name;timestamp;arousal;valence;liking
'Devel_HU_04';0.000000;0.000000;0.000000;0.000000
'Devel_HU_04';0.100000;0.000000;0.000000;0.000000
'Devel_HU_04';0.200000;0.000000;0.000000;0.000000
'Devel_HU_04';0.300000;0.000000;0.000000;0.000000
'Devel_HU_04';0.400000;0.000000;0.000000;0.000000
'Devel_HU_04';0.500000;0.000000;0.000000;0.000000
'Devel_HU_04';0.600000;0.000000;0.000000;0.000000
'Devel_HU_04';0.700000;0.000000;0.000000;0.000000
'Devel_HU_04';0.800000;0.000000;0.000000;0.000000
'Devel_HU_04';0.900000;0.000000;0.000000;0.000000
'Devel_HU_04';1.000000;0.000000;0.000000;0.000000
'Devel_HU_04';1.100000;0.000000;0.000000;0.000000
'Devel_HU_04';1.200000;0.000000;0.000000;0.000000
'Devel_HU_04';1.300000;0.000000;0.000000;0.000000
'Devel_HU_04';1.400000;0.000000;0.000000;0.000000
'Devel_HU_04';1.500000;0.000000;0.000000;0.000000
'Devel_HU_04';1.600000;0.000000;0.000000;0.000000
'Devel_HU_04';1.700000;0.000000;0.000000;0.000000
'Devel_HU_04';1.800000;0.000000;0.000000;0.000000
'Devel_HU_04';1.900000;0.000000;0.000000;0.000000
'Devel_HU_04';2.000000;-0.009241;-0.015746;-0.010831
'Devel_HU_04';2.100000;-0.012703;-0.026774;-0.014067
'Devel_HU_04';2.200000;-0.014291;-0.037432;-0.016485
'Devel_HU_04';2.300000;-0.013999;-0.046673;-0.018487
'Devel_HU_04';2.400000;-0.012151;-0.054161;-0.020240
'Devel_HU_04';2.500000;-0.009174;-0.059947;-0.021806
'Devel_HU_04';2.600000;-0.005479;-0.064263;-0.023204
'Devel_HU_04';2.700000;-0.001410;-0.067404;-0.024436
'Devel_HU_04';2.800000;0.002766;-0.069654;-0.025505
'Devel_HU_04';2.900000;0.006855;-0.071260;-0.026415
'Devel_HU_04';3.000000;0.010731;-0.072420;-0.027177
'Devel_HU_04';3.100000;0.014312;-0.073282;-0.027801
'Devel_HU_04';3.200000;0.017560;-0.073956;-0.028303
'Devel_HU_04';3.300000;0.020461;-0.074514;-0.028697
'Devel_HU_04';3.400000;0.023018;-0.075005;-0.028998
'Devel_HU_04';3.500000;0.025250;-0.075459;-0.029222
'Devel_HU_04';3.600000;0.027181;-0.075892;-0.029382
'Devel_HU_04';3.700000;0.028838;-0.076313;-0.029489
'Devel_HU_04';3.800000;0.030253;-0.076723;-0.029556
'Devel_HU_04';3.900000;0.031454;-0.077123;-0.029592
'Devel_HU_04';4.000000;0.032468;-0.077511;-0.029603
'Devel_HU_04';4.100000;0.033321;-0.077884;-0.029598
'Devel_HU_04';4.200000;0.034036;-0.078241;-0.029580
'Devel_HU_04';4.300000;0.034635;-0.078579;-0.029555
'Devel_HU_04';4.400000;0.035135;-0.078896;-0.029526
'Devel_HU_04';4.500000;0.035551;-0.079192;-0.029495
'Devel_HU_04';4.600000;0.035898;-0.079467;-0.029464
'Devel_HU_04';4.700000;0.036186;-0.079721;-0.029434
'Devel_HU_04';4.800000;0.036426;-0.079953;-0.029407
'Devel_HU_04';4.900000;0.036625;-0.080165;-0.029382
'Devel_HU_04';5.000000;0.036792;-0.080359;-0.029359
'Devel_HU_04';5.100000;0.036930;-0.080534;-0.029340
'Devel_HU_04';5.200000;0.037045;-0.080692;-0.029323
'Devel_HU_04';5.300000;0.037142;-0.080834;-0.029309
'Devel_HU_04';5.400000;0.037222;-0.080962;-0.029298
'Devel_HU_04';5.500000;0.037289;-0.081077;-0.029288
'Devel_HU_04';5.600000;0.037346;-0.081180;-0.029281
'Devel_HU_04';5.700000;0.037393;-0.081272;-0.029275
'Devel_HU_04';5.800000;0.037433;-0.081354;-0.029270
'Devel_HU_04';5.900000;0.037466;-0.081427;-0.029267
'Devel_HU_04';6.000000;0.037494;-0.081493;-0.029264
'Devel_HU_04';6.100000;0.037518;-0.081550;-0.029262
'Devel_HU_04';6.200000;0.037538;-0.081602;-0.029261
'Devel_HU_04';6.300000;0.050430;-0.068920;-0.029239
'Devel_HU_04';6.400000;0.077481;-0.040791;-0.029178
'Devel_HU_04';6.500000;0.109361;-0.006031;-0.029100
'Devel_HU_04';6.600000;0.140510;0.029382;-0.029017
'Devel_HU_04';6.700000;0.168028;0.062082;-0.028937
'Devel_HU_04';6.800000;0.190682;0.090509;-0.028865
'Devel_HU_04';6.900000;0.208265;0.114262;-0.028809
