name;timestamp;arousal;valence;liking
'Test_CN_47';0.000000;0.000000;0.000000;0.000000
'Test_CN_47';0.100000;0.000000;0.000000;0.000000
'Test_CN_47';0.200000;0.000000;0.000000;0.000000
'Test_CN_47';0.300000;0.000000;0.000000;0.000000
'Test_CN_47';0.400000;0.000000;0.000000;0.000000
'Test_CN_47';0.500000;0.000000;0.000000;0.000000
'Test_CN_47';0.600000;0.000000;0.000000;0.000000
'Test_CN_47';0.700000;0.000000;0.000000;0.000000
'Test_CN_47';0.800000;0.000000;0.000000;0.000000
'Test_CN_47';0.900000;0.000000;0.000000;0.000000
'Test_CN_47';1.000000;0.000000;0.000000;0.000000
'Test_CN_47';1.100000;0.000000;0.000000;0.000000
'Test_CN_47';1.200000;0.000000;0.000000;0.000000
'Test_CN_47';1.300000;0.000000;0.000000;0.000000
'Test_CN_47';1.400000;0.000000;0.000000;0.000000
'Test_CN_47';1.500000;0.000000;0.000000;0.000000
'Test_CN_47';1.600000;0.000000;0.000000;0.000000
'Test_CN_47';1.700000;0.000000;0.000000;0.000000
'Test_CN_47';1.800000;0.000000;0.000000;0.000000
'Test_CN_47';1.900000;0.000000;0.000000;0.000000
'Test_CN_47';2.000000;-0.010896;-0.017497;-0.010908
'Test_CN_47';2.100000;-0.017911;-0.031219;-0.014075
'Test_CN_47';2.200000;-0.022534;-0.043083;-0.016444
'Test_CN_47';2.300000;-0.024526;-0.052314;-0.018443
'Test_CN_47';2.400000;-0.023439;-0.057721;-0.020130
'Test_CN_47';2.500000;-0.020483;-0.060568;-0.021636
'Test_CN_47';2.600000;-0.015954;-0.060885;-0.022934
'Test_CN_47';2.700000;-0.009404;-0.059363;-0.024237
'Test_CN_47';2.800000;-0.003562;-0.058309;-0.025384
'Test_CN_47';2.900000;0.002123;-0.057328;-0.026477
'Test_CN_47';3.000000;0.007426;-0.056332;-0.027499
'Test_CN_47';3.100000;0.010430;-0.056788;-0.028254
'Test_CN_47';3.200000;0.014303;-0.056100;-0.029024
'Test_CN_47';3.300000;0.019490;-0.053999;-0.029877
'Test_CN_47';3.400000;0.025938;-0.050578;-0.030794
'Test_CN_47';3.500000;0.030570;-0.048704;-0.031588
'Test_CN_47';3.600000;0.031274;-0.050454;-0.032035
'Test_CN_47';3.700000;0.032181;-0.052498;-0.032490
'Test_CN_47';3.800000;0.035368;-0.052593;-0.033150
'Test_CN_47';3.900000;0.040420;-0.051009;-0.034031
'Test_CN_47';4.000000;0.045855;-0.049077;-0.034998
'Test_CN_47';4.100000;0.052017;-0.046497;-0.036035
'Test_CN_47';4.200000;0.057001;-0.044440;-0.036880
'Test_CN_47';4.300000;0.062725;-0.041511;-0.037764
'Test_CN_47';4.400000;0.068952;-0.037791;-0.038635
'Test_CN_47';4.500000;0.071908;-0.036552;-0.039133
'Test_CN_47';4.600000;0.075777;-0.034654;-0.039674
'Test_CN_47';4.700000;0.080565;-0.031870;-0.040305
'Test_CN_47';4.800000;0.084537;-0.029607;-0.040878
'Test_CN_47';4.900000;0.088958;-0.027004;-0.041462
'Test_CN_47';5.000000;0.088978;-0.027127;-0.041549
'Test_CN_47';5.100000;0.088635;-0.026453;-0.041471
'Test_CN_47';5.200000;0.088701;-0.026089;-0.041490
'Test_CN_47';5.300000;0.092297;-0.023188;-0.041885
'Test_CN_47';5.400000;0.099108;-0.017167;-0.042531
'Test_CN_47';5.500000;0.105981;-0.010842;-0.043213
'Test_CN_47';5.600000;0.111974;-0.004823;-0.043830
'Test_CN_47';5.700000;0.116506;0.000184;-0.044357
'Test_CN_47';5.800000;0.118755;0.002842;-0.044786
'Test_CN_47';5.900000;0.117989;0.002602;-0.045045
'Test_CN_47';6.000000;0.113351;-0.000998;-0.044989
'Test_CN_47';6.100000;0.107939;-0.005638;-0.044742
'Test_CN_47';6.200000;0.106806;-0.006297;-0.044582
'Test_CN_47';6.300000;0.104384;-0.007600;-0.044186
'Test_CN_47';6.400000;0.098159;-0.011843;-0.043480
'Test_CN_47';6.500000;0.089930;-0.017289;-0.042577
'Test_CN_47';6.600000;0.080876;-0.023319;-0.041591
'Test_CN_47';6.700000;0.070440;-0.030393;-0.040440
'Test_CN_47';6.800000;0.061188;-0.036789;-0.039337
'Test_CN_47';6.900000;0.056886;-0.039319;-0.038534
'Test_CN_47';7.000000;0.056667;-0.038060;-0.037888
'Test_CN_47';7.100000;0.061567;-0.032880;-0.037610
'Test_CN_47';7.200000;0.069080;-0.026308;-0.037707
'Test_CN_47';7.300000;0.073990;-0.021901;-0.037889
'Test_CN_47';7.400000;0.075277;-0.020076;-0.037979
'Test_CN_47';7.500000;0.070616;-0.023072;-0.037685
'Test_CN_47';7.600000;0.065627;-0.027242;-0.037371
'Test_CN_47';7.700000;0.067043;-0.027246;-0.037529
'Test_CN_47';7.800000;0.074997;-0.021760;-0.038189
'Test_CN_47';7.900000;0.085192;-0.014054;-0.039105
'Test_CN_47';8.000000;0.094667;-0.007034;-0.040151
'Test_CN_47';8.100000;0.104596;-0.000794;-0.041510
'Test_CN_47';8.200000;0.113814;0.004119;-0.043026
'Test_CN_47';8.300000;0.121141;0.007786;-0.044464
'Test_CN_47';8.400000;0.127631;0.011158;-0.045784
'Test_CN_47';8.500000;0.136111;0.016723;-0.047143
'Test_CN_47';8.600000;0.144901;0.022917;-0.048436
