name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;0.000000;0.000000;0.000000
'Test_HU_11';0.100000;0.000000;0.000000;0.000000
'Test_HU_11';0.200000;0.000000;0.000000;0.000000
'Test_HU_11';0.300000;0.000000;0.000000;0.000000
'Test_HU_11';0.400000;0.000000;0.000000;0.000000
'Test_HU_11';0.500000;0.000000;0.000000;0.000000
'Test_HU_11';0.600000;0.000000;0.000000;0.000000
'Test_HU_11';0.700000;0.000000;0.000000;0.000000
'Test_HU_11';0.800000;0.000000;0.000000;0.000000
'Test_HU_11';0.900000;0.000000;0.000000;0.000000
'Test_HU_11';1.000000;0.000000;0.000000;0.000000
'Test_HU_11';1.100000;0.000000;0.000000;0.000000
'Test_HU_11';1.200000;0.000000;0.000000;0.000000
'Test_HU_11';1.300000;0.000000;0.000000;0.000000
'Test_HU_11';1.400000;0.000000;0.000000;0.000000
'Test_HU_11';1.500000;0.000000;0.000000;0.000000
'Test_HU_11';1.600000;0.000000;0.000000;0.000000
'Test_HU_11';1.700000;0.000000;0.000000;0.000000
'Test_HU_11';1.800000;0.000000;0.000000;0.000000
'Test_HU_11';1.900000;0.000000;0.000000;0.000000
'Test_HU_11';2.000000;-0.009241;-0.015746;-0.010831
'Test_HU_11';2.100000;-0.012703;-0.026774;-0.014067
'Test_HU_11';2.200000;-0.014291;-0.037432;-0.016485
'Test_HU_11';2.300000;-0.013999;-0.046673;-0.018487
'Test_HU_11';2.400000;-0.012151;-0.054161;-0.020240
'Test_HU_11';2.500000;-0.009174;-0.059947;-0.021806
'Test_HU_11';2.600000;-0.005479;-0.064263;-0.023204
'Test_HU_11';2.700000;-0.001410;-0.067404;-0.024436
'Test_HU_11';2.800000;0.002766;-0.069654;-0.025505
'Test_HU_11';2.900000;0.006855;-0.071260;-0.026415
'Test_HU_11';3.000000;0.010731;-0.072420;-0.027177
'Test_HU_11';3.100000;0.014312;-0.073282;-0.027801
'Test_HU_11';3.200000;0.017560;-0.073956;-0.028303
'Test_HU_11';3.300000;0.020461;-0.074514;-0.028697
'Test_HU_11';3.400000;0.023018;-0.075005;-0.028998
'Test_HU_11';3.500000;0.025250;-0.075459;-0.029222
'Test_HU_11';3.600000;0.027181;-0.075892;-0.029382
'Test_HU_11';3.700000;0.028838;-0.076313;-0.029489
'Test_HU_11';3.800000;0.030253;-0.076723;-0.029556
'Test_HU_11';3.900000;0.029221;-0.076475;-0.029048
'Test_HU_11';4.000000;0.025730;-0.075401;-0.027837
'Test_HU_11';4.100000;0.021554;-0.073393;-0.026208
'Test_HU_11';4.200000;0.021869;-0.067378;-0.024792
'Test_HU_11';4.300000;0.033898;-0.051680;-0.024275
'Test_HU_11';4.400000;0.057454;-0.025738;-0.024708
'Test_HU_11';4.500000;0.086503;0.005199;-0.025725
'Test_HU_11';4.600000;0.116312;0.036405;-0.027088
'Test_HU_11';4.700000;0.143920;0.065185;-0.028564
'Test_HU_11';4.800000;0.167498;0.090381;-0.029937
'Test_HU_11';4.900000;0.187342;0.112597;-0.031154
'Test_HU_11';5.000000;0.205708;0.133468;-0.032502
'Test_HU_11';5.100000;0.225174;0.155442;-0.034205
'Test_HU_11';5.200000;0.243582;0.176496;-0.036043
'Test_HU_11';5.300000;0.256043;0.192095;-0.037509
'Test_HU_11';5.400000;0.263522;0.203179;-0.038691
'Test_HU_11';5.500000;0.267968;0.211785;-0.039681
'Test_HU_11';5.600000;0.267756;0.215985;-0.040297
'Test_HU_11';5.700000;0.265311;0.218317;-0.040746
'Test_HU_11';5.800000;0.261329;0.219319;-0.041015
'Test_HU_11';5.900000;0.256579;0.219649;-0.041123
'Test_HU_11';6.000000;0.250880;0.218745;-0.041033
'Test_HU_11';6.100000;0.246693;0.219203;-0.040948
'Test_HU_11';6.200000;0.246214;0.223250;-0.041013
'Test_HU_11';6.300000;0.249682;0.230709;-0.041415
'Test_HU_11';6.400000;0.255139;0.239512;-0.042042
'Test_HU_11';6.500000;0.259985;0.247201;-0.042652
'Test_HU_11';6.600000;0.264306;0.253909;-0.043341
'Test_HU_11';6.700000;0.267610;0.259306;-0.044052
'Test_HU_11';6.800000;0.270902;0.264475;-0.044853
'Test_HU_11';6.900000;0.273722;0.268822;-0.045706
'Test_HU_11';7.000000;0.277434;0.273992;-0.046626
'Test_HU_11';7.100000;0.281247;0.279123;-0.047462
'Test_HU_11';7.200000;0.285471;0.284651;-0.048301
'Test_HU_11';7.300000;0.287828;0.288244;-0.048923
'Test_HU_11';7.400000;0.289327;0.291128;-0.049436
'Test_HU_11';7.500000;0.286442;0.289691;-0.049498
'Test_HU_11';7.600000;0.280396;0.285406;-0.049203
'Test_HU_11';7.700000;0.272656;0.279637;-0.048640
'Test_HU_11';7.800000;0.266158;0.274848;-0.048205
'Test_HU_11';7.900000;0.261872;0.271865;-0.047954
'Test_HU_11';8.000000;0.260335;0.271278;-0.047912
'Test_HU_11';8.100000;0.260327;0.271995;-0.047962
'Test_HU_11';8.200000;0.260573;0.272929;-0.047931
'Test_HU_11';8.300000;0.261948;0.275102;-0.047947
'Test_HU_11';8.400000;0.264675;0.278632;-0.048092
'Test_HU_11';8.500000;0.269769;0.284315;-0.048571
'Test_HU_11';8.600000;0.277308;0.292396;-0.049394
'Test_HU_11';8.700000;0.287750;0.303230;-0.050704
'Test_HU_11';8.800000;0.294218;0.309671;-0.051715
'Test_HU_11';8.900000;0.299225;0.314876;-0.052619
'Test_HU_11';9.000000;0.304237;0.320675;-0.053263
'Test_HU_11';9.100000;0.309517;0.327169;-0.053805
'Test_HU_11';9.200000;0.313820;0.332863;-0.054145
'Test_HU_11';9.300000;0.315137;0.335554;-0.054187
'Test_HU_11';9.400000;0.314245;0.336200;-0.054025
'Test_HU_11';9.500000;0.311309;0.334677;-0.053756
'Test_HU_11';9.600000;0.308862;0.333453;-0.053679
'Test_HU_11';9.700000;0.305878;0.331399;-0.053603
'Test_HU_11';9.800000;0.304172;0.330589;-0.053624
'Test_HU_11';9.900000;0.304160;0.331309;-0.053783
