name;timestamp;arousal;valence;liking
'Test_HU_12';0.000000;0.000000;0.000000;0.000000
'Test_HU_12';0.100000;0.000000;0.000000;0.000000
'Test_HU_12';0.200000;0.000000;0.000000;0.000000
'Test_HU_12';0.300000;0.000000;0.000000;0.000000
'Test_HU_12';0.400000;0.000000;0.000000;0.000000
'Test_HU_12';0.500000;0.000000;0.000000;0.000000
'Test_HU_12';0.600000;0.000000;0.000000;0.000000
'Test_HU_12';0.700000;0.000000;0.000000;0.000000
'Test_HU_12';0.800000;0.000000;0.000000;0.000000
'Test_HU_12';0.900000;0.000000;0.000000;0.000000
'Test_HU_12';1.000000;0.000000;0.000000;0.000000
'Test_HU_12';1.100000;0.000000;0.000000;0.000000
'Test_HU_12';1.200000;0.000000;0.000000;0.000000
'Test_HU_12';1.300000;0.000000;0.000000;0.000000
'Test_HU_12';1.400000;0.000000;0.000000;0.000000
'Test_HU_12';1.500000;0.000000;0.000000;0.000000
'Test_HU_12';1.600000;0.000000;0.000000;0.000000
'Test_HU_12';1.700000;0.000000;0.000000;0.000000
'Test_HU_12';1.800000;0.000000;0.000000;0.000000
'Test_HU_12';1.900000;0.000000;0.000000;0.000000
'Test_HU_12';2.000000;0.001622;-0.005802;-0.010750
'Test_HU_12';2.100000;0.012561;-0.003029;-0.013688
'Test_HU_12';2.200000;0.021742;-0.004487;-0.015742
'Test_HU_12';2.300000;0.030335;-0.006919;-0.017374
'Test_HU_12';2.400000;0.038805;-0.008346;-0.018728
'Test_HU_12';2.500000;0.048171;-0.007799;-0.019975
'Test_HU_12';2.600000;0.056859;-0.006975;-0.021116
'Test_HU_12';2.700000;0.065748;-0.004968;-0.022220
'Test_HU_12';2.800000;0.072251;-0.005522;-0.023300
'Test_HU_12';2.900000;0.076036;-0.008539;-0.024255
'Test_HU_12';3.000000;0.078746;-0.011870;-0.025021
'Test_HU_12';3.100000;0.080360;-0.016038;-0.025679
'Test_HU_12';3.200000;0.086092;-0.014403;-0.026309
'Test_HU_12';3.300000;0.093129;-0.011025;-0.026939
'Test_HU_12';3.400000;0.098238;-0.009527;-0.027392
'Test_HU_12';3.500000;0.102019;-0.008786;-0.027668
'Test_HU_12';3.600000;0.104316;-0.010460;-0.028057
'Test_HU_12';3.700000;0.106150;-0.012392;-0.028397
'Test_HU_12';3.800000;0.106904;-0.014594;-0.028545
'Test_HU_12';3.900000;0.109063;-0.013811;-0.028612
'Test_HU_12';4.000000;0.110749;-0.012704;-0.028510
'Test_HU_12';4.100000;0.109736;-0.013265;-0.028111
'Test_HU_12';4.200000;0.107239;-0.014854;-0.027612
'Test_HU_12';4.300000;0.101867;-0.020283;-0.027110
'Test_HU_12';4.400000;0.098497;-0.022816;-0.026691
'Test_HU_12';4.500000;0.097073;-0.022568;-0.026345
'Test_HU_12';4.600000;0.095637;-0.022294;-0.025988
'Test_HU_12';4.700000;0.093738;-0.022607;-0.025661
'Test_HU_12';4.800000;0.091371;-0.024323;-0.025491
'Test_HU_12';4.900000;0.088019;-0.027995;-0.025421
'Test_HU_12';5.000000;0.082573;-0.035063;-0.025412
'Test_HU_12';5.100000;0.075723;-0.044331;-0.025443
'Test_HU_12';5.200000;0.070817;-0.051732;-0.025545
'Test_HU_12';5.300000;0.068368;-0.056643;-0.025735
'Test_HU_12';5.400000;0.069640;-0.057328;-0.026056
'Test_HU_12';5.500000;0.072239;-0.055596;-0.026446
'Test_HU_12';5.600000;0.074877;-0.054251;-0.026919
'Test_HU_12';5.700000;0.080753;-0.047724;-0.027288
'Test_HU_12';5.800000;0.088692;-0.037442;-0.027521
'Test_HU_12';5.900000;0.094382;-0.028678;-0.027458
'Test_HU_12';6.000000;0.095914;-0.024765;-0.027199
'Test_HU_12';6.100000;0.096818;-0.022008;-0.026915
'Test_HU_12';6.200000;0.098826;-0.017345;-0.026537
'Test_HU_12';6.300000;0.107577;-0.004914;-0.026299
'Test_HU_12';6.400000;0.122690;0.012530;-0.026582
'Test_HU_12';6.500000;0.136711;0.026719;-0.027188
'Test_HU_12';6.600000;0.149781;0.039171;-0.028093
'Test_HU_12';6.700000;0.158843;0.050013;-0.028806
