name;timestamp;arousal;valence;liking
'Test_HU_10';0.000000;0.000000;0.000000;0.000000
'Test_HU_10';0.100000;0.000000;0.000000;0.000000
'Test_HU_10';0.200000;0.000000;0.000000;0.000000
'Test_HU_10';0.300000;0.000000;0.000000;0.000000
'Test_HU_10';0.400000;0.000000;0.000000;0.000000
'Test_HU_10';0.500000;0.000000;0.000000;0.000000
'Test_HU_10';0.600000;0.000000;0.000000;0.000000
'Test_HU_10';0.700000;0.000000;0.000000;0.000000
'Test_HU_10';0.800000;0.000000;0.000000;0.000000
'Test_HU_10';0.900000;0.000000;0.000000;0.000000
'Test_HU_10';1.000000;0.000000;0.000000;0.000000
'Test_HU_10';1.100000;0.000000;0.000000;0.000000
'Test_HU_10';1.200000;0.000000;0.000000;0.000000
'Test_HU_10';1.300000;0.000000;0.000000;0.000000
'Test_HU_10';1.400000;0.000000;0.000000;0.000000
'Test_HU_10';1.500000;0.000000;0.000000;0.000000
'Test_HU_10';1.600000;0.000000;0.000000;0.000000
'Test_HU_10';1.700000;0.000000;0.000000;0.000000
'Test_HU_10';1.800000;0.000000;0.000000;0.000000
'Test_HU_10';1.900000;0.000000;0.000000;0.000000
'Test_HU_10';2.000000;-0.009241;-0.015746;-0.010831
'Test_HU_10';2.100000;-0.012703;-0.026774;-0.014067
'Test_HU_10';2.200000;-0.008169;-0.031476;-0.016866
'Test_HU_10';2.300000;0.009595;-0.022987;-0.019739
'Test_HU_10';2.400000;0.033404;-0.006963;-0.022475
'Test_HU_10';2.500000;0.058425;0.011974;-0.025024
'Test_HU_10';2.600000;0.078567;0.027992;-0.027114
'Test_HU_10';2.700000;0.094588;0.041443;-0.028800
'Test_HU_10';2.800000;0.108598;0.053841;-0.030325
'Test_HU_10';2.900000;0.118917;0.063401;-0.031591
'Test_HU_10';3.000000;0.123375;0.068082;-0.032400
'Test_HU_10';3.100000;0.122303;0.068373;-0.032685
'Test_HU_10';3.200000;0.120806;0.068408;-0.032921
'Test_HU_10';3.300000;0.118651;0.067564;-0.033142
'Test_HU_10';3.400000;0.113377;0.063846;-0.033076
'Test_HU_10';3.500000;0.105077;0.057365;-0.032680
'Test_HU_10';3.600000;0.096396;0.050472;-0.032173
'Test_HU_10';3.700000;0.092825;0.047916;-0.032037
'Test_HU_10';3.800000;0.094101;0.049788;-0.032278
'Test_HU_10';3.900000;0.098700;0.054586;-0.032801
'Test_HU_10';4.000000;0.106168;0.061988;-0.033541
'Test_HU_10';4.100000;0.115176;0.070797;-0.034411
'Test_HU_10';4.200000;0.124098;0.079555;-0.035314
'Test_HU_10';4.300000;0.132771;0.087939;-0.036255
'Test_HU_10';4.400000;0.141231;0.095957;-0.037275
'Test_HU_10';4.500000;0.150734;0.104984;-0.038409
'Test_HU_10';4.600000;0.162228;0.115719;-0.039795
'Test_HU_10';4.700000;0.172843;0.125343;-0.041206
'Test_HU_10';4.800000;0.181395;0.133064;-0.042493
'Test_HU_10';4.900000;0.189031;0.140134;-0.043718
'Test_HU_10';5.000000;0.195353;0.146055;-0.044836
'Test_HU_10';5.100000;0.200262;0.150883;-0.045829
'Test_HU_10';5.200000;0.203433;0.154291;-0.046591
'Test_HU_10';5.300000;0.205921;0.157217;-0.047224
'Test_HU_10';5.400000;0.205527;0.157405;-0.047610
'Test_HU_10';5.500000;0.202103;0.154317;-0.047772
'Test_HU_10';5.600000;0.199402;0.151657;-0.048017
'Test_HU_10';5.700000;0.195554;0.148348;-0.048007
'Test_HU_10';5.800000;0.192827;0.146538;-0.047946
'Test_HU_10';5.900000;0.196008;0.150590;-0.048310
'Test_HU_10';6.000000;0.202338;0.156732;-0.048933
'Test_HU_10';6.100000;0.207708;0.161625;-0.049525
'Test_HU_10';6.200000;0.214985;0.168761;-0.050244
