name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.000000;0.000000;0.000000
'Test_HU_18';0.200000;0.000000;0.000000;0.000000
'Test_HU_18';0.300000;0.000000;0.000000;0.000000
'Test_HU_18';0.400000;0.000000;0.000000;0.000000
'Test_HU_18';0.500000;0.000000;0.000000;0.000000
'Test_HU_18';0.600000;0.000000;0.000000;0.000000
'Test_HU_18';0.700000;0.000000;0.000000;0.000000
'Test_HU_18';0.800000;0.000000;0.000000;0.000000
'Test_HU_18';0.900000;0.000000;0.000000;0.000000
'Test_HU_18';1.000000;0.000000;0.000000;0.000000
'Test_HU_18';1.100000;0.000000;0.000000;0.000000
'Test_HU_18';1.200000;0.000000;0.000000;0.000000
'Test_HU_18';1.300000;0.000000;0.000000;0.000000
'Test_HU_18';1.400000;0.000000;0.000000;0.000000
'Test_HU_18';1.500000;0.000000;0.000000;0.000000
'Test_HU_18';1.600000;0.000000;0.000000;0.000000
'Test_HU_18';1.700000;0.000000;0.000000;0.000000
'Test_HU_18';1.800000;0.000000;0.000000;0.000000
'Test_HU_18';1.900000;0.000000;0.000000;0.000000
'Test_HU_18';2.000000;-0.009241;-0.015746;-0.010831
'Test_HU_18';2.100000;-0.012703;-0.026774;-0.014067
'Test_HU_18';2.200000;-0.014291;-0.037432;-0.016485
'Test_HU_18';2.300000;-0.013999;-0.046673;-0.018487
'Test_HU_18';2.400000;-0.012151;-0.054161;-0.020240
'Test_HU_18';2.500000;-0.009174;-0.059947;-0.021806
'Test_HU_18';2.600000;-0.005479;-0.064263;-0.023204
'Test_HU_18';2.700000;-0.001410;-0.067404;-0.024436
'Test_HU_18';2.800000;0.002766;-0.069654;-0.025505
'Test_HU_18';2.900000;0.009765;-0.068671;-0.026532
'Test_HU_18';3.000000;0.028891;-0.055586;-0.027829
'Test_HU_18';3.100000;0.052726;-0.036257;-0.029141
'Test_HU_18';3.200000;0.077277;-0.014129;-0.030298
'Test_HU_18';3.300000;0.101290;0.009093;-0.031315
'Test_HU_18';3.400000;0.124679;0.032868;-0.032300
'Test_HU_18';3.500000;0.146781;0.056058;-0.033363
'Test_HU_18';3.600000;0.167235;0.077923;-0.034603
'Test_HU_18';3.700000;0.182479;0.095163;-0.035638
'Test_HU_18';3.800000;0.193736;0.108957;-0.036543
'Test_HU_18';3.900000;0.200537;0.118797;-0.037180
'Test_HU_18';4.000000;0.202617;0.124423;-0.037538
'Test_HU_18';4.100000;0.200548;0.126295;-0.037507
'Test_HU_18';4.200000;0.195435;0.125124;-0.037220
'Test_HU_18';4.300000;0.189453;0.123006;-0.036821
'Test_HU_18';4.400000;0.183901;0.121059;-0.036471
'Test_HU_18';4.500000;0.178993;0.119681;-0.036074
'Test_HU_18';4.600000;0.174546;0.118738;-0.035539
'Test_HU_18';4.700000;0.170322;0.118173;-0.034841
'Test_HU_18';4.800000;0.167032;0.118601;-0.034136
'Test_HU_18';4.900000;0.164561;0.119704;-0.033458
'Test_HU_18';5.000000;0.161893;0.120318;-0.032715
'Test_HU_18';5.100000;0.157526;0.118606;-0.031877
'Test_HU_18';5.200000;0.152572;0.115625;-0.031074
'Test_HU_18';5.300000;0.149271;0.113122;-0.030728
'Test_HU_18';5.400000;0.148384;0.111585;-0.030976
'Test_HU_18';5.500000;0.149392;0.111022;-0.031683
'Test_HU_18';5.600000;0.152120;0.112023;-0.032684
'Test_HU_18';5.700000;0.152373;0.110558;-0.033442
'Test_HU_18';5.800000;0.147907;0.104497;-0.033695
'Test_HU_18';5.900000;0.140363;0.095937;-0.033524
'Test_HU_18';6.000000;0.130312;0.085698;-0.032939
'Test_HU_18';6.100000;0.120790;0.076389;-0.032263
'Test_HU_18';6.200000;0.111389;0.067326;-0.031371
'Test_HU_18';6.300000;0.102767;0.059080;-0.030369
'Test_HU_18';6.400000;0.095934;0.052485;-0.029420
'Test_HU_18';6.500000;0.090824;0.047691;-0.028511
'Test_HU_18';6.600000;0.087200;0.044415;-0.027662
'Test_HU_18';6.700000;0.084674;0.042249;-0.026846
'Test_HU_18';6.800000;0.083201;0.041069;-0.026107
'Test_HU_18';6.900000;0.083552;0.041701;-0.025569
'Test_HU_18';7.000000;0.083887;0.042102;-0.025121
'Test_HU_18';7.100000;0.083421;0.041535;-0.024690
'Test_HU_18';7.200000;0.082692;0.040754;-0.024244
'Test_HU_18';7.300000;0.082372;0.040307;-0.023881
'Test_HU_18';7.400000;0.082157;0.039623;-0.023571
'Test_HU_18';7.500000;0.081685;0.038305;-0.023307
'Test_HU_18';7.600000;0.081465;0.036944;-0.023144
'Test_HU_18';7.700000;0.079976;0.033942;-0.023225
'Test_HU_18';7.800000;0.076338;0.028258;-0.023329
'Test_HU_18';7.900000;0.073718;0.023958;-0.023503
'Test_HU_18';8.000000;0.073484;0.022542;-0.023735
'Test_HU_18';8.100000;0.072492;0.020439;-0.023884
'Test_HU_18';8.200000;0.068639;0.014889;-0.023944
'Test_HU_18';8.300000;0.062941;0.008115;-0.023823
'Test_HU_18';8.400000;0.055114;0.000616;-0.023360
'Test_HU_18';8.500000;0.048433;-0.004848;-0.022833
'Test_HU_18';8.600000;0.049816;-0.002662;-0.022890
'Test_HU_18';8.700000;0.056539;0.004421;-0.023363
'Test_HU_18';8.800000;0.065579;0.013714;-0.023974
'Test_HU_18';8.900000;0.073109;0.021599;-0.024428
'Test_HU_18';9.000000;0.079356;0.028081;-0.024768
'Test_HU_18';9.100000;0.081836;0.030782;-0.024910
'Test_HU_18';9.200000;0.079918;0.029251;-0.024696
'Test_HU_18';9.300000;0.076705;0.026409;-0.024351
'Test_HU_18';9.400000;0.071696;0.021699;-0.023841
'Test_HU_18';9.500000;0.065984;0.016391;-0.023249
'Test_HU_18';9.600000;0.060821;0.011840;-0.022646
'Test_HU_18';9.700000;0.056661;0.008343;-0.022121
'Test_HU_18';9.800000;0.052948;0.005375;-0.021635
'Test_HU_18';9.900000;0.051311;0.004263;-0.021362
'Test_HU_18';10.000000;0.051176;0.004327;-0.021270
'Test_HU_18';10.100000;0.051508;0.004768;-0.021260
'Test_HU_18';10.200000;0.052543;0.005609;-0.021336
'Test_HU_18';10.300000;0.052486;0.005508;-0.021317
'Test_HU_18';10.400000;0.051437;0.004410;-0.021180
'Test_HU_18';10.500000;0.051534;0.004327;-0.021145
'Test_HU_18';10.600000;0.053051;0.005036;-0.021306
'Test_HU_18';10.700000;0.053975;0.004840;-0.021535
'Test_HU_18';10.800000;0.051986;0.001934;-0.021631
'Test_HU_18';10.900000;0.049823;-0.000743;-0.021585
'Test_HU_18';11.000000;0.052904;0.001665;-0.021866
'Test_HU_18';11.100000;0.060261;0.007942;-0.022544
'Test_HU_18';11.200000;0.068714;0.015110;-0.023421
'Test_HU_18';11.300000;0.077105;0.021979;-0.024431
'Test_HU_18';11.400000;0.083940;0.027406;-0.025335
'Test_HU_18';11.500000;0.088393;0.030974;-0.025991
'Test_HU_18';11.600000;0.090515;0.032705;-0.026397
'Test_HU_18';11.700000;0.090437;0.032603;-0.026595
'Test_HU_18';11.800000;0.088423;0.030986;-0.026677
'Test_HU_18';11.900000;0.084882;0.028125;-0.026625
'Test_HU_18';12.000000;0.080662;0.024746;-0.026475
'Test_HU_18';12.100000;0.074798;0.019868;-0.026067
'Test_HU_18';12.200000;0.067603;0.013998;-0.025477
'Test_HU_18';12.300000;0.060751;0.008295;-0.024829
'Test_HU_18';12.400000;0.053753;0.002322;-0.024138
'Test_HU_18';12.500000;0.046794;-0.003847;-0.023421
'Test_HU_18';12.600000;0.042133;-0.008003;-0.022908
'Test_HU_18';12.700000;0.038733;-0.011237;-0.022504
'Test_HU_18';12.800000;0.036256;-0.013739;-0.022168
'Test_HU_18';12.900000;0.034576;-0.015477;-0.021846
'Test_HU_18';13.000000;0.035062;-0.014997;-0.021671
'Test_HU_18';13.100000;0.036881;-0.013258;-0.021639
'Test_HU_18';13.200000;0.038561;-0.011603;-0.021637
'Test_HU_18';13.300000;0.039097;-0.011190;-0.021593
'Test_HU_18';13.400000;0.038540;-0.011936;-0.021504
'Test_HU_18';13.500000;0.037555;-0.012916;-0.021304
'Test_HU_18';13.600000;0.036345;-0.014047;-0.021020
'Test_HU_18';13.700000;0.035395;-0.014831;-0.020711
'Test_HU_18';13.800000;0.034864;-0.015264;-0.020400
'Test_HU_18';13.900000;0.035061;-0.015078;-0.020209
'Test_HU_18';14.000000;0.034935;-0.015643;-0.020102
'Test_HU_18';14.100000;0.032520;-0.019152;-0.019950
'Test_HU_18';14.200000;0.028860;-0.024175;-0.019748
'Test_HU_18';14.300000;0.025124;-0.028984;-0.019538
'Test_HU_18';14.400000;0.022080;-0.032697;-0.019378
'Test_HU_18';14.500000;0.019283;-0.035677;-0.019198
'Test_HU_18';14.600000;0.016060;-0.038984;-0.018932
'Test_HU_18';14.700000;0.013121;-0.041834;-0.018641
'Test_HU_18';14.800000;0.010831;-0.044075;-0.018373
'Test_HU_18';14.900000;0.011577;-0.043583;-0.018338
'Test_HU_18';15.000000;0.014527;-0.041152;-0.018483
'Test_HU_18';15.100000;0.017249;-0.038995;-0.018638
'Test_HU_18';15.200000;0.018758;-0.038002;-0.018622
'Test_HU_18';15.300000;0.020265;-0.037023;-0.018577
'Test_HU_18';15.400000;0.021759;-0.035956;-0.018536
'Test_HU_18';15.500000;0.021550;-0.036249;-0.018352
'Test_HU_18';15.600000;0.020855;-0.037271;-0.018146
'Test_HU_18';15.700000;0.020515;-0.038295;-0.017965
'Test_HU_18';15.800000;0.020165;-0.039512;-0.017749
'Test_HU_18';15.900000;0.020328;-0.040473;-0.017543
'Test_HU_18';16.000000;0.019828;-0.041808;-0.017268
'Test_HU_18';16.100000;0.017620;-0.043909;-0.016810
'Test_HU_18';16.200000;0.013750;-0.046608;-0.016147
'Test_HU_18';16.300000;0.009668;-0.049336;-0.015451
'Test_HU_18';16.400000;0.007027;-0.051312;-0.014933
'Test_HU_18';16.500000;0.009805;-0.048844;-0.014987
'Test_HU_18';16.600000;0.015883;-0.043015;-0.015384
'Test_HU_18';16.700000;0.024403;-0.034672;-0.016064
'Test_HU_18';16.800000;0.034489;-0.024560;-0.016845
'Test_HU_18';16.900000;0.044511;-0.014331;-0.017618
'Test_HU_18';17.000000;0.054709;-0.003978;-0.018352
'Test_HU_18';17.100000;0.063788;0.005238;-0.018914
'Test_HU_18';17.200000;0.072917;0.014466;-0.019549
'Test_HU_18';17.300000;0.082493;0.024187;-0.020388
'Test_HU_18';17.400000;0.089444;0.031152;-0.021277
'Test_HU_18';17.500000;0.094504;0.036599;-0.022054
'Test_HU_18';17.600000;0.099425;0.042560;-0.022686
'Test_HU_18';17.700000;0.103010;0.047487;-0.023156
'Test_HU_18';17.800000;0.105062;0.050866;-0.023391
'Test_HU_18';17.900000;0.101527;0.047577;-0.023439
'Test_HU_18';18.000000;0.096945;0.041534;-0.023997
'Test_HU_18';18.100000;0.091654;0.034600;-0.024521
'Test_HU_18';18.200000;0.092358;0.034142;-0.025360
'Test_HU_18';18.300000;0.116551;0.055824;-0.027896
'Test_HU_18';18.400000;0.152110;0.088418;-0.031271
'Test_HU_18';18.500000;0.183646;0.117739;-0.034255
'Test_HU_18';18.600000;0.206954;0.140048;-0.036515
'Test_HU_18';18.700000;0.224526;0.157415;-0.038265
'Test_HU_18';18.800000;0.241875;0.175101;-0.039971
'Test_HU_18';18.900000;0.259193;0.192974;-0.041779
'Test_HU_18';19.000000;0.270049;0.204862;-0.043098
'Test_HU_18';19.100000;0.275963;0.212709;-0.043979
'Test_HU_18';19.200000;0.279162;0.218452;-0.044563
'Test_HU_18';19.300000;0.280455;0.222555;-0.044893
'Test_HU_18';19.400000;0.280614;0.225648;-0.045033
'Test_HU_18';19.500000;0.279776;0.227894;-0.044996
'Test_HU_18';19.600000;0.279205;0.230534;-0.044900
'Test_HU_18';19.700000;0.278944;0.233317;-0.044849
'Test_HU_18';19.800000;0.276803;0.234045;-0.044652
'Test_HU_18';19.900000;0.272428;0.232761;-0.044244
'Test_HU_18';20.000000;0.268125;0.231094;-0.043927
'Test_HU_18';20.100000;0.266504;0.231902;-0.043831
'Test_HU_18';20.200000;0.268539;0.236002;-0.044040
'Test_HU_18';20.300000;0.274210;0.243372;-0.044623
'Test_HU_18';20.400000;0.283477;0.254100;-0.045611
'Test_HU_18';20.500000;0.298793;0.270336;-0.047334
'Test_HU_18';20.600000;0.318112;0.289929;-0.049620
'Test_HU_18';20.700000;0.336909;0.308583;-0.052017
'Test_HU_18';20.800000;0.352869;0.324331;-0.054247
'Test_HU_18';20.900000;0.366517;0.338189;-0.056288
'Test_HU_18';21.000000;0.377136;0.349253;-0.058106
