name;timestamp;arousal;valence;liking
'Devel_HU_11';0.000000;0.000000;0.000000;0.000000
'Devel_HU_11';0.100000;0.000000;0.000000;0.000000
'Devel_HU_11';0.200000;0.000000;0.000000;0.000000
'Devel_HU_11';0.300000;0.000000;0.000000;0.000000
'Devel_HU_11';0.400000;0.000000;0.000000;0.000000
'Devel_HU_11';0.500000;0.000000;0.000000;0.000000
'Devel_HU_11';0.600000;0.000000;0.000000;0.000000
'Devel_HU_11';0.700000;0.000000;0.000000;0.000000
'Devel_HU_11';0.800000;0.000000;0.000000;0.000000
'Devel_HU_11';0.900000;0.000000;0.000000;0.000000
'Devel_HU_11';1.000000;0.000000;0.000000;0.000000
'Devel_HU_11';1.100000;0.000000;0.000000;0.000000
'Devel_HU_11';1.200000;0.000000;0.000000;0.000000
'Devel_HU_11';1.300000;0.000000;0.000000;0.000000
'Devel_HU_11';1.400000;0.000000;0.000000;0.000000
'Devel_HU_11';1.500000;0.000000;0.000000;0.000000
'Devel_HU_11';1.600000;0.000000;0.000000;0.000000
'Devel_HU_11';1.700000;0.000000;0.000000;0.000000
'Devel_HU_11';1.800000;0.000000;0.000000;0.000000
'Devel_HU_11';1.900000;0.000000;0.000000;0.000000
'Devel_HU_11';2.000000;-0.009241;-0.015746;-0.010831
'Devel_HU_11';2.100000;-0.012703;-0.026774;-0.014067
'Devel_HU_11';2.200000;-0.014291;-0.037432;-0.016485
'Devel_HU_11';2.300000;-0.013999;-0.046673;-0.018487
'Devel_HU_11';2.400000;-0.012151;-0.054161;-0.020240
'Devel_HU_11';2.500000;-0.009174;-0.059947;-0.021806
'Devel_HU_11';2.600000;-0.005479;-0.064263;-0.023204
'Devel_HU_11';2.700000;-0.001410;-0.067404;-0.024436
'Devel_HU_11';2.800000;0.002766;-0.069654;-0.025505
'Devel_HU_11';2.900000;0.006855;-0.071260;-0.026415
'Devel_HU_11';3.000000;0.010731;-0.072420;-0.027177
'Devel_HU_11';3.100000;0.014312;-0.073282;-0.027801
'Devel_HU_11';3.200000;0.017560;-0.073956;-0.028303
'Devel_HU_11';3.300000;0.020461;-0.074514;-0.028697
'Devel_HU_11';3.400000;0.023018;-0.075005;-0.028998
'Devel_HU_11';3.500000;0.025250;-0.075459;-0.029222
'Devel_HU_11';3.600000;0.027181;-0.075892;-0.029382
'Devel_HU_11';3.700000;0.028838;-0.076313;-0.029489
'Devel_HU_11';3.800000;0.030253;-0.076723;-0.029556
'Devel_HU_11';3.900000;0.046612;-0.066465;-0.030894
'Devel_HU_11';4.000000;0.077533;-0.043862;-0.033609
'Devel_HU_11';4.100000;0.108023;-0.021290;-0.036478
'Devel_HU_11';4.200000;0.130989;-0.004792;-0.038939
'Devel_HU_11';4.300000;0.149568;0.009208;-0.041097
'Devel_HU_11';4.400000;0.161506;0.019047;-0.042801
'Devel_HU_11';4.500000;0.169480;0.026423;-0.044280
'Devel_HU_11';4.600000;0.176968;0.033493;-0.045799
'Devel_HU_11';4.700000;0.188817;0.044311;-0.047659
'Devel_HU_11';4.800000;0.199722;0.054858;-0.049282
'Devel_HU_11';4.900000;0.204979;0.059533;-0.050392
'Devel_HU_11';5.000000;0.196196;0.049531;-0.050670
'Devel_HU_11';5.100000;0.188606;0.041604;-0.050822
'Devel_HU_11';5.200000;0.191711;0.044975;-0.051429
'Devel_HU_11';5.300000;0.205635;0.059858;-0.052658
'Devel_HU_11';5.400000;0.228915;0.083645;-0.054667
'Devel_HU_11';5.500000;0.257524;0.112599;-0.057227
'Devel_HU_11';5.600000;0.260176;0.116396;-0.058153
'Devel_HU_11';5.700000;0.260615;0.116628;-0.059127
'Devel_HU_11';5.800000;0.276089;0.131647;-0.061167
'Devel_HU_11';5.900000;0.277466;0.133328;-0.062168
'Devel_HU_11';6.000000;0.284991;0.142661;-0.063398
'Devel_HU_11';6.100000;0.296400;0.156046;-0.064890
'Devel_HU_11';6.200000;0.309915;0.171393;-0.066543
'Devel_HU_11';6.300000;0.320498;0.183139;-0.068108
'Devel_HU_11';6.400000;0.359882;0.224039;-0.071894
'Devel_HU_11';6.500000;0.414223;0.278070;-0.077061
'Devel_HU_11';6.600000;0.449258;0.309852;-0.081045
'Devel_HU_11';6.700000;0.440767;0.299529;-0.081619
'Devel_HU_11';6.800000;0.403455;0.264549;-0.079898
'Devel_HU_11';6.900000;0.352868;0.219405;-0.076784
'Devel_HU_11';7.000000;0.301298;0.176911;-0.072648
'Devel_HU_11';7.100000;0.253215;0.139068;-0.067956
'Devel_HU_11';7.200000;0.212985;0.109094;-0.063547
'Devel_HU_11';7.300000;0.178840;0.084773;-0.059333
'Devel_HU_11';7.400000;0.151094;0.065109;-0.055544
'Devel_HU_11';7.500000;0.126417;0.047994;-0.051858
'Devel_HU_11';7.600000;0.107747;0.034993;-0.048538
'Devel_HU_11';7.700000;0.093996;0.024730;-0.045724
'Devel_HU_11';7.800000;0.089071;0.021115;-0.043661
'Devel_HU_11';7.900000;0.093543;0.025596;-0.042498
'Devel_HU_11';8.000000;0.103996;0.033549;-0.042198
'Devel_HU_11';8.100000;0.107066;0.033105;-0.041830
'Devel_HU_11';8.200000;0.112666;0.034066;-0.041921
'Devel_HU_11';8.300000;0.117909;0.034920;-0.042400
'Devel_HU_11';8.400000;0.133174;0.044722;-0.043902
'Devel_HU_11';8.500000;0.149579;0.053360;-0.045886
'Devel_HU_11';8.600000;0.164205;0.058496;-0.048106
'Devel_HU_11';8.700000;0.180691;0.064925;-0.050643
'Devel_HU_11';8.800000;0.198867;0.072934;-0.053379
'Devel_HU_11';8.900000;0.218254;0.083071;-0.056180
'Devel_HU_11';9.000000;0.238793;0.095412;-0.059005
'Devel_HU_11';9.100000;0.258798;0.108634;-0.061706
'Devel_HU_11';9.200000;0.260383;0.104781;-0.062974
'Devel_HU_11';9.300000;0.239273;0.084742;-0.062167
