name;timestamp;arousal;valence;liking
'Test_CN_36';0.000000;0.000000;0.000000;0.000000
'Test_CN_36';0.100000;0.000000;0.000000;0.000000
'Test_CN_36';0.200000;0.000000;0.000000;0.000000
'Test_CN_36';0.300000;0.000000;0.000000;0.000000
'Test_CN_36';0.400000;0.000000;0.000000;0.000000
'Test_CN_36';0.500000;0.000000;0.000000;0.000000
'Test_CN_36';0.600000;0.000000;0.000000;0.000000
'Test_CN_36';0.700000;0.000000;0.000000;0.000000
'Test_CN_36';0.800000;0.000000;0.000000;0.000000
'Test_CN_36';0.900000;0.000000;0.000000;0.000000
'Test_CN_36';1.000000;0.000000;0.000000;0.000000
'Test_CN_36';1.100000;0.000000;0.000000;0.000000
'Test_CN_36';1.200000;0.000000;0.000000;0.000000
'Test_CN_36';1.300000;0.000000;0.000000;0.000000
'Test_CN_36';1.400000;0.000000;0.000000;0.000000
'Test_CN_36';1.500000;0.000000;0.000000;0.000000
'Test_CN_36';1.600000;0.000000;0.000000;0.000000
'Test_CN_36';1.700000;0.000000;0.000000;0.000000
'Test_CN_36';1.800000;0.000000;0.000000;0.000000
'Test_CN_36';1.900000;0.000000;0.000000;0.000000
'Test_CN_36';2.000000;-0.009241;-0.015746;-0.010831
'Test_CN_36';2.100000;-0.012703;-0.026774;-0.014067
'Test_CN_36';2.200000;-0.014291;-0.037432;-0.016485
'Test_CN_36';2.300000;-0.013999;-0.046673;-0.018487
'Test_CN_36';2.400000;-0.012151;-0.054161;-0.020240
'Test_CN_36';2.500000;-0.009174;-0.059947;-0.021806
'Test_CN_36';2.600000;-0.005479;-0.064263;-0.023204
'Test_CN_36';2.700000;-0.001410;-0.067404;-0.024436
'Test_CN_36';2.800000;0.002766;-0.069654;-0.025505
'Test_CN_36';2.900000;0.006855;-0.071260;-0.026415
'Test_CN_36';3.000000;0.010731;-0.072420;-0.027177
'Test_CN_36';3.100000;0.014312;-0.073282;-0.027801
'Test_CN_36';3.200000;0.017560;-0.073956;-0.028303
'Test_CN_36';3.300000;0.020461;-0.074514;-0.028697
'Test_CN_36';3.400000;0.023018;-0.075005;-0.028998
'Test_CN_36';3.500000;0.025250;-0.075459;-0.029222
'Test_CN_36';3.600000;0.027181;-0.075892;-0.029382
'Test_CN_36';3.700000;0.028838;-0.076313;-0.029489
'Test_CN_36';3.800000;0.030253;-0.076723;-0.029556
'Test_CN_36';3.900000;0.029426;-0.077067;-0.029313
'Test_CN_36';4.000000;0.026432;-0.077200;-0.028662
'Test_CN_36';4.100000;0.022059;-0.077536;-0.027715
'Test_CN_36';4.200000;0.020149;-0.075569;-0.026864
'Test_CN_36';4.300000;0.018967;-0.072606;-0.026055
'Test_CN_36';4.400000;0.014194;-0.072238;-0.025000
'Test_CN_36';4.500000;0.008850;-0.072282;-0.023844
'Test_CN_36';4.600000;0.002874;-0.072745;-0.022547
'Test_CN_36';4.700000;-0.000993;-0.071569;-0.021369
'Test_CN_36';4.800000;-0.004232;-0.070023;-0.020268
'Test_CN_36';4.900000;-0.006825;-0.068408;-0.019320
'Test_CN_36';5.000000;-0.009690;-0.067623;-0.018518
'Test_CN_36';5.100000;-0.012188;-0.067113;-0.017884
'Test_CN_36';5.200000;-0.014302;-0.066712;-0.017392
'Test_CN_36';5.300000;-0.016311;-0.066605;-0.016991
'Test_CN_36';5.400000;-0.019467;-0.067501;-0.016575
'Test_CN_36';5.500000;-0.023766;-0.069549;-0.016084
'Test_CN_36';5.600000;-0.027946;-0.071750;-0.015624
'Test_CN_36';5.700000;-0.031279;-0.073482;-0.015216
'Test_CN_36';5.800000;-0.034054;-0.074970;-0.014853
'Test_CN_36';5.900000;-0.035668;-0.075778;-0.014592
'Test_CN_36';6.000000;-0.035595;-0.075395;-0.014449
'Test_CN_36';6.100000;-0.033924;-0.073813;-0.014452
'Test_CN_36';6.200000;-0.031842;-0.072028;-0.014521
'Test_CN_36';6.300000;-0.030218;-0.070604;-0.014606
'Test_CN_36';6.400000;-0.028648;-0.069233;-0.014726
'Test_CN_36';6.500000;-0.025893;-0.066998;-0.014956
'Test_CN_36';6.600000;-0.022936;-0.064635;-0.015219
'Test_CN_36';6.700000;-0.020799;-0.062853;-0.015430
'Test_CN_36';6.800000;-0.019285;-0.061513;-0.015594
'Test_CN_36';6.900000;-0.018179;-0.060535;-0.015705
'Test_CN_36';7.000000;-0.017214;-0.059761;-0.015810
'Test_CN_36';7.100000;-0.017180;-0.059807;-0.015856
'Test_CN_36';7.200000;-0.018727;-0.061208;-0.015849
'Test_CN_36';7.300000;-0.022178;-0.064194;-0.015727
'Test_CN_36';7.400000;-0.026311;-0.067958;-0.015534
'Test_CN_36';7.500000;-0.029435;-0.071435;-0.015398
'Test_CN_36';7.600000;-0.031400;-0.074461;-0.015389
'Test_CN_36';7.700000;-0.032470;-0.076936;-0.015466
'Test_CN_36';7.800000;-0.033043;-0.079093;-0.015611
'Test_CN_36';7.900000;-0.032864;-0.080365;-0.015806
'Test_CN_36';8.000000;-0.031846;-0.080875;-0.016063
'Test_CN_36';8.100000;-0.030524;-0.080859;-0.016377
'Test_CN_36';8.200000;-0.030150;-0.081320;-0.016604
'Test_CN_36';8.300000;-0.030782;-0.082194;-0.016671
