name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;0.000000;0.000000;0.000000
'Devel_DE_07';0.100000;0.000000;0.000000;0.000000
'Devel_DE_07';0.200000;0.000000;0.000000;0.000000
'Devel_DE_07';0.300000;0.000000;0.000000;0.000000
'Devel_DE_07';0.400000;0.000000;0.000000;0.000000
'Devel_DE_07';0.500000;0.000000;0.000000;0.000000
'Devel_DE_07';0.600000;0.000000;0.000000;0.000000
'Devel_DE_07';0.700000;0.000000;0.000000;0.000000
'Devel_DE_07';0.800000;0.000000;0.000000;0.000000
'Devel_DE_07';0.900000;0.000000;0.000000;0.000000
'Devel_DE_07';1.000000;0.000000;0.000000;0.000000
'Devel_DE_07';1.100000;0.000000;0.000000;0.000000
'Devel_DE_07';1.200000;0.000000;0.000000;0.000000
'Devel_DE_07';1.300000;0.000000;0.000000;0.000000
'Devel_DE_07';1.400000;0.000000;0.000000;0.000000
'Devel_DE_07';1.500000;0.000000;0.000000;0.000000
'Devel_DE_07';1.600000;0.000000;0.000000;0.000000
'Devel_DE_07';1.700000;0.000000;0.000000;0.000000
'Devel_DE_07';1.800000;0.000000;0.000000;0.000000
'Devel_DE_07';1.900000;0.000000;0.000000;0.000000
'Devel_DE_07';2.000000;-0.009241;-0.015746;-0.010831
'Devel_DE_07';2.100000;-0.012703;-0.026774;-0.014067
'Devel_DE_07';2.200000;-0.014291;-0.037432;-0.016485
'Devel_DE_07';2.300000;-0.013999;-0.046673;-0.018487
'Devel_DE_07';2.400000;-0.012151;-0.054161;-0.020240
'Devel_DE_07';2.500000;-0.009174;-0.059947;-0.021806
'Devel_DE_07';2.600000;-0.005479;-0.064263;-0.023204
'Devel_DE_07';2.700000;-0.001410;-0.067404;-0.024436
'Devel_DE_07';2.800000;0.002766;-0.069654;-0.025505
'Devel_DE_07';2.900000;0.006855;-0.071260;-0.026415
'Devel_DE_07';3.000000;0.010731;-0.072420;-0.027177
'Devel_DE_07';3.100000;0.014312;-0.073282;-0.027801
'Devel_DE_07';3.200000;0.017560;-0.073956;-0.028303
'Devel_DE_07';3.300000;0.020461;-0.074514;-0.028697
'Devel_DE_07';3.400000;0.023018;-0.075005;-0.028998
'Devel_DE_07';3.500000;0.025250;-0.075459;-0.029222
'Devel_DE_07';3.600000;0.027181;-0.075892;-0.029382
'Devel_DE_07';3.700000;0.028838;-0.076313;-0.029489
'Devel_DE_07';3.800000;0.030253;-0.076723;-0.029556
'Devel_DE_07';3.900000;0.032644;-0.073532;-0.029034
'Devel_DE_07';4.000000;0.042382;-0.061037;-0.027978
'Devel_DE_07';4.100000;0.059367;-0.039984;-0.026752
'Devel_DE_07';4.200000;0.081137;-0.014080;-0.025858
'Devel_DE_07';4.300000;0.106051;0.014642;-0.025514
'Devel_DE_07';4.400000;0.129780;0.042400;-0.025449
'Devel_DE_07';4.500000;0.151032;0.068091;-0.025532
'Devel_DE_07';4.600000;0.170320;0.092282;-0.025925
'Devel_DE_07';4.700000;0.188071;0.115107;-0.026752
'Devel_DE_07';4.800000;0.201488;0.133857;-0.027615
'Devel_DE_07';4.900000;0.212131;0.149814;-0.028580
'Devel_DE_07';5.000000;0.220533;0.163490;-0.029565
'Devel_DE_07';5.100000;0.226097;0.174237;-0.030500
'Devel_DE_07';5.200000;0.231344;0.184498;-0.031456
'Devel_DE_07';5.300000;0.233748;0.191670;-0.032178
'Devel_DE_07';5.400000;0.234523;0.197213;-0.032786
'Devel_DE_07';5.500000;0.234968;0.202351;-0.033434
'Devel_DE_07';5.600000;0.235910;0.207896;-0.034142
'Devel_DE_07';5.700000;0.237261;0.213674;-0.034853
'Devel_DE_07';5.800000;0.238555;0.219183;-0.035482
'Devel_DE_07';5.900000;0.238578;0.223479;-0.035904
'Devel_DE_07';6.000000;0.236762;0.225960;-0.036101
'Devel_DE_07';6.100000;0.232978;0.226556;-0.036090
'Devel_DE_07';6.200000;0.228405;0.226335;-0.035997
'Devel_DE_07';6.300000;0.221424;0.223374;-0.035583
'Devel_DE_07';6.400000;0.210911;0.216467;-0.034703
'Devel_DE_07';6.500000;0.199958;0.208803;-0.033637
'Devel_DE_07';6.600000;0.191992;0.204205;-0.032622
'Devel_DE_07';6.700000;0.187504;0.202977;-0.031836
'Devel_DE_07';6.800000;0.184269;0.202431;-0.031179
'Devel_DE_07';6.900000;0.182260;0.202621;-0.030676
'Devel_DE_07';7.000000;0.180990;0.203078;-0.030261
'Devel_DE_07';7.100000;0.180609;0.203705;-0.030029
'Devel_DE_07';7.200000;0.180318;0.203911;-0.029874
'Devel_DE_07';7.300000;0.180732;0.204803;-0.029709
'Devel_DE_07';7.400000;0.181664;0.206193;-0.029557
'Devel_DE_07';7.500000;0.182716;0.207633;-0.029419
'Devel_DE_07';7.600000;0.182861;0.208158;-0.029263
'Devel_DE_07';7.700000;0.181625;0.207296;-0.029046
'Devel_DE_07';7.800000;0.180024;0.206095;-0.028789
'Devel_DE_07';7.900000;0.177920;0.204262;-0.028519
'Devel_DE_07';8.000000;0.176142;0.202762;-0.028233
'Devel_DE_07';8.100000;0.175218;0.202016;-0.027994
'Devel_DE_07';8.200000;0.175516;0.202552;-0.027825
'Devel_DE_07';8.300000;0.176366;0.203656;-0.027709
'Devel_DE_07';8.400000;0.177047;0.204569;-0.027564
'Devel_DE_07';8.500000;0.177834;0.205524;-0.027480
'Devel_DE_07';8.600000;0.178338;0.206092;-0.027456
'Devel_DE_07';8.700000;0.178006;0.205812;-0.027415
'Devel_DE_07';8.800000;0.177653;0.205531;-0.027386
'Devel_DE_07';8.900000;0.178283;0.206357;-0.027429
'Devel_DE_07';9.000000;0.178808;0.206997;-0.027526
'Devel_DE_07';9.100000;0.180528;0.208867;-0.027686
'Devel_DE_07';9.200000;0.182449;0.210330;-0.027920
'Devel_DE_07';9.300000;0.183757;0.210691;-0.028209
'Devel_DE_07';9.400000;0.183125;0.209001;-0.028282
'Devel_DE_07';9.500000;0.182351;0.207521;-0.028220
'Devel_DE_07';9.600000;0.181552;0.206246;-0.028097
'Devel_DE_07';9.700000;0.180387;0.204645;-0.027915
'Devel_DE_07';9.800000;0.178494;0.202387;-0.027677
'Devel_DE_07';9.900000;0.176023;0.199504;-0.027414
'Devel_DE_07';10.000000;0.174423;0.197642;-0.027264
'Devel_DE_07';10.100000;0.174134;0.197236;-0.027264
'Devel_DE_07';10.200000;0.174926;0.197832;-0.027320
'Devel_DE_07';10.300000;0.175362;0.197768;-0.027346
'Devel_DE_07';10.400000;0.175264;0.197487;-0.027271
'Devel_DE_07';10.500000;0.176535;0.199095;-0.027222
'Devel_DE_07';10.600000;0.178415;0.201481;-0.027200
'Devel_DE_07';10.700000;0.180949;0.204702;-0.027216
'Devel_DE_07';10.800000;0.183466;0.208074;-0.027257
'Devel_DE_07';10.900000;0.184601;0.210069;-0.027198
'Devel_DE_07';11.000000;0.184246;0.210436;-0.027075
'Devel_DE_07';11.100000;0.182191;0.208936;-0.026861
'Devel_DE_07';11.200000;0.178281;0.205389;-0.026546
'Devel_DE_07';11.300000;0.171947;0.199178;-0.026026
'Devel_DE_07';11.400000;0.164028;0.191295;-0.025348
'Devel_DE_07';11.500000;0.155147;0.182427;-0.024596
'Devel_DE_07';11.600000;0.144548;0.171539;-0.023699
'Devel_DE_07';11.700000;0.131134;0.157108;-0.022618
'Devel_DE_07';11.800000;0.110851;0.134694;-0.021209
'Devel_DE_07';11.900000;0.086431;0.107347;-0.019591
'Devel_DE_07';12.000000;0.064016;0.082588;-0.017887
'Devel_DE_07';12.100000;0.050804;0.067497;-0.016557
'Devel_DE_07';12.200000;0.044671;0.059564;-0.015560
'Devel_DE_07';12.300000;0.044472;0.058215;-0.014809
'Devel_DE_07';12.400000;0.049812;0.062472;-0.014367
'Devel_DE_07';12.500000;0.057044;0.068092;-0.014140
'Devel_DE_07';12.600000;0.066810;0.076768;-0.014162
'Devel_DE_07';12.700000;0.075495;0.084371;-0.014255
