name;timestamp;arousal;valence;liking
'Test_CN_68';0.000000;0.000000;0.000000;0.000000
'Test_CN_68';0.100000;0.000000;0.000000;0.000000
'Test_CN_68';0.200000;0.000000;0.000000;0.000000
'Test_CN_68';0.300000;0.000000;0.000000;0.000000
'Test_CN_68';0.400000;0.000000;0.000000;0.000000
'Test_CN_68';0.500000;0.000000;0.000000;0.000000
'Test_CN_68';0.600000;0.000000;0.000000;0.000000
'Test_CN_68';0.700000;0.000000;0.000000;0.000000
'Test_CN_68';0.800000;0.000000;0.000000;0.000000
'Test_CN_68';0.900000;0.000000;0.000000;0.000000
'Test_CN_68';1.000000;0.000000;0.000000;0.000000
'Test_CN_68';1.100000;0.000000;0.000000;0.000000
'Test_CN_68';1.200000;0.000000;0.000000;0.000000
'Test_CN_68';1.300000;0.000000;0.000000;0.000000
'Test_CN_68';1.400000;0.000000;0.000000;0.000000
'Test_CN_68';1.500000;0.000000;0.000000;0.000000
'Test_CN_68';1.600000;0.000000;0.000000;0.000000
'Test_CN_68';1.700000;0.000000;0.000000;0.000000
'Test_CN_68';1.800000;0.000000;0.000000;0.000000
'Test_CN_68';1.900000;0.000000;0.000000;0.000000
'Test_CN_68';2.000000;-0.009241;-0.015746;-0.010831
'Test_CN_68';2.100000;-0.012703;-0.026774;-0.014067
'Test_CN_68';2.200000;-0.014291;-0.037432;-0.016485
'Test_CN_68';2.300000;-0.013999;-0.046673;-0.018487
'Test_CN_68';2.400000;-0.012151;-0.054161;-0.020240
'Test_CN_68';2.500000;0.003408;-0.047741;-0.022381
'Test_CN_68';2.600000;0.024134;-0.035068;-0.024649
'Test_CN_68';2.700000;0.052630;-0.014931;-0.027620
'Test_CN_68';2.800000;0.081357;0.006775;-0.030658
'Test_CN_68';2.900000;0.106837;0.027008;-0.033464
'Test_CN_68';3.000000;0.126029;0.042470;-0.035793
'Test_CN_68';3.100000;0.136087;0.050524;-0.037382
'Test_CN_68';3.200000;0.141886;0.055141;-0.038647
'Test_CN_68';3.300000;0.148306;0.061114;-0.039882
'Test_CN_68';3.400000;0.154284;0.067080;-0.041019
'Test_CN_68';3.500000;0.158504;0.071989;-0.041970
'Test_CN_68';3.600000;0.161248;0.076380;-0.042682
'Test_CN_68';3.700000;0.159998;0.077398;-0.042922
'Test_CN_68';3.800000;0.158776;0.078834;-0.042989
'Test_CN_68';3.900000;0.157844;0.080574;-0.043008
'Test_CN_68';4.000000;0.157524;0.082525;-0.043076
'Test_CN_68';4.100000;0.156870;0.083701;-0.043149
'Test_CN_68';4.200000;0.153427;0.082152;-0.042988
'Test_CN_68';4.300000;0.148510;0.079277;-0.042654
'Test_CN_68';4.400000;0.143215;0.075946;-0.042257
'Test_CN_68';4.500000;0.137463;0.072154;-0.041771
'Test_CN_68';4.600000;0.131687;0.068299;-0.041232
'Test_CN_68';4.700000;0.125970;0.064342;-0.040698
'Test_CN_68';4.800000;0.120638;0.060601;-0.040184
'Test_CN_68';4.900000;0.114604;0.055747;-0.039501
'Test_CN_68';5.000000;0.108869;0.051141;-0.038755
'Test_CN_68';5.100000;0.105459;0.048674;-0.038176
'Test_CN_68';5.200000;0.104145;0.048251;-0.037751
'Test_CN_68';5.300000;0.104545;0.049179;-0.037514
'Test_CN_68';5.400000;0.106549;0.050947;-0.037490
'Test_CN_68';5.500000;0.111953;0.055766;-0.037792
'Test_CN_68';5.600000;0.117135;0.060026;-0.038172
'Test_CN_68';5.700000;0.122112;0.063786;-0.038638
'Test_CN_68';5.800000;0.127791;0.068188;-0.039207
'Test_CN_68';5.900000;0.135726;0.074916;-0.040022
'Test_CN_68';6.000000;0.137055;0.074908;-0.040424
'Test_CN_68';6.100000;0.134676;0.071722;-0.040524
'Test_CN_68';6.200000;0.130445;0.066507;-0.040536
'Test_CN_68';6.300000;0.124733;0.059911;-0.040428
'Test_CN_68';6.400000;0.121098;0.055420;-0.040404
'Test_CN_68';6.500000;0.117885;0.051747;-0.040282
'Test_CN_68';6.600000;0.115257;0.048786;-0.040116
'Test_CN_68';6.700000;0.111943;0.045530;-0.039793
'Test_CN_68';6.800000;0.108630;0.042192;-0.039422
'Test_CN_68';6.900000;0.107079;0.040745;-0.039135
'Test_CN_68';7.000000;0.106544;0.040447;-0.038882
'Test_CN_68';7.100000;0.106304;0.040575;-0.038627
'Test_CN_68';7.200000;0.107373;0.042266;-0.038435
'Test_CN_68';7.300000;0.108861;0.044268;-0.038323
'Test_CN_68';7.400000;0.109922;0.045563;-0.038223
'Test_CN_68';7.500000;0.110396;0.046287;-0.038078
'Test_CN_68';7.600000;0.111698;0.047875;-0.037974
'Test_CN_68';7.700000;0.113132;0.049626;-0.037868
'Test_CN_68';7.800000;0.118079;0.054404;-0.038122
'Test_CN_68';7.900000;0.122274;0.058514;-0.038392
'Test_CN_68';8.000000;0.125654;0.062324;-0.038606
'Test_CN_68';8.100000;0.129389;0.066804;-0.038851
'Test_CN_68';8.200000;0.133524;0.071720;-0.039124
'Test_CN_68';8.300000;0.136934;0.075746;-0.039381
'Test_CN_68';8.400000;0.140638;0.080239;-0.039677
'Test_CN_68';8.500000;0.144373;0.084853;-0.039999
'Test_CN_68';8.600000;0.148024;0.089367;-0.040381
'Test_CN_68';8.700000;0.151345;0.093156;-0.040853
'Test_CN_68';8.800000;0.153341;0.095301;-0.041306
'Test_CN_68';8.900000;0.154327;0.096567;-0.041702
'Test_CN_68';9.000000;0.158211;0.099837;-0.042455
'Test_CN_68';9.100000;0.161237;0.100917;-0.043275
'Test_CN_68';9.200000;0.163776;0.101702;-0.044051
'Test_CN_68';9.300000;0.162521;0.099469;-0.044380
'Test_CN_68';9.400000;0.159614;0.096845;-0.044373
'Test_CN_68';9.500000;0.156256;0.094517;-0.044204
'Test_CN_68';9.600000;0.150819;0.091023;-0.043728
'Test_CN_68';9.700000;0.146622;0.089517;-0.043195
'Test_CN_68';9.800000;0.139578;0.085516;-0.042467
'Test_CN_68';9.900000;0.129981;0.079123;-0.041485
'Test_CN_68';10.000000;0.122958;0.075012;-0.040637
'Test_CN_68';10.100000;0.116471;0.070814;-0.039840
'Test_CN_68';10.200000;0.115753;0.071492;-0.039517
'Test_CN_68';10.300000;0.117408;0.073930;-0.039452
'Test_CN_68';10.400000;0.118363;0.075535;-0.039386
