name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;0.000000;0.000000;0.000000
'Test_HU_01';0.200000;0.000000;0.000000;0.000000
'Test_HU_01';0.300000;0.000000;0.000000;0.000000
'Test_HU_01';0.400000;0.000000;0.000000;0.000000
'Test_HU_01';0.500000;0.000000;0.000000;0.000000
'Test_HU_01';0.600000;0.000000;0.000000;0.000000
'Test_HU_01';0.700000;0.000000;0.000000;0.000000
'Test_HU_01';0.800000;0.000000;0.000000;0.000000
'Test_HU_01';0.900000;0.000000;0.000000;0.000000
'Test_HU_01';1.000000;0.000000;0.000000;0.000000
'Test_HU_01';1.100000;0.000000;0.000000;0.000000
'Test_HU_01';1.200000;0.000000;0.000000;0.000000
'Test_HU_01';1.300000;0.000000;0.000000;0.000000
'Test_HU_01';1.400000;0.000000;0.000000;0.000000
'Test_HU_01';1.500000;0.000000;0.000000;0.000000
'Test_HU_01';1.600000;0.000000;0.000000;0.000000
'Test_HU_01';1.700000;0.000000;0.000000;0.000000
'Test_HU_01';1.800000;0.000000;0.000000;0.000000
'Test_HU_01';1.900000;0.000000;0.000000;0.000000
'Test_HU_01';2.000000;-0.009241;-0.015746;-0.010831
'Test_HU_01';2.100000;-0.012703;-0.026774;-0.014067
'Test_HU_01';2.200000;-0.014291;-0.037432;-0.016485
'Test_HU_01';2.300000;-0.013999;-0.046673;-0.018487
'Test_HU_01';2.400000;-0.012151;-0.054161;-0.020240
'Test_HU_01';2.500000;-0.013073;-0.059716;-0.020666
'Test_HU_01';2.600000;-0.016351;-0.064265;-0.020071
'Test_HU_01';2.700000;-0.020815;-0.067805;-0.018815
'Test_HU_01';2.800000;-0.025068;-0.069872;-0.017231
'Test_HU_01';2.900000;-0.029047;-0.071024;-0.015540
'Test_HU_01';3.000000;-0.032673;-0.071628;-0.013853
'Test_HU_01';3.100000;-0.035579;-0.071671;-0.012255
'Test_HU_01';3.200000;-0.038487;-0.071893;-0.010768
'Test_HU_01';3.300000;-0.039869;-0.071136;-0.009502
'Test_HU_01';3.400000;-0.040508;-0.069957;-0.008446
'Test_HU_01';3.500000;-0.040515;-0.068462;-0.007539
'Test_HU_01';3.600000;-0.039844;-0.066628;-0.006793
'Test_HU_01';3.700000;-0.038552;-0.064511;-0.006194
'Test_HU_01';3.800000;-0.037431;-0.062781;-0.005705
'Test_HU_01';3.900000;-0.036074;-0.061177;-0.005348
'Test_HU_01';4.000000;-0.034086;-0.059207;-0.005113
'Test_HU_01';4.100000;-0.031495;-0.056759;-0.004992
'Test_HU_01';4.200000;-0.028221;-0.053769;-0.004978
'Test_HU_01';4.300000;-0.025158;-0.050914;-0.004999
'Test_HU_01';4.400000;-0.021966;-0.047718;-0.005039
