name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;0.000000;0.000000;0.000000
'Devel_DE_06';0.200000;0.000000;0.000000;0.000000
'Devel_DE_06';0.300000;0.000000;0.000000;0.000000
'Devel_DE_06';0.400000;0.000000;0.000000;0.000000
'Devel_DE_06';0.500000;0.000000;0.000000;0.000000
'Devel_DE_06';0.600000;0.000000;0.000000;0.000000
'Devel_DE_06';0.700000;0.000000;0.000000;0.000000
'Devel_DE_06';0.800000;0.000000;0.000000;0.000000
'Devel_DE_06';0.900000;0.000000;0.000000;0.000000
'Devel_DE_06';1.000000;0.000000;0.000000;0.000000
'Devel_DE_06';1.100000;0.000000;0.000000;0.000000
'Devel_DE_06';1.200000;0.000000;0.000000;0.000000
'Devel_DE_06';1.300000;0.000000;0.000000;0.000000
'Devel_DE_06';1.400000;0.000000;0.000000;0.000000
'Devel_DE_06';1.500000;0.000000;0.000000;0.000000
'Devel_DE_06';1.600000;0.000000;0.000000;0.000000
'Devel_DE_06';1.700000;0.000000;0.000000;0.000000
'Devel_DE_06';1.800000;0.000000;0.000000;0.000000
'Devel_DE_06';1.900000;0.000000;0.000000;0.000000
'Devel_DE_06';2.000000;-0.009241;-0.015746;-0.010831
'Devel_DE_06';2.100000;-0.012703;-0.026774;-0.014067
'Devel_DE_06';2.200000;-0.014291;-0.037432;-0.016485
'Devel_DE_06';2.300000;-0.013999;-0.046673;-0.018487
'Devel_DE_06';2.400000;-0.012151;-0.054161;-0.020240
'Devel_DE_06';2.500000;-0.009174;-0.059947;-0.021806
'Devel_DE_06';2.600000;-0.005479;-0.064263;-0.023204
'Devel_DE_06';2.700000;-0.001410;-0.067404;-0.024436
'Devel_DE_06';2.800000;0.002766;-0.069654;-0.025505
'Devel_DE_06';2.900000;0.006855;-0.071260;-0.026415
'Devel_DE_06';3.000000;0.010731;-0.072420;-0.027177
'Devel_DE_06';3.100000;0.014312;-0.073282;-0.027801
'Devel_DE_06';3.200000;0.017560;-0.073956;-0.028303
'Devel_DE_06';3.300000;0.020461;-0.074514;-0.028697
'Devel_DE_06';3.400000;0.023018;-0.075005;-0.028998
'Devel_DE_06';3.500000;0.025250;-0.075459;-0.029222
'Devel_DE_06';3.600000;0.027181;-0.075892;-0.029382
'Devel_DE_06';3.700000;0.028838;-0.076313;-0.029489
'Devel_DE_06';3.800000;0.030253;-0.076723;-0.029556
'Devel_DE_06';3.900000;0.032835;-0.074079;-0.029115
'Devel_DE_06';4.000000;0.035684;-0.068643;-0.027977
'Devel_DE_06';4.100000;0.037234;-0.062665;-0.026378
'Devel_DE_06';4.200000;0.037009;-0.057271;-0.024527
'Devel_DE_06';4.300000;0.035141;-0.052923;-0.022590
'Devel_DE_06';4.400000;0.031996;-0.049734;-0.020696
'Devel_DE_06';4.500000;0.028439;-0.047237;-0.018919
'Devel_DE_06';4.600000;0.021912;-0.047514;-0.017157
'Devel_DE_06';4.700000;0.014213;-0.049173;-0.015459
'Devel_DE_06';4.800000;0.007123;-0.050787;-0.013939
'Devel_DE_06';4.900000;0.000298;-0.052577;-0.012513
'Devel_DE_06';5.000000;-0.006817;-0.054969;-0.011234
'Devel_DE_06';5.100000;-0.014083;-0.057882;-0.010100
'Devel_DE_06';5.200000;-0.019687;-0.059848;-0.009189
'Devel_DE_06';5.300000;-0.023935;-0.061045;-0.008453
'Devel_DE_06';5.400000;-0.026684;-0.061430;-0.007913
'Devel_DE_06';5.500000;-0.027853;-0.060833;-0.007549
'Devel_DE_06';5.600000;-0.027717;-0.059395;-0.007361
'Devel_DE_06';5.700000;-0.027255;-0.057855;-0.007294
'Devel_DE_06';5.800000;-0.026449;-0.056145;-0.007338
'Devel_DE_06';5.900000;-0.025218;-0.054217;-0.007467
'Devel_DE_06';6.000000;-0.023943;-0.052428;-0.007639
'Devel_DE_06';6.100000;-0.022421;-0.050498;-0.007824
'Devel_DE_06';6.200000;-0.021240;-0.048983;-0.008028
'Devel_DE_06';6.300000;-0.020723;-0.048072;-0.008224
'Devel_DE_06';6.400000;-0.021039;-0.047924;-0.008398
'Devel_DE_06';6.500000;-0.022544;-0.048830;-0.008488
'Devel_DE_06';6.600000;-0.024833;-0.050405;-0.008510
'Devel_DE_06';6.700000;-0.026914;-0.051877;-0.008553
'Devel_DE_06';6.800000;-0.027747;-0.052446;-0.008706
'Devel_DE_06';6.900000;-0.027645;-0.052341;-0.008941
'Devel_DE_06';7.000000;-0.026495;-0.051458;-0.009249
'Devel_DE_06';7.100000;-0.025259;-0.050540;-0.009551
'Devel_DE_06';7.200000;-0.024304;-0.049854;-0.009846
'Devel_DE_06';7.300000;-0.023547;-0.049281;-0.010115
'Devel_DE_06';7.400000;-0.022982;-0.048761;-0.010321
'Devel_DE_06';7.500000;-0.022533;-0.048272;-0.010440
'Devel_DE_06';7.600000;-0.021958;-0.047555;-0.010431
'Devel_DE_06';7.700000;-0.022153;-0.047356;-0.010277
'Devel_DE_06';7.800000;-0.023269;-0.047859;-0.009999
'Devel_DE_06';7.900000;-0.024863;-0.048793;-0.009676
'Devel_DE_06';8.000000;-0.026216;-0.049548;-0.009346
'Devel_DE_06';8.100000;-0.027436;-0.050214;-0.009002
'Devel_DE_06';8.200000;-0.028310;-0.050650;-0.008699
'Devel_DE_06';8.300000;-0.028724;-0.050725;-0.008438
'Devel_DE_06';8.400000;-0.028941;-0.050682;-0.008239
'Devel_DE_06';8.500000;-0.028963;-0.050580;-0.008106
'Devel_DE_06';8.600000;-0.028995;-0.050578;-0.008007
'Devel_DE_06';8.700000;-0.029179;-0.050721;-0.007917
'Devel_DE_06';8.800000;-0.028957;-0.050523;-0.007843
'Devel_DE_06';8.900000;-0.028689;-0.050273;-0.007755
'Devel_DE_06';9.000000;-0.028955;-0.050408;-0.007609
'Devel_DE_06';9.100000;-0.029213;-0.050530;-0.007438
'Devel_DE_06';9.200000;-0.030065;-0.051140;-0.007190
'Devel_DE_06';9.300000;-0.030790;-0.051700;-0.006984
'Devel_DE_06';9.400000;-0.031241;-0.052042;-0.006861
'Devel_DE_06';9.500000;-0.031151;-0.051920;-0.006823
'Devel_DE_06';9.600000;-0.030671;-0.051480;-0.006845
'Devel_DE_06';9.700000;-0.030294;-0.051163;-0.006900
'Devel_DE_06';9.800000;-0.029949;-0.050917;-0.006984
'Devel_DE_06';9.900000;-0.030287;-0.051196;-0.006966
'Devel_DE_06';10.000000;-0.030884;-0.051635;-0.006890
'Devel_DE_06';10.100000;-0.031649;-0.052228;-0.006793
'Devel_DE_06';10.200000;-0.032618;-0.053042;-0.006684
'Devel_DE_06';10.300000;-0.033422;-0.053755;-0.006617
'Devel_DE_06';10.400000;-0.034460;-0.054680;-0.006553
'Devel_DE_06';10.500000;-0.036047;-0.055999;-0.006458
'Devel_DE_06';10.600000;-0.038430;-0.057931;-0.006336
'Devel_DE_06';10.700000;-0.041101;-0.060073;-0.006182
'Devel_DE_06';10.800000;-0.043311;-0.061776;-0.005990
'Devel_DE_06';10.900000;-0.045135;-0.063141;-0.005776
'Devel_DE_06';11.000000;-0.046472;-0.064119;-0.005591
'Devel_DE_06';11.100000;-0.047014;-0.064435;-0.005425
'Devel_DE_06';11.200000;-0.046742;-0.064086;-0.005281
'Devel_DE_06';11.300000;-0.044537;-0.062263;-0.005304
'Devel_DE_06';11.400000;-0.041097;-0.059560;-0.005481
'Devel_DE_06';11.500000;-0.038329;-0.057422;-0.005650
'Devel_DE_06';11.600000;-0.037100;-0.056619;-0.005635
'Devel_DE_06';11.700000;-0.036323;-0.056149;-0.005537
'Devel_DE_06';11.800000;-0.037709;-0.057246;-0.005221
'Devel_DE_06';11.900000;-0.039465;-0.058614;-0.004824
'Devel_DE_06';12.000000;-0.040701;-0.059572;-0.004573
'Devel_DE_06';12.100000;-0.040263;-0.059277;-0.004631
'Devel_DE_06';12.200000;-0.037311;-0.057099;-0.005076
'Devel_DE_06';12.300000;-0.031399;-0.052679;-0.005881
'Devel_DE_06';12.400000;-0.025761;-0.048472;-0.006736
'Devel_DE_06';12.500000;-0.020873;-0.044903;-0.007535
'Devel_DE_06';12.600000;-0.017272;-0.042411;-0.008260
'Devel_DE_06';12.700000;-0.014990;-0.040999;-0.008908
'Devel_DE_06';12.800000;-0.013762;-0.040360;-0.009472
