name;timestamp;arousal;valence;liking
'Test_DE_11';0.000000;0.000000;0.000000;0.000000
'Test_DE_11';0.100000;0.000000;0.000000;0.000000
'Test_DE_11';0.200000;0.000000;0.000000;0.000000
'Test_DE_11';0.300000;0.000000;0.000000;0.000000
'Test_DE_11';0.400000;0.000000;0.000000;0.000000
'Test_DE_11';0.500000;0.000000;0.000000;0.000000
'Test_DE_11';0.600000;0.000000;0.000000;0.000000
'Test_DE_11';0.700000;0.000000;0.000000;0.000000
'Test_DE_11';0.800000;0.000000;0.000000;0.000000
'Test_DE_11';0.900000;0.000000;0.000000;0.000000
'Test_DE_11';1.000000;0.000000;0.000000;0.000000
'Test_DE_11';1.100000;0.000000;0.000000;0.000000
'Test_DE_11';1.200000;0.000000;0.000000;0.000000
'Test_DE_11';1.300000;0.000000;0.000000;0.000000
'Test_DE_11';1.400000;0.000000;0.000000;0.000000
'Test_DE_11';1.500000;0.000000;0.000000;0.000000
'Test_DE_11';1.600000;0.000000;0.000000;0.000000
'Test_DE_11';1.700000;0.000000;0.000000;0.000000
'Test_DE_11';1.800000;0.000000;0.000000;0.000000
'Test_DE_11';1.900000;0.000000;0.000000;0.000000
'Test_DE_11';2.000000;-0.009241;-0.015746;-0.010831
'Test_DE_11';2.100000;-0.012703;-0.026774;-0.014067
'Test_DE_11';2.200000;-0.014291;-0.037432;-0.016485
'Test_DE_11';2.300000;-0.013999;-0.046673;-0.018487
'Test_DE_11';2.400000;-0.012151;-0.054161;-0.020240
'Test_DE_11';2.500000;-0.009174;-0.059947;-0.021806
'Test_DE_11';2.600000;-0.005479;-0.064263;-0.023204
'Test_DE_11';2.700000;0.001203;-0.063528;-0.024016
'Test_DE_11';2.800000;0.009115;-0.058097;-0.023886
'Test_DE_11';2.900000;0.015966;-0.051030;-0.023055
'Test_DE_11';3.000000;0.021547;-0.043501;-0.021759
'Test_DE_11';3.100000;0.024879;-0.037129;-0.020212
'Test_DE_11';3.200000;0.023687;-0.034382;-0.018452
'Test_DE_11';3.300000;0.020577;-0.033328;-0.016596
'Test_DE_11';3.400000;0.017369;-0.033195;-0.014855
'Test_DE_11';3.500000;0.013288;-0.035785;-0.013553
'Test_DE_11';3.600000;0.008817;-0.040923;-0.012845
'Test_DE_11';3.700000;0.004916;-0.045589;-0.012338
'Test_DE_11';3.800000;-0.000150;-0.050319;-0.011667
'Test_DE_11';3.900000;-0.005764;-0.055041;-0.010881
'Test_DE_11';4.000000;-0.009244;-0.057713;-0.010229
'Test_DE_11';4.100000;-0.009457;-0.057733;-0.009896
'Test_DE_11';4.200000;-0.007074;-0.056056;-0.009954
'Test_DE_11';4.300000;-0.006627;-0.056440;-0.010146
'Test_DE_11';4.400000;-0.003429;-0.054486;-0.010803
'Test_DE_11';4.500000;-0.000179;-0.052862;-0.011699
'Test_DE_11';4.600000;0.000729;-0.053200;-0.012589
'Test_DE_11';4.700000;0.001018;-0.053818;-0.013377
'Test_DE_11';4.800000;0.003875;-0.051959;-0.014259
'Test_DE_11';4.900000;0.007771;-0.048593;-0.015119
'Test_DE_11';5.000000;0.013453;-0.044153;-0.016118
'Test_DE_11';5.100000;0.017262;-0.041314;-0.016785
'Test_DE_11';5.200000;0.011432;-0.045642;-0.016489
'Test_DE_11';5.300000;0.004151;-0.049918;-0.015581
'Test_DE_11';5.400000;-0.007303;-0.056275;-0.014353
'Test_DE_11';5.500000;-0.025517;-0.067514;-0.012883
'Test_DE_11';5.600000;-0.040350;-0.076724;-0.011393
'Test_DE_11';5.700000;-0.050605;-0.082864;-0.010077
'Test_DE_11';5.800000;-0.060269;-0.088728;-0.008971
'Test_DE_11';5.900000;-0.067342;-0.093441;-0.008262
'Test_DE_11';6.000000;-0.071943;-0.096157;-0.007692
'Test_DE_11';6.100000;-0.073861;-0.096865;-0.006809
'Test_DE_11';6.200000;-0.071645;-0.095442;-0.005789
'Test_DE_11';6.300000;-0.065996;-0.091972;-0.004834
'Test_DE_11';6.400000;-0.056279;-0.086034;-0.004339
'Test_DE_11';6.500000;-0.043853;-0.078065;-0.004312
'Test_DE_11';6.600000;-0.030148;-0.068619;-0.004699
'Test_DE_11';6.700000;-0.014991;-0.057795;-0.005541
'Test_DE_11';6.800000;0.000495;-0.046440;-0.006713
'Test_DE_11';6.900000;0.012618;-0.037729;-0.007828
'Test_DE_11';7.000000;0.021984;-0.030658;-0.008713
'Test_DE_11';7.100000;0.035407;-0.018311;-0.009696
'Test_DE_11';7.200000;0.053464;-0.000183;-0.010856
'Test_DE_11';7.300000;0.073934;0.021344;-0.012076
'Test_DE_11';7.400000;0.096469;0.045809;-0.013385
'Test_DE_11';7.500000;0.119408;0.071130;-0.014785
'Test_DE_11';7.600000;0.141881;0.096221;-0.016297
'Test_DE_11';7.700000;0.162369;0.119276;-0.017862
'Test_DE_11';7.800000;0.180606;0.140141;-0.019418
'Test_DE_11';7.900000;0.197745;0.159833;-0.021179
