name;timestamp;arousal;valence;liking
'Test_CN_17';0.000000;0.000000;0.000000;0.000000
'Test_CN_17';0.100000;0.000000;0.000000;0.000000
'Test_CN_17';0.200000;0.000000;0.000000;0.000000
'Test_CN_17';0.300000;0.000000;0.000000;0.000000
'Test_CN_17';0.400000;0.000000;0.000000;0.000000
'Test_CN_17';0.500000;0.000000;0.000000;0.000000
'Test_CN_17';0.600000;0.000000;0.000000;0.000000
'Test_CN_17';0.700000;0.000000;0.000000;0.000000
'Test_CN_17';0.800000;0.000000;0.000000;0.000000
'Test_CN_17';0.900000;0.000000;0.000000;0.000000
'Test_CN_17';1.000000;0.000000;0.000000;0.000000
'Test_CN_17';1.100000;0.000000;0.000000;0.000000
'Test_CN_17';1.200000;0.000000;0.000000;0.000000
'Test_CN_17';1.300000;0.000000;0.000000;0.000000
'Test_CN_17';1.400000;0.000000;0.000000;0.000000
'Test_CN_17';1.500000;0.000000;0.000000;0.000000
'Test_CN_17';1.600000;0.000000;0.000000;0.000000
'Test_CN_17';1.700000;0.000000;0.000000;0.000000
'Test_CN_17';1.800000;0.000000;0.000000;0.000000
'Test_CN_17';1.900000;0.000000;0.000000;0.000000
'Test_CN_17';2.000000;-0.009241;-0.015746;-0.010831
'Test_CN_17';2.100000;-0.012703;-0.026774;-0.014067
'Test_CN_17';2.200000;-0.014291;-0.037432;-0.016485
'Test_CN_17';2.300000;-0.013999;-0.046673;-0.018487
'Test_CN_17';2.400000;-0.012151;-0.054161;-0.020240
'Test_CN_17';2.500000;-0.009174;-0.059947;-0.021806
'Test_CN_17';2.600000;-0.005479;-0.064263;-0.023204
'Test_CN_17';2.700000;-0.001410;-0.067404;-0.024436
'Test_CN_17';2.800000;0.002766;-0.069654;-0.025505
'Test_CN_17';2.900000;0.006855;-0.071260;-0.026415
'Test_CN_17';3.000000;0.010731;-0.072420;-0.027177
'Test_CN_17';3.100000;0.014312;-0.073282;-0.027801
'Test_CN_17';3.200000;0.017560;-0.073956;-0.028303
'Test_CN_17';3.300000;0.020461;-0.074514;-0.028697
'Test_CN_17';3.400000;0.023018;-0.075005;-0.028998
'Test_CN_17';3.500000;0.025250;-0.075459;-0.029222
'Test_CN_17';3.600000;0.027181;-0.075892;-0.029382
'Test_CN_17';3.700000;0.028838;-0.076313;-0.029489
'Test_CN_17';3.800000;0.030253;-0.076723;-0.029556
'Test_CN_17';3.900000;0.031454;-0.077123;-0.029592
'Test_CN_17';4.000000;0.032468;-0.077511;-0.029603
'Test_CN_17';4.100000;0.033321;-0.077884;-0.029598
'Test_CN_17';4.200000;0.034036;-0.078241;-0.029580
'Test_CN_17';4.300000;0.034635;-0.078579;-0.029555
'Test_CN_17';4.400000;0.035135;-0.078896;-0.029526
'Test_CN_17';4.500000;0.035551;-0.079192;-0.029495
'Test_CN_17';4.600000;0.035898;-0.079467;-0.029464
'Test_CN_17';4.700000;0.036186;-0.079721;-0.029434
'Test_CN_17';4.800000;0.036426;-0.079953;-0.029407
'Test_CN_17';4.900000;0.036625;-0.080165;-0.029382
'Test_CN_17';5.000000;0.036792;-0.080359;-0.029359
'Test_CN_17';5.100000;0.036930;-0.080534;-0.029340
'Test_CN_17';5.200000;0.037045;-0.080692;-0.029323
'Test_CN_17';5.300000;0.037142;-0.080834;-0.029309
'Test_CN_17';5.400000;0.037222;-0.080962;-0.029298
'Test_CN_17';5.500000;0.037289;-0.081077;-0.029288
'Test_CN_17';5.600000;0.037346;-0.081180;-0.029281
'Test_CN_17';5.700000;0.037393;-0.081272;-0.029275
'Test_CN_17';5.800000;0.037433;-0.081354;-0.029270
'Test_CN_17';5.900000;0.037466;-0.081427;-0.029267
'Test_CN_17';6.000000;0.037494;-0.081493;-0.029264
'Test_CN_17';6.100000;0.037518;-0.081550;-0.029262
'Test_CN_17';6.200000;0.037538;-0.081602;-0.029261
'Test_CN_17';6.300000;0.037555;-0.081647;-0.029260
'Test_CN_17';6.400000;0.037569;-0.081688;-0.029260
'Test_CN_17';6.500000;0.037581;-0.081724;-0.029260
'Test_CN_17';6.600000;0.037591;-0.081756;-0.029260
'Test_CN_17';6.700000;0.037600;-0.081784;-0.029261
'Test_CN_17';6.800000;0.037607;-0.081809;-0.029261
'Test_CN_17';6.900000;0.037613;-0.081831;-0.029261
'Test_CN_17';7.000000;0.037619;-0.081850;-0.029262
'Test_CN_17';7.100000;0.037623;-0.081867;-0.029262
'Test_CN_17';7.200000;0.037626;-0.081883;-0.029263
'Test_CN_17';7.300000;0.037630;-0.081896;-0.029263
'Test_CN_17';7.400000;0.037632;-0.081908;-0.029264
'Test_CN_17';7.500000;0.037634;-0.081918;-0.029264
'Test_CN_17';7.600000;0.037636;-0.081928;-0.029264
'Test_CN_17';7.700000;0.037638;-0.081936;-0.029265
'Test_CN_17';7.800000;0.037639;-0.081943;-0.029265
'Test_CN_17';7.900000;0.037640;-0.081949;-0.029265
'Test_CN_17';8.000000;0.037641;-0.081955;-0.029266
'Test_CN_17';8.100000;0.037642;-0.081960;-0.029266
'Test_CN_17';8.200000;0.037642;-0.081964;-0.029266
'Test_CN_17';8.300000;0.037643;-0.081968;-0.029266
'Test_CN_17';8.400000;0.037643;-0.081972;-0.029266
'Test_CN_17';8.500000;0.037644;-0.081975;-0.029266
'Test_CN_17';8.600000;0.037644;-0.081977;-0.029266
'Test_CN_17';8.700000;0.037644;-0.081979;-0.029266
'Test_CN_17';8.800000;0.037644;-0.081982;-0.029266
'Test_CN_17';8.900000;0.037645;-0.081983;-0.029266
'Test_CN_17';9.000000;0.037645;-0.081985;-0.029267
'Test_CN_17';9.100000;0.037645;-0.081986;-0.029267
'Test_CN_17';9.200000;0.060329;-0.060410;-0.030036
'Test_CN_17';9.300000;0.099103;-0.021441;-0.031412
'Test_CN_17';9.400000;0.142818;0.024433;-0.033048
'Test_CN_17';9.500000;0.185009;0.070364;-0.034741
'Test_CN_17';9.600000;0.222184;0.112419;-0.036365
'Test_CN_17';9.700000;0.252800;0.148783;-0.037850
'Test_CN_17';9.800000;0.276708;0.179179;-0.039178
'Test_CN_17';9.900000;0.294381;0.204010;-0.040346
'Test_CN_17';10.000000;0.300670;0.217292;-0.040859
'Test_CN_17';10.100000;0.302020;0.226248;-0.041166
'Test_CN_17';10.200000;0.301390;0.233757;-0.041457
'Test_CN_17';10.300000;0.304929;0.245590;-0.042259
'Test_CN_17';10.400000;0.311544;0.260045;-0.043475
'Test_CN_17';10.500000;0.320307;0.276102;-0.044942
'Test_CN_17';10.600000;0.328863;0.291304;-0.046469
'Test_CN_17';10.700000;0.335930;0.304572;-0.047918
'Test_CN_17';10.800000;0.327737;0.299722;-0.048458
'Test_CN_17';10.900000;0.308802;0.283547;-0.048235
'Test_CN_17';11.000000;0.280679;0.257278;-0.047338
'Test_CN_17';11.100000;0.255247;0.234506;-0.046503
'Test_CN_17';11.200000;0.234657;0.216771;-0.045762
'Test_CN_17';11.300000;0.218180;0.203926;-0.044761
'Test_CN_17';11.400000;0.206778;0.196459;-0.043772
'Test_CN_17';11.500000;0.200254;0.193774;-0.042918
'Test_CN_17';11.600000;0.196405;0.193455;-0.042100
'Test_CN_17';11.700000;0.193499;0.193718;-0.041258
'Test_CN_17';11.800000;0.190039;0.193086;-0.040312
'Test_CN_17';11.900000;0.185605;0.191098;-0.039315
'Test_CN_17';12.000000;0.180985;0.188491;-0.038356
'Test_CN_17';12.100000;0.176975;0.186044;-0.037480
'Test_CN_17';12.200000;0.174353;0.184682;-0.036725
'Test_CN_17';12.300000;0.173301;0.184658;-0.036106
'Test_CN_17';12.400000;0.174034;0.186132;-0.035691
'Test_CN_17';12.500000;0.175210;0.187800;-0.035375
'Test_CN_17';12.600000;0.175215;0.188231;-0.034985
'Test_CN_17';12.700000;0.174503;0.187929;-0.034570
'Test_CN_17';12.800000;0.173620;0.187449;-0.034164
'Test_CN_17';12.900000;0.173048;0.187274;-0.033817
'Test_CN_17';13.000000;0.172879;0.187392;-0.033547
'Test_CN_17';13.100000;0.174737;0.189304;-0.033498
'Test_CN_17';13.200000;0.175047;0.189158;-0.033429
'Test_CN_17';13.300000;0.174435;0.187999;-0.033328
'Test_CN_17';13.400000;0.172344;0.185288;-0.033185
'Test_CN_17';13.500000;0.170023;0.182395;-0.033065
'Test_CN_17';13.600000;0.168101;0.179828;-0.033032
'Test_CN_17';13.700000;0.165882;0.176856;-0.033005
'Test_CN_17';13.800000;0.166298;0.176324;-0.033277
'Test_CN_17';13.900000;0.169659;0.178379;-0.033889
'Test_CN_17';14.000000;0.179100;0.185966;-0.035097
'Test_CN_17';14.100000;0.191089;0.195635;-0.036604
'Test_CN_17';14.200000;0.194394;0.197960;-0.037130
'Test_CN_17';14.300000;0.194399;0.198031;-0.037231
'Test_CN_17';14.400000;0.193814;0.197425;-0.037288
'Test_CN_17';14.500000;0.191820;0.195386;-0.037269
'Test_CN_17';14.600000;0.185335;0.188373;-0.036928
'Test_CN_17';14.700000;0.174930;0.177113;-0.036277
'Test_CN_17';14.800000;0.160365;0.160909;-0.035372
'Test_CN_17';14.900000;0.145085;0.143921;-0.034362
'Test_CN_17';15.000000;0.129065;0.126158;-0.033186
'Test_CN_17';15.100000;0.116450;0.112238;-0.032071
'Test_CN_17';15.200000;0.108853;0.103890;-0.031114
'Test_CN_17';15.300000;0.110435;0.105737;-0.030562
'Test_CN_17';15.400000;0.117098;0.113310;-0.030253
'Test_CN_17';15.500000;0.125256;0.122687;-0.030040
'Test_CN_17';15.600000;0.136114;0.135196;-0.030041
'Test_CN_17';15.700000;0.139647;0.138932;-0.029817
'Test_CN_17';15.800000;0.129802;0.127412;-0.029077
'Test_CN_17';15.900000;0.121105;0.117509;-0.028350
'Test_CN_17';16.000000;0.117345;0.112817;-0.027853
