name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.000000;0.000000;0.000000
'Devel_HU_08';0.200000;0.000000;0.000000;0.000000
'Devel_HU_08';0.300000;0.000000;0.000000;0.000000
'Devel_HU_08';0.400000;0.000000;0.000000;0.000000
'Devel_HU_08';0.500000;0.000000;0.000000;0.000000
'Devel_HU_08';0.600000;0.000000;0.000000;0.000000
'Devel_HU_08';0.700000;0.000000;0.000000;0.000000
'Devel_HU_08';0.800000;0.000000;0.000000;0.000000
'Devel_HU_08';0.900000;0.000000;0.000000;0.000000
'Devel_HU_08';1.000000;0.000000;0.000000;0.000000
'Devel_HU_08';1.100000;0.000000;0.000000;0.000000
'Devel_HU_08';1.200000;0.000000;0.000000;0.000000
'Devel_HU_08';1.300000;0.000000;0.000000;0.000000
'Devel_HU_08';1.400000;0.000000;0.000000;0.000000
'Devel_HU_08';1.500000;0.000000;0.000000;0.000000
'Devel_HU_08';1.600000;0.000000;0.000000;0.000000
'Devel_HU_08';1.700000;0.000000;0.000000;0.000000
'Devel_HU_08';1.800000;0.000000;0.000000;0.000000
'Devel_HU_08';1.900000;0.000000;0.000000;0.000000
'Devel_HU_08';2.000000;-0.009241;-0.015746;-0.010831
'Devel_HU_08';2.100000;-0.012703;-0.026774;-0.014067
'Devel_HU_08';2.200000;-0.014291;-0.037432;-0.016485
'Devel_HU_08';2.300000;-0.013999;-0.046673;-0.018487
'Devel_HU_08';2.400000;-0.012151;-0.054161;-0.020240
'Devel_HU_08';2.500000;-0.009174;-0.059947;-0.021806
'Devel_HU_08';2.600000;-0.005479;-0.064263;-0.023204
'Devel_HU_08';2.700000;-0.001410;-0.067404;-0.024436
'Devel_HU_08';2.800000;0.002766;-0.069654;-0.025505
'Devel_HU_08';2.900000;0.006855;-0.071260;-0.026415
'Devel_HU_08';3.000000;0.010731;-0.072420;-0.027177
'Devel_HU_08';3.100000;0.014312;-0.073282;-0.027801
'Devel_HU_08';3.200000;0.017560;-0.073956;-0.028303
'Devel_HU_08';3.300000;0.020461;-0.074514;-0.028697
'Devel_HU_08';3.400000;0.023018;-0.075005;-0.028998
'Devel_HU_08';3.500000;0.025250;-0.075459;-0.029222
'Devel_HU_08';3.600000;0.027181;-0.075892;-0.029382
'Devel_HU_08';3.700000;0.027330;-0.075402;-0.028560
'Devel_HU_08';3.800000;0.025216;-0.075127;-0.026992
'Devel_HU_08';3.900000;0.019799;-0.076205;-0.024883
'Devel_HU_08';4.000000;0.012269;-0.078360;-0.022494
'Devel_HU_08';4.100000;0.003144;-0.081434;-0.020014
'Devel_HU_08';4.200000;-0.006196;-0.084316;-0.017609
'Devel_HU_08';4.300000;-0.012077;-0.084485;-0.015535
'Devel_HU_08';4.400000;-0.014490;-0.082219;-0.013821
'Devel_HU_08';4.500000;-0.016843;-0.080374;-0.012286
'Devel_HU_08';4.600000;-0.018654;-0.078605;-0.010970
'Devel_HU_08';4.700000;-0.018328;-0.075615;-0.010055
'Devel_HU_08';4.800000;-0.017016;-0.072206;-0.009401
'Devel_HU_08';4.900000;-0.012725;-0.067143;-0.009225
'Devel_HU_08';5.000000;-0.003441;-0.058616;-0.009707
'Devel_HU_08';5.100000;0.011380;-0.045656;-0.010898
'Devel_HU_08';5.200000;0.030182;-0.029279;-0.012667
'Devel_HU_08';5.300000;0.051770;-0.010368;-0.014904
'Devel_HU_08';5.400000;0.073334;0.008657;-0.017357
'Devel_HU_08';5.500000;0.093037;0.026225;-0.019817
'Devel_HU_08';5.600000;0.108190;0.039783;-0.021996
'Devel_HU_08';5.700000;0.115949;0.046828;-0.023660
'Devel_HU_08';5.800000;0.119816;0.050564;-0.025008
'Devel_HU_08';5.900000;0.120713;0.051806;-0.026072
'Devel_HU_08';6.000000;0.118639;0.050651;-0.026787
'Devel_HU_08';6.100000;0.112053;0.046007;-0.026792
'Devel_HU_08';6.200000;0.104209;0.040588;-0.026473
'Devel_HU_08';6.300000;0.095780;0.034661;-0.026042
'Devel_HU_08';6.400000;0.087247;0.028602;-0.025490
'Devel_HU_08';6.500000;0.078674;0.022298;-0.024865
'Devel_HU_08';6.600000;0.071033;0.016722;-0.024257
'Devel_HU_08';6.700000;0.064927;0.012429;-0.023760
'Devel_HU_08';6.800000;0.058166;0.007462;-0.023191
'Devel_HU_08';6.900000;0.051707;0.002731;-0.022620
'Devel_HU_08';7.000000;0.046507;-0.000981;-0.022089
'Devel_HU_08';7.100000;0.042154;-0.004673;-0.021691
'Devel_HU_08';7.200000;0.034290;-0.011591;-0.021050
'Devel_HU_08';7.300000;0.027271;-0.017297;-0.020241
'Devel_HU_08';7.400000;0.021725;-0.021437;-0.019403
'Devel_HU_08';7.500000;0.016427;-0.025064;-0.018519
'Devel_HU_08';7.600000;0.013023;-0.027072;-0.017768
'Devel_HU_08';7.700000;0.012258;-0.026995;-0.017201
'Devel_HU_08';7.800000;0.012518;-0.026753;-0.016667
'Devel_HU_08';7.900000;0.013233;-0.026855;-0.016164
'Devel_HU_08';8.000000;0.016063;-0.024828;-0.015878
'Devel_HU_08';8.100000;0.018497;-0.022660;-0.015645
'Devel_HU_08';8.200000;0.018622;-0.022137;-0.015307
'Devel_HU_08';8.300000;0.017691;-0.022466;-0.014938
'Devel_HU_08';8.400000;0.017011;-0.022668;-0.014636
'Devel_HU_08';8.500000;0.017000;-0.022392;-0.014431
'Devel_HU_08';8.600000;0.019006;-0.020529;-0.014419
'Devel_HU_08';8.700000;0.022829;-0.017296;-0.014614
'Devel_HU_08';8.800000;0.028923;-0.013154;-0.015347
'Devel_HU_08';8.900000;0.035054;-0.009655;-0.016439
'Devel_HU_08';9.000000;0.040037;-0.007386;-0.017674
'Devel_HU_08';9.100000;0.041615;-0.007999;-0.018755
'Devel_HU_08';9.200000;0.042737;-0.008914;-0.019729
'Devel_HU_08';9.300000;0.043537;-0.009994;-0.020586
'Devel_HU_08';9.400000;0.043530;-0.011621;-0.021262
'Devel_HU_08';9.500000;0.041089;-0.014935;-0.021523
'Devel_HU_08';9.600000;0.036635;-0.018712;-0.021087
'Devel_HU_08';9.700000;0.029597;-0.023877;-0.020058
'Devel_HU_08';9.800000;0.020932;-0.030027;-0.018690
'Devel_HU_08';9.900000;0.013171;-0.035376;-0.017328
'Devel_HU_08';10.000000;0.007189;-0.039099;-0.016095
'Devel_HU_08';10.100000;0.003194;-0.040968;-0.015020
'Devel_HU_08';10.200000;0.002883;-0.039892;-0.014276
'Devel_HU_08';10.300000;0.004552;-0.037203;-0.013847
'Devel_HU_08';10.400000;0.007707;-0.033499;-0.013639
'Devel_HU_08';10.500000;0.012500;-0.028621;-0.013645
'Devel_HU_08';10.600000;0.017758;-0.023395;-0.013759
'Devel_HU_08';10.700000;0.023232;-0.018069;-0.013956
'Devel_HU_08';10.800000;0.028581;-0.013183;-0.014274
'Devel_HU_08';10.900000;0.033671;-0.008938;-0.014694
'Devel_HU_08';11.000000;0.039274;-0.004426;-0.015279
'Devel_HU_08';11.100000;0.043015;-0.001480;-0.015759
'Devel_HU_08';11.200000;0.045267;0.000248;-0.016095
'Devel_HU_08';11.300000;0.048183;0.003080;-0.016473
'Devel_HU_08';11.400000;0.051469;0.006364;-0.016901
'Devel_HU_08';11.500000;0.053536;0.008653;-0.017212
'Devel_HU_08';11.600000;0.052975;0.008799;-0.017318
'Devel_HU_08';11.700000;0.050280;0.006859;-0.017310
'Devel_HU_08';11.800000;0.045996;0.003435;-0.017176
'Devel_HU_08';11.900000;0.039511;-0.001931;-0.016823
'Devel_HU_08';12.000000;0.034525;-0.005818;-0.016490
'Devel_HU_08';12.100000;0.031812;-0.007562;-0.016237
'Devel_HU_08';12.200000;0.030825;-0.007719;-0.016078
'Devel_HU_08';12.300000;0.031360;-0.006850;-0.016080
'Devel_HU_08';12.400000;0.032608;-0.005669;-0.016210
'Devel_HU_08';12.500000;0.033032;-0.005163;-0.016351
'Devel_HU_08';12.600000;0.034430;-0.004062;-0.016634
'Devel_HU_08';12.700000;0.037297;-0.001895;-0.017114
'Devel_HU_08';12.800000;0.041046;0.001045;-0.017722
'Devel_HU_08';12.900000;0.045305;0.004452;-0.018420
'Devel_HU_08';13.000000;0.048634;0.006956;-0.019077
'Devel_HU_08';13.100000;0.050845;0.008601;-0.019616
'Devel_HU_08';13.200000;0.053135;0.010617;-0.020036
'Devel_HU_08';13.300000;0.053294;0.010931;-0.020102
'Devel_HU_08';13.400000;0.052066;0.010014;-0.019930
'Devel_HU_08';13.500000;0.051215;0.009413;-0.019662
'Devel_HU_08';13.600000;0.051072;0.009399;-0.019400
'Devel_HU_08';13.700000;0.050670;0.009185;-0.019133
'Devel_HU_08';13.800000;0.048633;0.007423;-0.018683
'Devel_HU_08';13.900000;0.046202;0.005212;-0.018197
'Devel_HU_08';14.000000;0.044583;0.003318;-0.017769
'Devel_HU_08';14.100000;0.044040;0.002195;-0.017418
'Devel_HU_08';14.200000;0.046912;0.004098;-0.017453
'Devel_HU_08';14.300000;0.051329;0.007267;-0.017696
'Devel_HU_08';14.400000;0.055733;0.010299;-0.017967
'Devel_HU_08';14.500000;0.058758;0.012138;-0.018133
'Devel_HU_08';14.600000;0.061797;0.014292;-0.018364
'Devel_HU_08';14.700000;0.065092;0.017032;-0.018681
'Devel_HU_08';14.800000;0.066467;0.018166;-0.018872
'Devel_HU_08';14.900000;0.064367;0.016534;-0.018856
'Devel_HU_08';15.000000;0.058141;0.011683;-0.018642
'Devel_HU_08';15.100000;0.052947;0.007864;-0.018563
'Devel_HU_08';15.200000;0.048617;0.004763;-0.018518
'Devel_HU_08';15.300000;0.044867;0.002553;-0.018450
'Devel_HU_08';15.400000;0.043453;0.002033;-0.018512
'Devel_HU_08';15.500000;0.042948;0.002365;-0.018659
'Devel_HU_08';15.600000;0.044814;0.004578;-0.019045
'Devel_HU_08';15.700000;0.053608;0.012565;-0.020077
'Devel_HU_08';15.800000;0.067832;0.025376;-0.021668
'Devel_HU_08';15.900000;0.085710;0.041481;-0.023680
'Devel_HU_08';16.000000;0.104090;0.058068;-0.025873
'Devel_HU_08';16.100000;0.120900;0.073337;-0.028015
'Devel_HU_08';16.200000;0.135200;0.086475;-0.029991
'Devel_HU_08';16.300000;0.147886;0.098343;-0.031859
'Devel_HU_08';16.400000;0.158726;0.108781;-0.033579
'Devel_HU_08';16.500000;0.167752;0.117800;-0.035164
'Devel_HU_08';16.600000;0.179891;0.129127;-0.037279
'Devel_HU_08';16.700000;0.182616;0.130973;-0.038856
'Devel_HU_08';16.800000;0.176047;0.124730;-0.039545
'Devel_HU_08';16.900000;0.162172;0.112895;-0.039208
'Devel_HU_08';17.000000;0.144692;0.098572;-0.038141
'Devel_HU_08';17.100000;0.124668;0.082184;-0.036476
'Devel_HU_08';17.200000;0.104890;0.066183;-0.034480
'Devel_HU_08';17.300000;0.087584;0.052290;-0.032430
'Devel_HU_08';17.400000;0.073596;0.041117;-0.030540
'Devel_HU_08';17.500000;0.062996;0.032587;-0.028880
'Devel_HU_08';17.600000;0.055445;0.026400;-0.027453
'Devel_HU_08';17.700000;0.049827;0.021543;-0.026220
'Devel_HU_08';17.800000;0.045544;0.017424;-0.025172
'Devel_HU_08';17.900000;0.042262;0.013911;-0.024231
'Devel_HU_08';18.000000;0.039681;0.010883;-0.023401
'Devel_HU_08';18.100000;0.038036;0.008723;-0.022654
'Devel_HU_08';18.200000;0.036730;0.006906;-0.021963
'Devel_HU_08';18.300000;0.036950;0.006437;-0.021441
'Devel_HU_08';18.400000;0.038708;0.007360;-0.021123
'Devel_HU_08';18.500000;0.041305;0.009053;-0.020945
'Devel_HU_08';18.600000;0.042476;0.009530;-0.020782
'Devel_HU_08';18.700000;0.041616;0.007560;-0.020714
'Devel_HU_08';18.800000;0.040846;0.006179;-0.020584
'Devel_HU_08';18.900000;0.041696;0.006584;-0.020498
'Devel_HU_08';19.000000;0.044105;0.008476;-0.020510
'Devel_HU_08';19.100000;0.047570;0.011364;-0.020621
'Devel_HU_08';19.200000;0.051220;0.014410;-0.020803
'Devel_HU_08';19.300000;0.054448;0.017069;-0.021019
'Devel_HU_08';19.400000;0.057144;0.019261;-0.021264
'Devel_HU_08';19.500000;0.059138;0.020800;-0.021510
'Devel_HU_08';19.600000;0.059575;0.020926;-0.021668
'Devel_HU_08';19.700000;0.059294;0.020421;-0.021776
'Devel_HU_08';19.800000;0.058530;0.019542;-0.021836
'Devel_HU_08';19.900000;0.057765;0.018760;-0.021870
'Devel_HU_08';20.000000;0.057325;0.018309;-0.021912
'Devel_HU_08';20.100000;0.056875;0.017863;-0.021939
'Devel_HU_08';20.200000;0.056340;0.017304;-0.021928
'Devel_HU_08';20.300000;0.055827;0.016713;-0.021899
'Devel_HU_08';20.400000;0.055561;0.016273;-0.021900
'Devel_HU_08';20.500000;0.055858;0.016257;-0.021969
'Devel_HU_08';20.600000;0.056777;0.016688;-0.022094
'Devel_HU_08';20.700000;0.058519;0.017830;-0.022280
'Devel_HU_08';20.800000;0.060135;0.018882;-0.022466
'Devel_HU_08';20.900000;0.061328;0.019580;-0.022626
'Devel_HU_08';21.000000;0.062428;0.020248;-0.022787
'Devel_HU_08';21.100000;0.063301;0.020802;-0.022931
'Devel_HU_08';21.200000;0.063831;0.021139;-0.023049
'Devel_HU_08';21.300000;0.063757;0.020985;-0.023129
'Devel_HU_08';21.400000;0.062547;0.019865;-0.023105
'Devel_HU_08';21.500000;0.060814;0.018358;-0.023013
'Devel_HU_08';21.600000;0.058436;0.016330;-0.022828
'Devel_HU_08';21.700000;0.054456;0.013000;-0.022449
'Devel_HU_08';21.800000;0.049950;0.009275;-0.021976
'Devel_HU_08';21.900000;0.045244;0.005441;-0.021425
'Devel_HU_08';22.000000;0.041702;0.002624;-0.020914
'Devel_HU_08';22.100000;0.038616;0.000140;-0.020436
'Devel_HU_08';22.200000;0.035548;-0.002350;-0.019981
'Devel_HU_08';22.300000;0.032439;-0.004838;-0.019507
'Devel_HU_08';22.400000;0.029792;-0.006945;-0.019049
'Devel_HU_08';22.500000;0.028351;-0.008139;-0.018694
'Devel_HU_08';22.600000;0.027698;-0.008771;-0.018399
'Devel_HU_08';22.700000;0.027298;-0.009209;-0.018147
'Devel_HU_08';22.800000;0.027068;-0.009445;-0.017924
'Devel_HU_08';22.900000;0.027711;-0.008873;-0.017797
'Devel_HU_08';23.000000;0.030975;-0.006098;-0.017958
'Devel_HU_08';23.100000;0.035188;-0.002563;-0.018293
