name;timestamp;arousal;valence;liking
'Test_DE_15';0.000000;0.000000;0.000000;0.000000
'Test_DE_15';0.100000;0.000000;0.000000;0.000000
'Test_DE_15';0.200000;0.000000;0.000000;0.000000
'Test_DE_15';0.300000;0.000000;0.000000;0.000000
'Test_DE_15';0.400000;0.000000;0.000000;0.000000
'Test_DE_15';0.500000;0.000000;0.000000;0.000000
'Test_DE_15';0.600000;0.000000;0.000000;0.000000
'Test_DE_15';0.700000;0.000000;0.000000;0.000000
'Test_DE_15';0.800000;0.000000;0.000000;0.000000
'Test_DE_15';0.900000;0.000000;0.000000;0.000000
'Test_DE_15';1.000000;0.000000;0.000000;0.000000
'Test_DE_15';1.100000;0.000000;0.000000;0.000000
'Test_DE_15';1.200000;0.000000;0.000000;0.000000
'Test_DE_15';1.300000;0.000000;0.000000;0.000000
'Test_DE_15';1.400000;0.000000;0.000000;0.000000
'Test_DE_15';1.500000;0.000000;0.000000;0.000000
'Test_DE_15';1.600000;0.000000;0.000000;0.000000
'Test_DE_15';1.700000;0.000000;0.000000;0.000000
'Test_DE_15';1.800000;0.000000;0.000000;0.000000
'Test_DE_15';1.900000;0.000000;0.000000;0.000000
'Test_DE_15';2.000000;-0.009241;-0.015746;-0.010831
'Test_DE_15';2.100000;-0.012703;-0.026774;-0.014067
'Test_DE_15';2.200000;-0.014291;-0.037432;-0.016485
'Test_DE_15';2.300000;-0.013999;-0.046673;-0.018487
'Test_DE_15';2.400000;-0.012151;-0.054161;-0.020240
'Test_DE_15';2.500000;-0.009174;-0.059947;-0.021806
'Test_DE_15';2.600000;-0.005479;-0.064263;-0.023204
'Test_DE_15';2.700000;-0.001410;-0.067404;-0.024436
'Test_DE_15';2.800000;0.002766;-0.069654;-0.025505
'Test_DE_15';2.900000;0.006855;-0.071260;-0.026415
'Test_DE_15';3.000000;0.010731;-0.072420;-0.027177
'Test_DE_15';3.100000;0.014312;-0.073282;-0.027801
'Test_DE_15';3.200000;0.017560;-0.073956;-0.028303
'Test_DE_15';3.300000;0.020461;-0.074514;-0.028697
'Test_DE_15';3.400000;0.023018;-0.075005;-0.028998
'Test_DE_15';3.500000;0.025250;-0.075459;-0.029222
'Test_DE_15';3.600000;0.027181;-0.075892;-0.029382
'Test_DE_15';3.700000;0.032441;-0.070769;-0.029288
'Test_DE_15';3.800000;0.038595;-0.062968;-0.028760
'Test_DE_15';3.900000;0.044139;-0.054969;-0.028132
'Test_DE_15';4.000000;0.049282;-0.046148;-0.027570
'Test_DE_15';4.100000;0.054663;-0.036846;-0.027124
'Test_DE_15';4.200000;0.059951;-0.028313;-0.026612
'Test_DE_15';4.300000;0.061461;-0.023798;-0.026023
'Test_DE_15';4.400000;0.059299;-0.023742;-0.025475
'Test_DE_15';4.500000;0.054678;-0.026678;-0.024898
'Test_DE_15';4.600000;0.048254;-0.032060;-0.024294
'Test_DE_15';4.700000;0.043631;-0.035287;-0.023756
'Test_DE_15';4.800000;0.043332;-0.033760;-0.023447
'Test_DE_15';4.900000;0.049285;-0.025999;-0.023536
'Test_DE_15';5.000000;0.059885;-0.013804;-0.023905
'Test_DE_15';5.100000;0.074043;0.001269;-0.024659
'Test_DE_15';5.200000;0.086549;0.014361;-0.025452
'Test_DE_15';5.300000;0.096696;0.025218;-0.026231
'Test_DE_15';5.400000;0.105446;0.034862;-0.026995
'Test_DE_15';5.500000;0.109337;0.039988;-0.027532
'Test_DE_15';5.600000;0.112329;0.044496;-0.027967
'Test_DE_15';5.700000;0.114227;0.048269;-0.028354
'Test_DE_15';5.800000;0.118268;0.054067;-0.028783
'Test_DE_15';5.900000;0.124102;0.061621;-0.029245
'Test_DE_15';6.000000;0.132119;0.071040;-0.029896
'Test_DE_15';6.100000;0.139116;0.079171;-0.030551
'Test_DE_15';6.200000;0.143556;0.084750;-0.030959
'Test_DE_15';6.300000;0.147976;0.090588;-0.031453
'Test_DE_15';6.400000;0.148915;0.093035;-0.031821
'Test_DE_15';6.500000;0.148678;0.094378;-0.032162
'Test_DE_15';6.600000;0.146322;0.093616;-0.032386
'Test_DE_15';6.700000;0.144359;0.093409;-0.032495
'Test_DE_15';6.800000;0.142492;0.093394;-0.032564
'Test_DE_15';6.900000;0.143387;0.095989;-0.032796
'Test_DE_15';7.000000;0.141273;0.095527;-0.032828
'Test_DE_15';7.100000;0.136003;0.091972;-0.032572
'Test_DE_15';7.200000;0.132292;0.090049;-0.032384
'Test_DE_15';7.300000;0.128022;0.087645;-0.032137
'Test_DE_15';7.400000;0.124910;0.086318;-0.031906
'Test_DE_15';7.500000;0.123966;0.086905;-0.031733
'Test_DE_15';7.600000;0.123126;0.087464;-0.031534
'Test_DE_15';7.700000;0.121382;0.086962;-0.031168
'Test_DE_15';7.800000;0.119171;0.085811;-0.030740
'Test_DE_15';7.900000;0.121703;0.088990;-0.030651
'Test_DE_15';8.000000;0.126682;0.094476;-0.030778
'Test_DE_15';8.100000;0.134330;0.102397;-0.031143
'Test_DE_15';8.200000;0.143608;0.111720;-0.031727
'Test_DE_15';8.300000;0.156369;0.124253;-0.032749
'Test_DE_15';8.400000;0.169107;0.136503;-0.033916
'Test_DE_15';8.500000;0.180191;0.147035;-0.035114
'Test_DE_15';8.600000;0.186625;0.152991;-0.035899
'Test_DE_15';8.700000;0.187315;0.153386;-0.036241
'Test_DE_15';8.800000;0.186719;0.152893;-0.036461
'Test_DE_15';8.900000;0.183796;0.150429;-0.036443
'Test_DE_15';9.000000;0.176797;0.144017;-0.035962
'Test_DE_15';9.100000;0.167495;0.135367;-0.035168
'Test_DE_15';9.200000;0.160417;0.128295;-0.034527
'Test_DE_15';9.300000;0.155812;0.122972;-0.034142
'Test_DE_15';9.400000;0.161821;0.127739;-0.034795
'Test_DE_15';9.500000;0.172628;0.136744;-0.035968
'Test_DE_15';9.600000;0.185269;0.147135;-0.037436
'Test_DE_15';9.700000;0.192162;0.150651;-0.038801
'Test_DE_15';9.800000;0.188767;0.144253;-0.039557
'Test_DE_15';9.900000;0.180019;0.133385;-0.039876
'Test_DE_15';10.000000;0.168859;0.121030;-0.039911
'Test_DE_15';10.100000;0.155373;0.106506;-0.039604
'Test_DE_15';10.200000;0.145214;0.096078;-0.039329
'Test_DE_15';10.300000;0.136955;0.088311;-0.039008
'Test_DE_15';10.400000;0.130843;0.082853;-0.038696
'Test_DE_15';10.500000;0.128759;0.081447;-0.038616
'Test_DE_15';10.600000;0.123656;0.076750;-0.038243
'Test_DE_15';10.700000;0.113750;0.067541;-0.037470
'Test_DE_15';10.800000;0.101656;0.056177;-0.036513
'Test_DE_15';10.900000;0.094408;0.049171;-0.035841
'Test_DE_15';11.000000;0.092235;0.046297;-0.035585
'Test_DE_15';11.100000;0.095736;0.048149;-0.035786
'Test_DE_15';11.200000;0.102611;0.052922;-0.036239
'Test_DE_15';11.300000;0.109029;0.057684;-0.036545
'Test_DE_15';11.400000;0.113367;0.061259;-0.036610
'Test_DE_15';11.500000;0.115750;0.063289;-0.036549
'Test_DE_15';11.600000;0.114272;0.061719;-0.036287
'Test_DE_15';11.700000;0.111520;0.059118;-0.035918
'Test_DE_15';11.800000;0.112099;0.059618;-0.035733
'Test_DE_15';11.900000;0.110428;0.057710;-0.035197
'Test_DE_15';12.000000;0.105716;0.053001;-0.034348
'Test_DE_15';12.100000;0.100360;0.047495;-0.033419
'Test_DE_15';12.200000;0.096591;0.043540;-0.032648
'Test_DE_15';12.300000;0.094702;0.041882;-0.032033
'Test_DE_15';12.400000;0.093638;0.041246;-0.031523
'Test_DE_15';12.500000;0.090723;0.038528;-0.030917
'Test_DE_15';12.600000;0.088842;0.036847;-0.030473
'Test_DE_15';12.700000;0.086009;0.034247;-0.030131
'Test_DE_15';12.800000;0.084037;0.032320;-0.029920
'Test_DE_15';12.900000;0.082769;0.030982;-0.029840
'Test_DE_15';13.000000;0.082434;0.030214;-0.029849
'Test_DE_15';13.100000;0.082744;0.029508;-0.030017
'Test_DE_15';13.200000;0.084879;0.029821;-0.030368
'Test_DE_15';13.300000;0.092186;0.035050;-0.031088
'Test_DE_15';13.400000;0.099858;0.040290;-0.031852
'Test_DE_15';13.500000;0.106711;0.044383;-0.032567
'Test_DE_15';13.600000;0.110687;0.046675;-0.032999
'Test_DE_15';13.700000;0.116375;0.051365;-0.033497
'Test_DE_15';13.800000;0.119818;0.054680;-0.033705
'Test_DE_15';13.900000;0.121359;0.056864;-0.033703
'Test_DE_15';14.000000;0.120437;0.057169;-0.033493
'Test_DE_15';14.100000;0.121714;0.059824;-0.033467
'Test_DE_15';14.200000;0.128565;0.067661;-0.033855
