name;timestamp;arousal;valence;liking
'Test_CN_39';0.000000;0.000000;0.000000;0.000000
'Test_CN_39';0.100000;0.000000;0.000000;0.000000
'Test_CN_39';0.200000;0.000000;0.000000;0.000000
'Test_CN_39';0.300000;0.000000;0.000000;0.000000
'Test_CN_39';0.400000;0.000000;0.000000;0.000000
'Test_CN_39';0.500000;0.000000;0.000000;0.000000
'Test_CN_39';0.600000;0.000000;0.000000;0.000000
'Test_CN_39';0.700000;0.000000;0.000000;0.000000
'Test_CN_39';0.800000;0.000000;0.000000;0.000000
'Test_CN_39';0.900000;0.000000;0.000000;0.000000
'Test_CN_39';1.000000;0.000000;0.000000;0.000000
'Test_CN_39';1.100000;0.000000;0.000000;0.000000
'Test_CN_39';1.200000;0.000000;0.000000;0.000000
'Test_CN_39';1.300000;0.000000;0.000000;0.000000
'Test_CN_39';1.400000;0.000000;0.000000;0.000000
'Test_CN_39';1.500000;0.000000;0.000000;0.000000
'Test_CN_39';1.600000;0.000000;0.000000;0.000000
'Test_CN_39';1.700000;0.000000;0.000000;0.000000
'Test_CN_39';1.800000;0.000000;0.000000;0.000000
'Test_CN_39';1.900000;0.000000;0.000000;0.000000
'Test_CN_39';2.000000;-0.009241;-0.015746;-0.010831
'Test_CN_39';2.100000;-0.012703;-0.026774;-0.014067
'Test_CN_39';2.200000;-0.014291;-0.037432;-0.016485
'Test_CN_39';2.300000;-0.013999;-0.046673;-0.018487
'Test_CN_39';2.400000;-0.012151;-0.054161;-0.020240
'Test_CN_39';2.500000;-0.009174;-0.059947;-0.021806
'Test_CN_39';2.600000;-0.005479;-0.064263;-0.023204
'Test_CN_39';2.700000;-0.001410;-0.067404;-0.024436
'Test_CN_39';2.800000;0.002766;-0.069654;-0.025505
'Test_CN_39';2.900000;0.006855;-0.071260;-0.026415
'Test_CN_39';3.000000;0.010731;-0.072420;-0.027177
'Test_CN_39';3.100000;0.014312;-0.073282;-0.027801
'Test_CN_39';3.200000;0.017560;-0.073956;-0.028303
'Test_CN_39';3.300000;0.020461;-0.074514;-0.028697
'Test_CN_39';3.400000;0.023018;-0.075005;-0.028998
'Test_CN_39';3.500000;0.025250;-0.075459;-0.029222
'Test_CN_39';3.600000;0.027181;-0.075892;-0.029382
'Test_CN_39';3.700000;0.042388;-0.063313;-0.030125
'Test_CN_39';3.800000;0.064937;-0.042945;-0.031313
'Test_CN_39';3.900000;0.090123;-0.019057;-0.032733
'Test_CN_39';4.000000;0.116250;0.006503;-0.034385
'Test_CN_39';4.100000;0.139356;0.030215;-0.035959
'Test_CN_39';4.200000;0.157093;0.049901;-0.037238
'Test_CN_39';4.300000;0.170571;0.066173;-0.038305
'Test_CN_39';4.400000;0.180222;0.079278;-0.039141
'Test_CN_39';4.500000;0.185439;0.088550;-0.039680
'Test_CN_39';4.600000;0.188966;0.095973;-0.040350
'Test_CN_39';4.700000;0.183579;0.094769;-0.040559
'Test_CN_39';4.800000;0.175911;0.089809;-0.040980
'Test_CN_39';4.900000;0.168243;0.085134;-0.041367
'Test_CN_39';5.000000;0.162970;0.079766;-0.042276
'Test_CN_39';5.100000;0.156665;0.071590;-0.043463
'Test_CN_39';5.200000;0.151909;0.067893;-0.043955
'Test_CN_39';5.300000;0.148074;0.066895;-0.043947
'Test_CN_39';5.400000;0.143732;0.066490;-0.043454
'Test_CN_39';5.500000;0.138351;0.065472;-0.042548
'Test_CN_39';5.600000;0.136797;0.068128;-0.041717
'Test_CN_39';5.700000;0.140370;0.074923;-0.041237
'Test_CN_39';5.800000;0.143828;0.080851;-0.040866
'Test_CN_39';5.900000;0.147941;0.087010;-0.040612
'Test_CN_39';6.000000;0.153655;0.094567;-0.040682
'Test_CN_39';6.100000;0.159649;0.102089;-0.041014
'Test_CN_39';6.200000;0.166514;0.110106;-0.041614
'Test_CN_39';6.300000;0.171989;0.116688;-0.042281
'Test_CN_39';6.400000;0.177166;0.122950;-0.042975
'Test_CN_39';6.500000;0.182592;0.129341;-0.043726
'Test_CN_39';6.600000;0.189685;0.137083;-0.044649
'Test_CN_39';6.700000;0.193441;0.141298;-0.045260
'Test_CN_39';6.800000;0.194334;0.142750;-0.045597
'Test_CN_39';6.900000;0.194330;0.143435;-0.045893
'Test_CN_39';7.000000;0.195510;0.145244;-0.046290
'Test_CN_39';7.100000;0.195727;0.146423;-0.046537
'Test_CN_39';7.200000;0.197434;0.149280;-0.046896
'Test_CN_39';7.300000;0.200046;0.153073;-0.047314
'Test_CN_39';7.400000;0.200713;0.154878;-0.047648
'Test_CN_39';7.500000;0.202453;0.157733;-0.048110
'Test_CN_39';7.600000;0.204432;0.160674;-0.048645
'Test_CN_39';7.700000;0.208244;0.165055;-0.049340
'Test_CN_39';7.800000;0.212931;0.169773;-0.050127
'Test_CN_39';7.900000;0.218026;0.174703;-0.050915
'Test_CN_39';8.000000;0.225013;0.181438;-0.051846
'Test_CN_39';8.100000;0.230976;0.186967;-0.052715
'Test_CN_39';8.200000;0.234041;0.189863;-0.053301
'Test_CN_39';8.300000;0.235511;0.191781;-0.053665
'Test_CN_39';8.400000;0.235378;0.192499;-0.053844
'Test_CN_39';8.500000;0.235878;0.194234;-0.054005
'Test_CN_39';8.600000;0.239001;0.198537;-0.054322
'Test_CN_39';8.700000;0.243521;0.204091;-0.054720
'Test_CN_39';8.800000;0.251654;0.213355;-0.055442
'Test_CN_39';8.900000;0.263791;0.226391;-0.056502
'Test_CN_39';9.000000;0.274390;0.237330;-0.057527
'Test_CN_39';9.100000;0.286786;0.249902;-0.058815
'Test_CN_39';9.200000;0.297603;0.260700;-0.060040
'Test_CN_39';9.300000;0.306206;0.269351;-0.061136
'Test_CN_39';9.400000;0.309122;0.272283;-0.061817
'Test_CN_39';9.500000;0.308893;0.272487;-0.062252
'Test_CN_39';9.600000;0.308062;0.272091;-0.062613
'Test_CN_39';9.700000;0.304734;0.269211;-0.062716
'Test_CN_39';9.800000;0.302061;0.267650;-0.062745
'Test_CN_39';9.900000;0.299891;0.266820;-0.062718
'Test_CN_39';10.000000;0.299044;0.267456;-0.062746
'Test_CN_39';10.100000;0.299898;0.269686;-0.062946
'Test_CN_39';10.200000;0.301835;0.272388;-0.063272
'Test_CN_39';10.300000;0.304774;0.275566;-0.063705
'Test_CN_39';10.400000;0.302697;0.273563;-0.063789
'Test_CN_39';10.500000;0.296262;0.267647;-0.063495
'Test_CN_39';10.600000;0.293794;0.266060;-0.063395
'Test_CN_39';10.700000;0.291119;0.264009;-0.063214
'Test_CN_39';10.800000;0.287886;0.261443;-0.062925
'Test_CN_39';10.900000;0.281382;0.255916;-0.062271
'Test_CN_39';11.000000;0.274020;0.250029;-0.061414
'Test_CN_39';11.100000;0.268088;0.245712;-0.060675
'Test_CN_39';11.200000;0.260132;0.239320;-0.059779
'Test_CN_39';11.300000;0.247392;0.227841;-0.058519
'Test_CN_39';11.400000;0.233118;0.214660;-0.057207
'Test_CN_39';11.500000;0.225457;0.207296;-0.056479
'Test_CN_39';11.600000;0.220512;0.201424;-0.056063
'Test_CN_39';11.700000;0.219360;0.198543;-0.055972
'Test_CN_39';11.800000;0.218691;0.195720;-0.055886
'Test_CN_39';11.900000;0.219477;0.194432;-0.055845
'Test_CN_39';12.000000;0.222809;0.195874;-0.055964
'Test_CN_39';12.100000;0.229416;0.200784;-0.056358
'Test_CN_39';12.200000;0.236472;0.206630;-0.056814
'Test_CN_39';12.300000;0.241730;0.211051;-0.057159
'Test_CN_39';12.400000;0.243912;0.212959;-0.057245
'Test_CN_39';12.500000;0.243327;0.212459;-0.057062
'Test_CN_39';12.600000;0.239189;0.208660;-0.056545
'Test_CN_39';12.700000;0.233416;0.203547;-0.055852
'Test_CN_39';12.800000;0.228602;0.199434;-0.055293
'Test_CN_39';12.900000;0.225771;0.197034;-0.054890
'Test_CN_39';13.000000;0.221468;0.192878;-0.054394
'Test_CN_39';13.100000;0.217180;0.188817;-0.053885
'Test_CN_39';13.200000;0.211209;0.183174;-0.053214
'Test_CN_39';13.300000;0.203964;0.176588;-0.052391
'Test_CN_39';13.400000;0.194812;0.168390;-0.051358
'Test_CN_39';13.500000;0.185853;0.160300;-0.050354
'Test_CN_39';13.600000;0.177583;0.152591;-0.049426
'Test_CN_39';13.700000;0.170658;0.146142;-0.048580
'Test_CN_39';13.800000;0.165122;0.140985;-0.047840
'Test_CN_39';13.900000;0.162987;0.138746;-0.047418
'Test_CN_39';14.000000;0.165533;0.140626;-0.047371
'Test_CN_39';14.100000;0.170286;0.144237;-0.047557
'Test_CN_39';14.200000;0.176019;0.148446;-0.047912
'Test_CN_39';14.300000;0.182157;0.152855;-0.048387
'Test_CN_39';14.400000;0.190785;0.159447;-0.049137
'Test_CN_39';14.500000;0.199298;0.165653;-0.049962
'Test_CN_39';14.600000;0.205895;0.169962;-0.050677
'Test_CN_39';14.700000;0.208547;0.170734;-0.051057
'Test_CN_39';14.800000;0.209564;0.170432;-0.051241
'Test_CN_39';14.900000;0.211645;0.171385;-0.051475
'Test_CN_39';15.000000;0.213031;0.171903;-0.051628
'Test_CN_39';15.100000;0.213874;0.172081;-0.051745
'Test_CN_39';15.200000;0.212157;0.169834;-0.051697
'Test_CN_39';15.300000;0.208277;0.165792;-0.051464
'Test_CN_39';15.400000;0.202749;0.160501;-0.051058
'Test_CN_39';15.500000;0.198000;0.156265;-0.050636
'Test_CN_39';15.600000;0.193802;0.152575;-0.050212
'Test_CN_39';15.700000;0.191219;0.150401;-0.049935
'Test_CN_39';15.800000;0.191345;0.150678;-0.049871
'Test_CN_39';15.900000;0.189592;0.149108;-0.049650
'Test_CN_39';16.000000;0.184749;0.144762;-0.049205
'Test_CN_39';16.100000;0.179346;0.140015;-0.048697
'Test_CN_39';16.200000;0.174956;0.136176;-0.048236
'Test_CN_39';16.300000;0.171720;0.133353;-0.047835
'Test_CN_39';16.400000;0.170570;0.132382;-0.047614
'Test_CN_39';16.500000;0.172598;0.134190;-0.047684
'Test_CN_39';16.600000;0.176934;0.137877;-0.048008
'Test_CN_39';16.700000;0.180377;0.140673;-0.048332
'Test_CN_39';16.800000;0.182670;0.142639;-0.048576
'Test_CN_39';16.900000;0.185275;0.145319;-0.048770
'Test_CN_39';17.000000;0.187708;0.148048;-0.048935
'Test_CN_39';17.100000;0.190281;0.150847;-0.049164
'Test_CN_39';17.200000;0.193892;0.154666;-0.049444
'Test_CN_39';17.300000;0.195894;0.156536;-0.049637
'Test_CN_39';17.400000;0.196185;0.156298;-0.049779
'Test_CN_39';17.500000;0.195290;0.154739;-0.049873
'Test_CN_39';17.600000;0.193943;0.152898;-0.049911
'Test_CN_39';17.700000;0.195649;0.153918;-0.050230
'Test_CN_39';17.800000;0.200000;0.157506;-0.050760
'Test_CN_39';17.900000;0.205709;0.162500;-0.051347
'Test_CN_39';18.000000;0.210665;0.166899;-0.051892
'Test_CN_39';18.100000;0.213553;0.169587;-0.052312
'Test_CN_39';18.200000;0.213123;0.169324;-0.052508
'Test_CN_39';18.300000;0.210390;0.167192;-0.052517
'Test_CN_39';18.400000;0.207175;0.164867;-0.052445
'Test_CN_39';18.500000;0.202956;0.161682;-0.052210
'Test_CN_39';18.600000;0.197162;0.156880;-0.051757
'Test_CN_39';18.700000;0.190633;0.151499;-0.051257
'Test_CN_39';18.800000;0.183463;0.145787;-0.050697
'Test_CN_39';18.900000;0.176415;0.140097;-0.050086
'Test_CN_39';19.000000;0.170629;0.135445;-0.049381
'Test_CN_39';19.100000;0.167621;0.133268;-0.048750
'Test_CN_39';19.200000;0.167341;0.133641;-0.048321
'Test_CN_39';19.300000;0.169389;0.135890;-0.048128
'Test_CN_39';19.400000;0.171248;0.137749;-0.047956
'Test_CN_39';19.500000;0.173154;0.139606;-0.047803
'Test_CN_39';19.600000;0.176977;0.143241;-0.047849
'Test_CN_39';19.700000;0.183054;0.148877;-0.048158
'Test_CN_39';19.800000;0.191711;0.156936;-0.048728
'Test_CN_39';19.900000;0.201008;0.165538;-0.049424
'Test_CN_39';20.000000;0.209066;0.172993;-0.050102
'Test_CN_39';20.100000;0.216286;0.179763;-0.050773
'Test_CN_39';20.200000;0.223142;0.186293;-0.051468
'Test_CN_39';20.300000;0.228826;0.191800;-0.052113
'Test_CN_39';20.400000;0.233774;0.196794;-0.052714
'Test_CN_39';20.500000;0.237565;0.200797;-0.053259
'Test_CN_39';20.600000;0.239975;0.203555;-0.053730
'Test_CN_39';20.700000;0.241194;0.205301;-0.054105
'Test_CN_39';20.800000;0.242816;0.207504;-0.054487
'Test_CN_39';20.900000;0.247517;0.212539;-0.055081
'Test_CN_39';21.000000;0.248313;0.212982;-0.055443
'Test_CN_39';21.100000;0.244511;0.208770;-0.055468
'Test_CN_39';21.200000;0.233409;0.197398;-0.054861
'Test_CN_39';21.300000;0.217086;0.181453;-0.053684
'Test_CN_39';21.400000;0.203202;0.168859;-0.052566
'Test_CN_39';21.500000;0.194100;0.161149;-0.051679
'Test_CN_39';21.600000;0.188113;0.156287;-0.050942
'Test_CN_39';21.700000;0.185932;0.154783;-0.050465
'Test_CN_39';21.800000;0.186307;0.155384;-0.050171
'Test_CN_39';21.900000;0.186954;0.155880;-0.049849
'Test_CN_39';22.000000;0.188354;0.156823;-0.049611
'Test_CN_39';22.100000;0.191816;0.159330;-0.049678
'Test_CN_39';22.200000;0.196033;0.162545;-0.049906
'Test_CN_39';22.300000;0.204019;0.169737;-0.050431
'Test_CN_39';22.400000;0.213851;0.178669;-0.051118
'Test_CN_39';22.500000;0.221667;0.185452;-0.051737
'Test_CN_39';22.600000;0.225523;0.188585;-0.052087
'Test_CN_39';22.700000;0.224721;0.187553;-0.052100
'Test_CN_39';22.800000;0.220258;0.183224;-0.051880
'Test_CN_39';22.900000;0.214075;0.177369;-0.051484
'Test_CN_39';23.000000;0.208682;0.172556;-0.051125
'Test_CN_39';23.100000;0.204716;0.169219;-0.050845
'Test_CN_39';23.200000;0.201676;0.166556;-0.050646
'Test_CN_39';23.300000;0.201597;0.166474;-0.050687
'Test_CN_39';23.400000;0.201065;0.165580;-0.050705
'Test_CN_39';23.500000;0.199486;0.163538;-0.050653
'Test_CN_39';23.600000;0.196948;0.160473;-0.050545
'Test_CN_39';23.700000;0.192201;0.155256;-0.050274
'Test_CN_39';23.800000;0.187707;0.150425;-0.049994
'Test_CN_39';23.900000;0.185107;0.147559;-0.049798
'Test_CN_39';24.000000;0.183094;0.145233;-0.049598
'Test_CN_39';24.100000;0.182251;0.144075;-0.049441
'Test_CN_39';24.200000;0.183237;0.144548;-0.049402
'Test_CN_39';24.300000;0.186412;0.147113;-0.049532
'Test_CN_39';24.400000;0.190888;0.150889;-0.049800
'Test_CN_39';24.500000;0.194742;0.154175;-0.050087
'Test_CN_39';24.600000;0.197537;0.156485;-0.050272
'Test_CN_39';24.700000;0.199326;0.157876;-0.050349
'Test_CN_39';24.800000;0.201632;0.159811;-0.050480
'Test_CN_39';24.900000;0.203078;0.161169;-0.050496
'Test_CN_39';25.000000;0.202959;0.161279;-0.050373
'Test_CN_39';25.100000;0.200077;0.159046;-0.050029
'Test_CN_39';25.200000;0.195253;0.155177;-0.049531
'Test_CN_39';25.300000;0.190493;0.151477;-0.048987
'Test_CN_39';25.400000;0.187125;0.149033;-0.048547
'Test_CN_39';25.500000;0.185375;0.147830;-0.048273
'Test_CN_39';25.600000;0.186463;0.149096;-0.048283
'Test_CN_39';25.700000;0.189334;0.151744;-0.048539
'Test_CN_39';25.800000;0.191497;0.153534;-0.048783
'Test_CN_39';25.900000;0.193351;0.155158;-0.049030
'Test_CN_39';26.000000;0.194334;0.156102;-0.049177
'Test_CN_39';26.100000;0.191208;0.153435;-0.048943
'Test_CN_39';26.200000;0.186148;0.149140;-0.048529
'Test_CN_39';26.300000;0.179520;0.143600;-0.047967
'Test_CN_39';26.400000;0.173823;0.138875;-0.047451
'Test_CN_39';26.500000;0.168451;0.134442;-0.046875
'Test_CN_39';26.600000;0.161748;0.128634;-0.046111
'Test_CN_39';26.700000;0.156305;0.123934;-0.045363
'Test_CN_39';26.800000;0.150971;0.119138;-0.044488
'Test_CN_39';26.900000;0.145653;0.114159;-0.043560
'Test_CN_39';27.000000;0.140634;0.109394;-0.042679
'Test_CN_39';27.100000;0.137677;0.106721;-0.041989
'Test_CN_39';27.200000;0.138000;0.106894;-0.041636
'Test_CN_39';27.300000;0.137830;0.106083;-0.041419
'Test_CN_39';27.400000;0.141301;0.108502;-0.041736
'Test_CN_39';27.500000;0.145409;0.111489;-0.042122
'Test_CN_39';27.600000;0.149616;0.114766;-0.042434
'Test_CN_39';27.700000;0.153371;0.117821;-0.042622
'Test_CN_39';27.800000;0.156155;0.120093;-0.042806
'Test_CN_39';27.900000;0.157596;0.120947;-0.043041
'Test_CN_39';28.000000;0.160940;0.123549;-0.043503
'Test_CN_39';28.100000;0.162918;0.124891;-0.043824
'Test_CN_39';28.200000;0.160954;0.122547;-0.043805
'Test_CN_39';28.300000;0.159553;0.120737;-0.043780
'Test_CN_39';28.400000;0.159118;0.119697;-0.043857
'Test_CN_39';28.500000;0.156867;0.116888;-0.043839
'Test_CN_39';28.600000;0.152278;0.112096;-0.043618
'Test_CN_39';28.700000;0.146735;0.106784;-0.043209
'Test_CN_39';28.800000;0.144567;0.105024;-0.042942
'Test_CN_39';28.900000;0.145763;0.106452;-0.042886
'Test_CN_39';29.000000;0.152954;0.113245;-0.043288
'Test_CN_39';29.100000;0.164806;0.123992;-0.044118
'Test_CN_39';29.200000;0.181315;0.138772;-0.045460
'Test_CN_39';29.300000;0.196622;0.151995;-0.046899
'Test_CN_39';29.400000;0.209161;0.162309;-0.048308
'Test_CN_39';29.500000;0.217487;0.168732;-0.049465
'Test_CN_39';29.600000;0.223650;0.173439;-0.050483
'Test_CN_39';29.700000;0.231722;0.180233;-0.051725
'Test_CN_39';29.800000;0.236679;0.184438;-0.052671
'Test_CN_39';29.900000;0.236833;0.184776;-0.053112
'Test_CN_39';30.000000;0.231983;0.181110;-0.053017
'Test_CN_39';30.100000;0.225639;0.176550;-0.052698
'Test_CN_39';30.200000;0.220280;0.173170;-0.052385
'Test_CN_39';30.300000;0.215917;0.170558;-0.052161
'Test_CN_39';30.400000;0.211712;0.168019;-0.051979
'Test_CN_39';30.500000;0.208686;0.166427;-0.051906
'Test_CN_39';30.600000;0.215258;0.173590;-0.052480
