name;timestamp;arousal;valence;liking
'Devel_HU_03';0.000000;0.000000;0.000000;0.000000
'Devel_HU_03';0.100000;0.000000;0.000000;0.000000
'Devel_HU_03';0.200000;0.000000;0.000000;0.000000
'Devel_HU_03';0.300000;0.000000;0.000000;0.000000
'Devel_HU_03';0.400000;0.000000;0.000000;0.000000
'Devel_HU_03';0.500000;0.000000;0.000000;0.000000
'Devel_HU_03';0.600000;0.000000;0.000000;0.000000
'Devel_HU_03';0.700000;0.000000;0.000000;0.000000
'Devel_HU_03';0.800000;0.000000;0.000000;0.000000
'Devel_HU_03';0.900000;0.000000;0.000000;0.000000
'Devel_HU_03';1.000000;0.000000;0.000000;0.000000
'Devel_HU_03';1.100000;0.000000;0.000000;0.000000
'Devel_HU_03';1.200000;0.000000;0.000000;0.000000
'Devel_HU_03';1.300000;0.000000;0.000000;0.000000
'Devel_HU_03';1.400000;0.000000;0.000000;0.000000
'Devel_HU_03';1.500000;0.000000;0.000000;0.000000
'Devel_HU_03';1.600000;0.000000;0.000000;0.000000
'Devel_HU_03';1.700000;0.000000;0.000000;0.000000
'Devel_HU_03';1.800000;0.000000;0.000000;0.000000
'Devel_HU_03';1.900000;0.000000;0.000000;0.000000
'Devel_HU_03';2.000000;-0.009241;-0.015746;-0.010831
'Devel_HU_03';2.100000;-0.012703;-0.026774;-0.014067
'Devel_HU_03';2.200000;-0.015178;-0.038253;-0.016178
'Devel_HU_03';2.300000;-0.017879;-0.050019;-0.017171
'Devel_HU_03';2.400000;-0.020950;-0.061058;-0.017453
'Devel_HU_03';2.500000;-0.023435;-0.069966;-0.017274
'Devel_HU_03';2.600000;-0.025297;-0.076517;-0.016766
'Devel_HU_03';2.700000;-0.027205;-0.081499;-0.016012
'Devel_HU_03';2.800000;-0.028485;-0.085353;-0.015183
'Devel_HU_03';2.900000;-0.027675;-0.087440;-0.014521
'Devel_HU_03';3.000000;-0.023625;-0.087171;-0.014318
'Devel_HU_03';3.100000;-0.015310;-0.082339;-0.014495
'Devel_HU_03';3.200000;-0.004670;-0.074283;-0.014817
'Devel_HU_03';3.300000;0.007968;-0.062935;-0.015109
'Devel_HU_03';3.400000;0.021462;-0.049514;-0.015341
'Devel_HU_03';3.500000;0.034344;-0.036060;-0.015536
'Devel_HU_03';3.600000;0.047139;-0.022312;-0.015779
'Devel_HU_03';3.700000;0.059623;-0.008761;-0.016128
'Devel_HU_03';3.800000;0.073970;0.006186;-0.016786
'Devel_HU_03';3.900000;0.088025;0.020966;-0.017573
'Devel_HU_03';4.000000;0.101594;0.035183;-0.018457
'Devel_HU_03';4.100000;0.113343;0.047874;-0.019353
'Devel_HU_03';4.200000;0.123094;0.058958;-0.020188
'Devel_HU_03';4.300000;0.131497;0.069073;-0.020997
'Devel_HU_03';4.400000;0.138070;0.077651;-0.021772
'Devel_HU_03';4.500000;0.141517;0.083365;-0.022434
'Devel_HU_03';4.600000;0.141299;0.085826;-0.022851
'Devel_HU_03';4.700000;0.139078;0.086509;-0.023106
'Devel_HU_03';4.800000;0.135126;0.085748;-0.023199
'Devel_HU_03';4.900000;0.129943;0.083747;-0.023104
'Devel_HU_03';5.000000;0.124315;0.081290;-0.022899
'Devel_HU_03';5.100000;0.118656;0.078786;-0.022629
'Devel_HU_03';5.200000;0.113492;0.076644;-0.022369
'Devel_HU_03';5.300000;0.107628;0.073432;-0.022019
'Devel_HU_03';5.400000;0.100048;0.067686;-0.021466
'Devel_HU_03';5.500000;0.093522;0.062456;-0.020941
'Devel_HU_03';5.600000;0.088322;0.057962;-0.020537
'Devel_HU_03';5.700000;0.084093;0.053592;-0.020281
'Devel_HU_03';5.800000;0.081033;0.049605;-0.020184
'Devel_HU_03';5.900000;0.079549;0.046494;-0.020258
'Devel_HU_03';6.000000;0.081062;0.046261;-0.020503
'Devel_HU_03';6.100000;0.086538;0.050861;-0.021012
