name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.000000;0.000000;0.000000
'Devel_HU_05';0.200000;0.000000;0.000000;0.000000
'Devel_HU_05';0.300000;0.000000;0.000000;0.000000
'Devel_HU_05';0.400000;0.000000;0.000000;0.000000
'Devel_HU_05';0.500000;0.000000;0.000000;0.000000
'Devel_HU_05';0.600000;0.000000;0.000000;0.000000
'Devel_HU_05';0.700000;0.000000;0.000000;0.000000
'Devel_HU_05';0.800000;0.000000;0.000000;0.000000
'Devel_HU_05';0.900000;0.000000;0.000000;0.000000
'Devel_HU_05';1.000000;0.000000;0.000000;0.000000
'Devel_HU_05';1.100000;0.000000;0.000000;0.000000
'Devel_HU_05';1.200000;0.000000;0.000000;0.000000
'Devel_HU_05';1.300000;0.000000;0.000000;0.000000
'Devel_HU_05';1.400000;0.000000;0.000000;0.000000
'Devel_HU_05';1.500000;0.000000;0.000000;0.000000
'Devel_HU_05';1.600000;0.000000;0.000000;0.000000
'Devel_HU_05';1.700000;0.000000;0.000000;0.000000
'Devel_HU_05';1.800000;0.000000;0.000000;0.000000
'Devel_HU_05';1.900000;0.000000;0.000000;0.000000
'Devel_HU_05';2.000000;-0.009241;-0.015746;-0.010831
'Devel_HU_05';2.100000;-0.012703;-0.026774;-0.014067
'Devel_HU_05';2.200000;-0.014291;-0.037432;-0.016485
'Devel_HU_05';2.300000;-0.013999;-0.046673;-0.018487
'Devel_HU_05';2.400000;-0.012151;-0.054161;-0.020240
'Devel_HU_05';2.500000;0.010664;-0.041398;-0.022554
'Devel_HU_05';2.600000;0.041420;-0.019202;-0.025003
'Devel_HU_05';2.700000;0.074590;0.007457;-0.027473
'Devel_HU_05';2.800000;0.106979;0.035401;-0.029868
'Devel_HU_05';2.900000;0.136164;0.061866;-0.032062
'Devel_HU_05';3.000000;0.158046;0.082795;-0.033728
'Devel_HU_05';3.100000;0.172098;0.097564;-0.034805
'Devel_HU_05';3.200000;0.182633;0.109546;-0.035744
'Devel_HU_05';3.300000;0.190638;0.119478;-0.036535
'Devel_HU_05';3.400000;0.196630;0.128148;-0.037097
'Devel_HU_05';3.500000;0.201050;0.135462;-0.037578
'Devel_HU_05';3.600000;0.204711;0.142050;-0.038126
'Devel_HU_05';3.700000;0.208349;0.148365;-0.038784
'Devel_HU_05';3.800000;0.211829;0.154328;-0.039447
'Devel_HU_05';3.900000;0.216973;0.162192;-0.040227
'Devel_HU_05';4.000000;0.222414;0.170231;-0.041084
'Devel_HU_05';4.100000;0.225482;0.175824;-0.041724
'Devel_HU_05';4.200000;0.227764;0.180516;-0.042314
'Devel_HU_05';4.300000;0.227709;0.182979;-0.042619
'Devel_HU_05';4.400000;0.226429;0.184165;-0.042786
'Devel_HU_05';4.500000;0.224543;0.184575;-0.042882
'Devel_HU_05';4.600000;0.224768;0.186987;-0.043190
'Devel_HU_05';4.700000;0.227059;0.191409;-0.043694
'Devel_HU_05';4.800000;0.228027;0.194247;-0.044066
'Devel_HU_05';4.900000;0.225340;0.193372;-0.044073
