name;timestamp;arousal;valence;liking
'Test_CN_64';0.000000;0.000000;0.000000;0.000000
'Test_CN_64';0.100000;0.000000;0.000000;0.000000
'Test_CN_64';0.200000;0.000000;0.000000;0.000000
'Test_CN_64';0.300000;0.000000;0.000000;0.000000
'Test_CN_64';0.400000;0.000000;0.000000;0.000000
'Test_CN_64';0.500000;0.000000;0.000000;0.000000
'Test_CN_64';0.600000;0.000000;0.000000;0.000000
'Test_CN_64';0.700000;0.000000;0.000000;0.000000
'Test_CN_64';0.800000;0.000000;0.000000;0.000000
'Test_CN_64';0.900000;0.000000;0.000000;0.000000
'Test_CN_64';1.000000;0.000000;0.000000;0.000000
'Test_CN_64';1.100000;0.000000;0.000000;0.000000
'Test_CN_64';1.200000;0.000000;0.000000;0.000000
'Test_CN_64';1.300000;0.000000;0.000000;0.000000
'Test_CN_64';1.400000;0.000000;0.000000;0.000000
'Test_CN_64';1.500000;0.000000;0.000000;0.000000
'Test_CN_64';1.600000;0.000000;0.000000;0.000000
'Test_CN_64';1.700000;0.000000;0.000000;0.000000
'Test_CN_64';1.800000;0.000000;0.000000;0.000000
'Test_CN_64';1.900000;0.000000;0.000000;0.000000
'Test_CN_64';2.000000;-0.004743;-0.009907;-0.010805
'Test_CN_64';2.100000;-0.002576;-0.012918;-0.013959
'Test_CN_64';2.200000;-0.001646;-0.017087;-0.016010
'Test_CN_64';2.300000;-0.003238;-0.023657;-0.017423
'Test_CN_64';2.400000;-0.006667;-0.031678;-0.018450
'Test_CN_64';2.500000;-0.010329;-0.039745;-0.019245
'Test_CN_64';2.600000;-0.013982;-0.046835;-0.019744
'Test_CN_64';2.700000;-0.015801;-0.051237;-0.020010
'Test_CN_64';2.800000;-0.016123;-0.053419;-0.020082
'Test_CN_64';2.900000;-0.012742;-0.052694;-0.020293
'Test_CN_64';3.000000;-0.006256;-0.049406;-0.020685
'Test_CN_64';3.100000;0.000696;-0.045762;-0.021139
'Test_CN_64';3.200000;0.009292;-0.039930;-0.021650
'Test_CN_64';3.300000;0.017606;-0.033774;-0.022145
'Test_CN_64';3.400000;0.024849;-0.028243;-0.022583
'Test_CN_64';3.500000;0.031338;-0.023268;-0.023002
'Test_CN_64';3.600000;0.037570;-0.018161;-0.023380
'Test_CN_64';3.700000;0.041284;-0.015179;-0.023634
'Test_CN_64';3.800000;0.045005;-0.012848;-0.024044
'Test_CN_64';3.900000;0.048678;-0.011029;-0.024594
'Test_CN_64';4.000000;0.052042;-0.009194;-0.025108
'Test_CN_64';4.100000;0.055187;-0.006816;-0.025493
'Test_CN_64';4.200000;0.057179;-0.004960;-0.025689
'Test_CN_64';4.300000;0.059146;-0.002813;-0.025844
'Test_CN_64';4.400000;0.059082;-0.002206;-0.025834
'Test_CN_64';4.500000;0.057697;-0.002799;-0.025713
'Test_CN_64';4.600000;0.056201;-0.003924;-0.025586
'Test_CN_64';4.700000;0.056299;-0.003484;-0.025521
'Test_CN_64';4.800000;0.055201;-0.004063;-0.025395
'Test_CN_64';4.900000;0.060551;0.001077;-0.025623
'Test_CN_64';5.000000;0.076210;0.015040;-0.026742
'Test_CN_64';5.100000;0.100097;0.036146;-0.028791
'Test_CN_64';5.200000;0.131595;0.063948;-0.031723
'Test_CN_64';5.300000;0.163371;0.091632;-0.035022
'Test_CN_64';5.400000;0.191329;0.116319;-0.038180
'Test_CN_64';5.500000;0.215603;0.138839;-0.041023
'Test_CN_64';5.600000;0.231432;0.154268;-0.043290
'Test_CN_64';5.700000;0.242845;0.165684;-0.045370
'Test_CN_64';5.800000;0.256374;0.180055;-0.047467
'Test_CN_64';5.900000;0.268995;0.193262;-0.049556
'Test_CN_64';6.000000;0.280280;0.205005;-0.051582
'Test_CN_64';6.100000;0.288029;0.214461;-0.053184
'Test_CN_64';6.200000;0.292835;0.222140;-0.054403
'Test_CN_64';6.300000;0.296517;0.229369;-0.055420
'Test_CN_64';6.400000;0.297803;0.234691;-0.056141
'Test_CN_64';6.500000;0.297775;0.239417;-0.056548
'Test_CN_64';6.600000;0.298642;0.245527;-0.056817
'Test_CN_64';6.700000;0.297266;0.249431;-0.056806
'Test_CN_64';6.800000;0.294338;0.251608;-0.056663
'Test_CN_64';6.900000;0.291414;0.253105;-0.056566
'Test_CN_64';7.000000;0.286961;0.251688;-0.056474
'Test_CN_64';7.100000;0.287197;0.255034;-0.056618
'Test_CN_64';7.200000;0.287517;0.257616;-0.056809
'Test_CN_64';7.300000;0.286199;0.257560;-0.057080
'Test_CN_64';7.400000;0.281968;0.254390;-0.057189
'Test_CN_64';7.500000;0.275385;0.249088;-0.057033
'Test_CN_64';7.600000;0.272690;0.248238;-0.057018
'Test_CN_64';7.700000;0.270717;0.247578;-0.057057
'Test_CN_64';7.800000;0.274147;0.252101;-0.057462
'Test_CN_64';7.900000;0.277826;0.255709;-0.057952
'Test_CN_64';8.000000;0.279186;0.256615;-0.058283
'Test_CN_64';8.100000;0.281343;0.258728;-0.058628
'Test_CN_64';8.200000;0.282525;0.259144;-0.059070
'Test_CN_64';8.300000;0.286865;0.262459;-0.059846
'Test_CN_64';8.400000;0.284877;0.257293;-0.060326
'Test_CN_64';8.500000;0.283399;0.253644;-0.060688
'Test_CN_64';8.600000;0.283819;0.252527;-0.061152
'Test_CN_64';8.700000;0.284857;0.252480;-0.061594
'Test_CN_64';8.800000;0.278429;0.244234;-0.061457
'Test_CN_64';8.900000;0.264938;0.228501;-0.060803
'Test_CN_64';9.000000;0.251586;0.213965;-0.059934
'Test_CN_64';9.100000;0.240278;0.201966;-0.058979
'Test_CN_64';9.200000;0.234475;0.193650;-0.058705
'Test_CN_64';9.300000;0.232820;0.188777;-0.058812
'Test_CN_64';9.400000;0.238982;0.193045;-0.059295
'Test_CN_64';9.500000;0.244107;0.197128;-0.059484
'Test_CN_64';9.600000;0.249700;0.202902;-0.059563
'Test_CN_64';9.700000;0.254667;0.208685;-0.059521
