name;timestamp;arousal;valence;liking
'Test_CN_22';0.000000;0.000000;0.000000;0.000000
'Test_CN_22';0.100000;0.000000;0.000000;0.000000
'Test_CN_22';0.200000;0.000000;0.000000;0.000000
'Test_CN_22';0.300000;0.000000;0.000000;0.000000
'Test_CN_22';0.400000;0.000000;0.000000;0.000000
'Test_CN_22';0.500000;0.000000;0.000000;0.000000
'Test_CN_22';0.600000;0.000000;0.000000;0.000000
'Test_CN_22';0.700000;0.000000;0.000000;0.000000
'Test_CN_22';0.800000;0.000000;0.000000;0.000000
'Test_CN_22';0.900000;0.000000;0.000000;0.000000
'Test_CN_22';1.000000;0.000000;0.000000;0.000000
'Test_CN_22';1.100000;0.000000;0.000000;0.000000
'Test_CN_22';1.200000;0.000000;0.000000;0.000000
'Test_CN_22';1.300000;0.000000;0.000000;0.000000
'Test_CN_22';1.400000;0.000000;0.000000;0.000000
'Test_CN_22';1.500000;0.000000;0.000000;0.000000
'Test_CN_22';1.600000;0.000000;0.000000;0.000000
'Test_CN_22';1.700000;0.000000;0.000000;0.000000
'Test_CN_22';1.800000;0.000000;0.000000;0.000000
'Test_CN_22';1.900000;0.000000;0.000000;0.000000
'Test_CN_22';2.000000;0.022687;0.007402;-0.000415
'Test_CN_22';2.100000;0.052620;0.029207;-0.020305
'Test_CN_22';2.200000;0.082877;0.056774;-0.043013
'Test_CN_22';2.300000;0.105306;0.083896;-0.067825
'Test_CN_22';2.400000;0.121345;0.110274;-0.089062
'Test_CN_22';2.500000;0.129459;0.137156;-0.110118
'Test_CN_22';2.600000;0.137386;0.161298;-0.126464
'Test_CN_22';2.700000;0.143460;0.183607;-0.135944
'Test_CN_22';2.800000;0.147434;0.203043;-0.143560
'Test_CN_22';2.900000;0.149755;0.220431;-0.150867
'Test_CN_22';3.000000;0.151492;0.235451;-0.155995
'Test_CN_22';3.100000;0.153249;0.248950;-0.159821
'Test_CN_22';3.200000;0.153715;0.261301;-0.165034
'Test_CN_22';3.300000;0.155028;0.271146;-0.169621
'Test_CN_22';3.400000;0.155671;0.279458;-0.172494
'Test_CN_22';3.500000;0.155855;0.287872;-0.173911
'Test_CN_22';3.600000;0.155156;0.297124;-0.174357
'Test_CN_22';3.700000;0.153782;0.305959;-0.174113
'Test_CN_22';3.800000;0.152478;0.314823;-0.172877
'Test_CN_22';3.900000;0.151401;0.323070;-0.169306
'Test_CN_22';4.000000;0.150159;0.330795;-0.166201
'Test_CN_22';4.100000;0.148801;0.337923;-0.164798
'Test_CN_22';4.200000;0.149128;0.342829;-0.163743
'Test_CN_22';4.300000;0.149697;0.345440;-0.162493
'Test_CN_22';4.400000;0.152001;0.347309;-0.164813
'Test_CN_22';4.500000;0.154834;0.349830;-0.168104
'Test_CN_22';4.600000;0.158536;0.352461;-0.171941
'Test_CN_22';4.700000;0.163636;0.354706;-0.174368
'Test_CN_22';4.800000;0.166391;0.353256;-0.175903
'Test_CN_22';4.900000;0.171227;0.353135;-0.179363
'Test_CN_22';5.000000;0.172428;0.349234;-0.180756
'Test_CN_22';5.100000;0.168437;0.340961;-0.180843
'Test_CN_22';5.200000;0.161589;0.332390;-0.183233
'Test_CN_22';5.300000;0.155282;0.324085;-0.186752
'Test_CN_22';5.400000;0.150202;0.315786;-0.189938
'Test_CN_22';5.500000;0.145746;0.308291;-0.192317
'Test_CN_22';5.600000;0.141497;0.303419;-0.192662
'Test_CN_22';5.700000;0.138374;0.299265;-0.190587
'Test_CN_22';5.800000;0.134739;0.296540;-0.188246
'Test_CN_22';5.900000;0.131414;0.299663;-0.182906
'Test_CN_22';6.000000;0.128591;0.304905;-0.173676
'Test_CN_22';6.100000;0.125853;0.307522;-0.162036
'Test_CN_22';6.200000;0.122421;0.304409;-0.147140
'Test_CN_22';6.300000;0.122937;0.302528;-0.130809
'Test_CN_22';6.400000;0.124276;0.296337;-0.114581
'Test_CN_22';6.500000;0.127857;0.288999;-0.098280
'Test_CN_22';6.600000;0.127755;0.285625;-0.084658
'Test_CN_22';6.700000;0.125545;0.283946;-0.071838
'Test_CN_22';6.800000;0.122297;0.282261;-0.057230
'Test_CN_22';6.900000;0.118883;0.279627;-0.040092
'Test_CN_22';7.000000;0.115039;0.280041;-0.025116
'Test_CN_22';7.100000;0.112274;0.279768;-0.014481
'Test_CN_22';7.200000;0.114084;0.282664;-0.009617
'Test_CN_22';7.300000;0.116812;0.285228;-0.004521
'Test_CN_22';7.400000;0.118508;0.288519;-0.001007
'Test_CN_22';7.500000;0.121156;0.291446;0.001483
'Test_CN_22';7.600000;0.124197;0.288060;0.006128
'Test_CN_22';7.700000;0.127325;0.284530;0.010666
'Test_CN_22';7.800000;0.129377;0.279676;0.015753
'Test_CN_22';7.900000;0.129735;0.276462;0.020636
'Test_CN_22';8.000000;0.127338;0.273940;0.023258
'Test_CN_22';8.100000;0.124731;0.269111;0.026645
'Test_CN_22';8.200000;0.120905;0.262001;0.030886
'Test_CN_22';8.300000;0.115570;0.254718;0.035804
'Test_CN_22';8.400000;0.110734;0.250215;0.041193
'Test_CN_22';8.500000;0.106447;0.244001;0.047185
'Test_CN_22';8.600000;0.103929;0.237976;0.050805
'Test_CN_22';8.700000;0.101152;0.234890;0.049688
'Test_CN_22';8.800000;0.101781;0.229926;0.045512
'Test_CN_22';8.900000;0.099658;0.230260;0.036650
'Test_CN_22';9.000000;0.099366;0.231458;0.028430
'Test_CN_22';9.100000;0.101243;0.236431;0.017399
'Test_CN_22';9.200000;0.103743;0.239347;0.004110
'Test_CN_22';9.300000;0.106862;0.242488;-0.008976
'Test_CN_22';9.400000;0.112635;0.244204;-0.024144
'Test_CN_22';9.500000;0.118936;0.247165;-0.040709
'Test_CN_22';9.600000;0.125977;0.251124;-0.057008
'Test_CN_22';9.700000;0.131456;0.253897;-0.079121
