name;timestamp;arousal;valence;liking
'Test_CN_05';0.000000;0.000000;0.000000;0.000000
'Test_CN_05';0.100000;0.000000;0.000000;0.000000
'Test_CN_05';0.200000;0.000000;0.000000;0.000000
'Test_CN_05';0.300000;0.000000;0.000000;0.000000
'Test_CN_05';0.400000;0.000000;0.000000;0.000000
'Test_CN_05';0.500000;0.000000;0.000000;0.000000
'Test_CN_05';0.600000;0.000000;0.000000;0.000000
'Test_CN_05';0.700000;0.000000;0.000000;0.000000
'Test_CN_05';0.800000;0.000000;0.000000;0.000000
'Test_CN_05';0.900000;0.000000;0.000000;0.000000
'Test_CN_05';1.000000;0.000000;0.000000;0.000000
'Test_CN_05';1.100000;0.000000;0.000000;0.000000
'Test_CN_05';1.200000;0.000000;0.000000;0.000000
'Test_CN_05';1.300000;0.000000;0.000000;0.000000
'Test_CN_05';1.400000;0.000000;0.000000;0.000000
'Test_CN_05';1.500000;0.000000;0.000000;0.000000
'Test_CN_05';1.600000;0.000000;0.000000;0.000000
'Test_CN_05';1.700000;0.000000;0.000000;0.000000
'Test_CN_05';1.800000;0.000000;0.000000;0.000000
'Test_CN_05';1.900000;0.000000;0.000000;0.000000
'Test_CN_05';2.000000;0.009779;0.003758;-0.008820
'Test_CN_05';2.100000;0.022145;0.018585;-0.032528
'Test_CN_05';2.200000;0.032336;0.035056;-0.053188
'Test_CN_05';2.300000;0.039209;0.050696;-0.067815
'Test_CN_05';2.400000;0.042604;0.064717;-0.075646
'Test_CN_05';2.500000;0.043050;0.077005;-0.077606
'Test_CN_05';2.600000;0.042104;0.086866;-0.075064
'Test_CN_05';2.700000;0.040348;0.094088;-0.068961
'Test_CN_05';2.800000;0.038860;0.099588;-0.061334
'Test_CN_05';2.900000;0.037553;0.103866;-0.052521
'Test_CN_05';3.000000;0.037768;0.107355;-0.041430
'Test_CN_05';3.100000;0.038561;0.110928;-0.030928
'Test_CN_05';3.200000;0.041315;0.116202;-0.022424
'Test_CN_05';3.300000;0.045096;0.123099;-0.013095
'Test_CN_05';3.400000;0.049407;0.130904;-0.004576
'Test_CN_05';3.500000;0.051422;0.139552;0.003270
'Test_CN_05';3.600000;0.051474;0.146635;0.008542
'Test_CN_05';3.700000;0.050958;0.150959;0.013765
'Test_CN_05';3.800000;0.049958;0.153202;0.018710
'Test_CN_05';3.900000;0.048538;0.153921;0.023335
'Test_CN_05';4.000000;0.046767;0.153650;0.027507
