name;timestamp;arousal;valence;liking
'Test_CN_46';0.000000;0.000000;0.000000;0.000000
'Test_CN_46';0.100000;0.000000;0.000000;0.000000
'Test_CN_46';0.200000;0.000000;0.000000;0.000000
'Test_CN_46';0.300000;0.000000;0.000000;0.000000
'Test_CN_46';0.400000;0.000000;0.000000;0.000000
'Test_CN_46';0.500000;0.000000;0.000000;0.000000
'Test_CN_46';0.600000;0.000000;0.000000;0.000000
'Test_CN_46';0.700000;0.000000;0.000000;0.000000
'Test_CN_46';0.800000;0.000000;0.000000;0.000000
'Test_CN_46';0.900000;0.000000;0.000000;0.000000
'Test_CN_46';1.000000;0.000000;0.000000;0.000000
'Test_CN_46';1.100000;0.000000;0.000000;0.000000
'Test_CN_46';1.200000;0.000000;0.000000;0.000000
'Test_CN_46';1.300000;0.000000;0.000000;0.000000
'Test_CN_46';1.400000;0.000000;0.000000;0.000000
'Test_CN_46';1.500000;0.000000;0.000000;0.000000
'Test_CN_46';1.600000;0.000000;0.000000;0.000000
'Test_CN_46';1.700000;0.000000;0.000000;0.000000
'Test_CN_46';1.800000;0.000000;0.000000;0.000000
'Test_CN_46';1.900000;0.000000;0.000000;0.000000
'Test_CN_46';2.000000;0.015473;0.005540;0.009163
'Test_CN_46';2.100000;0.039262;0.024150;0.005073
'Test_CN_46';2.200000;0.064312;0.048342;0.002690
'Test_CN_46';2.300000;0.088438;0.076733;0.004089
'Test_CN_46';2.400000;0.110322;0.108417;0.009558
'Test_CN_46';2.500000;0.130338;0.132800;0.016978
'Test_CN_46';2.600000;0.148408;0.154824;0.026933
'Test_CN_46';2.700000;0.163843;0.173349;0.037869
'Test_CN_46';2.800000;0.176892;0.189020;0.048657
'Test_CN_46';2.900000;0.187672;0.203748;0.059987
'Test_CN_46';3.000000;0.197632;0.217170;0.070229
'Test_CN_46';3.100000;0.206399;0.229828;0.079937
'Test_CN_46';3.200000;0.214746;0.241180;0.088767
'Test_CN_46';3.300000;0.223408;0.251302;0.096224
'Test_CN_46';3.400000;0.231821;0.260748;0.102686
'Test_CN_46';3.500000;0.240162;0.268887;0.108863
'Test_CN_46';3.600000;0.248057;0.276479;0.114555
'Test_CN_46';3.700000;0.255165;0.283192;0.120321
'Test_CN_46';3.800000;0.263381;0.289437;0.126096
'Test_CN_46';3.900000;0.274315;0.298098;0.132855
'Test_CN_46';4.000000;0.284984;0.308159;0.141039
'Test_CN_46';4.100000;0.295688;0.315683;0.148832
'Test_CN_46';4.200000;0.303289;0.320341;0.152483
'Test_CN_46';4.300000;0.309355;0.324430;0.155450
'Test_CN_46';4.400000;0.312453;0.326396;0.157254
'Test_CN_46';4.500000;0.314734;0.327128;0.158881
'Test_CN_46';4.600000;0.316227;0.327167;0.160957
'Test_CN_46';4.700000;0.317205;0.327278;0.163181
'Test_CN_46';4.800000;0.318498;0.328099;0.165371
'Test_CN_46';4.900000;0.319618;0.328913;0.167286
'Test_CN_46';5.000000;0.320912;0.330058;0.168842
'Test_CN_46';5.100000;0.322465;0.330830;0.170267
'Test_CN_46';5.200000;0.325125;0.330093;0.172854
'Test_CN_46';5.300000;0.329522;0.331928;0.177598
'Test_CN_46';5.400000;0.333541;0.334313;0.182176
'Test_CN_46';5.500000;0.338564;0.335472;0.187450
'Test_CN_46';5.600000;0.343149;0.335107;0.192697
'Test_CN_46';5.700000;0.347283;0.333654;0.197086
'Test_CN_46';5.800000;0.349762;0.330088;0.201410
'Test_CN_46';5.900000;0.350458;0.326140;0.204071
'Test_CN_46';6.000000;0.349430;0.322581;0.205835
'Test_CN_46';6.100000;0.347768;0.318625;0.207227
'Test_CN_46';6.200000;0.345812;0.315184;0.208552
'Test_CN_46';6.300000;0.344424;0.312481;0.210264
'Test_CN_46';6.400000;0.342869;0.309174;0.211916
'Test_CN_46';6.500000;0.340378;0.307405;0.214239
'Test_CN_46';6.600000;0.336745;0.305166;0.217090
'Test_CN_46';6.700000;0.332819;0.303458;0.218805
'Test_CN_46';6.800000;0.328323;0.302113;0.220225
'Test_CN_46';6.900000;0.323841;0.301088;0.221598
'Test_CN_46';7.000000;0.318557;0.300817;0.222137
'Test_CN_46';7.100000;0.313380;0.308683;0.222603
'Test_CN_46';7.200000;0.308577;0.317459;0.221678
'Test_CN_46';7.300000;0.303739;0.326156;0.221492
'Test_CN_46';7.400000;0.299375;0.333123;0.222037
'Test_CN_46';7.500000;0.294795;0.338970;0.223031
'Test_CN_46';7.600000;0.289300;0.342098;0.223467
'Test_CN_46';7.700000;0.283901;0.341806;0.225777
'Test_CN_46';7.800000;0.277692;0.339200;0.228748
'Test_CN_46';7.900000;0.267705;0.330892;0.233162
'Test_CN_46';8.000000;0.256639;0.317247;0.237694
'Test_CN_46';8.100000;0.242584;0.302314;0.243211
'Test_CN_46';8.200000;0.228591;0.287598;0.251009
'Test_CN_46';8.300000;0.215449;0.272464;0.258483
'Test_CN_46';8.400000;0.204216;0.259222;0.266435
'Test_CN_46';8.500000;0.193816;0.247256;0.272670
'Test_CN_46';8.600000;0.184742;0.236636;0.277040
'Test_CN_46';8.700000;0.176449;0.226935;0.279474
'Test_CN_46';8.800000;0.167157;0.217988;0.280229
'Test_CN_46';8.900000;0.164622;0.207464;0.284885
'Test_CN_46';9.000000;0.163785;0.198373;0.289989
'Test_CN_46';9.100000;0.163721;0.194532;0.293833
'Test_CN_46';9.200000;0.161960;0.195846;0.294563
'Test_CN_46';9.300000;0.158352;0.196683;0.292650
'Test_CN_46';9.400000;0.152902;0.196166;0.289146
'Test_CN_46';9.500000;0.148965;0.195874;0.286105
'Test_CN_46';9.600000;0.144194;0.195172;0.281706
'Test_CN_46';9.700000;0.140691;0.195420;0.276990
'Test_CN_46';9.800000;0.139563;0.196626;0.273261
'Test_CN_46';9.900000;0.141661;0.199177;0.269460
'Test_CN_46';10.000000;0.145511;0.202242;0.265536
'Test_CN_46';10.100000;0.150385;0.207160;0.261320
