name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;0.000000;0.000000;0.000000
'Devel_DE_10';0.100000;0.000000;0.000000;0.000000
'Devel_DE_10';0.200000;0.000000;0.000000;0.000000
'Devel_DE_10';0.300000;0.000000;0.000000;0.000000
'Devel_DE_10';0.400000;0.000000;0.000000;0.000000
'Devel_DE_10';0.500000;0.000000;0.000000;0.000000
'Devel_DE_10';0.600000;0.000000;0.000000;0.000000
'Devel_DE_10';0.700000;0.000000;0.000000;0.000000
'Devel_DE_10';0.800000;0.000000;0.000000;0.000000
'Devel_DE_10';0.900000;0.000000;0.000000;0.000000
'Devel_DE_10';1.000000;0.000000;0.000000;0.000000
'Devel_DE_10';1.100000;0.000000;0.000000;0.000000
'Devel_DE_10';1.200000;0.000000;0.000000;0.000000
'Devel_DE_10';1.300000;0.000000;0.000000;0.000000
'Devel_DE_10';1.400000;0.000000;0.000000;0.000000
'Devel_DE_10';1.500000;0.000000;0.000000;0.000000
'Devel_DE_10';1.600000;0.000000;0.000000;0.000000
'Devel_DE_10';1.700000;0.000000;0.000000;0.000000
'Devel_DE_10';1.800000;0.000000;0.000000;0.000000
'Devel_DE_10';1.900000;0.000000;0.000000;0.000000
'Devel_DE_10';2.000000;0.028699;0.002391;0.016013
'Devel_DE_10';2.100000;0.068791;0.014094;0.013162
'Devel_DE_10';2.200000;0.110098;0.028476;0.004219
'Devel_DE_10';2.300000;0.147548;0.044621;-0.008029
'Devel_DE_10';2.400000;0.178900;0.063061;-0.021168
'Devel_DE_10';2.500000;0.204505;0.083558;-0.033303
'Devel_DE_10';2.600000;0.223859;0.105806;-0.045869
'Devel_DE_10';2.700000;0.239438;0.129414;-0.053141
'Devel_DE_10';2.800000;0.251404;0.147561;-0.058064
'Devel_DE_10';2.900000;0.257818;0.161446;-0.059424
'Devel_DE_10';3.000000;0.259601;0.171403;-0.056333
'Devel_DE_10';3.100000;0.258128;0.178635;-0.050556
'Devel_DE_10';3.200000;0.257352;0.187900;-0.044507
'Devel_DE_10';3.300000;0.259555;0.199187;-0.041953
'Devel_DE_10';3.400000;0.263816;0.213451;-0.039009
'Devel_DE_10';3.500000;0.268810;0.227964;-0.036049
'Devel_DE_10';3.600000;0.271713;0.239547;-0.034283
'Devel_DE_10';3.700000;0.273747;0.248152;-0.034767
'Devel_DE_10';3.800000;0.274863;0.255310;-0.037178
'Devel_DE_10';3.900000;0.275614;0.260857;-0.041313
'Devel_DE_10';4.000000;0.276990;0.265974;-0.046022
'Devel_DE_10';4.100000;0.279410;0.270014;-0.051014
'Devel_DE_10';4.200000;0.280027;0.273041;-0.054040
'Devel_DE_10';4.300000;0.280149;0.277769;-0.056031
'Devel_DE_10';4.400000;0.279701;0.279250;-0.056955
'Devel_DE_10';4.500000;0.275856;0.280290;-0.059562
'Devel_DE_10';4.600000;0.271927;0.280848;-0.062771
'Devel_DE_10';4.700000;0.267027;0.280894;-0.067681
'Devel_DE_10';4.800000;0.261173;0.280355;-0.072572
'Devel_DE_10';4.900000;0.255253;0.276431;-0.075545
'Devel_DE_10';5.000000;0.248865;0.271133;-0.077564
'Devel_DE_10';5.100000;0.243313;0.273604;-0.078406
'Devel_DE_10';5.200000;0.242860;0.280072;-0.076269
'Devel_DE_10';5.300000;0.245548;0.285575;-0.076647
'Devel_DE_10';5.400000;0.251599;0.291136;-0.080687
'Devel_DE_10';5.500000;0.258654;0.297045;-0.086263
'Devel_DE_10';5.600000;0.264295;0.305502;-0.094944
'Devel_DE_10';5.700000;0.268014;0.313172;-0.103101
'Devel_DE_10';5.800000;0.270808;0.319217;-0.109510
'Devel_DE_10';5.900000;0.271212;0.323260;-0.116202
'Devel_DE_10';6.000000;0.271538;0.323464;-0.120254
'Devel_DE_10';6.100000;0.273858;0.323941;-0.122453
'Devel_DE_10';6.200000;0.277497;0.325020;-0.124013
'Devel_DE_10';6.300000;0.281487;0.327102;-0.124662
'Devel_DE_10';6.400000;0.286003;0.330203;-0.124439
'Devel_DE_10';6.500000;0.288855;0.331577;-0.124855
'Devel_DE_10';6.600000;0.291386;0.331306;-0.124327
'Devel_DE_10';6.700000;0.293015;0.330065;-0.125913
'Devel_DE_10';6.800000;0.296577;0.327839;-0.129488
'Devel_DE_10';6.900000;0.300338;0.325713;-0.135199
'Devel_DE_10';7.000000;0.303056;0.322075;-0.144576
'Devel_DE_10';7.100000;0.305055;0.318977;-0.156366
'Devel_DE_10';7.200000;0.303624;0.315698;-0.169140
'Devel_DE_10';7.300000;0.300072;0.312758;-0.181178
'Devel_DE_10';7.400000;0.298114;0.307837;-0.193277
'Devel_DE_10';7.500000;0.297243;0.307879;-0.210186
'Devel_DE_10';7.600000;0.301076;0.313444;-0.230139
'Devel_DE_10';7.700000;0.306480;0.323483;-0.247596
'Devel_DE_10';7.800000;0.313926;0.333291;-0.260560
'Devel_DE_10';7.900000;0.322469;0.343672;-0.271014
'Devel_DE_10';8.000000;0.331127;0.353529;-0.281048
'Devel_DE_10';8.100000;0.339793;0.364201;-0.289251
'Devel_DE_10';8.200000;0.345240;0.371117;-0.294536
'Devel_DE_10';8.300000;0.348774;0.377884;-0.300467
'Devel_DE_10';8.400000;0.351320;0.384331;-0.305566
'Devel_DE_10';8.500000;0.355030;0.389932;-0.309109
'Devel_DE_10';8.600000;0.358984;0.394187;-0.312470
'Devel_DE_10';8.700000;0.367720;0.396484;-0.311079
'Devel_DE_10';8.800000;0.375094;0.398298;-0.311105
'Devel_DE_10';8.900000;0.377617;0.400124;-0.315742
'Devel_DE_10';9.000000;0.377926;0.402217;-0.319841
'Devel_DE_10';9.100000;0.374183;0.397009;-0.321495
'Devel_DE_10';9.200000;0.369038;0.388587;-0.322085
'Devel_DE_10';9.300000;0.361828;0.381192;-0.321481
'Devel_DE_10';9.400000;0.353106;0.374652;-0.319158
'Devel_DE_10';9.500000;0.344296;0.370911;-0.316943
'Devel_DE_10';9.600000;0.335611;0.365308;-0.312539
'Devel_DE_10';9.700000;0.326922;0.362389;-0.303585
'Devel_DE_10';9.800000;0.319902;0.357463;-0.290556
'Devel_DE_10';9.900000;0.314092;0.352099;-0.281040
'Devel_DE_10';10.000000;0.309929;0.345407;-0.275442
'Devel_DE_10';10.100000;0.306595;0.338758;-0.271785
'Devel_DE_10';10.200000;0.301151;0.329050;-0.268016
'Devel_DE_10';10.300000;0.294787;0.319562;-0.267222
'Devel_DE_10';10.400000;0.289214;0.307211;-0.268481
'Devel_DE_10';10.500000;0.281924;0.293570;-0.270600
'Devel_DE_10';10.600000;0.270985;0.278037;-0.267034
'Devel_DE_10';10.700000;0.261259;0.264693;-0.261510
'Devel_DE_10';10.800000;0.253858;0.254183;-0.254391
'Devel_DE_10';10.900000;0.248987;0.247328;-0.247724
'Devel_DE_10';11.000000;0.246464;0.248380;-0.243984
'Devel_DE_10';11.100000;0.244973;0.251865;-0.237336
'Devel_DE_10';11.200000;0.244683;0.258247;-0.230504
'Devel_DE_10';11.300000;0.245042;0.265227;-0.224611
