name;timestamp;arousal;valence;liking
'Test_DE_07';0.000000;0.000000;0.000000;0.000000
'Test_DE_07';0.100000;0.000000;0.000000;0.000000
'Test_DE_07';0.200000;0.000000;0.000000;0.000000
'Test_DE_07';0.300000;0.000000;0.000000;0.000000
'Test_DE_07';0.400000;0.000000;0.000000;0.000000
'Test_DE_07';0.500000;0.000000;0.000000;0.000000
'Test_DE_07';0.600000;0.000000;0.000000;0.000000
'Test_DE_07';0.700000;0.000000;0.000000;0.000000
'Test_DE_07';0.800000;0.000000;0.000000;0.000000
'Test_DE_07';0.900000;0.000000;0.000000;0.000000
'Test_DE_07';1.000000;0.000000;0.000000;0.000000
'Test_DE_07';1.100000;0.000000;0.000000;0.000000
'Test_DE_07';1.200000;0.000000;0.000000;0.000000
'Test_DE_07';1.300000;0.000000;0.000000;0.000000
'Test_DE_07';1.400000;0.000000;0.000000;0.000000
'Test_DE_07';1.500000;0.000000;0.000000;0.000000
'Test_DE_07';1.600000;0.000000;0.000000;0.000000
'Test_DE_07';1.700000;0.000000;0.000000;0.000000
'Test_DE_07';1.800000;0.000000;0.000000;0.000000
'Test_DE_07';1.900000;0.000000;0.000000;0.000000
'Test_DE_07';2.000000;-0.000644;0.003142;0.002983
'Test_DE_07';2.100000;-0.001467;0.016065;-0.011150
'Test_DE_07';2.200000;-0.004905;0.030463;-0.025603
'Test_DE_07';2.300000;-0.010943;0.044472;-0.037059
'Test_DE_07';2.400000;-0.019237;0.056575;-0.043249
'Test_DE_07';2.500000;-0.028090;0.067377;-0.045925
'Test_DE_07';2.600000;-0.037380;0.076108;-0.046617
'Test_DE_07';2.700000;-0.045748;0.081403;-0.044647
'Test_DE_07';2.800000;-0.052262;0.084136;-0.041687
'Test_DE_07';2.900000;-0.057762;0.083907;-0.037253
'Test_DE_07';3.000000;-0.062299;0.080912;-0.031968
'Test_DE_07';3.100000;-0.065988;0.075972;-0.026594
'Test_DE_07';3.200000;-0.069006;0.069747;-0.021630
'Test_DE_07';3.300000;-0.071662;0.062690;-0.017247
'Test_DE_07';3.400000;-0.073920;0.055372;-0.013448
'Test_DE_07';3.500000;-0.076217;0.047570;-0.009777
'Test_DE_07';3.600000;-0.075507;0.042366;-0.005631
'Test_DE_07';3.700000;-0.070159;0.041504;-0.001159
'Test_DE_07';3.800000;-0.060402;0.038945;0.007619
'Test_DE_07';3.900000;-0.049072;0.037795;0.016462
'Test_DE_07';4.000000;-0.035879;0.044726;0.025625
'Test_DE_07';4.100000;-0.021613;0.057787;0.034351
'Test_DE_07';4.200000;-0.004785;0.075770;0.044385
'Test_DE_07';4.300000;0.013644;0.095999;0.052962
'Test_DE_07';4.400000;0.032247;0.117832;0.060447
'Test_DE_07';4.500000;0.049648;0.139497;0.066746
'Test_DE_07';4.600000;0.066899;0.158282;0.066088
'Test_DE_07';4.700000;0.082167;0.172452;0.060215
'Test_DE_07';4.800000;0.093954;0.182898;0.052749
'Test_DE_07';4.900000;0.106763;0.194592;0.042761
'Test_DE_07';5.000000;0.119308;0.206964;0.034222
'Test_DE_07';5.100000;0.131456;0.219104;0.027799
'Test_DE_07';5.200000;0.143429;0.231234;0.023717
'Test_DE_07';5.300000;0.155789;0.244244;0.024022
'Test_DE_07';5.400000;0.169779;0.259313;0.024114
'Test_DE_07';5.500000;0.185315;0.276977;0.020991
'Test_DE_07';5.600000;0.199830;0.296823;0.013827
'Test_DE_07';5.700000;0.212837;0.316335;0.006010
'Test_DE_07';5.800000;0.223962;0.333694;-0.002039
'Test_DE_07';5.900000;0.233166;0.350600;-0.011581
'Test_DE_07';6.000000;0.242014;0.366148;-0.021895
'Test_DE_07';6.100000;0.250218;0.378325;-0.036250
'Test_DE_07';6.200000;0.258164;0.387952;-0.051155
'Test_DE_07';6.300000;0.265816;0.394908;-0.064694
'Test_DE_07';6.400000;0.275579;0.401219;-0.078959
'Test_DE_07';6.500000;0.287881;0.405601;-0.090838
'Test_DE_07';6.600000;0.300748;0.406784;-0.095330
'Test_DE_07';6.700000;0.314095;0.406904;-0.098150
'Test_DE_07';6.800000;0.326465;0.406679;-0.098903
'Test_DE_07';6.900000;0.336914;0.406107;-0.099283
'Test_DE_07';7.000000;0.347641;0.406079;-0.102920
'Test_DE_07';7.100000;0.356431;0.407582;-0.106396
'Test_DE_07';7.200000;0.365606;0.409189;-0.112640
'Test_DE_07';7.300000;0.374501;0.409741;-0.119107
'Test_DE_07';7.400000;0.380384;0.410817;-0.127245
'Test_DE_07';7.500000;0.384775;0.413223;-0.136609
'Test_DE_07';7.600000;0.389825;0.414021;-0.145533
'Test_DE_07';7.700000;0.391226;0.414297;-0.155079
'Test_DE_07';7.800000;0.392002;0.416872;-0.164039
'Test_DE_07';7.900000;0.391201;0.422838;-0.173158
'Test_DE_07';8.000000;0.388579;0.430717;-0.182289
'Test_DE_07';8.100000;0.383967;0.440630;-0.192982
'Test_DE_07';8.200000;0.378577;0.452222;-0.204841
