name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.000000;0.000000;0.000000
'Test_HU_15';0.200000;0.000000;0.000000;0.000000
'Test_HU_15';0.300000;0.000000;0.000000;0.000000
'Test_HU_15';0.400000;0.000000;0.000000;0.000000
'Test_HU_15';0.500000;0.000000;0.000000;0.000000
'Test_HU_15';0.600000;0.000000;0.000000;0.000000
'Test_HU_15';0.700000;0.000000;0.000000;0.000000
'Test_HU_15';0.800000;0.000000;0.000000;0.000000
'Test_HU_15';0.900000;0.000000;0.000000;0.000000
'Test_HU_15';1.000000;0.000000;0.000000;0.000000
'Test_HU_15';1.100000;0.000000;0.000000;0.000000
'Test_HU_15';1.200000;0.000000;0.000000;0.000000
'Test_HU_15';1.300000;0.000000;0.000000;0.000000
'Test_HU_15';1.400000;0.000000;0.000000;0.000000
'Test_HU_15';1.500000;0.000000;0.000000;0.000000
'Test_HU_15';1.600000;0.000000;0.000000;0.000000
'Test_HU_15';1.700000;0.000000;0.000000;0.000000
'Test_HU_15';1.800000;0.000000;0.000000;0.000000
'Test_HU_15';1.900000;0.000000;0.000000;0.000000
'Test_HU_15';2.000000;0.008341;0.000152;0.003479
'Test_HU_15';2.100000;0.019750;0.008179;-0.006662
'Test_HU_15';2.200000;0.029085;0.017439;-0.013096
'Test_HU_15';2.300000;0.035063;0.027349;-0.015054
'Test_HU_15';2.400000;0.038254;0.039495;-0.014645
'Test_HU_15';2.500000;0.039400;0.049385;-0.009982
'Test_HU_15';2.600000;0.039067;0.057782;-0.002328
'Test_HU_15';2.700000;0.040485;0.065835;0.006325
'Test_HU_15';2.800000;0.042133;0.071210;0.016293
'Test_HU_15';2.900000;0.043946;0.074625;0.025668
'Test_HU_15';3.000000;0.047272;0.077813;0.032205
'Test_HU_15';3.100000;0.054146;0.082413;0.035138
'Test_HU_15';3.200000;0.062719;0.087093;0.036658
'Test_HU_15';3.300000;0.071902;0.092974;0.037427
'Test_HU_15';3.400000;0.080791;0.099422;0.037351
'Test_HU_15';3.500000;0.088465;0.106053;0.036991
'Test_HU_15';3.600000;0.094991;0.112718;0.036889
'Test_HU_15';3.700000;0.100279;0.119239;0.036652
'Test_HU_15';3.800000;0.104477;0.125728;0.035926
'Test_HU_15';3.900000;0.107710;0.131831;0.034968
'Test_HU_15';4.000000;0.110213;0.137422;0.033863
'Test_HU_15';4.100000;0.113055;0.143188;0.033093
'Test_HU_15';4.200000;0.114854;0.148978;0.030582
'Test_HU_15';4.300000;0.116248;0.158696;0.029153
'Test_HU_15';4.400000;0.118384;0.165941;0.030978
'Test_HU_15';4.500000;0.120375;0.174009;0.033292
'Test_HU_15';4.600000;0.122983;0.181392;0.036241
'Test_HU_15';4.700000;0.125173;0.188169;0.039011
'Test_HU_15';4.800000;0.127249;0.194588;0.041527
'Test_HU_15';4.900000;0.128612;0.200492;0.044032
'Test_HU_15';5.000000;0.129561;0.205946;0.046108
'Test_HU_15';5.100000;0.130078;0.211115;0.048107
'Test_HU_15';5.200000;0.130403;0.215864;0.049990
'Test_HU_15';5.300000;0.130137;0.219783;0.051526
'Test_HU_15';5.400000;0.129973;0.224049;0.052735
'Test_HU_15';5.500000;0.130690;0.227554;0.053927
'Test_HU_15';5.600000;0.132961;0.231707;0.055035
'Test_HU_15';5.700000;0.136508;0.236543;0.053632
'Test_HU_15';5.800000;0.139544;0.242276;0.049099
'Test_HU_15';5.900000;0.141638;0.248879;0.045627
'Test_HU_15';6.000000;0.142220;0.256363;0.041228
'Test_HU_15';6.100000;0.142877;0.263922;0.037189
'Test_HU_15';6.200000;0.143404;0.271591;0.033670
'Test_HU_15';6.300000;0.144096;0.278575;0.031191
'Test_HU_15';6.400000;0.144019;0.286254;0.032477
'Test_HU_15';6.500000;0.143535;0.296214;0.036571
'Test_HU_15';6.600000;0.141834;0.303360;0.042318
'Test_HU_15';6.700000;0.141795;0.306867;0.051825
'Test_HU_15';6.800000;0.143381;0.309147;0.063906
'Test_HU_15';6.900000;0.144840;0.310501;0.076103
'Test_HU_15';7.000000;0.145464;0.310979;0.088084
'Test_HU_15';7.100000;0.144677;0.309980;0.101515
'Test_HU_15';7.200000;0.142639;0.308783;0.114073
'Test_HU_15';7.300000;0.142366;0.304733;0.124941
'Test_HU_15';7.400000;0.141732;0.300725;0.136761
'Test_HU_15';7.500000;0.139819;0.293760;0.148717
'Test_HU_15';7.600000;0.137501;0.288447;0.159956
'Test_HU_15';7.700000;0.136266;0.282609;0.170031
'Test_HU_15';7.800000;0.135802;0.275934;0.181689
'Test_HU_15';7.900000;0.134646;0.268483;0.192690
'Test_HU_15';8.000000;0.133230;0.260555;0.202802
'Test_HU_15';8.100000;0.131790;0.252291;0.211910
'Test_HU_15';8.200000;0.129877;0.244639;0.219733
'Test_HU_15';8.300000;0.127462;0.236201;0.226644
'Test_HU_15';8.400000;0.126670;0.225128;0.231163
'Test_HU_15';8.500000;0.124610;0.218543;0.233328
'Test_HU_15';8.600000;0.120639;0.214242;0.231052
'Test_HU_15';8.700000;0.116137;0.209326;0.229998
'Test_HU_15';8.800000;0.110723;0.203992;0.230140
'Test_HU_15';8.900000;0.105835;0.198061;0.230064
'Test_HU_15';9.000000;0.101428;0.191867;0.230084
'Test_HU_15';9.100000;0.097727;0.186006;0.229971
'Test_HU_15';9.200000;0.094580;0.181403;0.229173
'Test_HU_15';9.300000;0.092413;0.178044;0.228844
'Test_HU_15';9.400000;0.090924;0.175549;0.229027
'Test_HU_15';9.500000;0.090276;0.173491;0.229603
'Test_HU_15';9.600000;0.088246;0.171317;0.230292
'Test_HU_15';9.700000;0.085778;0.167995;0.232493
'Test_HU_15';9.800000;0.082236;0.162782;0.232702
'Test_HU_15';9.900000;0.084919;0.158763;0.230590
'Test_HU_15';10.000000;0.089013;0.154580;0.230543
'Test_HU_15';10.100000;0.091307;0.150991;0.231114
