name;timestamp;arousal;valence;liking
'Test_CN_32';0.000000;0.000000;0.000000;0.000000
'Test_CN_32';0.100000;0.000000;0.000000;0.000000
'Test_CN_32';0.200000;0.000000;0.000000;0.000000
'Test_CN_32';0.300000;0.000000;0.000000;0.000000
'Test_CN_32';0.400000;0.000000;0.000000;0.000000
'Test_CN_32';0.500000;0.000000;0.000000;0.000000
'Test_CN_32';0.600000;0.000000;0.000000;0.000000
'Test_CN_32';0.700000;0.000000;0.000000;0.000000
'Test_CN_32';0.800000;0.000000;0.000000;0.000000
'Test_CN_32';0.900000;0.000000;0.000000;0.000000
'Test_CN_32';1.000000;0.000000;0.000000;0.000000
'Test_CN_32';1.100000;0.000000;0.000000;0.000000
'Test_CN_32';1.200000;0.000000;0.000000;0.000000
'Test_CN_32';1.300000;0.000000;0.000000;0.000000
'Test_CN_32';1.400000;0.000000;0.000000;0.000000
'Test_CN_32';1.500000;0.000000;0.000000;0.000000
'Test_CN_32';1.600000;0.000000;0.000000;0.000000
'Test_CN_32';1.700000;0.000000;0.000000;0.000000
'Test_CN_32';1.800000;0.000000;0.000000;0.000000
'Test_CN_32';1.900000;0.000000;0.000000;0.000000
'Test_CN_32';2.000000;0.012448;0.011458;-0.005507
'Test_CN_32';2.100000;0.029819;0.038196;-0.028354
'Test_CN_32';2.200000;0.048469;0.069746;-0.050499
'Test_CN_32';2.300000;0.066325;0.101349;-0.065000
'Test_CN_32';2.400000;0.080605;0.135886;-0.071969
'Test_CN_32';2.500000;0.092753;0.170243;-0.073752
'Test_CN_32';2.600000;0.109330;0.198662;-0.067527
'Test_CN_32';2.700000;0.122979;0.221748;-0.058335
'Test_CN_32';2.800000;0.134094;0.240226;-0.050196
'Test_CN_32';2.900000;0.144089;0.256867;-0.042444
'Test_CN_32';3.000000;0.149641;0.271473;-0.036829
'Test_CN_32';3.100000;0.153015;0.285022;-0.033469
'Test_CN_32';3.200000;0.155772;0.297804;-0.031719
'Test_CN_32';3.300000;0.157299;0.310713;-0.030863
'Test_CN_32';3.400000;0.158285;0.322892;-0.028916
'Test_CN_32';3.500000;0.157758;0.334878;-0.028474
'Test_CN_32';3.600000;0.156054;0.346607;-0.030775
'Test_CN_32';3.700000;0.155864;0.359579;-0.035831
'Test_CN_32';3.800000;0.159241;0.371847;-0.039591
'Test_CN_32';3.900000;0.164060;0.384337;-0.042612
'Test_CN_32';4.000000;0.167756;0.397698;-0.047746
'Test_CN_32';4.100000;0.171636;0.412279;-0.055113
'Test_CN_32';4.200000;0.174302;0.426745;-0.063673
'Test_CN_32';4.300000;0.176628;0.441278;-0.072585
'Test_CN_32';4.400000;0.180710;0.455756;-0.079130
'Test_CN_32';4.500000;0.185424;0.467602;-0.085297
'Test_CN_32';4.600000;0.191500;0.477846;-0.092235
'Test_CN_32';4.700000;0.197786;0.486296;-0.099449
'Test_CN_32';4.800000;0.202231;0.488693;-0.106934
'Test_CN_32';4.900000;0.205496;0.489897;-0.114486
'Test_CN_32';5.000000;0.209119;0.491309;-0.122180
'Test_CN_32';5.100000;0.208650;0.491732;-0.129600
'Test_CN_32';5.200000;0.208257;0.489803;-0.137197
'Test_CN_32';5.300000;0.208316;0.486805;-0.144481
'Test_CN_32';5.400000;0.208721;0.483028;-0.151149
'Test_CN_32';5.500000;0.209459;0.479458;-0.155685
'Test_CN_32';5.600000;0.210665;0.476459;-0.159296
'Test_CN_32';5.700000;0.211523;0.472148;-0.159632
'Test_CN_32';5.800000;0.212023;0.468861;-0.161031
'Test_CN_32';5.900000;0.211960;0.466822;-0.161384
'Test_CN_32';6.000000;0.213570;0.466079;-0.162540
'Test_CN_32';6.100000;0.215854;0.465479;-0.163864
'Test_CN_32';6.200000;0.218291;0.464207;-0.165335
'Test_CN_32';6.300000;0.218849;0.461110;-0.168236
'Test_CN_32';6.400000;0.218975;0.457955;-0.170292
'Test_CN_32';6.500000;0.218056;0.454700;-0.172995
'Test_CN_32';6.600000;0.216789;0.455386;-0.172917
'Test_CN_32';6.700000;0.215953;0.460586;-0.170982
'Test_CN_32';6.800000;0.214564;0.467702;-0.165935
'Test_CN_32';6.900000;0.215005;0.474059;-0.164462
'Test_CN_32';7.000000;0.218057;0.481202;-0.165863
'Test_CN_32';7.100000;0.225949;0.491328;-0.163562
'Test_CN_32';7.200000;0.234120;0.502131;-0.162468
'Test_CN_32';7.300000;0.242963;0.510950;-0.162107
'Test_CN_32';7.400000;0.250958;0.518397;-0.162196
'Test_CN_32';7.500000;0.258529;0.524597;-0.162585
'Test_CN_32';7.600000;0.264585;0.529396;-0.164437
'Test_CN_32';7.700000;0.273330;0.537361;-0.166726
'Test_CN_32';7.800000;0.282027;0.546596;-0.170642
'Test_CN_32';7.900000;0.292651;0.554723;-0.173012
'Test_CN_32';8.000000;0.304488;0.560435;-0.171326
'Test_CN_32';8.100000;0.314626;0.563587;-0.170256
'Test_CN_32';8.200000;0.326013;0.563808;-0.169863
'Test_CN_32';8.300000;0.335955;0.561274;-0.169502
'Test_CN_32';8.400000;0.345013;0.559595;-0.170529
'Test_CN_32';8.500000;0.350786;0.557509;-0.171267
'Test_CN_32';8.600000;0.354116;0.556285;-0.170117
'Test_CN_32';8.700000;0.355857;0.555383;-0.169178
'Test_CN_32';8.800000;0.355614;0.555776;-0.173025
'Test_CN_32';8.900000;0.355152;0.555246;-0.178830
'Test_CN_32';9.000000;0.346862;0.556013;-0.180182
'Test_CN_32';9.100000;0.339608;0.555826;-0.182901
'Test_CN_32';9.200000;0.335885;0.558019;-0.187405
'Test_CN_32';9.300000;0.331778;0.561005;-0.189397
'Test_CN_32';9.400000;0.329408;0.565607;-0.192584
'Test_CN_32';9.500000;0.327365;0.568823;-0.198579
'Test_CN_32';9.600000;0.325401;0.571624;-0.204940
'Test_CN_32';9.700000;0.327339;0.573331;-0.213818
'Test_CN_32';9.800000;0.329169;0.574415;-0.222457
'Test_CN_32';9.900000;0.330207;0.575199;-0.231645
'Test_CN_32';10.000000;0.329287;0.575033;-0.240832
'Test_CN_32';10.100000;0.325237;0.571770;-0.246355
'Test_CN_32';10.200000;0.320943;0.568587;-0.250454
'Test_CN_32';10.300000;0.317809;0.566926;-0.251003
'Test_CN_32';10.400000;0.317946;0.564685;-0.250309
'Test_CN_32';10.500000;0.318774;0.562595;-0.249658
'Test_CN_32';10.600000;0.315047;0.554668;-0.241248
'Test_CN_32';10.700000;0.307138;0.543347;-0.230955
'Test_CN_32';10.800000;0.298586;0.529255;-0.219425
'Test_CN_32';10.900000;0.288449;0.516349;-0.210772
'Test_CN_32';11.000000;0.277531;0.501395;-0.203239
'Test_CN_32';11.100000;0.264843;0.483108;-0.197258
'Test_CN_32';11.200000;0.250439;0.464461;-0.192003
'Test_CN_32';11.300000;0.232903;0.447566;-0.183816
'Test_CN_32';11.400000;0.212841;0.430803;-0.173506
'Test_CN_32';11.500000;0.195159;0.414637;-0.161472
'Test_CN_32';11.600000;0.180614;0.398405;-0.146153
'Test_CN_32';11.700000;0.167244;0.380838;-0.130053
'Test_CN_32';11.800000;0.153640;0.362357;-0.116487
'Test_CN_32';11.900000;0.139621;0.345429;-0.105292
'Test_CN_32';12.000000;0.128484;0.329836;-0.097092
'Test_CN_32';12.100000;0.119953;0.316794;-0.089226
'Test_CN_32';12.200000;0.112180;0.305508;-0.083022
'Test_CN_32';12.300000;0.106321;0.294656;-0.078054
'Test_CN_32';12.400000;0.103075;0.285822;-0.074062
'Test_CN_32';12.500000;0.103266;0.279455;-0.071487
'Test_CN_32';12.600000;0.104334;0.273679;-0.071558
'Test_CN_32';12.700000;0.103633;0.270550;-0.071930
'Test_CN_32';12.800000;0.106616;0.267635;-0.069885
'Test_CN_32';12.900000;0.110932;0.265101;-0.065272
'Test_CN_32';13.000000;0.118204;0.263299;-0.060736
'Test_CN_32';13.100000;0.130987;0.263843;-0.055644
'Test_CN_32';13.200000;0.143819;0.262858;-0.049198
'Test_CN_32';13.300000;0.158215;0.261693;-0.043139
'Test_CN_32';13.400000;0.171142;0.262423;-0.036839
'Test_CN_32';13.500000;0.183121;0.264693;-0.030629
'Test_CN_32';13.600000;0.193248;0.266290;-0.026398
'Test_CN_32';13.700000;0.201098;0.267209;-0.023636
'Test_CN_32';13.800000;0.205909;0.267467;-0.021399
'Test_CN_32';13.900000;0.209715;0.267171;-0.018477
'Test_CN_32';14.000000;0.212782;0.266646;-0.015327
'Test_CN_32';14.100000;0.215945;0.267075;-0.011862
'Test_CN_32';14.200000;0.218623;0.267923;-0.011123
'Test_CN_32';14.300000;0.220434;0.266425;-0.009553
'Test_CN_32';14.400000;0.221453;0.266342;-0.007904
'Test_CN_32';14.500000;0.223246;0.266816;-0.006316
'Test_CN_32';14.600000;0.227775;0.271920;-0.011609
'Test_CN_32';14.700000;0.237539;0.280552;-0.017457
'Test_CN_32';14.800000;0.249364;0.291875;-0.025682
'Test_CN_32';14.900000;0.262581;0.302463;-0.029060
'Test_CN_32';15.000000;0.275406;0.313745;-0.030384
'Test_CN_32';15.100000;0.288822;0.325502;-0.032430
'Test_CN_32';15.200000;0.299413;0.337656;-0.035393
'Test_CN_32';15.300000;0.308798;0.350013;-0.039188
'Test_CN_32';15.400000;0.319427;0.365976;-0.047323
'Test_CN_32';15.500000;0.331312;0.380804;-0.051871
'Test_CN_32';15.600000;0.342196;0.392362;-0.056976
'Test_CN_32';15.700000;0.354353;0.403278;-0.063113
'Test_CN_32';15.800000;0.367095;0.411498;-0.068763
'Test_CN_32';15.900000;0.381099;0.421612;-0.071713
'Test_CN_32';16.000000;0.393010;0.432519;-0.070626
'Test_CN_32';16.100000;0.402264;0.442322;-0.069743
'Test_CN_32';16.200000;0.406786;0.449397;-0.067577
'Test_CN_32';16.300000;0.410457;0.456229;-0.063378
'Test_CN_32';16.400000;0.412608;0.462066;-0.057497
'Test_CN_32';16.500000;0.415635;0.466529;-0.052789
'Test_CN_32';16.600000;0.417835;0.470708;-0.048185
'Test_CN_32';16.700000;0.422354;0.472204;-0.042444
'Test_CN_32';16.800000;0.426883;0.471870;-0.037112
'Test_CN_32';16.900000;0.429575;0.467875;-0.031935
'Test_CN_32';17.000000;0.429279;0.461810;-0.031409
'Test_CN_32';17.100000;0.429828;0.455787;-0.032962
'Test_CN_32';17.200000;0.430240;0.451655;-0.034944
'Test_CN_32';17.300000;0.430176;0.447268;-0.037915
'Test_CN_32';17.400000;0.429466;0.443076;-0.042027
'Test_CN_32';17.500000;0.428660;0.440153;-0.047104
'Test_CN_32';17.600000;0.430340;0.438278;-0.050859
'Test_CN_32';17.700000;0.430642;0.440448;-0.056816
'Test_CN_32';17.800000;0.432631;0.442360;-0.064574
'Test_CN_32';17.900000;0.437774;0.444657;-0.072982
'Test_CN_32';18.000000;0.441275;0.445447;-0.080833
'Test_CN_32';18.100000;0.442596;0.445629;-0.087833
'Test_CN_32';18.200000;0.442362;0.445194;-0.093707
'Test_CN_32';18.300000;0.441323;0.443708;-0.099788
'Test_CN_32';18.400000;0.440720;0.443486;-0.106277
'Test_CN_32';18.500000;0.440351;0.442698;-0.112873
'Test_CN_32';18.600000;0.442768;0.444213;-0.117743
'Test_CN_32';18.700000;0.445743;0.446134;-0.124831
'Test_CN_32';18.800000;0.448508;0.448805;-0.131680
'Test_CN_32';18.900000;0.447761;0.452846;-0.137783
'Test_CN_32';19.000000;0.446037;0.458264;-0.142683
'Test_CN_32';19.100000;0.441629;0.463829;-0.144085
'Test_CN_32';19.200000;0.436178;0.471304;-0.143691
'Test_CN_32';19.300000;0.432569;0.479979;-0.145058
'Test_CN_32';19.400000;0.430757;0.487368;-0.146472
'Test_CN_32';19.500000;0.428359;0.494169;-0.152233
'Test_CN_32';19.600000;0.426727;0.501629;-0.157899
'Test_CN_32';19.700000;0.425680;0.508407;-0.165030
'Test_CN_32';19.800000;0.425115;0.515672;-0.170011
'Test_CN_32';19.900000;0.424186;0.523688;-0.175788
'Test_CN_32';20.000000;0.423629;0.529224;-0.180218
'Test_CN_32';20.100000;0.422527;0.536535;-0.184249
'Test_CN_32';20.200000;0.421083;0.545410;-0.188190
'Test_CN_32';20.300000;0.418842;0.553615;-0.190930
'Test_CN_32';20.400000;0.417765;0.559869;-0.192616
'Test_CN_32';20.500000;0.415433;0.562645;-0.193634
'Test_CN_32';20.600000;0.410485;0.561395;-0.192138
'Test_CN_32';20.700000;0.403524;0.559407;-0.193943
'Test_CN_32';20.800000;0.396341;0.556782;-0.196759
'Test_CN_32';20.900000;0.390817;0.555840;-0.198773
'Test_CN_32';21.000000;0.387112;0.554494;-0.195907
'Test_CN_32';21.100000;0.382190;0.554142;-0.192531
'Test_CN_32';21.200000;0.371668;0.548218;-0.191625
'Test_CN_32';21.300000;0.356472;0.541992;-0.190082
'Test_CN_32';21.400000;0.340083;0.535622;-0.189105
'Test_CN_32';21.500000;0.321533;0.527993;-0.185430
'Test_CN_32';21.600000;0.301280;0.516805;-0.175116
'Test_CN_32';21.700000;0.282342;0.506024;-0.162221
'Test_CN_32';21.800000;0.261946;0.492361;-0.146171
'Test_CN_32';21.900000;0.242871;0.478252;-0.129354
'Test_CN_32';22.000000;0.225159;0.463921;-0.113192
'Test_CN_32';22.100000;0.212492;0.453901;-0.099356
'Test_CN_32';22.200000;0.200675;0.445651;-0.088603
'Test_CN_32';22.300000;0.187991;0.439882;-0.078409
'Test_CN_32';22.400000;0.176668;0.435655;-0.070194
'Test_CN_32';22.500000;0.166339;0.433010;-0.063103
'Test_CN_32';22.600000;0.155435;0.424815;-0.054214
'Test_CN_32';22.700000;0.146359;0.414409;-0.043831
'Test_CN_32';22.800000;0.139302;0.403449;-0.033770
'Test_CN_32';22.900000;0.134050;0.392588;-0.026151
'Test_CN_32';23.000000;0.129218;0.382257;-0.021444
'Test_CN_32';23.100000;0.126899;0.373815;-0.021419
'Test_CN_32';23.200000;0.127608;0.363705;-0.023132
'Test_CN_32';23.300000;0.126829;0.351849;-0.026767
'Test_CN_32';23.400000;0.121294;0.335895;-0.030891
'Test_CN_32';23.500000;0.114341;0.319264;-0.035700
'Test_CN_32';23.600000;0.107754;0.303005;-0.043017
'Test_CN_32';23.700000;0.103324;0.290396;-0.052395
'Test_CN_32';23.800000;0.100514;0.279742;-0.062197
'Test_CN_32';23.900000;0.098299;0.268417;-0.070070
'Test_CN_32';24.000000;0.097085;0.257260;-0.080048
'Test_CN_32';24.100000;0.091067;0.238148;-0.084108
'Test_CN_32';24.200000;0.086223;0.216697;-0.084490
'Test_CN_32';24.300000;0.083392;0.194490;-0.085893
'Test_CN_32';24.400000;0.080747;0.174186;-0.089066
'Test_CN_32';24.500000;0.079056;0.156153;-0.093358
'Test_CN_32';24.600000;0.077170;0.143094;-0.099072
'Test_CN_32';24.700000;0.078276;0.130451;-0.102438
'Test_CN_32';24.800000;0.080350;0.117824;-0.105779
'Test_CN_32';24.900000;0.083389;0.107289;-0.109069
'Test_CN_32';25.000000;0.087805;0.102569;-0.113234
'Test_CN_32';25.100000;0.092398;0.098150;-0.114015
'Test_CN_32';25.200000;0.097815;0.096149;-0.114504
'Test_CN_32';25.300000;0.105598;0.099137;-0.114711
'Test_CN_32';25.400000;0.113581;0.101997;-0.110473
'Test_CN_32';25.500000;0.120709;0.105328;-0.106377
'Test_CN_32';25.600000;0.125005;0.111636;-0.104550
'Test_CN_32';25.700000;0.128831;0.124641;-0.103162
'Test_CN_32';25.800000;0.131805;0.138315;-0.102754
'Test_CN_32';25.900000;0.134429;0.153855;-0.101282
'Test_CN_32';26.000000;0.137035;0.169947;-0.100250
'Test_CN_32';26.100000;0.138524;0.184415;-0.101376
'Test_CN_32';26.200000;0.145552;0.193726;-0.104147
'Test_CN_32';26.300000;0.155586;0.200628;-0.107487
'Test_CN_32';26.400000;0.165131;0.207256;-0.110608
'Test_CN_32';26.500000;0.175855;0.212038;-0.111659
'Test_CN_32';26.600000;0.185805;0.219387;-0.112344
'Test_CN_32';26.700000;0.193629;0.228754;-0.113867
'Test_CN_32';26.800000;0.200255;0.237523;-0.116661
'Test_CN_32';26.900000;0.203645;0.249868;-0.119619
'Test_CN_32';27.000000;0.205029;0.259974;-0.124519
'Test_CN_32';27.100000;0.207678;0.270299;-0.129582
'Test_CN_32';27.200000;0.207885;0.279811;-0.132763
'Test_CN_32';27.300000;0.208451;0.287771;-0.132281
'Test_CN_32';27.400000;0.210207;0.294299;-0.130482
'Test_CN_32';27.500000;0.210265;0.298320;-0.127711
'Test_CN_32';27.600000;0.209456;0.301542;-0.122802
'Test_CN_32';27.700000;0.207602;0.304104;-0.117539
'Test_CN_32';27.800000;0.202915;0.304363;-0.110870
'Test_CN_32';27.900000;0.196065;0.305212;-0.105137
'Test_CN_32';28.000000;0.188569;0.307923;-0.100381
'Test_CN_32';28.100000;0.183545;0.319410;-0.104590
'Test_CN_32';28.200000;0.181236;0.331815;-0.105502
'Test_CN_32';28.300000;0.176745;0.343392;-0.107574
'Test_CN_32';28.400000;0.171748;0.356386;-0.111658
'Test_CN_32';28.500000;0.170492;0.370633;-0.115126
'Test_CN_32';28.600000;0.171261;0.388348;-0.115811
'Test_CN_32';28.700000;0.172319;0.404050;-0.114614
'Test_CN_32';28.800000;0.173893;0.420312;-0.112138
'Test_CN_32';28.900000;0.175248;0.433420;-0.107686
'Test_CN_32';29.000000;0.176538;0.444608;-0.102799
'Test_CN_32';29.100000;0.178397;0.452908;-0.095388
'Test_CN_32';29.200000;0.181175;0.461327;-0.088234
'Test_CN_32';29.300000;0.184230;0.468129;-0.081382
'Test_CN_32';29.400000;0.188044;0.474692;-0.078734
'Test_CN_32';29.500000;0.191825;0.479931;-0.077759
'Test_CN_32';29.600000;0.194675;0.481470;-0.077998
'Test_CN_32';29.700000;0.197817;0.482362;-0.080088
'Test_CN_32';29.800000;0.201084;0.482296;-0.082792
'Test_CN_32';29.900000;0.204137;0.480694;-0.085518
'Test_CN_32';30.000000;0.207665;0.478362;-0.088456
'Test_CN_32';30.100000;0.211088;0.475249;-0.090534
'Test_CN_32';30.200000;0.211118;0.474355;-0.091382
'Test_CN_32';30.300000;0.211393;0.475574;-0.094040
'Test_CN_32';30.400000;0.213112;0.469043;-0.094122
'Test_CN_32';30.500000;0.213890;0.460180;-0.099505
'Test_CN_32';30.600000;0.216059;0.452036;-0.106671
'Test_CN_32';30.700000;0.216328;0.448487;-0.116210
'Test_CN_32';30.800000;0.216888;0.445998;-0.125051
