name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;0.000000;0.000000;0.000000
'Test_HU_03';0.200000;0.000000;0.000000;0.000000
'Test_HU_03';0.300000;0.000000;0.000000;0.000000
'Test_HU_03';0.400000;0.000000;0.000000;0.000000
'Test_HU_03';0.500000;0.000000;0.000000;0.000000
'Test_HU_03';0.600000;0.000000;0.000000;0.000000
'Test_HU_03';0.700000;0.000000;0.000000;0.000000
'Test_HU_03';0.800000;0.000000;0.000000;0.000000
'Test_HU_03';0.900000;0.000000;0.000000;0.000000
'Test_HU_03';1.000000;0.000000;0.000000;0.000000
'Test_HU_03';1.100000;0.000000;0.000000;0.000000
'Test_HU_03';1.200000;0.000000;0.000000;0.000000
'Test_HU_03';1.300000;0.000000;0.000000;0.000000
'Test_HU_03';1.400000;0.000000;0.000000;0.000000
'Test_HU_03';1.500000;0.000000;0.000000;0.000000
'Test_HU_03';1.600000;0.000000;0.000000;0.000000
'Test_HU_03';1.700000;0.000000;0.000000;0.000000
'Test_HU_03';1.800000;0.000000;0.000000;0.000000
'Test_HU_03';1.900000;0.000000;0.000000;0.000000
'Test_HU_03';2.000000;0.002490;-0.001952;0.001020
'Test_HU_03';2.100000;0.006067;0.000997;-0.013882
'Test_HU_03';2.200000;0.007803;0.003317;-0.027784
'Test_HU_03';2.300000;0.007017;0.004876;-0.037644
'Test_HU_03';2.400000;0.002662;0.004157;-0.043078
'Test_HU_03';2.500000;-0.003661;0.002232;-0.044240
'Test_HU_03';2.600000;-0.009992;-0.001129;-0.040226
'Test_HU_03';2.700000;-0.016727;-0.005609;-0.033537
'Test_HU_03';2.800000;-0.023706;-0.010882;-0.025575
'Test_HU_03';2.900000;-0.030563;-0.016531;-0.017625
'Test_HU_03';3.000000;-0.037259;-0.022482;-0.009732
'Test_HU_03';3.100000;-0.043558;-0.028426;-0.002872
'Test_HU_03';3.200000;-0.049416;-0.034283;0.002671
'Test_HU_03';3.300000;-0.054429;-0.038925;0.007113
'Test_HU_03';3.400000;-0.056966;-0.045550;0.007221
