name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;0.000000;0.000000;0.000000
'Devel_HU_12';0.100000;0.000000;0.000000;0.000000
'Devel_HU_12';0.200000;0.000000;0.000000;0.000000
'Devel_HU_12';0.300000;0.000000;0.000000;0.000000
'Devel_HU_12';0.400000;0.000000;0.000000;0.000000
'Devel_HU_12';0.500000;0.000000;0.000000;0.000000
'Devel_HU_12';0.600000;0.000000;0.000000;0.000000
'Devel_HU_12';0.700000;0.000000;0.000000;0.000000
'Devel_HU_12';0.800000;0.000000;0.000000;0.000000
'Devel_HU_12';0.900000;0.000000;0.000000;0.000000
'Devel_HU_12';1.000000;0.000000;0.000000;0.000000
'Devel_HU_12';1.100000;0.000000;0.000000;0.000000
'Devel_HU_12';1.200000;0.000000;0.000000;0.000000
'Devel_HU_12';1.300000;0.000000;0.000000;0.000000
'Devel_HU_12';1.400000;0.000000;0.000000;0.000000
'Devel_HU_12';1.500000;0.000000;0.000000;0.000000
'Devel_HU_12';1.600000;0.000000;0.000000;0.000000
'Devel_HU_12';1.700000;0.000000;0.000000;0.000000
'Devel_HU_12';1.800000;0.000000;0.000000;0.000000
'Devel_HU_12';1.900000;0.000000;0.000000;0.000000
'Devel_HU_12';2.000000;-0.002287;0.000870;0.004252
'Devel_HU_12';2.100000;-0.007238;0.006027;-0.009237
'Devel_HU_12';2.200000;-0.016290;0.009796;-0.022201
'Devel_HU_12';2.300000;-0.028239;0.011918;-0.030567
'Devel_HU_12';2.400000;-0.040427;0.010325;-0.034130
'Devel_HU_12';2.500000;-0.053174;0.004404;-0.029657
'Devel_HU_12';2.600000;-0.065583;-0.003273;-0.020750
'Devel_HU_12';2.700000;-0.077314;-0.011619;-0.009633
'Devel_HU_12';2.800000;-0.088037;-0.019735;0.001525
'Devel_HU_12';2.900000;-0.097676;-0.028475;0.010216
'Devel_HU_12';3.000000;-0.105635;-0.037583;0.017701
'Devel_HU_12';3.100000;-0.111921;-0.048387;0.024112
'Devel_HU_12';3.200000;-0.117508;-0.057469;0.029707
'Devel_HU_12';3.300000;-0.117762;-0.065245;0.032537
