name;timestamp;arousal;valence;liking
'Test_CN_40';0.000000;0.000000;0.000000;0.000000
'Test_CN_40';0.100000;0.000000;0.000000;0.000000
'Test_CN_40';0.200000;0.000000;0.000000;0.000000
'Test_CN_40';0.300000;0.000000;0.000000;0.000000
'Test_CN_40';0.400000;0.000000;0.000000;0.000000
'Test_CN_40';0.500000;0.000000;0.000000;0.000000
'Test_CN_40';0.600000;0.000000;0.000000;0.000000
'Test_CN_40';0.700000;0.000000;0.000000;0.000000
'Test_CN_40';0.800000;0.000000;0.000000;0.000000
'Test_CN_40';0.900000;0.000000;0.000000;0.000000
'Test_CN_40';1.000000;0.000000;0.000000;0.000000
'Test_CN_40';1.100000;0.000000;0.000000;0.000000
'Test_CN_40';1.200000;0.000000;0.000000;0.000000
'Test_CN_40';1.300000;0.000000;0.000000;0.000000
'Test_CN_40';1.400000;0.000000;0.000000;0.000000
'Test_CN_40';1.500000;0.000000;0.000000;0.000000
'Test_CN_40';1.600000;0.000000;0.000000;0.000000
'Test_CN_40';1.700000;0.000000;0.000000;0.000000
'Test_CN_40';1.800000;0.000000;0.000000;0.000000
'Test_CN_40';1.900000;0.000000;0.000000;0.000000
'Test_CN_40';2.000000;0.029273;0.005556;-0.001021
'Test_CN_40';2.100000;0.073389;0.022144;-0.024576
'Test_CN_40';2.200000;0.120867;0.045131;-0.052654
'Test_CN_40';2.300000;0.168980;0.072299;-0.077159
'Test_CN_40';2.400000;0.211906;0.104781;-0.095526
'Test_CN_40';2.500000;0.249539;0.141718;-0.106717
'Test_CN_40';2.600000;0.282815;0.178996;-0.109116
'Test_CN_40';2.700000;0.312036;0.215617;-0.106178
'Test_CN_40';2.800000;0.337887;0.250078;-0.098236
'Test_CN_40';2.900000;0.360282;0.282330;-0.088194
'Test_CN_40';3.000000;0.381617;0.314501;-0.080980
'Test_CN_40';3.100000;0.398687;0.343496;-0.072980
'Test_CN_40';3.200000;0.412305;0.368758;-0.061878
'Test_CN_40';3.300000;0.423818;0.390263;-0.051648
'Test_CN_40';3.400000;0.432708;0.406126;-0.041683
'Test_CN_40';3.500000;0.439600;0.419017;-0.033532
'Test_CN_40';3.600000;0.449089;0.431959;-0.026809
'Test_CN_40';3.700000;0.458010;0.445430;-0.020386
'Test_CN_40';3.800000;0.466484;0.458478;-0.014474
'Test_CN_40';3.900000;0.476869;0.468529;-0.009578
'Test_CN_40';4.000000;0.486081;0.477004;-0.006859
'Test_CN_40';4.100000;0.492527;0.484471;-0.008266
'Test_CN_40';4.200000;0.498977;0.488894;-0.007499
'Test_CN_40';4.300000;0.503251;0.491669;-0.002180
'Test_CN_40';4.400000;0.505890;0.497566;0.007120
'Test_CN_40';4.500000;0.505672;0.503351;0.015949
'Test_CN_40';4.600000;0.507157;0.508578;0.025037
'Test_CN_40';4.700000;0.508756;0.514922;0.034214
'Test_CN_40';4.800000;0.510216;0.520348;0.042776
'Test_CN_40';4.900000;0.510418;0.521848;0.052434
'Test_CN_40';5.000000;0.508840;0.526285;0.057829
'Test_CN_40';5.100000;0.507301;0.528389;0.061388
'Test_CN_40';5.200000;0.504807;0.528893;0.064601
'Test_CN_40';5.300000;0.501876;0.529105;0.065431
'Test_CN_40';5.400000;0.499812;0.523694;0.064212
'Test_CN_40';5.500000;0.496656;0.513931;0.063500
'Test_CN_40';5.600000;0.493747;0.503132;0.060667
'Test_CN_40';5.700000;0.491301;0.493337;0.055911
'Test_CN_40';5.800000;0.489242;0.483326;0.049953
'Test_CN_40';5.900000;0.488048;0.473797;0.044629
'Test_CN_40';6.000000;0.487217;0.465367;0.039980
'Test_CN_40';6.100000;0.488140;0.458512;0.039182
'Test_CN_40';6.200000;0.488266;0.453548;0.039554
'Test_CN_40';6.300000;0.486911;0.450342;0.037784
'Test_CN_40';6.400000;0.484477;0.447466;0.034950
'Test_CN_40';6.500000;0.481555;0.444270;0.030488
'Test_CN_40';6.600000;0.479580;0.440555;0.027187
'Test_CN_40';6.700000;0.476541;0.437806;0.023164
'Test_CN_40';6.800000;0.473991;0.435014;0.019592
'Test_CN_40';6.900000;0.472238;0.432252;0.016527
'Test_CN_40';7.000000;0.470095;0.427816;0.016903
'Test_CN_40';7.100000;0.468115;0.423577;0.016927
'Test_CN_40';7.200000;0.467635;0.420609;0.015939
'Test_CN_40';7.300000;0.466430;0.417237;0.016555
'Test_CN_40';7.400000;0.466146;0.415804;0.018152
'Test_CN_40';7.500000;0.466746;0.416052;0.021805
'Test_CN_40';7.600000;0.467050;0.416941;0.025152
'Test_CN_40';7.700000;0.467483;0.416641;0.028150
'Test_CN_40';7.800000;0.468283;0.417199;0.028384
'Test_CN_40';7.900000;0.465989;0.419973;0.025788
'Test_CN_40';8.000000;0.464659;0.420853;0.024286
'Test_CN_40';8.100000;0.465969;0.419369;0.027076
'Test_CN_40';8.200000;0.468034;0.419528;0.029670
'Test_CN_40';8.300000;0.470664;0.422442;0.029286
'Test_CN_40';8.400000;0.473224;0.425455;0.024345
'Test_CN_40';8.500000;0.478980;0.425782;0.012908
'Test_CN_40';8.600000;0.483821;0.425407;-0.001906
'Test_CN_40';8.700000;0.488168;0.425211;-0.020398
'Test_CN_40';8.800000;0.492015;0.426505;-0.040034
'Test_CN_40';8.900000;0.497042;0.430035;-0.062442
'Test_CN_40';9.000000;0.501655;0.432623;-0.083776
'Test_CN_40';9.100000;0.503290;0.433657;-0.101978
'Test_CN_40';9.200000;0.504159;0.430521;-0.116398
'Test_CN_40';9.300000;0.504463;0.428208;-0.129280
'Test_CN_40';9.400000;0.505701;0.426637;-0.139079
'Test_CN_40';9.500000;0.505062;0.426169;-0.146874
'Test_CN_40';9.600000;0.503014;0.426575;-0.149096
'Test_CN_40';9.700000;0.500541;0.427507;-0.148558
'Test_CN_40';9.800000;0.497454;0.427842;-0.145609
'Test_CN_40';9.900000;0.494526;0.427447;-0.140906
'Test_CN_40';10.000000;0.489688;0.426454;-0.136024
'Test_CN_40';10.100000;0.482994;0.425494;-0.133350
'Test_CN_40';10.200000;0.476580;0.422681;-0.131592
'Test_CN_40';10.300000;0.472304;0.417703;-0.131837
'Test_CN_40';10.400000;0.468107;0.410970;-0.128224
'Test_CN_40';10.500000;0.465812;0.402854;-0.124033
'Test_CN_40';10.600000;0.461996;0.395377;-0.120790
