name;timestamp;arousal;valence;liking
'Test_CN_55';0.000000;0.000000;0.000000;0.000000
'Test_CN_55';0.100000;0.000000;0.000000;0.000000
'Test_CN_55';0.200000;0.000000;0.000000;0.000000
'Test_CN_55';0.300000;0.000000;0.000000;0.000000
'Test_CN_55';0.400000;0.000000;0.000000;0.000000
'Test_CN_55';0.500000;0.000000;0.000000;0.000000
'Test_CN_55';0.600000;0.000000;0.000000;0.000000
'Test_CN_55';0.700000;0.000000;0.000000;0.000000
'Test_CN_55';0.800000;0.000000;0.000000;0.000000
'Test_CN_55';0.900000;0.000000;0.000000;0.000000
'Test_CN_55';1.000000;0.000000;0.000000;0.000000
'Test_CN_55';1.100000;0.000000;0.000000;0.000000
'Test_CN_55';1.200000;0.000000;0.000000;0.000000
'Test_CN_55';1.300000;0.000000;0.000000;0.000000
'Test_CN_55';1.400000;0.000000;0.000000;0.000000
'Test_CN_55';1.500000;0.000000;0.000000;0.000000
'Test_CN_55';1.600000;0.000000;0.000000;0.000000
'Test_CN_55';1.700000;0.000000;0.000000;0.000000
'Test_CN_55';1.800000;0.000000;0.000000;0.000000
'Test_CN_55';1.900000;0.000000;0.000000;0.000000
'Test_CN_55';2.000000;0.021683;0.014275;-0.009246
'Test_CN_55';2.100000;0.054461;0.044962;-0.041793
'Test_CN_55';2.200000;0.087920;0.080083;-0.074462
'Test_CN_55';2.300000;0.118736;0.117888;-0.104399
'Test_CN_55';2.400000;0.145840;0.155651;-0.130121
'Test_CN_55';2.500000;0.170400;0.191160;-0.150941
'Test_CN_55';2.600000;0.192231;0.222786;-0.163161
'Test_CN_55';2.700000;0.210218;0.247489;-0.167510
'Test_CN_55';2.800000;0.226475;0.270669;-0.168560
'Test_CN_55';2.900000;0.239447;0.287092;-0.167196
'Test_CN_55';3.000000;0.250418;0.299155;-0.162659
'Test_CN_55';3.100000;0.259339;0.306533;-0.155882
'Test_CN_55';3.200000;0.265656;0.310059;-0.148676
'Test_CN_55';3.300000;0.269325;0.311112;-0.141917
'Test_CN_55';3.400000;0.270875;0.310951;-0.135957
'Test_CN_55';3.500000;0.270710;0.310787;-0.131720
'Test_CN_55';3.600000;0.270701;0.308787;-0.129680
'Test_CN_55';3.700000;0.272866;0.304867;-0.126881
'Test_CN_55';3.800000;0.275238;0.299403;-0.123895
'Test_CN_55';3.900000;0.277298;0.294756;-0.121861
'Test_CN_55';4.000000;0.276920;0.289173;-0.121699
'Test_CN_55';4.100000;0.274859;0.282663;-0.124610
'Test_CN_55';4.200000;0.271370;0.274901;-0.127144
'Test_CN_55';4.300000;0.266793;0.267162;-0.128361
'Test_CN_55';4.400000;0.261442;0.258910;-0.127959
'Test_CN_55';4.500000;0.255959;0.249801;-0.132567
'Test_CN_55';4.600000;0.250757;0.243342;-0.140437
'Test_CN_55';4.700000;0.243943;0.235210;-0.149726
'Test_CN_55';4.800000;0.239231;0.225629;-0.155407
'Test_CN_55';4.900000;0.235665;0.217008;-0.156816
'Test_CN_55';5.000000;0.232230;0.209953;-0.158868
'Test_CN_55';5.100000;0.231754;0.206700;-0.159928
'Test_CN_55';5.200000;0.232388;0.203492;-0.161522
'Test_CN_55';5.300000;0.231934;0.198320;-0.161724
'Test_CN_55';5.400000;0.228384;0.188822;-0.158818
'Test_CN_55';5.500000;0.222288;0.178326;-0.154143
'Test_CN_55';5.600000;0.216373;0.169589;-0.144586
'Test_CN_55';5.700000;0.209603;0.162842;-0.137395
'Test_CN_55';5.800000;0.200304;0.155501;-0.130001
'Test_CN_55';5.900000;0.188038;0.145544;-0.122651
'Test_CN_55';6.000000;0.174618;0.134525;-0.116019
'Test_CN_55';6.100000;0.161640;0.123273;-0.109827
'Test_CN_55';6.200000;0.149762;0.112740;-0.104738
'Test_CN_55';6.300000;0.140801;0.107073;-0.099707
'Test_CN_55';6.400000;0.136266;0.105686;-0.095217
'Test_CN_55';6.500000;0.133821;0.105933;-0.089998
'Test_CN_55';6.600000;0.132429;0.106367;-0.084641
'Test_CN_55';6.700000;0.130786;0.107636;-0.079763
'Test_CN_55';6.800000;0.128589;0.107014;-0.074431
'Test_CN_55';6.900000;0.126018;0.107229;-0.069796
'Test_CN_55';7.000000;0.121850;0.107302;-0.066784
'Test_CN_55';7.100000;0.116368;0.106967;-0.064417
'Test_CN_55';7.200000;0.111470;0.108992;-0.062603
'Test_CN_55';7.300000;0.107369;0.111004;-0.059881
'Test_CN_55';7.400000;0.105044;0.106596;-0.055819
'Test_CN_55';7.500000;0.104050;0.102490;-0.052145
'Test_CN_55';7.600000;0.104096;0.099003;-0.049383
'Test_CN_55';7.700000;0.103867;0.097986;-0.047114
'Test_CN_55';7.800000;0.102661;0.098540;-0.046156
'Test_CN_55';7.900000;0.102506;0.100581;-0.044315
'Test_CN_55';8.000000;0.105454;0.107543;-0.042582
'Test_CN_55';8.100000;0.112396;0.120545;-0.032278
'Test_CN_55';8.200000;0.110720;0.130113;-0.021661
'Test_CN_55';8.300000;0.106562;0.140291;-0.015376
'Test_CN_55';8.400000;0.101583;0.148128;-0.008024
'Test_CN_55';8.500000;0.098179;0.158068;0.006472
'Test_CN_55';8.600000;0.095629;0.163997;0.024701
'Test_CN_55';8.700000;0.097821;0.168812;0.046712
'Test_CN_55';8.800000;0.099980;0.177891;0.065571
'Test_CN_55';8.900000;0.098628;0.192330;0.078852
'Test_CN_55';9.000000;0.094303;0.205753;0.091731
'Test_CN_55';9.100000;0.088302;0.218899;0.102743
'Test_CN_55';9.200000;0.085627;0.231137;0.113488
'Test_CN_55';9.300000;0.081216;0.242882;0.120563
'Test_CN_55';9.400000;0.075457;0.254600;0.122132
'Test_CN_55';9.500000;0.071095;0.265060;0.120079
'Test_CN_55';9.600000;0.064763;0.275172;0.120848
'Test_CN_55';9.700000;0.058379;0.285064;0.118623
'Test_CN_55';9.800000;0.052585;0.295460;0.113532
'Test_CN_55';9.900000;0.049229;0.302185;0.109067
'Test_CN_55';10.000000;0.047705;0.305105;0.105697
'Test_CN_55';10.100000;0.046393;0.303911;0.101939
'Test_CN_55';10.200000;0.044309;0.300214;0.097644
'Test_CN_55';10.300000;0.040909;0.295034;0.093129
'Test_CN_55';10.400000;0.034299;0.286912;0.089227
'Test_CN_55';10.500000;0.023890;0.273287;0.088862
'Test_CN_55';10.600000;0.007844;0.254126;0.089856
