name;timestamp;arousal;valence;liking
'Test_CN_28';0.000000;0.000000;0.000000;0.000000
'Test_CN_28';0.100000;0.000000;0.000000;0.000000
'Test_CN_28';0.200000;0.000000;0.000000;0.000000
'Test_CN_28';0.300000;0.000000;0.000000;0.000000
'Test_CN_28';0.400000;0.000000;0.000000;0.000000
'Test_CN_28';0.500000;0.000000;0.000000;0.000000
'Test_CN_28';0.600000;0.000000;0.000000;0.000000
'Test_CN_28';0.700000;0.000000;0.000000;0.000000
'Test_CN_28';0.800000;0.000000;0.000000;0.000000
'Test_CN_28';0.900000;0.000000;0.000000;0.000000
'Test_CN_28';1.000000;0.000000;0.000000;0.000000
'Test_CN_28';1.100000;0.000000;0.000000;0.000000
'Test_CN_28';1.200000;0.000000;0.000000;0.000000
'Test_CN_28';1.300000;0.000000;0.000000;0.000000
'Test_CN_28';1.400000;0.000000;0.000000;0.000000
'Test_CN_28';1.500000;0.000000;0.000000;0.000000
'Test_CN_28';1.600000;0.000000;0.000000;0.000000
'Test_CN_28';1.700000;0.000000;0.000000;0.000000
'Test_CN_28';1.800000;0.000000;0.000000;0.000000
'Test_CN_28';1.900000;0.000000;0.000000;0.000000
'Test_CN_28';2.000000;0.017969;-0.003827;0.001550
'Test_CN_28';2.100000;0.042834;-0.004859;-0.017093
'Test_CN_28';2.200000;0.070087;0.001010;-0.036926
'Test_CN_28';2.300000;0.092034;0.014489;-0.053876
'Test_CN_28';2.400000;0.108352;0.032613;-0.069750
'Test_CN_28';2.500000;0.119986;0.050651;-0.084702
'Test_CN_28';2.600000;0.127847;0.069605;-0.097950
'Test_CN_28';2.700000;0.131601;0.086097;-0.109376
'Test_CN_28';2.800000;0.131213;0.102680;-0.116924
'Test_CN_28';2.900000;0.128838;0.118490;-0.122704
'Test_CN_28';3.000000;0.125441;0.132108;-0.128808
'Test_CN_28';3.100000;0.121194;0.143606;-0.133316
'Test_CN_28';3.200000;0.117119;0.155814;-0.141110
'Test_CN_28';3.300000;0.113666;0.166791;-0.150100
'Test_CN_28';3.400000;0.108129;0.174590;-0.160873
'Test_CN_28';3.500000;0.103657;0.182598;-0.170901
'Test_CN_28';3.600000;0.101032;0.189848;-0.182969
'Test_CN_28';3.700000;0.099380;0.197067;-0.194664
'Test_CN_28';3.800000;0.099145;0.205387;-0.204665
'Test_CN_28';3.900000;0.101123;0.214253;-0.214760
'Test_CN_28';4.000000;0.099482;0.215635;-0.227457
'Test_CN_28';4.100000;0.100004;0.219687;-0.242735
'Test_CN_28';4.200000;0.100400;0.225827;-0.257189
'Test_CN_28';4.300000;0.103699;0.229682;-0.271904
'Test_CN_28';4.400000;0.105863;0.231927;-0.284187
'Test_CN_28';4.500000;0.107928;0.234352;-0.293923
