name;timestamp;arousal;valence;liking
'Test_DE_16';0.000000;0.000000;0.000000;0.000000
'Test_DE_16';0.100000;0.000000;0.000000;0.000000
'Test_DE_16';0.200000;0.000000;0.000000;0.000000
'Test_DE_16';0.300000;0.000000;0.000000;0.000000
'Test_DE_16';0.400000;0.000000;0.000000;0.000000
'Test_DE_16';0.500000;0.000000;0.000000;0.000000
'Test_DE_16';0.600000;0.000000;0.000000;0.000000
'Test_DE_16';0.700000;0.000000;0.000000;0.000000
'Test_DE_16';0.800000;0.000000;0.000000;0.000000
'Test_DE_16';0.900000;0.000000;0.000000;0.000000
'Test_DE_16';1.000000;0.000000;0.000000;0.000000
'Test_DE_16';1.100000;0.000000;0.000000;0.000000
'Test_DE_16';1.200000;0.000000;0.000000;0.000000
'Test_DE_16';1.300000;0.000000;0.000000;0.000000
'Test_DE_16';1.400000;0.000000;0.000000;0.000000
'Test_DE_16';1.500000;0.000000;0.000000;0.000000
'Test_DE_16';1.600000;0.000000;0.000000;0.000000
'Test_DE_16';1.700000;0.000000;0.000000;0.000000
'Test_DE_16';1.800000;0.000000;0.000000;0.000000
'Test_DE_16';1.900000;0.000000;0.000000;0.000000
'Test_DE_16';2.000000;0.004208;0.013161;0.005803
'Test_DE_16';2.100000;0.012250;0.038038;-0.002526
'Test_DE_16';2.200000;0.020072;0.064988;-0.011433
'Test_DE_16';2.300000;0.025245;0.091967;-0.019434
'Test_DE_16';2.400000;0.028331;0.116887;-0.025279
'Test_DE_16';2.500000;0.027879;0.139636;-0.029103
'Test_DE_16';2.600000;0.024642;0.159798;-0.029803
'Test_DE_16';2.700000;0.019456;0.176831;-0.027474
'Test_DE_16';2.800000;0.012935;0.191435;-0.023228
'Test_DE_16';2.900000;0.006826;0.205058;-0.015728
'Test_DE_16';3.000000;0.004421;0.216043;-0.004572
'Test_DE_16';3.100000;0.003959;0.224183;0.007528
'Test_DE_16';3.200000;0.008084;0.230801;0.017255
'Test_DE_16';3.300000;0.014354;0.235623;0.025473
'Test_DE_16';3.400000;0.021576;0.239574;0.032051
'Test_DE_16';3.500000;0.029090;0.242972;0.037396
'Test_DE_16';3.600000;0.035393;0.246172;0.040370
'Test_DE_16';3.700000;0.041943;0.247324;0.043034
'Test_DE_16';3.800000;0.048069;0.251184;0.044219
'Test_DE_16';3.900000;0.053174;0.256798;0.042332
'Test_DE_16';4.000000;0.054840;0.263338;0.037747
'Test_DE_16';4.100000;0.054728;0.269860;0.029739
'Test_DE_16';4.200000;0.054276;0.274716;0.021693
'Test_DE_16';4.300000;0.052770;0.276251;0.012318
'Test_DE_16';4.400000;0.051769;0.275922;0.004123
'Test_DE_16';4.500000;0.052018;0.274632;-0.003743
'Test_DE_16';4.600000;0.050945;0.273552;-0.010642
'Test_DE_16';4.700000;0.049850;0.273704;-0.017530
'Test_DE_16';4.800000;0.049231;0.274233;-0.023579
'Test_DE_16';4.900000;0.049025;0.273095;-0.024178
'Test_DE_16';5.000000;0.049584;0.271310;-0.023410
'Test_DE_16';5.100000;0.050939;0.268829;-0.022280
'Test_DE_16';5.200000;0.052662;0.266029;-0.021404
'Test_DE_16';5.300000;0.054293;0.262826;-0.020737
'Test_DE_16';5.400000;0.057930;0.256464;-0.017328
'Test_DE_16';5.500000;0.060894;0.247844;-0.012280
'Test_DE_16';5.600000;0.062855;0.237663;-0.008183
'Test_DE_16';5.700000;0.064505;0.228215;-0.004163
'Test_DE_16';5.800000;0.064461;0.218625;0.000662
'Test_DE_16';5.900000;0.063480;0.211444;0.003002
'Test_DE_16';6.000000;0.062567;0.204220;0.003553
'Test_DE_16';6.100000;0.062138;0.197711;0.006870
'Test_DE_16';6.200000;0.061386;0.191183;0.011554
'Test_DE_16';6.300000;0.060747;0.185086;0.017544
'Test_DE_16';6.400000;0.060367;0.177954;0.023456
'Test_DE_16';6.500000;0.060539;0.171505;0.027604
'Test_DE_16';6.600000;0.062376;0.165675;0.031260
'Test_DE_16';6.700000;0.061416;0.160081;0.030887
'Test_DE_16';6.800000;0.061046;0.152235;0.030743
'Test_DE_16';6.900000;0.061020;0.140882;0.032676
'Test_DE_16';7.000000;0.058582;0.129503;0.034454
'Test_DE_16';7.100000;0.055222;0.119433;0.036452
'Test_DE_16';7.200000;0.049494;0.110152;0.040265
'Test_DE_16';7.300000;0.041739;0.102287;0.045365
'Test_DE_16';7.400000;0.034465;0.095384;0.049926
'Test_DE_16';7.500000;0.025134;0.092594;0.054132
'Test_DE_16';7.600000;0.015864;0.089876;0.057533
'Test_DE_16';7.700000;0.007532;0.086874;0.058588
'Test_DE_16';7.800000;0.001530;0.081126;0.059393
'Test_DE_16';7.900000;-0.000852;0.071366;0.063865
'Test_DE_16';8.000000;-0.002270;0.063849;0.070432
'Test_DE_16';8.100000;-0.001307;0.057437;0.078936
'Test_DE_16';8.200000;0.000066;0.053225;0.087878
'Test_DE_16';8.300000;0.001574;0.051337;0.097261
'Test_DE_16';8.400000;0.003008;0.051603;0.106395
'Test_DE_16';8.500000;0.004541;0.052878;0.115278
'Test_DE_16';8.600000;0.006801;0.053754;0.121753
'Test_DE_16';8.700000;0.009586;0.052205;0.128477
'Test_DE_16';8.800000;0.011794;0.050192;0.134452
'Test_DE_16';8.900000;0.013582;0.048863;0.138451
'Test_DE_16';9.000000;0.014759;0.048029;0.141435
'Test_DE_16';9.100000;0.014362;0.048992;0.141505
'Test_DE_16';9.200000;0.013697;0.048858;0.138026
'Test_DE_16';9.300000;0.016457;0.051578;0.135573
'Test_DE_16';9.400000;0.019711;0.060031;0.129903
'Test_DE_16';9.500000;0.026306;0.073826;0.126559
'Test_DE_16';9.600000;0.035810;0.088303;0.123014
'Test_DE_16';9.700000;0.045027;0.103533;0.116676
'Test_DE_16';9.800000;0.053870;0.118428;0.110366
'Test_DE_16';9.900000;0.061617;0.130073;0.105661
'Test_DE_16';10.000000;0.069517;0.145937;0.098043
'Test_DE_16';10.100000;0.075412;0.162471;0.086532
'Test_DE_16';10.200000;0.081779;0.180493;0.072541
'Test_DE_16';10.300000;0.087580;0.198594;0.058430
'Test_DE_16';10.400000;0.094570;0.217417;0.041906
'Test_DE_16';10.500000;0.099488;0.236213;0.024808
'Test_DE_16';10.600000;0.102927;0.253463;0.008912
'Test_DE_16';10.700000;0.109985;0.269147;-0.002066
'Test_DE_16';10.800000;0.118154;0.284535;-0.012413
'Test_DE_16';10.900000;0.126354;0.300326;-0.022597
'Test_DE_16';11.000000;0.133460;0.316200;-0.031915
'Test_DE_16';11.100000;0.139031;0.331579;-0.039402
