name;timestamp;arousal;valence;liking
'Devel_DE_04';0.000000;0.000000;0.000000;0.000000
'Devel_DE_04';0.100000;0.000000;0.000000;0.000000
'Devel_DE_04';0.200000;0.000000;0.000000;0.000000
'Devel_DE_04';0.300000;0.000000;0.000000;0.000000
'Devel_DE_04';0.400000;0.000000;0.000000;0.000000
'Devel_DE_04';0.500000;0.000000;0.000000;0.000000
'Devel_DE_04';0.600000;0.000000;0.000000;0.000000
'Devel_DE_04';0.700000;0.000000;0.000000;0.000000
'Devel_DE_04';0.800000;0.000000;0.000000;0.000000
'Devel_DE_04';0.900000;0.000000;0.000000;0.000000
'Devel_DE_04';1.000000;0.000000;0.000000;0.000000
'Devel_DE_04';1.100000;0.000000;0.000000;0.000000
'Devel_DE_04';1.200000;0.000000;0.000000;0.000000
'Devel_DE_04';1.300000;0.000000;0.000000;0.000000
'Devel_DE_04';1.400000;0.000000;0.000000;0.000000
'Devel_DE_04';1.500000;0.000000;0.000000;0.000000
'Devel_DE_04';1.600000;0.000000;0.000000;0.000000
'Devel_DE_04';1.700000;0.000000;0.000000;0.000000
'Devel_DE_04';1.800000;0.000000;0.000000;0.000000
'Devel_DE_04';1.900000;0.000000;0.000000;0.000000
'Devel_DE_04';2.000000;0.001900;0.005916;-0.002787
'Devel_DE_04';2.100000;0.004606;0.020384;-0.025028
'Devel_DE_04';2.200000;0.005429;0.034134;-0.048285
'Devel_DE_04';2.300000;0.003603;0.045991;-0.067609
'Devel_DE_04';2.400000;-0.000936;0.055311;-0.081530
'Devel_DE_04';2.500000;-0.006841;0.062777;-0.089953
'Devel_DE_04';2.600000;-0.013645;0.068320;-0.093989
'Devel_DE_04';2.700000;-0.020656;0.072257;-0.094872
'Devel_DE_04';2.800000;-0.027612;0.074630;-0.093768
'Devel_DE_04';2.900000;-0.034120;0.075728;-0.091343
'Devel_DE_04';3.000000;-0.039785;0.076042;-0.087773
'Devel_DE_04';3.100000;-0.045260;0.075462;-0.084042
'Devel_DE_04';3.200000;-0.050066;0.074555;-0.080294
'Devel_DE_04';3.300000;-0.054362;0.073290;-0.076991
'Devel_DE_04';3.400000;-0.058153;0.071707;-0.074297
'Devel_DE_04';3.500000;-0.061738;0.069737;-0.071960
'Devel_DE_04';3.600000;-0.065112;0.067589;-0.070062
'Devel_DE_04';3.700000;-0.068039;0.065538;-0.068463
'Devel_DE_04';3.800000;-0.070645;0.063567;-0.067538
'Devel_DE_04';3.900000;-0.072986;0.061737;-0.067246
'Devel_DE_04';4.000000;-0.075170;0.059875;-0.067362
'Devel_DE_04';4.100000;-0.077089;0.058115;-0.067840
'Devel_DE_04';4.200000;-0.078655;0.056488;-0.067917
'Devel_DE_04';4.300000;-0.079936;0.055057;-0.067858
'Devel_DE_04';4.400000;-0.080939;0.053832;-0.067418
'Devel_DE_04';4.500000;-0.081661;0.053024;-0.067472
'Devel_DE_04';4.600000;-0.082216;0.052342;-0.067829
'Devel_DE_04';4.700000;-0.082794;0.051929;-0.067789
'Devel_DE_04';4.800000;-0.083411;0.051671;-0.067248
'Devel_DE_04';4.900000;-0.084052;0.051585;-0.066641
'Devel_DE_04';5.000000;-0.084850;0.051518;-0.065942
'Devel_DE_04';5.100000;-0.085522;0.051492;-0.065054
'Devel_DE_04';5.200000;-0.086091;0.051563;-0.064223
'Devel_DE_04';5.300000;-0.086552;0.051693;-0.063407
'Devel_DE_04';5.400000;-0.087472;0.051532;-0.061853
'Devel_DE_04';5.500000;-0.088427;0.051527;-0.060690
'Devel_DE_04';5.600000;-0.089720;0.051516;-0.059762
'Devel_DE_04';5.700000;-0.091209;0.051540;-0.058572
'Devel_DE_04';5.800000;-0.092688;0.051710;-0.057397
'Devel_DE_04';5.900000;-0.094096;0.052066;-0.056358
'Devel_DE_04';6.000000;-0.098620;0.051026;-0.053080
'Devel_DE_04';6.100000;-0.103417;0.050120;-0.050685
'Devel_DE_04';6.200000;-0.108480;0.049899;-0.049049
'Devel_DE_04';6.300000;-0.114161;0.049780;-0.047521
'Devel_DE_04';6.400000;-0.119418;0.049507;-0.045974
'Devel_DE_04';6.500000;-0.123971;0.049094;-0.044485
'Devel_DE_04';6.600000;-0.127713;0.048624;-0.043030
'Devel_DE_04';6.700000;-0.130765;0.048106;-0.041698
'Devel_DE_04';6.800000;-0.133134;0.047748;-0.040516
'Devel_DE_04';6.900000;-0.135107;0.047341;-0.039240
'Devel_DE_04';7.000000;-0.136738;0.047089;-0.037958
'Devel_DE_04';7.100000;-0.137868;0.046987;-0.036924
'Devel_DE_04';7.200000;-0.138644;0.047007;-0.036108
'Devel_DE_04';7.300000;-0.139034;0.047157;-0.035322
'Devel_DE_04';7.400000;-0.139136;0.047408;-0.034443
'Devel_DE_04';7.500000;-0.139025;0.047891;-0.033928
'Devel_DE_04';7.600000;-0.138564;0.048548;-0.033137
'Devel_DE_04';7.700000;-0.138089;0.049285;-0.032539
'Devel_DE_04';7.800000;-0.137002;0.050323;-0.032206
'Devel_DE_04';7.900000;-0.135857;0.051344;-0.031445
'Devel_DE_04';8.000000;-0.134494;0.052304;-0.030615
'Devel_DE_04';8.100000;-0.133221;0.052537;-0.029105
'Devel_DE_04';8.200000;-0.132224;0.052109;-0.027662
'Devel_DE_04';8.300000;-0.131324;0.051175;-0.026114
'Devel_DE_04';8.400000;-0.130852;0.049664;-0.024584
'Devel_DE_04';8.500000;-0.130546;0.047774;-0.022726
'Devel_DE_04';8.600000;-0.130400;0.045753;-0.020970
'Devel_DE_04';8.700000;-0.130280;0.043737;-0.019698
'Devel_DE_04';8.800000;-0.130145;0.041581;-0.018437
'Devel_DE_04';8.900000;-0.130047;0.039388;-0.017473
'Devel_DE_04';9.000000;-0.129818;0.037402;-0.017067
'Devel_DE_04';9.100000;-0.129722;0.035566;-0.017216
'Devel_DE_04';9.200000;-0.129709;0.033903;-0.017672
'Devel_DE_04';9.300000;-0.130056;0.032309;-0.018331
'Devel_DE_04';9.400000;-0.130535;0.030855;-0.019158
'Devel_DE_04';9.500000;-0.131133;0.029465;-0.019985
'Devel_DE_04';9.600000;-0.131701;0.028156;-0.020613
'Devel_DE_04';9.700000;-0.131225;0.027354;-0.022258
'Devel_DE_04';9.800000;-0.131820;0.026279;-0.021656
'Devel_DE_04';9.900000;-0.132046;0.024898;-0.020497
'Devel_DE_04';10.000000;-0.132206;0.022886;-0.019419
'Devel_DE_04';10.100000;-0.132466;0.020190;-0.018219
'Devel_DE_04';10.200000;-0.132974;0.017121;-0.017433
'Devel_DE_04';10.300000;-0.132782;0.014495;-0.017348
'Devel_DE_04';10.400000;-0.132826;0.012431;-0.017664
'Devel_DE_04';10.500000;-0.133203;0.010907;-0.018481
'Devel_DE_04';10.600000;-0.133887;0.009650;-0.019409
'Devel_DE_04';10.700000;-0.134516;0.008880;-0.020336
'Devel_DE_04';10.800000;-0.133336;0.011587;-0.023380
'Devel_DE_04';10.900000;-0.132020;0.015143;-0.026691
'Devel_DE_04';11.000000;-0.130268;0.019462;-0.029967
'Devel_DE_04';11.100000;-0.128290;0.024199;-0.032685
'Devel_DE_04';11.200000;-0.126609;0.028646;-0.034539
'Devel_DE_04';11.300000;-0.125425;0.032709;-0.035445
'Devel_DE_04';11.400000;-0.124638;0.036807;-0.036220
'Devel_DE_04';11.500000;-0.123956;0.040909;-0.036834
'Devel_DE_04';11.600000;-0.123476;0.044703;-0.037827
'Devel_DE_04';11.700000;-0.120763;0.044479;-0.039656
'Devel_DE_04';11.800000;-0.120211;0.042853;-0.042626
'Devel_DE_04';11.900000;-0.118995;0.042299;-0.046226
'Devel_DE_04';12.000000;-0.116768;0.043781;-0.047764
'Devel_DE_04';12.100000;-0.113337;0.047511;-0.048477
'Devel_DE_04';12.200000;-0.104819;0.050567;-0.043892
'Devel_DE_04';12.300000;-0.093397;0.059013;-0.038411
'Devel_DE_04';12.400000;-0.076597;0.072071;-0.033306
'Devel_DE_04';12.500000;-0.058061;0.089100;-0.025901
'Devel_DE_04';12.600000;-0.037161;0.109814;-0.015172
'Devel_DE_04';12.700000;-0.015896;0.131076;-0.006205
'Devel_DE_04';12.800000;0.000496;0.148545;0.004054
'Devel_DE_04';12.900000;0.013978;0.163267;0.012973
'Devel_DE_04';13.000000;0.024927;0.176600;0.022802
'Devel_DE_04';13.100000;0.032776;0.184824;0.037584
'Devel_DE_04';13.200000;0.039464;0.190097;0.051940
'Devel_DE_04';13.300000;0.045400;0.192132;0.064719
'Devel_DE_04';13.400000;0.050518;0.191331;0.077417
'Devel_DE_04';13.500000;0.055103;0.188396;0.089504
'Devel_DE_04';13.600000;0.059049;0.184670;0.099660
'Devel_DE_04';13.700000;0.063169;0.180898;0.109981
'Devel_DE_04';13.800000;0.068701;0.177403;0.116951
'Devel_DE_04';13.900000;0.072551;0.175251;0.123489
'Devel_DE_04';14.000000;0.074930;0.172882;0.129441
'Devel_DE_04';14.100000;0.076745;0.173188;0.133452
'Devel_DE_04';14.200000;0.078764;0.177299;0.138321
'Devel_DE_04';14.300000;0.081021;0.182846;0.143385
'Devel_DE_04';14.400000;0.084008;0.189289;0.145840
'Devel_DE_04';14.500000;0.085603;0.193909;0.144185
'Devel_DE_04';14.600000;0.086306;0.195684;0.141696
'Devel_DE_04';14.700000;0.086428;0.195494;0.138771
'Devel_DE_04';14.800000;0.085396;0.191322;0.134431
'Devel_DE_04';14.900000;0.084910;0.185583;0.131571
'Devel_DE_04';15.000000;0.084534;0.178736;0.130317
'Devel_DE_04';15.100000;0.084081;0.171121;0.128636
'Devel_DE_04';15.200000;0.085025;0.161738;0.121337
'Devel_DE_04';15.300000;0.085745;0.152271;0.112159
'Devel_DE_04';15.400000;0.086014;0.141152;0.100975
'Devel_DE_04';15.500000;0.084038;0.128761;0.089988
'Devel_DE_04';15.600000;0.080814;0.116271;0.077690
'Devel_DE_04';15.700000;0.077470;0.107199;0.066666
'Devel_DE_04';15.800000;0.076356;0.100048;0.057126
'Devel_DE_04';15.900000;0.077748;0.091507;0.048968
'Devel_DE_04';16.000000;0.080442;0.083202;0.042728
'Devel_DE_04';16.100000;0.082855;0.075350;0.038164
'Devel_DE_04';16.200000;0.084471;0.070616;0.031750
'Devel_DE_04';16.300000;0.086562;0.066875;0.028538
'Devel_DE_04';16.400000;0.086635;0.064149;0.026412
'Devel_DE_04';16.500000;0.086764;0.063099;0.024158
'Devel_DE_04';16.600000;0.085794;0.063223;0.020425
'Devel_DE_04';16.700000;0.085366;0.065079;0.016337
'Devel_DE_04';16.800000;0.087327;0.066818;0.013933
'Devel_DE_04';16.900000;0.091077;0.068816;0.012470
'Devel_DE_04';17.000000;0.095724;0.071849;0.009317
'Devel_DE_04';17.100000;0.100675;0.075845;0.002770
'Devel_DE_04';17.200000;0.106264;0.078688;-0.004119
'Devel_DE_04';17.300000;0.112522;0.081279;-0.011722
'Devel_DE_04';17.400000;0.121334;0.084918;-0.022437
'Devel_DE_04';17.500000;0.130247;0.089060;-0.034632
'Devel_DE_04';17.600000;0.138771;0.093045;-0.045849
'Devel_DE_04';17.700000;0.143336;0.095840;-0.056907
'Devel_DE_04';17.800000;0.142202;0.096225;-0.065395
'Devel_DE_04';17.900000;0.143364;0.099106;-0.077331
'Devel_DE_04';18.000000;0.146856;0.104189;-0.087100
'Devel_DE_04';18.100000;0.150425;0.108726;-0.092836
'Devel_DE_04';18.200000;0.151951;0.111911;-0.099029
'Devel_DE_04';18.300000;0.152344;0.113375;-0.103610
'Devel_DE_04';18.400000;0.156501;0.111424;-0.107904
'Devel_DE_04';18.500000;0.161577;0.106677;-0.108393
'Devel_DE_04';18.600000;0.168433;0.108459;-0.110835
'Devel_DE_04';18.700000;0.177186;0.113627;-0.114539
'Devel_DE_04';18.800000;0.185273;0.117942;-0.116676
'Devel_DE_04';18.900000;0.193224;0.125956;-0.122585
'Devel_DE_04';19.000000;0.199815;0.136450;-0.129977
'Devel_DE_04';19.100000;0.205004;0.149241;-0.138176
'Devel_DE_04';19.200000;0.210978;0.164976;-0.144603
'Devel_DE_04';19.300000;0.221373;0.183517;-0.151986
'Devel_DE_04';19.400000;0.232407;0.203379;-0.158709
'Devel_DE_04';19.500000;0.244597;0.221570;-0.162992
'Devel_DE_04';19.600000;0.255753;0.239298;-0.163401
'Devel_DE_04';19.700000;0.266493;0.255871;-0.166149
'Devel_DE_04';19.800000;0.274965;0.271898;-0.169425
'Devel_DE_04';19.900000;0.280367;0.287690;-0.170813
'Devel_DE_04';20.000000;0.283346;0.302423;-0.168068
'Devel_DE_04';20.100000;0.287290;0.315382;-0.168276
'Devel_DE_04';20.200000;0.290942;0.324388;-0.169387
'Devel_DE_04';20.300000;0.293284;0.328980;-0.169744
'Devel_DE_04';20.400000;0.294262;0.329646;-0.169249
'Devel_DE_04';20.500000;0.293872;0.326766;-0.168578
'Devel_DE_04';20.600000;0.291426;0.323145;-0.167182
'Devel_DE_04';20.700000;0.289399;0.317529;-0.164549
'Devel_DE_04';20.800000;0.287131;0.312380;-0.164285
'Devel_DE_04';20.900000;0.287435;0.306139;-0.162631
'Devel_DE_04';21.000000;0.288995;0.299694;-0.159200
'Devel_DE_04';21.100000;0.290179;0.294036;-0.156124
'Devel_DE_04';21.200000;0.291300;0.290375;-0.154496
'Devel_DE_04';21.300000;0.291818;0.289680;-0.153102
