name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;0.000000;0.000000;0.000000
'Test_HU_01';0.200000;0.000000;0.000000;0.000000
'Test_HU_01';0.300000;0.000000;0.000000;0.000000
'Test_HU_01';0.400000;0.000000;0.000000;0.000000
'Test_HU_01';0.500000;0.000000;0.000000;0.000000
'Test_HU_01';0.600000;0.000000;0.000000;0.000000
'Test_HU_01';0.700000;0.000000;0.000000;0.000000
'Test_HU_01';0.800000;0.000000;0.000000;0.000000
'Test_HU_01';0.900000;0.000000;0.000000;0.000000
'Test_HU_01';1.000000;0.000000;0.000000;0.000000
'Test_HU_01';1.100000;0.000000;0.000000;0.000000
'Test_HU_01';1.200000;0.000000;0.000000;0.000000
'Test_HU_01';1.300000;0.000000;0.000000;0.000000
'Test_HU_01';1.400000;0.000000;0.000000;0.000000
'Test_HU_01';1.500000;0.000000;0.000000;0.000000
'Test_HU_01';1.600000;0.000000;0.000000;0.000000
'Test_HU_01';1.700000;0.000000;0.000000;0.000000
'Test_HU_01';1.800000;0.000000;0.000000;0.000000
'Test_HU_01';1.900000;0.000000;0.000000;0.000000
'Test_HU_01';2.000000;-0.008385;-0.004607;0.002894
'Test_HU_01';2.100000;-0.015986;-0.005597;-0.010184
'Test_HU_01';2.200000;-0.022837;-0.008613;-0.021616
'Test_HU_01';2.300000;-0.027082;-0.011371;-0.026272
'Test_HU_01';2.400000;-0.027315;-0.014227;-0.024542
'Test_HU_01';2.500000;-0.025654;-0.018045;-0.017624
'Test_HU_01';2.600000;-0.023461;-0.020894;-0.007024
'Test_HU_01';2.700000;-0.021289;-0.022637;0.006034
'Test_HU_01';2.800000;-0.019349;-0.023190;0.020398
'Test_HU_01';2.900000;-0.017435;-0.023115;0.034805
'Test_HU_01';3.000000;-0.015543;-0.022745;0.049013
'Test_HU_01';3.100000;-0.012291;-0.023272;0.064171
'Test_HU_01';3.200000;-0.008884;-0.022598;0.078222
'Test_HU_01';3.300000;-0.005715;-0.020953;0.091012
'Test_HU_01';3.400000;-0.001209;-0.020308;0.103228
'Test_HU_01';3.500000;0.003201;-0.019107;0.114203
'Test_HU_01';3.600000;0.007320;-0.017338;0.123900
'Test_HU_01';3.700000;0.011017;-0.015186;0.132147
'Test_HU_01';3.800000;0.014220;-0.012696;0.138810
'Test_HU_01';3.900000;0.017215;-0.010096;0.144953
'Test_HU_01';4.000000;0.020559;-0.008284;0.150784
'Test_HU_01';4.100000;0.023690;-0.006453;0.156426
'Test_HU_01';4.200000;0.026340;-0.004662;0.161611
'Test_HU_01';4.300000;0.028594;-0.003053;0.166413
'Test_HU_01';4.400000;0.030838;-0.001105;0.171163
'Test_HU_01';4.500000;0.033264;0.000588;0.175727
'Test_HU_01';4.600000;0.037422;0.005860;0.182251
