name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;0.000000;0.000000;0.000000
'Devel_DE_07';0.100000;0.000000;0.000000;0.000000
'Devel_DE_07';0.200000;0.000000;0.000000;0.000000
'Devel_DE_07';0.300000;0.000000;0.000000;0.000000
'Devel_DE_07';0.400000;0.000000;0.000000;0.000000
'Devel_DE_07';0.500000;0.000000;0.000000;0.000000
'Devel_DE_07';0.600000;0.000000;0.000000;0.000000
'Devel_DE_07';0.700000;0.000000;0.000000;0.000000
'Devel_DE_07';0.800000;0.000000;0.000000;0.000000
'Devel_DE_07';0.900000;0.000000;0.000000;0.000000
'Devel_DE_07';1.000000;0.000000;0.000000;0.000000
'Devel_DE_07';1.100000;0.000000;0.000000;0.000000
'Devel_DE_07';1.200000;0.000000;0.000000;0.000000
'Devel_DE_07';1.300000;0.000000;0.000000;0.000000
'Devel_DE_07';1.400000;0.000000;0.000000;0.000000
'Devel_DE_07';1.500000;0.000000;0.000000;0.000000
'Devel_DE_07';1.600000;0.000000;0.000000;0.000000
'Devel_DE_07';1.700000;0.000000;0.000000;0.000000
'Devel_DE_07';1.800000;0.000000;0.000000;0.000000
'Devel_DE_07';1.900000;0.000000;0.000000;0.000000
'Devel_DE_07';2.000000;0.004209;0.013658;0.000099
'Devel_DE_07';2.100000;0.011238;0.038105;-0.014212
'Devel_DE_07';2.200000;0.012552;0.058851;-0.024103
'Devel_DE_07';2.300000;0.006694;0.079333;-0.031599
'Devel_DE_07';2.400000;-0.003083;0.096198;-0.035625
'Devel_DE_07';2.500000;-0.013489;0.105641;-0.033326
'Devel_DE_07';2.600000;-0.021720;0.110786;-0.025005
'Devel_DE_07';2.700000;-0.028522;0.114029;-0.014747
'Devel_DE_07';2.800000;-0.033608;0.116480;-0.004051
'Devel_DE_07';2.900000;-0.035351;0.116028;0.004117
'Devel_DE_07';3.000000;-0.034978;0.115286;0.011552
'Devel_DE_07';3.100000;-0.034091;0.112246;0.016171
'Devel_DE_07';3.200000;-0.033789;0.108823;0.016656
'Devel_DE_07';3.300000;-0.034981;0.104780;0.012584
'Devel_DE_07';3.400000;-0.036979;0.104221;0.006476
'Devel_DE_07';3.500000;-0.036942;0.105468;0.003873
'Devel_DE_07';3.600000;-0.036003;0.103164;0.002128
'Devel_DE_07';3.700000;-0.032451;0.102881;-0.001701
'Devel_DE_07';3.800000;-0.028249;0.103193;-0.005353
'Devel_DE_07';3.900000;-0.021086;0.102910;-0.008055
'Devel_DE_07';4.000000;-0.012681;0.099871;-0.008787
'Devel_DE_07';4.100000;-0.001081;0.101513;-0.005961
'Devel_DE_07';4.200000;0.009470;0.103755;-0.000857
'Devel_DE_07';4.300000;0.020242;0.102932;0.004662
'Devel_DE_07';4.400000;0.029964;0.101950;0.009189
'Devel_DE_07';4.500000;0.039825;0.101357;0.010568
'Devel_DE_07';4.600000;0.050339;0.102238;0.011292
'Devel_DE_07';4.700000;0.058684;0.103777;0.011093
'Devel_DE_07';4.800000;0.068981;0.102257;0.009827
'Devel_DE_07';4.900000;0.078716;0.097095;0.007351
'Devel_DE_07';5.000000;0.086133;0.092587;0.004155
'Devel_DE_07';5.100000;0.092006;0.081176;-0.002489
'Devel_DE_07';5.200000;0.095332;0.068873;-0.011676
'Devel_DE_07';5.300000;0.095154;0.062475;-0.022470
'Devel_DE_07';5.400000;0.093442;0.057205;-0.035203
'Devel_DE_07';5.500000;0.090872;0.052089;-0.050498
'Devel_DE_07';5.600000;0.087224;0.045709;-0.067510
'Devel_DE_07';5.700000;0.085581;0.040032;-0.080582
'Devel_DE_07';5.800000;0.081483;0.039678;-0.088469
'Devel_DE_07';5.900000;0.076141;0.041378;-0.094181
'Devel_DE_07';6.000000;0.072793;0.042679;-0.096674
'Devel_DE_07';6.100000;0.070592;0.044734;-0.100492
'Devel_DE_07';6.200000;0.071650;0.043179;-0.104170
'Devel_DE_07';6.300000;0.075559;0.037729;-0.109539
'Devel_DE_07';6.400000;0.078450;0.030362;-0.114028
'Devel_DE_07';6.500000;0.082787;0.026733;-0.119447
'Devel_DE_07';6.600000;0.086560;0.026538;-0.130243
'Devel_DE_07';6.700000;0.090607;0.027797;-0.143123
'Devel_DE_07';6.800000;0.093648;0.029500;-0.156405
'Devel_DE_07';6.900000;0.095653;0.031695;-0.165885
'Devel_DE_07';7.000000;0.097273;0.034132;-0.177797
'Devel_DE_07';7.100000;0.094018;0.039556;-0.191137
'Devel_DE_07';7.200000;0.090681;0.042532;-0.205959
'Devel_DE_07';7.300000;0.089140;0.045515;-0.219367
'Devel_DE_07';7.400000;0.086806;0.047159;-0.230279
'Devel_DE_07';7.500000;0.084919;0.052785;-0.241976
'Devel_DE_07';7.600000;0.080752;0.059266;-0.254260
'Devel_DE_07';7.700000;0.075466;0.065479;-0.264488
'Devel_DE_07';7.800000;0.069881;0.071001;-0.271979
'Devel_DE_07';7.900000;0.063543;0.075868;-0.278495
'Devel_DE_07';8.000000;0.058213;0.082916;-0.283784
'Devel_DE_07';8.100000;0.051003;0.082446;-0.288927
'Devel_DE_07';8.200000;0.043209;0.080529;-0.295611
'Devel_DE_07';8.300000;0.035952;0.081847;-0.303169
'Devel_DE_07';8.400000;0.028314;0.084027;-0.312204
'Devel_DE_07';8.500000;0.020110;0.084112;-0.318048
'Devel_DE_07';8.600000;0.011197;0.080661;-0.321726
'Devel_DE_07';8.700000;0.002970;0.074012;-0.324957
'Devel_DE_07';8.800000;-0.006788;0.067237;-0.325820
'Devel_DE_07';8.900000;-0.017299;0.063240;-0.326266
'Devel_DE_07';9.000000;-0.028338;0.058526;-0.325636
'Devel_DE_07';9.100000;-0.038937;0.055281;-0.324932
'Devel_DE_07';9.200000;-0.048808;0.049497;-0.321341
'Devel_DE_07';9.300000;-0.057164;0.039338;-0.315752
'Devel_DE_07';9.400000;-0.063991;0.026401;-0.308527
'Devel_DE_07';9.500000;-0.068368;0.013527;-0.301510
'Devel_DE_07';9.600000;-0.070756;0.001508;-0.294764
'Devel_DE_07';9.700000;-0.072392;-0.005709;-0.288022
'Devel_DE_07';9.800000;-0.071331;-0.012898;-0.284131
'Devel_DE_07';9.900000;-0.069260;-0.023904;-0.280947
'Devel_DE_07';10.000000;-0.065519;-0.032744;-0.281052
'Devel_DE_07';10.100000;-0.063884;-0.044350;-0.284615
'Devel_DE_07';10.200000;-0.061038;-0.050928;-0.294279
'Devel_DE_07';10.300000;-0.060305;-0.055067;-0.302069
'Devel_DE_07';10.400000;-0.056257;-0.056128;-0.316357
'Devel_DE_07';10.500000;-0.052038;-0.056261;-0.328252
'Devel_DE_07';10.600000;-0.048723;-0.053601;-0.334795
'Devel_DE_07';10.700000;-0.045304;-0.051954;-0.338800
'Devel_DE_07';10.800000;-0.039521;-0.047204;-0.342553
'Devel_DE_07';10.900000;-0.032581;-0.042643;-0.345457
'Devel_DE_07';11.000000;-0.026130;-0.037005;-0.345805
'Devel_DE_07';11.100000;-0.016521;-0.032603;-0.346262
'Devel_DE_07';11.200000;-0.008601;-0.026913;-0.340237
'Devel_DE_07';11.300000;-0.000382;-0.021733;-0.332203
'Devel_DE_07';11.400000;0.006429;-0.016383;-0.324743
'Devel_DE_07';11.500000;0.015557;-0.011488;-0.316587
'Devel_DE_07';11.600000;0.021594;-0.008477;-0.308241
'Devel_DE_07';11.700000;0.028709;-0.005968;-0.298032
'Devel_DE_07';11.800000;0.034464;-0.003879;-0.288476
'Devel_DE_07';11.900000;0.040037;-0.002730;-0.277882
'Devel_DE_07';12.000000;0.044925;-0.000993;-0.269232
'Devel_DE_07';12.100000;0.050341;0.000177;-0.264622
'Devel_DE_07';12.200000;0.050763;0.004833;-0.262467
'Devel_DE_07';12.300000;0.050259;0.008297;-0.259706
'Devel_DE_07';12.400000;0.049872;0.008068;-0.261278
'Devel_DE_07';12.500000;0.049205;0.006554;-0.264211
'Devel_DE_07';12.600000;0.047933;0.005454;-0.266557
'Devel_DE_07';12.700000;0.045836;0.004485;-0.270365
