name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;0.000000;0.000000;0.000000
'Test_DE_06';0.200000;0.000000;0.000000;0.000000
'Test_DE_06';0.300000;0.000000;0.000000;0.000000
'Test_DE_06';0.400000;0.000000;0.000000;0.000000
'Test_DE_06';0.500000;0.000000;0.000000;0.000000
'Test_DE_06';0.600000;0.000000;0.000000;0.000000
'Test_DE_06';0.700000;0.000000;0.000000;0.000000
'Test_DE_06';0.800000;0.000000;0.000000;0.000000
'Test_DE_06';0.900000;0.000000;0.000000;0.000000
'Test_DE_06';1.000000;0.000000;0.000000;0.000000
'Test_DE_06';1.100000;0.000000;0.000000;0.000000
'Test_DE_06';1.200000;0.000000;0.000000;0.000000
'Test_DE_06';1.300000;0.000000;0.000000;0.000000
'Test_DE_06';1.400000;0.000000;0.000000;0.000000
'Test_DE_06';1.500000;0.000000;0.000000;0.000000
'Test_DE_06';1.600000;0.000000;0.000000;0.000000
'Test_DE_06';1.700000;0.000000;0.000000;0.000000
'Test_DE_06';1.800000;0.000000;0.000000;0.000000
'Test_DE_06';1.900000;0.000000;0.000000;0.000000
'Test_DE_06';2.000000;0.006309;0.006483;-0.002899
'Test_DE_06';2.100000;0.014463;0.023745;-0.025203
'Test_DE_06';2.200000;0.020120;0.042763;-0.047726
'Test_DE_06';2.300000;0.022496;0.061392;-0.065648
'Test_DE_06';2.400000;0.022105;0.078588;-0.077683
'Test_DE_06';2.500000;0.019452;0.093999;-0.083852
'Test_DE_06';2.600000;0.015750;0.107826;-0.085275
'Test_DE_06';2.700000;0.011443;0.120016;-0.083666
'Test_DE_06';2.800000;0.007111;0.130305;-0.079886
'Test_DE_06';2.900000;0.003172;0.138869;-0.074697
'Test_DE_06';3.000000;-0.000226;0.146057;-0.069027
'Test_DE_06';3.100000;-0.002737;0.152138;-0.062774
'Test_DE_06';3.200000;-0.004809;0.157248;-0.056826
'Test_DE_06';3.300000;-0.006352;0.161635;-0.051440
'Test_DE_06';3.400000;-0.007476;0.165552;-0.046523
'Test_DE_06';3.500000;-0.008205;0.168870;-0.042037
'Test_DE_06';3.600000;-0.008637;0.171719;-0.037922
'Test_DE_06';3.700000;-0.006763;0.172227;-0.032083
'Test_DE_06';3.800000;-0.000261;0.175363;-0.028057
'Test_DE_06';3.900000;0.007922;0.178948;-0.023886
'Test_DE_06';4.000000;0.016535;0.184810;-0.020444
'Test_DE_06';4.100000;0.025807;0.191371;-0.015396
'Test_DE_06';4.200000;0.037370;0.195167;-0.005276
'Test_DE_06';4.300000;0.049569;0.197490;0.006066
'Test_DE_06';4.400000;0.062384;0.199007;0.018316
'Test_DE_06';4.500000;0.074446;0.198856;0.030908
'Test_DE_06';4.600000;0.085951;0.197489;0.043799
'Test_DE_06';4.700000;0.091974;0.198492;0.053515
'Test_DE_06';4.800000;0.091606;0.200278;0.061677
'Test_DE_06';4.900000;0.088339;0.202130;0.070541
'Test_DE_06';5.000000;0.086472;0.201674;0.079195
'Test_DE_06';5.100000;0.085798;0.200370;0.085656
'Test_DE_06';5.200000;0.085733;0.199829;0.086623
'Test_DE_06';5.300000;0.085201;0.201166;0.080896
'Test_DE_06';5.400000;0.087373;0.203285;0.075353
'Test_DE_06';5.500000;0.087991;0.207686;0.070909
'Test_DE_06';5.600000;0.092713;0.211434;0.070893
'Test_DE_06';5.700000;0.098473;0.215602;0.071873
'Test_DE_06';5.800000;0.105107;0.219176;0.075294
'Test_DE_06';5.900000;0.116530;0.223049;0.079382
'Test_DE_06';6.000000;0.126411;0.224750;0.085671
'Test_DE_06';6.100000;0.134075;0.226037;0.094297
'Test_DE_06';6.200000;0.141531;0.224993;0.105402
'Test_DE_06';6.300000;0.148879;0.221938;0.119853
'Test_DE_06';6.400000;0.152132;0.220788;0.132664
