name;timestamp;arousal;valence;liking
'Test_HU_12';0.000000;0.000000;0.000000;0.000000
'Test_HU_12';0.100000;0.000000;0.000000;0.000000
'Test_HU_12';0.200000;0.000000;0.000000;0.000000
'Test_HU_12';0.300000;0.000000;0.000000;0.000000
'Test_HU_12';0.400000;0.000000;0.000000;0.000000
'Test_HU_12';0.500000;0.000000;0.000000;0.000000
'Test_HU_12';0.600000;0.000000;0.000000;0.000000
'Test_HU_12';0.700000;0.000000;0.000000;0.000000
'Test_HU_12';0.800000;0.000000;0.000000;0.000000
'Test_HU_12';0.900000;0.000000;0.000000;0.000000
'Test_HU_12';1.000000;0.000000;0.000000;0.000000
'Test_HU_12';1.100000;0.000000;0.000000;0.000000
'Test_HU_12';1.200000;0.000000;0.000000;0.000000
'Test_HU_12';1.300000;0.000000;0.000000;0.000000
'Test_HU_12';1.400000;0.000000;0.000000;0.000000
'Test_HU_12';1.500000;0.000000;0.000000;0.000000
'Test_HU_12';1.600000;0.000000;0.000000;0.000000
'Test_HU_12';1.700000;0.000000;0.000000;0.000000
'Test_HU_12';1.800000;0.000000;0.000000;0.000000
'Test_HU_12';1.900000;0.000000;0.000000;0.000000
'Test_HU_12';2.000000;0.014294;0.005543;-0.001439
'Test_HU_12';2.100000;0.033026;0.022575;-0.018434
'Test_HU_12';2.200000;0.049609;0.044714;-0.032705
'Test_HU_12';2.300000;0.061655;0.070552;-0.041178
'Test_HU_12';2.400000;0.069772;0.096796;-0.043731
'Test_HU_12';2.500000;0.074549;0.121495;-0.041170
'Test_HU_12';2.600000;0.077352;0.144261;-0.034510
'Test_HU_12';2.700000;0.078993;0.164503;-0.025197
'Test_HU_12';2.800000;0.079912;0.182005;-0.014432
'Test_HU_12';2.900000;0.080374;0.196779;-0.002953
'Test_HU_12';3.000000;0.080392;0.209171;0.008454
'Test_HU_12';3.100000;0.080573;0.219165;0.019540
'Test_HU_12';3.200000;0.081598;0.228327;0.028560
'Test_HU_12';3.300000;0.083212;0.236694;0.036954
'Test_HU_12';3.400000;0.085029;0.244168;0.044610
'Test_HU_12';3.500000;0.086883;0.251287;0.051404
'Test_HU_12';3.600000;0.090160;0.257720;0.058263
'Test_HU_12';3.700000;0.091853;0.261716;0.068397
'Test_HU_12';3.800000;0.095512;0.266915;0.085375
'Test_HU_12';3.900000;0.099402;0.268227;0.106134
'Test_HU_12';4.000000;0.103042;0.268389;0.128498
'Test_HU_12';4.100000;0.106445;0.269932;0.148728
'Test_HU_12';4.200000;0.109882;0.272657;0.165741
'Test_HU_12';4.300000;0.114106;0.275020;0.179846
'Test_HU_12';4.400000;0.118333;0.276460;0.191099
'Test_HU_12';4.500000;0.123516;0.279139;0.201262
'Test_HU_12';4.600000;0.129141;0.285323;0.208840
'Test_HU_12';4.700000;0.135883;0.292930;0.215008
'Test_HU_12';4.800000;0.143754;0.301352;0.218265
'Test_HU_12';4.900000;0.151673;0.307296;0.218513
'Test_HU_12';5.000000;0.160102;0.313715;0.217352
'Test_HU_12';5.100000;0.169140;0.320237;0.215444
'Test_HU_12';5.200000;0.177995;0.325990;0.213274
'Test_HU_12';5.300000;0.185533;0.331261;0.211009
'Test_HU_12';5.400000;0.191609;0.333631;0.211208
'Test_HU_12';5.500000;0.197157;0.334723;0.211632
'Test_HU_12';5.600000;0.201671;0.335213;0.211870
'Test_HU_12';5.700000;0.205920;0.336973;0.210213
'Test_HU_12';5.800000;0.209731;0.339907;0.208405
'Test_HU_12';5.900000;0.213053;0.343291;0.206500
'Test_HU_12';6.000000;0.216224;0.346451;0.204766
'Test_HU_12';6.100000;0.218763;0.349777;0.202980
'Test_HU_12';6.200000;0.221156;0.352534;0.201311
'Test_HU_12';6.300000;0.223021;0.354699;0.199672
'Test_HU_12';6.400000;0.224559;0.356435;0.198068
'Test_HU_12';6.500000;0.225697;0.357995;0.196421
'Test_HU_12';6.600000;0.226615;0.359050;0.194716
'Test_HU_12';6.700000;0.227077;0.359494;0.193351
'Test_HU_12';6.800000;0.226973;0.359810;0.192140
'Test_HU_12';6.900000;0.226891;0.360043;0.191271
'Test_HU_12';7.000000;0.228424;0.360542;0.189263
