name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.000000;0.000000;0.000000
'Test_HU_16';0.100000;0.000000;0.000000;0.000000
'Test_HU_16';0.200000;0.000000;0.000000;0.000000
'Test_HU_16';0.300000;0.000000;0.000000;0.000000
'Test_HU_16';0.400000;0.000000;0.000000;0.000000
'Test_HU_16';0.500000;0.000000;0.000000;0.000000
'Test_HU_16';0.600000;0.000000;0.000000;0.000000
'Test_HU_16';0.700000;0.000000;0.000000;0.000000
'Test_HU_16';0.800000;0.000000;0.000000;0.000000
'Test_HU_16';0.900000;0.000000;0.000000;0.000000
'Test_HU_16';1.000000;0.000000;0.000000;0.000000
'Test_HU_16';1.100000;0.000000;0.000000;0.000000
'Test_HU_16';1.200000;0.000000;0.000000;0.000000
'Test_HU_16';1.300000;0.000000;0.000000;0.000000
'Test_HU_16';1.400000;0.000000;0.000000;0.000000
'Test_HU_16';1.500000;0.000000;0.000000;0.000000
'Test_HU_16';1.600000;0.000000;0.000000;0.000000
'Test_HU_16';1.700000;0.000000;0.000000;0.000000
'Test_HU_16';1.800000;0.000000;0.000000;0.000000
'Test_HU_16';1.900000;0.000000;0.000000;0.000000
'Test_HU_16';2.000000;0.002490;-0.001952;0.001020
'Test_HU_16';2.100000;0.006067;0.000997;-0.013882
'Test_HU_16';2.200000;0.007803;0.003317;-0.027784
'Test_HU_16';2.300000;0.007017;0.004876;-0.037644
'Test_HU_16';2.400000;0.002662;0.004157;-0.043078
'Test_HU_16';2.500000;-0.003661;0.002232;-0.044240
'Test_HU_16';2.600000;-0.009992;-0.001129;-0.040226
'Test_HU_16';2.700000;-0.016727;-0.005609;-0.033537
'Test_HU_16';2.800000;-0.023706;-0.010882;-0.025575
'Test_HU_16';2.900000;-0.030563;-0.016531;-0.017625
'Test_HU_16';3.000000;-0.037259;-0.022482;-0.009732
'Test_HU_16';3.100000;-0.043558;-0.028426;-0.002872
'Test_HU_16';3.200000;-0.049416;-0.034283;0.002671
'Test_HU_16';3.300000;-0.054429;-0.038925;0.007113
'Test_HU_16';3.400000;-0.056966;-0.045550;0.007221
'Test_HU_16';3.500000;-0.059898;-0.052837;0.003235
'Test_HU_16';3.600000;-0.054038;-0.060208;0.002940
'Test_HU_16';3.700000;-0.041483;-0.066815;0.004970
'Test_HU_16';3.800000;-0.024925;-0.067652;0.009255
'Test_HU_16';3.900000;-0.007272;-0.063440;0.012461
'Test_HU_16';4.000000;0.007266;-0.056344;0.015209
'Test_HU_16';4.100000;0.018242;-0.050073;0.019949
'Test_HU_16';4.200000;0.026748;-0.043893;0.027032
'Test_HU_16';4.300000;0.033673;-0.037828;0.033883
'Test_HU_16';4.400000;0.039977;-0.031539;0.041194
'Test_HU_16';4.500000;0.045839;-0.024927;0.047991
'Test_HU_16';4.600000;0.051503;-0.017788;0.054872
'Test_HU_16';4.700000;0.057216;-0.010228;0.061135
'Test_HU_16';4.800000;0.062674;-0.003114;0.066908
'Test_HU_16';4.900000;0.068164;0.004157;0.071433
'Test_HU_16';5.000000;0.073368;0.011248;0.075498
'Test_HU_16';5.100000;0.080945;0.014677;0.083695
'Test_HU_16';5.200000;0.084243;0.012802;0.089237
'Test_HU_16';5.300000;0.085748;0.008683;0.093654
'Test_HU_16';5.400000;0.087461;0.005151;0.098591
'Test_HU_16';5.500000;0.089080;0.003626;0.102028
'Test_HU_16';5.600000;0.090481;0.003107;0.105130
'Test_HU_16';5.700000;0.092323;0.004100;0.107647
'Test_HU_16';5.800000;0.094173;0.006008;0.109900
'Test_HU_16';5.900000;0.096056;0.008593;0.111671
'Test_HU_16';6.000000;0.098283;0.012204;0.113098
'Test_HU_16';6.100000;0.100169;0.015592;0.113662
'Test_HU_16';6.200000;0.101626;0.018969;0.114340
'Test_HU_16';6.300000;0.102383;0.021943;0.114659
'Test_HU_16';6.400000;0.104146;0.027416;0.115561
'Test_HU_16';6.500000;0.101636;0.037363;0.121585
'Test_HU_16';6.600000;0.100167;0.048429;0.126840
'Test_HU_16';6.700000;0.098439;0.061920;0.130438
'Test_HU_16';6.800000;0.099320;0.076756;0.131551
'Test_HU_16';6.900000;0.103988;0.092664;0.130345
'Test_HU_16';7.000000;0.110455;0.107993;0.127685
'Test_HU_16';7.100000;0.117779;0.122723;0.124595
'Test_HU_16';7.200000;0.125024;0.135781;0.121713
'Test_HU_16';7.300000;0.130941;0.147603;0.114211
'Test_HU_16';7.400000;0.134934;0.158221;0.108889
'Test_HU_16';7.500000;0.141176;0.168756;0.105324
'Test_HU_16';7.600000;0.141461;0.177083;0.102798
'Test_HU_16';7.700000;0.139926;0.185639;0.102632
'Test_HU_16';7.800000;0.138842;0.196472;0.101432
'Test_HU_16';7.900000;0.138993;0.208265;0.099577
'Test_HU_16';8.000000;0.141103;0.221899;0.098249
'Test_HU_16';8.100000;0.147081;0.237655;0.094004
'Test_HU_16';8.200000;0.154194;0.254190;0.087208
'Test_HU_16';8.300000;0.157345;0.266917;0.090817
'Test_HU_16';8.400000;0.161562;0.276929;0.097396
'Test_HU_16';8.500000;0.168355;0.284355;0.104566
