name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.000000;0.000000;0.000000
'Test_HU_09';0.200000;0.000000;0.000000;0.000000
'Test_HU_09';0.300000;0.000000;0.000000;0.000000
'Test_HU_09';0.400000;0.000000;0.000000;0.000000
'Test_HU_09';0.500000;0.000000;0.000000;0.000000
'Test_HU_09';0.600000;0.000000;0.000000;0.000000
'Test_HU_09';0.700000;0.000000;0.000000;0.000000
'Test_HU_09';0.800000;0.000000;0.000000;0.000000
'Test_HU_09';0.900000;0.000000;0.000000;0.000000
'Test_HU_09';1.000000;0.000000;0.000000;0.000000
'Test_HU_09';1.100000;0.000000;0.000000;0.000000
'Test_HU_09';1.200000;0.000000;0.000000;0.000000
'Test_HU_09';1.300000;0.000000;0.000000;0.000000
'Test_HU_09';1.400000;0.000000;0.000000;0.000000
'Test_HU_09';1.500000;0.000000;0.000000;0.000000
'Test_HU_09';1.600000;0.000000;0.000000;0.000000
'Test_HU_09';1.700000;0.000000;0.000000;0.000000
'Test_HU_09';1.800000;0.000000;0.000000;0.000000
'Test_HU_09';1.900000;0.000000;0.000000;0.000000
'Test_HU_09';2.000000;0.004722;-0.007771;-0.001373
'Test_HU_09';2.100000;0.011470;-0.014450;-0.020626
'Test_HU_09';2.200000;0.012099;-0.018064;-0.041382
'Test_HU_09';2.300000;0.019169;-0.022112;-0.056054
'Test_HU_09';2.400000;0.027515;-0.025368;-0.060095
'Test_HU_09';2.500000;0.036005;-0.024568;-0.062310
'Test_HU_09';2.600000;0.043452;-0.022685;-0.057884
'Test_HU_09';2.700000;0.048490;-0.020460;-0.048815
'Test_HU_09';2.800000;0.052667;-0.020398;-0.042820
'Test_HU_09';2.900000;0.054898;-0.020571;-0.039705
'Test_HU_09';3.000000;0.057396;-0.019057;-0.036669
'Test_HU_09';3.100000;0.060232;-0.016936;-0.034411
'Test_HU_09';3.200000;0.063207;-0.011941;-0.033057
'Test_HU_09';3.300000;0.066985;-0.005382;-0.030496
'Test_HU_09';3.400000;0.072387;-0.000111;-0.025960
'Test_HU_09';3.500000;0.078910;0.005378;-0.020666
'Test_HU_09';3.600000;0.086279;0.013091;-0.015592
'Test_HU_09';3.700000;0.097091;0.025631;-0.011037
'Test_HU_09';3.800000;0.111475;0.040711;-0.004241
'Test_HU_09';3.900000;0.126116;0.056539;0.001707
'Test_HU_09';4.000000;0.141934;0.071772;-0.000233
'Test_HU_09';4.100000;0.156162;0.083896;-0.003835
'Test_HU_09';4.200000;0.166997;0.094703;-0.008557
'Test_HU_09';4.300000;0.175984;0.104070;-0.014231
'Test_HU_09';4.400000;0.183726;0.112279;-0.020657
'Test_HU_09';4.500000;0.189596;0.119257;-0.027492
'Test_HU_09';4.600000;0.193242;0.124385;-0.035677
'Test_HU_09';4.700000;0.195265;0.127370;-0.045129
'Test_HU_09';4.800000;0.196078;0.130452;-0.054633
'Test_HU_09';4.900000;0.195379;0.133022;-0.064416
'Test_HU_09';5.000000;0.192543;0.136029;-0.071613
'Test_HU_09';5.100000;0.188354;0.138514;-0.077766
'Test_HU_09';5.200000;0.183882;0.139998;-0.083283
'Test_HU_09';5.300000;0.179170;0.140007;-0.087280
'Test_HU_09';5.400000;0.176604;0.139772;-0.090721
'Test_HU_09';5.500000;0.176179;0.139019;-0.095442
'Test_HU_09';5.600000;0.176585;0.137428;-0.100199
'Test_HU_09';5.700000;0.177361;0.137107;-0.108074
'Test_HU_09';5.800000;0.179085;0.137854;-0.122603
'Test_HU_09';5.900000;0.181636;0.139255;-0.138745
'Test_HU_09';6.000000;0.190818;0.146793;-0.156298
'Test_HU_09';6.100000;0.205950;0.159271;-0.172019
'Test_HU_09';6.200000;0.224335;0.173283;-0.185589
'Test_HU_09';6.300000;0.237704;0.188459;-0.202058
'Test_HU_09';6.400000;0.253929;0.203234;-0.220079
'Test_HU_09';6.500000;0.269984;0.214377;-0.231636
'Test_HU_09';6.600000;0.285141;0.223431;-0.242340
'Test_HU_09';6.700000;0.300690;0.235278;-0.254774
'Test_HU_09';6.800000;0.312121;0.246873;-0.259913
'Test_HU_09';6.900000;0.319726;0.257335;-0.261847
'Test_HU_09';7.000000;0.322573;0.264861;-0.265393
'Test_HU_09';7.100000;0.324375;0.271639;-0.267637
'Test_HU_09';7.200000;0.324454;0.279253;-0.269678
'Test_HU_09';7.300000;0.325389;0.285863;-0.275068
'Test_HU_09';7.400000;0.324221;0.294511;-0.284315
'Test_HU_09';7.500000;0.321046;0.301814;-0.292362
'Test_HU_09';7.600000;0.317456;0.305397;-0.298184
'Test_HU_09';7.700000;0.312614;0.299617;-0.296492
'Test_HU_09';7.800000;0.304454;0.289659;-0.295503
'Test_HU_09';7.900000;0.296665;0.278118;-0.292420
'Test_HU_09';8.000000;0.286792;0.266277;-0.282770
'Test_HU_09';8.100000;0.276526;0.254618;-0.270448
'Test_HU_09';8.200000;0.266423;0.244900;-0.258584
'Test_HU_09';8.300000;0.256200;0.235438;-0.246897
'Test_HU_09';8.400000;0.246075;0.226986;-0.236107
'Test_HU_09';8.500000;0.237280;0.220591;-0.226288
'Test_HU_09';8.600000;0.230199;0.217632;-0.216464
'Test_HU_09';8.700000;0.223172;0.216740;-0.208517
'Test_HU_09';8.800000;0.216363;0.216031;-0.200599
'Test_HU_09';8.900000;0.210737;0.215322;-0.192467
'Test_HU_09';9.000000;0.207045;0.214398;-0.185882
'Test_HU_09';9.100000;0.204812;0.215014;-0.181701
'Test_HU_09';9.200000;0.203064;0.218019;-0.179193
'Test_HU_09';9.300000;0.203155;0.218998;-0.175135
'Test_HU_09';9.400000;0.203584;0.218401;-0.170574
'Test_HU_09';9.500000;0.201775;0.214834;-0.164315
'Test_HU_09';9.600000;0.198539;0.212403;-0.159134
'Test_HU_09';9.700000;0.196374;0.209965;-0.155798
'Test_HU_09';9.800000;0.196326;0.205082;-0.154332
'Test_HU_09';9.900000;0.196788;0.199485;-0.153445
'Test_HU_09';10.000000;0.194945;0.192032;-0.154940
'Test_HU_09';10.100000;0.190803;0.186311;-0.164152
'Test_HU_09';10.200000;0.188172;0.180024;-0.174733
'Test_HU_09';10.300000;0.185371;0.174230;-0.185125
'Test_HU_09';10.400000;0.179920;0.171044;-0.195767
'Test_HU_09';10.500000;0.173689;0.168923;-0.206133
'Test_HU_09';10.600000;0.167148;0.166706;-0.212121
'Test_HU_09';10.700000;0.156849;0.164337;-0.215626
'Test_HU_09';10.800000;0.146544;0.165646;-0.221454
'Test_HU_09';10.900000;0.139771;0.167600;-0.224852
'Test_HU_09';11.000000;0.137365;0.169089;-0.220538
'Test_HU_09';11.100000;0.138211;0.169771;-0.211950
'Test_HU_09';11.200000;0.136999;0.167251;-0.200927
'Test_HU_09';11.300000;0.135699;0.164130;-0.190764
'Test_HU_09';11.400000;0.135044;0.159264;-0.180623
'Test_HU_09';11.500000;0.134163;0.152769;-0.169527
'Test_HU_09';11.600000;0.133274;0.146596;-0.155686
'Test_HU_09';11.700000;0.129335;0.147368;-0.149011
'Test_HU_09';11.800000;0.124121;0.151728;-0.144375
'Test_HU_09';11.900000;0.117970;0.155999;-0.142255
'Test_HU_09';12.000000;0.109360;0.159758;-0.143063
'Test_HU_09';12.100000;0.105963;0.167374;-0.146686
'Test_HU_09';12.200000;0.102296;0.176706;-0.154538
'Test_HU_09';12.300000;0.100587;0.186955;-0.164457
'Test_HU_09';12.400000;0.099869;0.196254;-0.174446
'Test_HU_09';12.500000;0.100510;0.205584;-0.184129
'Test_HU_09';12.600000;0.100424;0.214573;-0.193592
'Test_HU_09';12.700000;0.097673;0.221637;-0.205252
'Test_HU_09';12.800000;0.094861;0.227156;-0.215719
'Test_HU_09';12.900000;0.092915;0.232377;-0.224557
'Test_HU_09';13.000000;0.091697;0.238116;-0.231978
'Test_HU_09';13.100000;0.090939;0.242319;-0.235650
'Test_HU_09';13.200000;0.090371;0.241263;-0.239296
'Test_HU_09';13.300000;0.089990;0.241178;-0.246159
'Test_HU_09';13.400000;0.089890;0.240746;-0.250380
'Test_HU_09';13.500000;0.092130;0.246411;-0.252950
'Test_HU_09';13.600000;0.094729;0.252408;-0.255268
'Test_HU_09';13.700000;0.095123;0.260918;-0.257406
'Test_HU_09';13.800000;0.091960;0.271053;-0.255291
'Test_HU_09';13.900000;0.087613;0.280622;-0.250797
'Test_HU_09';14.000000;0.082929;0.287772;-0.245735
'Test_HU_09';14.100000;0.076949;0.292590;-0.236116
'Test_HU_09';14.200000;0.073174;0.294943;-0.227429
'Test_HU_09';14.300000;0.069793;0.297000;-0.220931
'Test_HU_09';14.400000;0.067400;0.296411;-0.215271
'Test_HU_09';14.500000;0.063725;0.294089;-0.211837
'Test_HU_09';14.600000;0.060848;0.294231;-0.214363
'Test_HU_09';14.700000;0.059725;0.293441;-0.213952
'Test_HU_09';14.800000;0.060701;0.295836;-0.216132
'Test_HU_09';14.900000;0.058424;0.298729;-0.215991
'Test_HU_09';15.000000;0.053307;0.308764;-0.224762
'Test_HU_09';15.100000;0.049896;0.317822;-0.235500
'Test_HU_09';15.200000;0.053470;0.326349;-0.248152
'Test_HU_09';15.300000;0.054885;0.329207;-0.257914
'Test_HU_09';15.400000;0.057260;0.334525;-0.263844
'Test_HU_09';15.500000;0.059733;0.340798;-0.264887
