name;timestamp;arousal;valence;liking
'Test_DE_02';0.000000;0.000000;0.000000;0.000000
'Test_DE_02';0.100000;0.000000;0.000000;0.000000
'Test_DE_02';0.200000;0.000000;0.000000;0.000000
'Test_DE_02';0.300000;0.000000;0.000000;0.000000
'Test_DE_02';0.400000;0.000000;0.000000;0.000000
'Test_DE_02';0.500000;0.000000;0.000000;0.000000
'Test_DE_02';0.600000;0.000000;0.000000;0.000000
'Test_DE_02';0.700000;0.000000;0.000000;0.000000
'Test_DE_02';0.800000;0.000000;0.000000;0.000000
'Test_DE_02';0.900000;0.000000;0.000000;0.000000
'Test_DE_02';1.000000;0.000000;0.000000;0.000000
'Test_DE_02';1.100000;0.000000;0.000000;0.000000
'Test_DE_02';1.200000;0.000000;0.000000;0.000000
'Test_DE_02';1.300000;0.000000;0.000000;0.000000
'Test_DE_02';1.400000;0.000000;0.000000;0.000000
'Test_DE_02';1.500000;0.000000;0.000000;0.000000
'Test_DE_02';1.600000;0.000000;0.000000;0.000000
'Test_DE_02';1.700000;0.000000;0.000000;0.000000
'Test_DE_02';1.800000;0.000000;0.000000;0.000000
'Test_DE_02';1.900000;0.000000;0.000000;0.000000
'Test_DE_02';2.000000;0.002217;-0.001910;0.002878
'Test_DE_02';2.100000;0.005533;0.006288;-0.011655
'Test_DE_02';2.200000;0.006866;0.017359;-0.026281
'Test_DE_02';2.300000;0.005560;0.029207;-0.037313
'Test_DE_02';2.400000;0.001915;0.040156;-0.043181
'Test_DE_02';2.500000;-0.003806;0.050443;-0.044915
'Test_DE_02';2.600000;-0.010405;0.059561;-0.043535
'Test_DE_02';2.700000;-0.017376;0.066773;-0.038987
'Test_DE_02';2.800000;-0.024200;0.072411;-0.032950
'Test_DE_02';2.900000;-0.030532;0.076738;-0.026364
'Test_DE_02';3.000000;-0.037629;0.080275;-0.020468
'Test_DE_02';3.100000;-0.044334;0.082217;-0.014459
'Test_DE_02';3.200000;-0.050233;0.083134;-0.008791
'Test_DE_02';3.300000;-0.053788;0.083305;-0.006508
'Test_DE_02';3.400000;-0.053911;0.082053;-0.003886
'Test_DE_02';3.500000;-0.057555;0.073312;-0.000278
'Test_DE_02';3.600000;-0.059524;0.060721;0.006589
'Test_DE_02';3.700000;-0.061240;0.051561;0.013542
'Test_DE_02';3.800000;-0.062518;0.043357;0.019668
'Test_DE_02';3.900000;-0.063149;0.035971;0.024882
'Test_DE_02';4.000000;-0.063527;0.029267;0.029690
'Test_DE_02';4.100000;-0.063501;0.023603;0.033609
'Test_DE_02';4.200000;-0.063172;0.018861;0.036677
'Test_DE_02';4.300000;-0.060951;0.012313;0.035846
'Test_DE_02';4.400000;-0.054210;0.001974;0.039147
'Test_DE_02';4.500000;-0.044692;-0.007844;0.042492
'Test_DE_02';4.600000;-0.032532;-0.016051;0.048791
'Test_DE_02';4.700000;-0.022859;-0.019724;0.052066
'Test_DE_02';4.800000;-0.014781;-0.020433;0.053576
'Test_DE_02';4.900000;-0.008384;-0.019686;0.053066
'Test_DE_02';5.000000;-0.002968;-0.017605;0.051596
'Test_DE_02';5.100000;0.001175;-0.011596;0.048703
'Test_DE_02';5.200000;0.004534;-0.003949;0.041444
'Test_DE_02';5.300000;0.011761;0.005169;0.036615
'Test_DE_02';5.400000;0.019529;0.011319;0.032593
'Test_DE_02';5.500000;0.026840;0.015418;0.029307
'Test_DE_02';5.600000;0.033325;0.017826;0.022294
'Test_DE_02';5.700000;0.039159;0.019275;0.014697
'Test_DE_02';5.800000;0.044099;0.019846;0.007588
'Test_DE_02';5.900000;0.048130;0.019117;0.002205
'Test_DE_02';6.000000;0.053397;0.018870;-0.001692
'Test_DE_02';6.100000;0.058616;0.018905;-0.004729
'Test_DE_02';6.200000;0.063276;0.018651;-0.007033
'Test_DE_02';6.300000;0.068670;0.018274;-0.007866
'Test_DE_02';6.400000;0.074623;0.018874;-0.009088
'Test_DE_02';6.500000;0.079878;0.020179;-0.008022
'Test_DE_02';6.600000;0.084776;0.021431;-0.002739
'Test_DE_02';6.700000;0.087923;0.021642;0.004445
'Test_DE_02';6.800000;0.088972;0.021029;0.013671
'Test_DE_02';6.900000;0.089509;0.019204;0.023389
'Test_DE_02';7.000000;0.091613;0.015709;0.030696
'Test_DE_02';7.100000;0.096608;0.013319;0.035376
'Test_DE_02';7.200000;0.103066;0.012123;0.037863
'Test_DE_02';7.300000;0.108781;0.011929;0.042072
'Test_DE_02';7.400000;0.113274;0.012412;0.047094
'Test_DE_02';7.500000;0.118122;0.014620;0.051656
'Test_DE_02';7.600000;0.124357;0.018005;0.056674
'Test_DE_02';7.700000;0.131795;0.020989;0.061637
'Test_DE_02';7.800000;0.138112;0.023519;0.066551
'Test_DE_02';7.900000;0.142831;0.026921;0.071464
'Test_DE_02';8.000000;0.146831;0.029963;0.075711
'Test_DE_02';8.100000;0.150003;0.031801;0.078958
'Test_DE_02';8.200000;0.152219;0.033060;0.081514
'Test_DE_02';8.300000;0.150545;0.035012;0.085594
'Test_DE_02';8.400000;0.149490;0.037544;0.087748
'Test_DE_02';8.500000;0.146982;0.043640;0.090215
'Test_DE_02';8.600000;0.144231;0.048557;0.092261
'Test_DE_02';8.700000;0.142357;0.052268;0.094121
'Test_DE_02';8.800000;0.142252;0.054888;0.096053
'Test_DE_02';8.900000;0.144016;0.057216;0.097018
'Test_DE_02';9.000000;0.147025;0.058190;0.097949
'Test_DE_02';9.100000;0.151249;0.057000;0.099250
'Test_DE_02';9.200000;0.157707;0.053403;0.103605
'Test_DE_02';9.300000;0.163343;0.049892;0.104637
'Test_DE_02';9.400000;0.169212;0.046958;0.108291
'Test_DE_02';9.500000;0.175535;0.050411;0.110805
'Test_DE_02';9.600000;0.180543;0.056077;0.114272
'Test_DE_02';9.700000;0.183681;0.062534;0.116185
'Test_DE_02';9.800000;0.185245;0.068236;0.119375
'Test_DE_02';9.900000;0.185692;0.072299;0.123776
'Test_DE_02';10.000000;0.185298;0.074065;0.128128
'Test_DE_02';10.100000;0.183577;0.073260;0.133198
'Test_DE_02';10.200000;0.181407;0.070909;0.138770
'Test_DE_02';10.300000;0.177181;0.067535;0.143977
'Test_DE_02';10.400000;0.172666;0.064338;0.148571
'Test_DE_02';10.500000;0.169197;0.061284;0.151348
'Test_DE_02';10.600000;0.164889;0.057793;0.151304
'Test_DE_02';10.700000;0.163502;0.056222;0.147120
'Test_DE_02';10.800000;0.164101;0.056382;0.140323
'Test_DE_02';10.900000;0.164862;0.059012;0.134423
'Test_DE_02';11.000000;0.164490;0.063617;0.130976
'Test_DE_02';11.100000;0.163718;0.068403;0.130386
'Test_DE_02';11.200000;0.162884;0.072830;0.131329
'Test_DE_02';11.300000;0.163181;0.077362;0.132389
'Test_DE_02';11.400000;0.164030;0.081032;0.130176
'Test_DE_02';11.500000;0.166295;0.085697;0.125676
'Test_DE_02';11.600000;0.169484;0.094184;0.116847
'Test_DE_02';11.700000;0.170159;0.104529;0.105292
'Test_DE_02';11.800000;0.173966;0.114414;0.095129
'Test_DE_02';11.900000;0.178662;0.122867;0.083482
'Test_DE_02';12.000000;0.180967;0.130601;0.073339
'Test_DE_02';12.100000;0.182170;0.138969;0.064274
'Test_DE_02';12.200000;0.183053;0.146514;0.057399
'Test_DE_02';12.300000;0.187110;0.152819;0.052488
'Test_DE_02';12.400000;0.188120;0.160447;0.049405
'Test_DE_02';12.500000;0.189629;0.167792;0.047466
'Test_DE_02';12.600000;0.188556;0.172880;0.049300
'Test_DE_02';12.700000;0.185837;0.180275;0.052418
'Test_DE_02';12.800000;0.182021;0.185966;0.055199
'Test_DE_02';12.900000;0.176212;0.190793;0.058292
'Test_DE_02';13.000000;0.169661;0.195111;0.060715
'Test_DE_02';13.100000;0.162126;0.198054;0.061846
'Test_DE_02';13.200000;0.154224;0.200977;0.063181
'Test_DE_02';13.300000;0.146631;0.204629;0.065829
'Test_DE_02';13.400000;0.138551;0.210432;0.066689
'Test_DE_02';13.500000;0.129696;0.210831;0.067071
'Test_DE_02';13.600000;0.123200;0.206320;0.067816
'Test_DE_02';13.700000;0.118990;0.200544;0.070702
'Test_DE_02';13.800000;0.116962;0.195629;0.072361
'Test_DE_02';13.900000;0.116688;0.191934;0.072375
'Test_DE_02';14.000000;0.116295;0.186674;0.072432
'Test_DE_02';14.100000;0.118138;0.180475;0.074588
'Test_DE_02';14.200000;0.121084;0.175024;0.076891
'Test_DE_02';14.300000;0.124103;0.170808;0.078146
'Test_DE_02';14.400000;0.128152;0.166852;0.076456
'Test_DE_02';14.500000;0.131279;0.163479;0.073318
'Test_DE_02';14.600000;0.132489;0.160995;0.069631
'Test_DE_02';14.700000;0.131421;0.158285;0.066462
'Test_DE_02';14.800000;0.129575;0.155940;0.063445
'Test_DE_02';14.900000;0.125878;0.153174;0.059289
'Test_DE_02';15.000000;0.121960;0.148135;0.055439
'Test_DE_02';15.100000;0.117669;0.142567;0.051889
'Test_DE_02';15.200000;0.113471;0.137027;0.048109
'Test_DE_02';15.300000;0.109248;0.132242;0.045934
'Test_DE_02';15.400000;0.105108;0.127010;0.047466
'Test_DE_02';15.500000;0.102146;0.120010;0.048795
'Test_DE_02';15.600000;0.099068;0.112757;0.049963
'Test_DE_02';15.700000;0.096708;0.105825;0.051407
'Test_DE_02';15.800000;0.092463;0.100979;0.051554
'Test_DE_02';15.900000;0.086596;0.097478;0.050171
'Test_DE_02';16.000000;0.080522;0.095867;0.045123
'Test_DE_02';16.100000;0.075082;0.094840;0.041656
'Test_DE_02';16.200000;0.069802;0.094940;0.039553
'Test_DE_02';16.300000;0.060675;0.089609;0.041427
'Test_DE_02';16.400000;0.050044;0.080668;0.047294
'Test_DE_02';16.500000;0.043296;0.070458;0.056760
'Test_DE_02';16.600000;0.038944;0.059280;0.067305
'Test_DE_02';16.700000;0.034746;0.050245;0.082488
