name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.000000;0.000000;0.000000
'Devel_HU_01';0.200000;0.000000;0.000000;0.000000
'Devel_HU_01';0.300000;0.000000;0.000000;0.000000
'Devel_HU_01';0.400000;0.000000;0.000000;0.000000
'Devel_HU_01';0.500000;0.000000;0.000000;0.000000
'Devel_HU_01';0.600000;0.000000;0.000000;0.000000
'Devel_HU_01';0.700000;0.000000;0.000000;0.000000
'Devel_HU_01';0.800000;0.000000;0.000000;0.000000
'Devel_HU_01';0.900000;0.000000;0.000000;0.000000
'Devel_HU_01';1.000000;0.000000;0.000000;0.000000
'Devel_HU_01';1.100000;0.000000;0.000000;0.000000
'Devel_HU_01';1.200000;0.000000;0.000000;0.000000
'Devel_HU_01';1.300000;0.000000;0.000000;0.000000
'Devel_HU_01';1.400000;0.000000;0.000000;0.000000
'Devel_HU_01';1.500000;0.000000;0.000000;0.000000
'Devel_HU_01';1.600000;0.000000;0.000000;0.000000
'Devel_HU_01';1.700000;0.000000;0.000000;0.000000
'Devel_HU_01';1.800000;0.000000;0.000000;0.000000
'Devel_HU_01';1.900000;0.000000;0.000000;0.000000
'Devel_HU_01';2.000000;0.012654;-0.002233;0.004906
'Devel_HU_01';2.100000;0.032924;0.004808;-0.002652
'Devel_HU_01';2.200000;0.051332;0.015032;-0.004851
'Devel_HU_01';2.300000;0.065723;0.029450;-0.000290
'Devel_HU_01';2.400000;0.076225;0.046959;0.008663
'Devel_HU_01';2.500000;0.083639;0.066881;0.020155
'Devel_HU_01';2.600000;0.090925;0.086239;0.032312
'Devel_HU_01';2.700000;0.098384;0.104385;0.045998
'Devel_HU_01';2.800000;0.105152;0.121217;0.059674
'Devel_HU_01';2.900000;0.111172;0.136711;0.072756
'Devel_HU_01';3.000000;0.119676;0.153211;0.084622
'Devel_HU_01';3.100000;0.128134;0.168337;0.094637
'Devel_HU_01';3.200000;0.136515;0.181682;0.102390
'Devel_HU_01';3.300000;0.146632;0.192960;0.110167
'Devel_HU_01';3.400000;0.156014;0.203383;0.117438
'Devel_HU_01';3.500000;0.162305;0.211743;0.120602
'Devel_HU_01';3.600000;0.167600;0.216764;0.122194
'Devel_HU_01';3.700000;0.174844;0.219425;0.121335
'Devel_HU_01';3.800000;0.180172;0.220248;0.117913
'Devel_HU_01';3.900000;0.185356;0.219767;0.116989
'Devel_HU_01';4.000000;0.188488;0.217132;0.117476
'Devel_HU_01';4.100000;0.191522;0.213413;0.118125
'Devel_HU_01';4.200000;0.194340;0.209555;0.118471
'Devel_HU_01';4.300000;0.196868;0.205095;0.117873
'Devel_HU_01';4.400000;0.201333;0.198953;0.117124
'Devel_HU_01';4.500000;0.206034;0.192682;0.116057
'Devel_HU_01';4.600000;0.211278;0.186696;0.114203
'Devel_HU_01';4.700000;0.215685;0.179362;0.111807
'Devel_HU_01';4.800000;0.219144;0.173579;0.109449
'Devel_HU_01';4.900000;0.222092;0.168909;0.108337
'Devel_HU_01';5.000000;0.225647;0.168608;0.106746
'Devel_HU_01';5.100000;0.228357;0.174303;0.104864
'Devel_HU_01';5.200000;0.232118;0.179593;0.107199
'Devel_HU_01';5.300000;0.235875;0.182910;0.113270
'Devel_HU_01';5.400000;0.239365;0.181888;0.121210
'Devel_HU_01';5.500000;0.243405;0.180353;0.128979
'Devel_HU_01';5.600000;0.247059;0.177105;0.136146
'Devel_HU_01';5.700000;0.251543;0.177953;0.142653
'Devel_HU_01';5.800000;0.254928;0.180049;0.148767
'Devel_HU_01';5.900000;0.257672;0.182197;0.155300
'Devel_HU_01';6.000000;0.260113;0.184580;0.160743
'Devel_HU_01';6.100000;0.261658;0.185858;0.163881
'Devel_HU_01';6.200000;0.263544;0.187718;0.163374
'Devel_HU_01';6.300000;0.266051;0.187449;0.162747
'Devel_HU_01';6.400000;0.267955;0.187037;0.161614
'Devel_HU_01';6.500000;0.270416;0.185447;0.159784
'Devel_HU_01';6.600000;0.273854;0.182954;0.159878
'Devel_HU_01';6.700000;0.277725;0.180190;0.161448
'Devel_HU_01';6.800000;0.281468;0.178827;0.162081
'Devel_HU_01';6.900000;0.285644;0.176919;0.162252
'Devel_HU_01';7.000000;0.286546;0.173872;0.161017
'Devel_HU_01';7.100000;0.287381;0.172146;0.159954
'Devel_HU_01';7.200000;0.289897;0.171545;0.160110
'Devel_HU_01';7.300000;0.292130;0.172518;0.159166
'Devel_HU_01';7.400000;0.295276;0.172654;0.157129
'Devel_HU_01';7.500000;0.297007;0.173245;0.157913
'Devel_HU_01';7.600000;0.295651;0.171992;0.171320
'Devel_HU_01';7.700000;0.288853;0.167672;0.189241
'Devel_HU_01';7.800000;0.283489;0.161638;0.208521
'Devel_HU_01';7.900000;0.275441;0.154189;0.226443
'Devel_HU_01';8.000000;0.268471;0.145237;0.242431
'Devel_HU_01';8.100000;0.260854;0.143765;0.259053
'Devel_HU_01';8.200000;0.254271;0.145700;0.277368
'Devel_HU_01';8.300000;0.248503;0.149649;0.295161
'Devel_HU_01';8.400000;0.242796;0.154429;0.312208
'Devel_HU_01';8.500000;0.238429;0.158828;0.327669
'Devel_HU_01';8.600000;0.234199;0.160756;0.340661
'Devel_HU_01';8.700000;0.230986;0.164128;0.350439
'Devel_HU_01';8.800000;0.233464;0.168549;0.353995
'Devel_HU_01';8.900000;0.238091;0.173945;0.355222
'Devel_HU_01';9.000000;0.243019;0.178282;0.355504
'Devel_HU_01';9.100000;0.247203;0.182172;0.354333
'Devel_HU_01';9.200000;0.250011;0.186997;0.351001
'Devel_HU_01';9.300000;0.252464;0.193218;0.344236
'Devel_HU_01';9.400000;0.254386;0.201148;0.335812
'Devel_HU_01';9.500000;0.255635;0.209956;0.326623
'Devel_HU_01';9.600000;0.256914;0.219821;0.316447
'Devel_HU_01';9.700000;0.257042;0.227926;0.306208
'Devel_HU_01';9.800000;0.257125;0.235279;0.295604
'Devel_HU_01';9.900000;0.258850;0.241157;0.284148
'Devel_HU_01';10.000000;0.261055;0.246865;0.272087
'Devel_HU_01';10.100000;0.262760;0.250760;0.262574
'Devel_HU_01';10.200000;0.263704;0.253991;0.255465
'Devel_HU_01';10.300000;0.265080;0.256885;0.248274
'Devel_HU_01';10.400000;0.266029;0.259829;0.240303
'Devel_HU_01';10.500000;0.266212;0.261994;0.234664
'Devel_HU_01';10.600000;0.263543;0.263016;0.224666
'Devel_HU_01';10.700000;0.260788;0.263829;0.214065
'Devel_HU_01';10.800000;0.259004;0.263636;0.201858
'Devel_HU_01';10.900000;0.257024;0.263039;0.188335
'Devel_HU_01';11.000000;0.255303;0.261857;0.175421
'Devel_HU_01';11.100000;0.253858;0.259143;0.164472
'Devel_HU_01';11.200000;0.250622;0.255231;0.153792
'Devel_HU_01';11.300000;0.247022;0.252936;0.142368
'Devel_HU_01';11.400000;0.243310;0.252739;0.130842
'Devel_HU_01';11.500000;0.240216;0.252371;0.117604
'Devel_HU_01';11.600000;0.237622;0.253952;0.091587
'Devel_HU_01';11.700000;0.235677;0.253828;0.068923
'Devel_HU_01';11.800000;0.231244;0.255612;0.052152
'Devel_HU_01';11.900000;0.229292;0.255909;0.040123
'Devel_HU_01';12.000000;0.226726;0.259246;0.031867
'Devel_HU_01';12.100000;0.225807;0.259568;0.026982
'Devel_HU_01';12.200000;0.222416;0.260999;0.020321
'Devel_HU_01';12.300000;0.217667;0.262471;0.013738
'Devel_HU_01';12.400000;0.213580;0.264452;0.004626
'Devel_HU_01';12.500000;0.209693;0.267086;-0.006698
'Devel_HU_01';12.600000;0.207700;0.271101;-0.015525
'Devel_HU_01';12.700000;0.205194;0.273954;-0.021581
'Devel_HU_01';12.800000;0.196953;0.273712;-0.028051
'Devel_HU_01';12.900000;0.184687;0.272633;-0.029841
