name;timestamp;arousal;valence;liking
'Test_CN_60';0.000000;0.000000;0.000000;0.000000
'Test_CN_60';0.100000;0.000000;0.000000;0.000000
'Test_CN_60';0.200000;0.000000;0.000000;0.000000
'Test_CN_60';0.300000;0.000000;0.000000;0.000000
'Test_CN_60';0.400000;0.000000;0.000000;0.000000
'Test_CN_60';0.500000;0.000000;0.000000;0.000000
'Test_CN_60';0.600000;0.000000;0.000000;0.000000
'Test_CN_60';0.700000;0.000000;0.000000;0.000000
'Test_CN_60';0.800000;0.000000;0.000000;0.000000
'Test_CN_60';0.900000;0.000000;0.000000;0.000000
'Test_CN_60';1.000000;0.000000;0.000000;0.000000
'Test_CN_60';1.100000;0.000000;0.000000;0.000000
'Test_CN_60';1.200000;0.000000;0.000000;0.000000
'Test_CN_60';1.300000;0.000000;0.000000;0.000000
'Test_CN_60';1.400000;0.000000;0.000000;0.000000
'Test_CN_60';1.500000;0.000000;0.000000;0.000000
'Test_CN_60';1.600000;0.000000;0.000000;0.000000
'Test_CN_60';1.700000;0.000000;0.000000;0.000000
'Test_CN_60';1.800000;0.000000;0.000000;0.000000
'Test_CN_60';1.900000;0.000000;0.000000;0.000000
'Test_CN_60';2.000000;0.002263;-0.002137;0.011909
'Test_CN_60';2.100000;0.007439;0.001282;0.011196
'Test_CN_60';2.200000;0.013885;0.003834;0.009484
'Test_CN_60';2.300000;0.019959;0.008588;0.010322
'Test_CN_60';2.400000;0.029527;0.012508;0.021507
'Test_CN_60';2.500000;0.038397;0.017490;0.034946
'Test_CN_60';2.600000;0.046103;0.022194;0.049006
'Test_CN_60';2.700000;0.052451;0.025781;0.061725
'Test_CN_60';2.800000;0.056683;0.029916;0.072734
'Test_CN_60';2.900000;0.058746;0.034725;0.082027
'Test_CN_60';3.000000;0.059640;0.039904;0.089871
'Test_CN_60';3.100000;0.059670;0.044852;0.097202
'Test_CN_60';3.200000;0.059171;0.049246;0.104075
'Test_CN_60';3.300000;0.061022;0.056825;0.104883
'Test_CN_60';3.400000;0.065787;0.066388;0.099845
'Test_CN_60';3.500000;0.072391;0.074973;0.091597
'Test_CN_60';3.600000;0.079080;0.082386;0.082439
'Test_CN_60';3.700000;0.084444;0.087574;0.072929
'Test_CN_60';3.800000;0.088981;0.091457;0.063381
'Test_CN_60';3.900000;0.092616;0.094257;0.054575
'Test_CN_60';4.000000;0.095060;0.096528;0.046469
'Test_CN_60';4.100000;0.093540;0.095296;0.038634
'Test_CN_60';4.200000;0.090719;0.091878;0.030142
'Test_CN_60';4.300000;0.088514;0.085749;0.022907
'Test_CN_60';4.400000;0.086683;0.077975;0.017085
'Test_CN_60';4.500000;0.084463;0.068871;0.011308
'Test_CN_60';4.600000;0.082935;0.058347;0.006685
'Test_CN_60';4.700000;0.080397;0.047838;0.002878
'Test_CN_60';4.800000;0.077429;0.037989;-0.001754
'Test_CN_60';4.900000;0.073856;0.029942;-0.008597
'Test_CN_60';5.000000;0.067219;0.024336;-0.015221
'Test_CN_60';5.100000;0.059057;0.020611;-0.025172
'Test_CN_60';5.200000;0.052279;0.019645;-0.037636
'Test_CN_60';5.300000;0.045582;0.019339;-0.051256
'Test_CN_60';5.400000;0.039119;0.018885;-0.063938
'Test_CN_60';5.500000;0.032594;0.016529;-0.074489
'Test_CN_60';5.600000;0.026370;0.013336;-0.084026
'Test_CN_60';5.700000;0.020353;0.009292;-0.091951
'Test_CN_60';5.800000;0.014798;0.004976;-0.098718
'Test_CN_60';5.900000;0.011128;0.003080;-0.108115
'Test_CN_60';6.000000;0.009054;0.002229;-0.116845
'Test_CN_60';6.100000;0.010580;0.000420;-0.122726
'Test_CN_60';6.200000;0.011153;0.002852;-0.125732
