name;timestamp;arousal;valence;liking
'Devel_DE_05';0.000000;0.000000;0.000000;0.000000
'Devel_DE_05';0.100000;0.000000;0.000000;0.000000
'Devel_DE_05';0.200000;0.000000;0.000000;0.000000
'Devel_DE_05';0.300000;0.000000;0.000000;0.000000
'Devel_DE_05';0.400000;0.000000;0.000000;0.000000
'Devel_DE_05';0.500000;0.000000;0.000000;0.000000
'Devel_DE_05';0.600000;0.000000;0.000000;0.000000
'Devel_DE_05';0.700000;0.000000;0.000000;0.000000
'Devel_DE_05';0.800000;0.000000;0.000000;0.000000
'Devel_DE_05';0.900000;0.000000;0.000000;0.000000
'Devel_DE_05';1.000000;0.000000;0.000000;0.000000
'Devel_DE_05';1.100000;0.000000;0.000000;0.000000
'Devel_DE_05';1.200000;0.000000;0.000000;0.000000
'Devel_DE_05';1.300000;0.000000;0.000000;0.000000
'Devel_DE_05';1.400000;0.000000;0.000000;0.000000
'Devel_DE_05';1.500000;0.000000;0.000000;0.000000
'Devel_DE_05';1.600000;0.000000;0.000000;0.000000
'Devel_DE_05';1.700000;0.000000;0.000000;0.000000
'Devel_DE_05';1.800000;0.000000;0.000000;0.000000
'Devel_DE_05';1.900000;0.000000;0.000000;0.000000
'Devel_DE_05';2.000000;0.010320;0.012055;0.000040
'Devel_DE_05';2.100000;0.023529;0.039554;-0.016188
'Devel_DE_05';2.200000;0.034113;0.072016;-0.030908
'Devel_DE_05';2.300000;0.038868;0.105200;-0.042135
'Devel_DE_05';2.400000;0.040819;0.138625;-0.046093
'Devel_DE_05';2.500000;0.040685;0.170601;-0.043024
'Devel_DE_05';2.600000;0.040325;0.199575;-0.036680
'Devel_DE_05';2.700000;0.040114;0.225338;-0.029542
'Devel_DE_05';2.800000;0.039380;0.247101;-0.023359
'Devel_DE_05';2.900000;0.038228;0.265376;-0.018094
'Devel_DE_05';3.000000;0.038724;0.282256;-0.015681
'Devel_DE_05';3.100000;0.042089;0.298555;-0.018736
'Devel_DE_05';3.200000;0.049680;0.313042;-0.020354
'Devel_DE_05';3.300000;0.059789;0.327065;-0.021674
'Devel_DE_05';3.400000;0.074101;0.343463;-0.020817
'Devel_DE_05';3.500000;0.092125;0.356892;-0.016689
'Devel_DE_05';3.600000;0.110475;0.369417;-0.014313
'Devel_DE_05';3.700000;0.127951;0.381529;-0.013843
'Devel_DE_05';3.800000;0.143782;0.392711;-0.014629
'Devel_DE_05';3.900000;0.162041;0.405543;-0.021196
'Devel_DE_05';4.000000;0.178353;0.416311;-0.031447
'Devel_DE_05';4.100000;0.194136;0.424970;-0.044146
'Devel_DE_05';4.200000;0.207161;0.431179;-0.055604
'Devel_DE_05';4.300000;0.218707;0.434240;-0.064158
