name;timestamp;arousal;valence;liking
'Test_CN_64';0.000000;0.000000;0.000000;0.000000
'Test_CN_64';0.100000;0.000000;0.000000;0.000000
'Test_CN_64';0.200000;0.000000;0.000000;0.000000
'Test_CN_64';0.300000;0.000000;0.000000;0.000000
'Test_CN_64';0.400000;0.000000;0.000000;0.000000
'Test_CN_64';0.500000;0.000000;0.000000;0.000000
'Test_CN_64';0.600000;0.000000;0.000000;0.000000
'Test_CN_64';0.700000;0.000000;0.000000;0.000000
'Test_CN_64';0.800000;0.000000;0.000000;0.000000
'Test_CN_64';0.900000;0.000000;0.000000;0.000000
'Test_CN_64';1.000000;0.000000;0.000000;0.000000
'Test_CN_64';1.100000;0.000000;0.000000;0.000000
'Test_CN_64';1.200000;0.000000;0.000000;0.000000
'Test_CN_64';1.300000;0.000000;0.000000;0.000000
'Test_CN_64';1.400000;0.000000;0.000000;0.000000
'Test_CN_64';1.500000;0.000000;0.000000;0.000000
'Test_CN_64';1.600000;0.000000;0.000000;0.000000
'Test_CN_64';1.700000;0.000000;0.000000;0.000000
'Test_CN_64';1.800000;0.000000;0.000000;0.000000
'Test_CN_64';1.900000;0.000000;0.000000;0.000000
'Test_CN_64';2.000000;0.014672;-0.008478;0.014506
'Test_CN_64';2.100000;0.043113;-0.013324;0.011350
'Test_CN_64';2.200000;0.077941;-0.020540;0.005509
'Test_CN_64';2.300000;0.111529;-0.027413;-0.003251
'Test_CN_64';2.400000;0.140082;-0.033048;-0.011827
'Test_CN_64';2.500000;0.162968;-0.035474;-0.020688
'Test_CN_64';2.600000;0.181033;-0.035284;-0.029385
'Test_CN_64';2.700000;0.194964;-0.033214;-0.037753
'Test_CN_64';2.800000;0.205693;-0.029512;-0.045504
'Test_CN_64';2.900000;0.213943;-0.024591;-0.052542
'Test_CN_64';3.000000;0.220989;-0.019047;-0.059281
'Test_CN_64';3.100000;0.228791;-0.013814;-0.063815
'Test_CN_64';3.200000;0.236019;-0.009366;-0.069114
'Test_CN_64';3.300000;0.242067;-0.006653;-0.074866
'Test_CN_64';3.400000;0.249472;-0.005728;-0.080511
'Test_CN_64';3.500000;0.253333;-0.008485;-0.088224
'Test_CN_64';3.600000;0.254413;-0.011751;-0.095038
'Test_CN_64';3.700000;0.258175;-0.014214;-0.104153
'Test_CN_64';3.800000;0.262396;-0.016514;-0.110494
'Test_CN_64';3.900000;0.267066;-0.017845;-0.113217
'Test_CN_64';4.000000;0.272134;-0.018519;-0.114619
'Test_CN_64';4.100000;0.276800;-0.016493;-0.116166
'Test_CN_64';4.200000;0.284219;-0.011390;-0.115631
'Test_CN_64';4.300000;0.292239;-0.006238;-0.114783
'Test_CN_64';4.400000;0.300520;0.000098;-0.112648
'Test_CN_64';4.500000;0.307760;0.006817;-0.110788
'Test_CN_64';4.600000;0.314905;0.011343;-0.112716
'Test_CN_64';4.700000;0.319390;0.013229;-0.113617
'Test_CN_64';4.800000;0.321307;0.014149;-0.116082
'Test_CN_64';4.900000;0.321224;0.015184;-0.118894
'Test_CN_64';5.000000;0.320264;0.013263;-0.121494
'Test_CN_64';5.100000;0.317806;0.012306;-0.121042
'Test_CN_64';5.200000;0.313591;0.012722;-0.120084
'Test_CN_64';5.300000;0.308861;0.015436;-0.119935
'Test_CN_64';5.400000;0.304595;0.019064;-0.119945
'Test_CN_64';5.500000;0.300897;0.021781;-0.119758
'Test_CN_64';5.600000;0.297918;0.025501;-0.119434
'Test_CN_64';5.700000;0.294650;0.030280;-0.119853
'Test_CN_64';5.800000;0.291971;0.035631;-0.122533
'Test_CN_64';5.900000;0.289763;0.046863;-0.127380
'Test_CN_64';6.000000;0.288054;0.053305;-0.130793
'Test_CN_64';6.100000;0.282348;0.055932;-0.137466
'Test_CN_64';6.200000;0.274194;0.061263;-0.146353
'Test_CN_64';6.300000;0.268086;0.066695;-0.152453
'Test_CN_64';6.400000;0.263249;0.074499;-0.158037
'Test_CN_64';6.500000;0.260217;0.081117;-0.164018
'Test_CN_64';6.600000;0.257546;0.086129;-0.168916
'Test_CN_64';6.700000;0.255139;0.090191;-0.171372
'Test_CN_64';6.800000;0.253177;0.093388;-0.171970
'Test_CN_64';6.900000;0.254039;0.093302;-0.177243
'Test_CN_64';7.000000;0.255112;0.094914;-0.179975
'Test_CN_64';7.100000;0.258457;0.100448;-0.184649
'Test_CN_64';7.200000;0.261717;0.104443;-0.186566
'Test_CN_64';7.300000;0.263066;0.112474;-0.192406
'Test_CN_64';7.400000;0.263657;0.119657;-0.197469
'Test_CN_64';7.500000;0.265647;0.129670;-0.202710
'Test_CN_64';7.600000;0.270117;0.138815;-0.209605
'Test_CN_64';7.700000;0.272485;0.143884;-0.216431
'Test_CN_64';7.800000;0.276662;0.147355;-0.223701
'Test_CN_64';7.900000;0.282605;0.149849;-0.232483
'Test_CN_64';8.000000;0.286927;0.154158;-0.242458
'Test_CN_64';8.100000;0.288450;0.155352;-0.251416
'Test_CN_64';8.200000;0.285027;0.151210;-0.259115
'Test_CN_64';8.300000;0.278173;0.145078;-0.267279
'Test_CN_64';8.400000;0.270565;0.140933;-0.274732
'Test_CN_64';8.500000;0.263046;0.134849;-0.279873
'Test_CN_64';8.600000;0.256615;0.132624;-0.281763
'Test_CN_64';8.700000;0.252496;0.136574;-0.283695
'Test_CN_64';8.800000;0.253010;0.144042;-0.283274
'Test_CN_64';8.900000;0.255253;0.153471;-0.280083
'Test_CN_64';9.000000;0.259542;0.163967;-0.276208
'Test_CN_64';9.100000;0.264451;0.173348;-0.268955
'Test_CN_64';9.200000;0.269667;0.184174;-0.263423
'Test_CN_64';9.300000;0.273628;0.193559;-0.259141
'Test_CN_64';9.400000;0.277626;0.201149;-0.257065
'Test_CN_64';9.500000;0.282311;0.206180;-0.259061
'Test_CN_64';9.600000;0.286792;0.206737;-0.261695
'Test_CN_64';9.700000;0.292180;0.204951;-0.265870
'Test_CN_64';9.800000;0.296814;0.204663;-0.271200
