name;timestamp;arousal;valence;liking
'Devel_DE_01';0.000000;0.000000;0.000000;0.000000
'Devel_DE_01';0.100000;0.000000;0.000000;0.000000
'Devel_DE_01';0.200000;0.000000;0.000000;0.000000
'Devel_DE_01';0.300000;0.000000;0.000000;0.000000
'Devel_DE_01';0.400000;0.000000;0.000000;0.000000
'Devel_DE_01';0.500000;0.000000;0.000000;0.000000
'Devel_DE_01';0.600000;0.000000;0.000000;0.000000
'Devel_DE_01';0.700000;0.000000;0.000000;0.000000
'Devel_DE_01';0.800000;0.000000;0.000000;0.000000
'Devel_DE_01';0.900000;0.000000;0.000000;0.000000
'Devel_DE_01';1.000000;0.000000;0.000000;0.000000
'Devel_DE_01';1.100000;0.000000;0.000000;0.000000
'Devel_DE_01';1.200000;0.000000;0.000000;0.000000
'Devel_DE_01';1.300000;0.000000;0.000000;0.000000
'Devel_DE_01';1.400000;0.000000;0.000000;0.000000
'Devel_DE_01';1.500000;0.000000;0.000000;0.000000
'Devel_DE_01';1.600000;0.000000;0.000000;0.000000
'Devel_DE_01';1.700000;0.000000;0.000000;0.000000
'Devel_DE_01';1.800000;0.000000;0.000000;0.000000
'Devel_DE_01';1.900000;0.000000;0.000000;0.000000
'Devel_DE_01';2.000000;0.021154;-0.000304;0.000580
'Devel_DE_01';2.100000;0.048284;0.009170;-0.018034
'Devel_DE_01';2.200000;0.071085;0.027338;-0.037735
'Devel_DE_01';2.300000;0.092425;0.048909;-0.057180
'Devel_DE_01';2.400000;0.111181;0.070782;-0.067896
'Devel_DE_01';2.500000;0.127770;0.094885;-0.071185
'Devel_DE_01';2.600000;0.142980;0.120867;-0.072365
'Devel_DE_01';2.700000;0.156680;0.150398;-0.074989
'Devel_DE_01';2.800000;0.170976;0.182268;-0.079722
'Devel_DE_01';2.900000;0.185967;0.216027;-0.086474
'Devel_DE_01';3.000000;0.201242;0.247444;-0.089954
'Devel_DE_01';3.100000;0.216037;0.275873;-0.092701
'Devel_DE_01';3.200000;0.229420;0.300398;-0.094758
'Devel_DE_01';3.300000;0.241361;0.320094;-0.095946
'Devel_DE_01';3.400000;0.252356;0.336597;-0.097972
