name;timestamp;arousal;valence;liking
'Test_CN_39';0.000000;0.000000;0.000000;0.000000
'Test_CN_39';0.100000;0.000000;0.000000;0.000000
'Test_CN_39';0.200000;0.000000;0.000000;0.000000
'Test_CN_39';0.300000;0.000000;0.000000;0.000000
'Test_CN_39';0.400000;0.000000;0.000000;0.000000
'Test_CN_39';0.500000;0.000000;0.000000;0.000000
'Test_CN_39';0.600000;0.000000;0.000000;0.000000
'Test_CN_39';0.700000;0.000000;0.000000;0.000000
'Test_CN_39';0.800000;0.000000;0.000000;0.000000
'Test_CN_39';0.900000;0.000000;0.000000;0.000000
'Test_CN_39';1.000000;0.000000;0.000000;0.000000
'Test_CN_39';1.100000;0.000000;0.000000;0.000000
'Test_CN_39';1.200000;0.000000;0.000000;0.000000
'Test_CN_39';1.300000;0.000000;0.000000;0.000000
'Test_CN_39';1.400000;0.000000;0.000000;0.000000
'Test_CN_39';1.500000;0.000000;0.000000;0.000000
'Test_CN_39';1.600000;0.000000;0.000000;0.000000
'Test_CN_39';1.700000;0.000000;0.000000;0.000000
'Test_CN_39';1.800000;0.000000;0.000000;0.000000
'Test_CN_39';1.900000;0.000000;0.000000;0.000000
'Test_CN_39';2.000000;0.003953;0.004473;-0.002978
'Test_CN_39';2.100000;0.010208;0.018248;-0.024005
'Test_CN_39';2.200000;0.017503;0.033438;-0.043051
'Test_CN_39';2.300000;0.026094;0.045665;-0.055560
'Test_CN_39';2.400000;0.033863;0.059038;-0.061457
'Test_CN_39';2.500000;0.039188;0.074358;-0.064506
'Test_CN_39';2.600000;0.042329;0.088325;-0.063467
'Test_CN_39';2.700000;0.043210;0.100267;-0.062627
'Test_CN_39';2.800000;0.042269;0.109905;-0.061027
'Test_CN_39';2.900000;0.039679;0.117149;-0.058513
'Test_CN_39';3.000000;0.035759;0.122577;-0.055627
'Test_CN_39';3.100000;0.031030;0.126627;-0.053128
'Test_CN_39';3.200000;0.027507;0.129597;-0.050453
'Test_CN_39';3.300000;0.024186;0.132259;-0.047747
'Test_CN_39';3.400000;0.020931;0.134300;-0.045362
'Test_CN_39';3.500000;0.019902;0.138333;-0.043937
'Test_CN_39';3.600000;0.020122;0.140985;-0.041922
'Test_CN_39';3.700000;0.021252;0.143968;-0.038283
'Test_CN_39';3.800000;0.023293;0.146077;-0.033878
'Test_CN_39';3.900000;0.025857;0.148059;-0.028931
'Test_CN_39';4.000000;0.027297;0.148760;-0.021119
'Test_CN_39';4.100000;0.028577;0.150585;-0.012747
'Test_CN_39';4.200000;0.030229;0.152221;-0.005226
'Test_CN_39';4.300000;0.031666;0.153088;0.001445
'Test_CN_39';4.400000;0.032789;0.153482;0.007299
'Test_CN_39';4.500000;0.033604;0.153681;0.011907
'Test_CN_39';4.600000;0.033852;0.153119;0.018025
'Test_CN_39';4.700000;0.034095;0.152579;0.023892
'Test_CN_39';4.800000;0.034710;0.152040;0.029219
'Test_CN_39';4.900000;0.036906;0.150560;0.033438
'Test_CN_39';5.000000;0.039368;0.148984;0.036826
'Test_CN_39';5.100000;0.040763;0.146498;0.040788
'Test_CN_39';5.200000;0.041718;0.143792;0.043498
'Test_CN_39';5.300000;0.042225;0.141017;0.045510
'Test_CN_39';5.400000;0.043432;0.137605;0.048952
'Test_CN_39';5.500000;0.045143;0.134392;0.062836
'Test_CN_39';5.600000;0.045524;0.130050;0.081996
'Test_CN_39';5.700000;0.049854;0.122842;0.102549
'Test_CN_39';5.800000;0.053910;0.116253;0.120151
'Test_CN_39';5.900000;0.058061;0.112215;0.132576
'Test_CN_39';6.000000;0.063143;0.114333;0.142110
'Test_CN_39';6.100000;0.069729;0.118527;0.149332
'Test_CN_39';6.200000;0.072264;0.123933;0.153687
'Test_CN_39';6.300000;0.070580;0.131730;0.152805
'Test_CN_39';6.400000;0.069374;0.138623;0.154248
'Test_CN_39';6.500000;0.068784;0.143410;0.157523
'Test_CN_39';6.600000;0.068902;0.147030;0.159942
'Test_CN_39';6.700000;0.069292;0.150676;0.158101
'Test_CN_39';6.800000;0.071859;0.151601;0.155513
'Test_CN_39';6.900000;0.075578;0.152327;0.151340
'Test_CN_39';7.000000;0.079991;0.153048;0.146737
'Test_CN_39';7.100000;0.084906;0.154060;0.141743
'Test_CN_39';7.200000;0.088938;0.155475;0.137155
'Test_CN_39';7.300000;0.092423;0.156645;0.133328
'Test_CN_39';7.400000;0.095557;0.157769;0.130300
'Test_CN_39';7.500000;0.097685;0.158470;0.128617
'Test_CN_39';7.600000;0.098257;0.158775;0.126526
'Test_CN_39';7.700000;0.097806;0.158866;0.123910
'Test_CN_39';7.800000;0.095880;0.159102;0.121129
'Test_CN_39';7.900000;0.093381;0.158937;0.118322
'Test_CN_39';8.000000;0.090765;0.158601;0.115151
'Test_CN_39';8.100000;0.088025;0.157939;0.112650
'Test_CN_39';8.200000;0.085332;0.157464;0.110830
'Test_CN_39';8.300000;0.083022;0.157146;0.109368
'Test_CN_39';8.400000;0.080666;0.157068;0.107239
'Test_CN_39';8.500000;0.078471;0.156756;0.105277
'Test_CN_39';8.600000;0.076566;0.156195;0.102520
'Test_CN_39';8.700000;0.074730;0.156670;0.098438
'Test_CN_39';8.800000;0.073144;0.156933;0.094965
'Test_CN_39';8.900000;0.068340;0.159620;0.090251
'Test_CN_39';9.000000;0.063385;0.163451;0.085657
'Test_CN_39';9.100000;0.063411;0.169906;0.074749
'Test_CN_39';9.200000;0.062144;0.178416;0.060865
'Test_CN_39';9.300000;0.062554;0.191086;0.047670
'Test_CN_39';9.400000;0.061744;0.204331;0.031047
'Test_CN_39';9.500000;0.063464;0.217639;0.010285
'Test_CN_39';9.600000;0.063333;0.227565;-0.013844
'Test_CN_39';9.700000;0.057891;0.235259;-0.036413
'Test_CN_39';9.800000;0.049532;0.240864;-0.055564
'Test_CN_39';9.900000;0.039867;0.241914;-0.069838
'Test_CN_39';10.000000;0.029185;0.238177;-0.080867
'Test_CN_39';10.100000;0.016807;0.234296;-0.087040
'Test_CN_39';10.200000;0.007343;0.229746;-0.090463
'Test_CN_39';10.300000;0.001445;0.225004;-0.091845
'Test_CN_39';10.400000;-0.003213;0.220764;-0.092354
'Test_CN_39';10.500000;-0.007210;0.215625;-0.091061
'Test_CN_39';10.600000;-0.005845;0.213695;-0.087531
'Test_CN_39';10.700000;-0.006431;0.210280;-0.077749
'Test_CN_39';10.800000;-0.008335;0.209524;-0.068763
'Test_CN_39';10.900000;-0.011452;0.205656;-0.056784
'Test_CN_39';11.000000;-0.014316;0.205052;-0.047005
'Test_CN_39';11.100000;-0.013798;0.206511;-0.039183
'Test_CN_39';11.200000;-0.010941;0.207399;-0.032554
'Test_CN_39';11.300000;-0.005559;0.206406;-0.027892
'Test_CN_39';11.400000;0.000636;0.203866;-0.024662
'Test_CN_39';11.500000;0.006581;0.200264;-0.019742
'Test_CN_39';11.600000;0.013660;0.194197;-0.012079
'Test_CN_39';11.700000;0.021383;0.185642;-0.004989
'Test_CN_39';11.800000;0.028737;0.176359;0.000804
'Test_CN_39';11.900000;0.035292;0.167293;0.004485
'Test_CN_39';12.000000;0.041220;0.159293;0.006318
'Test_CN_39';12.100000;0.046819;0.152907;0.006493
'Test_CN_39';12.200000;0.051654;0.148704;0.003809
'Test_CN_39';12.300000;0.055233;0.145713;0.000056
'Test_CN_39';12.400000;0.058806;0.143860;-0.002982
'Test_CN_39';12.500000;0.062137;0.141942;-0.004765
'Test_CN_39';12.600000;0.066174;0.140818;-0.007923
'Test_CN_39';12.700000;0.070017;0.139082;-0.012561
'Test_CN_39';12.800000;0.070344;0.140077;-0.018426
'Test_CN_39';12.900000;0.070411;0.139977;-0.022663
'Test_CN_39';13.000000;0.069183;0.139124;-0.026262
'Test_CN_39';13.100000;0.063265;0.137251;-0.026124
'Test_CN_39';13.200000;0.055908;0.130465;-0.023953
'Test_CN_39';13.300000;0.047798;0.117129;-0.021711
'Test_CN_39';13.400000;0.040562;0.099983;-0.017079
'Test_CN_39';13.500000;0.032646;0.085003;-0.012311
'Test_CN_39';13.600000;0.026993;0.073171;-0.004309
'Test_CN_39';13.700000;0.020681;0.063846;0.004628
'Test_CN_39';13.800000;0.015336;0.056968;0.014093
'Test_CN_39';13.900000;0.011004;0.052224;0.024007
'Test_CN_39';14.000000;0.007272;0.048464;0.034761
'Test_CN_39';14.100000;0.004321;0.045967;0.046246
'Test_CN_39';14.200000;0.002516;0.043013;0.057842
'Test_CN_39';14.300000;0.000473;0.041503;0.069377
'Test_CN_39';14.400000;-0.002029;0.041770;0.080670
'Test_CN_39';14.500000;-0.004949;0.042344;0.089857
'Test_CN_39';14.600000;-0.009248;0.043070;0.094766
'Test_CN_39';14.700000;-0.012677;0.043823;0.096377
'Test_CN_39';14.800000;-0.015495;0.043884;0.099388
'Test_CN_39';14.900000;-0.018261;0.045675;0.100303
'Test_CN_39';15.000000;-0.021056;0.044403;0.103468
'Test_CN_39';15.100000;-0.024209;0.042009;0.107608
'Test_CN_39';15.200000;-0.028259;0.039210;0.110314
'Test_CN_39';15.300000;-0.029984;0.040037;0.111600
'Test_CN_39';15.400000;-0.033096;0.042162;0.113443
'Test_CN_39';15.500000;-0.038270;0.043170;0.115561
'Test_CN_39';15.600000;-0.046181;0.045529;0.111206
'Test_CN_39';15.700000;-0.055535;0.047892;0.105660
'Test_CN_39';15.800000;-0.064794;0.049886;0.099815
'Test_CN_39';15.900000;-0.073061;0.051698;0.096844
'Test_CN_39';16.000000;-0.080500;0.053353;0.095539
'Test_CN_39';16.100000;-0.086857;0.054372;0.094942
'Test_CN_39';16.200000;-0.092269;0.049010;0.098995
'Test_CN_39';16.300000;-0.095204;0.041209;0.105327
'Test_CN_39';16.400000;-0.095781;0.031970;0.109320
'Test_CN_39';16.500000;-0.095963;0.021092;0.111694
'Test_CN_39';16.600000;-0.096397;0.011201;0.113913
'Test_CN_39';16.700000;-0.097278;0.001483;0.118889
'Test_CN_39';16.800000;-0.098855;-0.008605;0.124994
'Test_CN_39';16.900000;-0.099489;-0.017897;0.128086
'Test_CN_39';17.000000;-0.097769;-0.024461;0.130188
'Test_CN_39';17.100000;-0.094319;-0.029328;0.131418
'Test_CN_39';17.200000;-0.089343;-0.031697;0.132123
'Test_CN_39';17.300000;-0.083908;-0.032506;0.133188
'Test_CN_39';17.400000;-0.078366;-0.032907;0.135220
'Test_CN_39';17.500000;-0.073074;-0.033257;0.137893
'Test_CN_39';17.600000;-0.064857;-0.035110;0.139341
'Test_CN_39';17.700000;-0.052420;-0.036827;0.142610
'Test_CN_39';17.800000;-0.036512;-0.033520;0.148438
'Test_CN_39';17.900000;-0.021734;-0.028706;0.155673
'Test_CN_39';18.000000;-0.008200;-0.022296;0.165286
'Test_CN_39';18.100000;0.005323;-0.010449;0.174824
'Test_CN_39';18.200000;0.018779;0.005945;0.187031
'Test_CN_39';18.300000;0.036400;0.023455;0.196657
'Test_CN_39';18.400000;0.054081;0.041642;0.203167
'Test_CN_39';18.500000;0.072166;0.057016;0.208352
'Test_CN_39';18.600000;0.088644;0.071238;0.213918
'Test_CN_39';18.700000;0.103344;0.084903;0.220101
'Test_CN_39';18.800000;0.115629;0.097028;0.225764
'Test_CN_39';18.900000;0.125207;0.106806;0.231124
'Test_CN_39';19.000000;0.131941;0.114575;0.236829
'Test_CN_39';19.100000;0.134045;0.121688;0.244960
'Test_CN_39';19.200000;0.135002;0.128842;0.256259
'Test_CN_39';19.300000;0.135742;0.136771;0.266601
'Test_CN_39';19.400000;0.137259;0.143390;0.277362
'Test_CN_39';19.500000;0.138638;0.149248;0.287090
'Test_CN_39';19.600000;0.140406;0.153919;0.294987
'Test_CN_39';19.700000;0.141734;0.157487;0.301784
'Test_CN_39';19.800000;0.143261;0.160115;0.306822
'Test_CN_39';19.900000;0.144098;0.162094;0.311014
'Test_CN_39';20.000000;0.144515;0.163533;0.314319
'Test_CN_39';20.100000;0.145008;0.164430;0.316834
'Test_CN_39';20.200000;0.145438;0.170078;0.315552
'Test_CN_39';20.300000;0.146253;0.179972;0.308838
'Test_CN_39';20.400000;0.148468;0.191392;0.300615
'Test_CN_39';20.500000;0.150808;0.201555;0.294766
'Test_CN_39';20.600000;0.153050;0.211128;0.290015
'Test_CN_39';20.700000;0.156231;0.219745;0.284640
'Test_CN_39';20.800000;0.160412;0.226747;0.276949
'Test_CN_39';20.900000;0.165451;0.233464;0.269103
'Test_CN_39';21.000000;0.171172;0.240414;0.261133
'Test_CN_39';21.100000;0.174849;0.248546;0.253189
'Test_CN_39';21.200000;0.177985;0.256392;0.244871
'Test_CN_39';21.300000;0.180888;0.263485;0.236634
'Test_CN_39';21.400000;0.183591;0.270106;0.228252
'Test_CN_39';21.500000;0.185002;0.275525;0.217897
'Test_CN_39';21.600000;0.182269;0.277426;0.210529
'Test_CN_39';21.700000;0.177241;0.279306;0.201645
'Test_CN_39';21.800000;0.168281;0.275604;0.194990
'Test_CN_39';21.900000;0.159266;0.273543;0.190929
'Test_CN_39';22.000000;0.145927;0.273105;0.186708
'Test_CN_39';22.100000;0.131527;0.271391;0.182381
'Test_CN_39';22.200000;0.118279;0.266281;0.177001
'Test_CN_39';22.300000;0.103857;0.257098;0.175694
'Test_CN_39';22.400000;0.092479;0.249992;0.175323
'Test_CN_39';22.500000;0.083146;0.244604;0.174305
'Test_CN_39';22.600000;0.075623;0.239376;0.172142
'Test_CN_39';22.700000;0.069711;0.230638;0.172163
'Test_CN_39';22.800000;0.065001;0.221936;0.176460
'Test_CN_39';22.900000;0.060839;0.215344;0.181690
'Test_CN_39';23.000000;0.058624;0.211994;0.186300
'Test_CN_39';23.100000;0.060267;0.212460;0.188576
'Test_CN_39';23.200000;0.063563;0.214787;0.190228
'Test_CN_39';23.300000;0.066331;0.216846;0.192428
'Test_CN_39';23.400000;0.068314;0.217056;0.193745
'Test_CN_39';23.500000;0.069567;0.216120;0.193305
'Test_CN_39';23.600000;0.070726;0.215562;0.191628
'Test_CN_39';23.700000;0.071710;0.214986;0.189610
'Test_CN_39';23.800000;0.074079;0.212427;0.185429
'Test_CN_39';23.900000;0.075996;0.208896;0.176970
'Test_CN_39';24.000000;0.078835;0.205020;0.164733
'Test_CN_39';24.100000;0.082240;0.201102;0.151673
'Test_CN_39';24.200000;0.086786;0.198227;0.138282
'Test_CN_39';24.300000;0.091783;0.196976;0.124741
'Test_CN_39';24.400000;0.096377;0.196176;0.112393
'Test_CN_39';24.500000;0.098973;0.194916;0.101022
'Test_CN_39';24.600000;0.101672;0.192338;0.092194
'Test_CN_39';24.700000;0.103981;0.189758;0.083393
'Test_CN_39';24.800000;0.104595;0.185452;0.075848
'Test_CN_39';24.900000;0.108986;0.182617;0.068865
'Test_CN_39';25.000000;0.111894;0.178449;0.062160
'Test_CN_39';25.100000;0.116060;0.176330;0.055139
'Test_CN_39';25.200000;0.120743;0.175962;0.048369
'Test_CN_39';25.300000;0.126324;0.177296;0.046060
'Test_CN_39';25.400000;0.131802;0.177568;0.046950
'Test_CN_39';25.500000;0.136385;0.179989;0.052778
'Test_CN_39';25.600000;0.144632;0.184377;0.059930
'Test_CN_39';25.700000;0.152969;0.191853;0.066449
'Test_CN_39';25.800000;0.166791;0.204826;0.068584
'Test_CN_39';25.900000;0.182392;0.217710;0.068868
'Test_CN_39';26.000000;0.199040;0.228923;0.066204
'Test_CN_39';26.100000;0.214700;0.239687;0.061964
'Test_CN_39';26.200000;0.228539;0.250968;0.056972
'Test_CN_39';26.300000;0.238826;0.262446;0.050709
'Test_CN_39';26.400000;0.245920;0.273498;0.043486
'Test_CN_39';26.500000;0.249805;0.283708;0.035737
'Test_CN_39';26.600000;0.251404;0.293723;0.024209
'Test_CN_39';26.700000;0.254190;0.303788;0.012793
'Test_CN_39';26.800000;0.257844;0.311846;0.006624
'Test_CN_39';26.900000;0.260927;0.317827;0.003335
'Test_CN_39';27.000000;0.261234;0.321915;0.004104
'Test_CN_39';27.100000;0.260728;0.328653;0.008167
'Test_CN_39';27.200000;0.260489;0.333298;0.012815
'Test_CN_39';27.300000;0.260126;0.334509;0.017253
'Test_CN_39';27.400000;0.260223;0.335976;0.020499
'Test_CN_39';27.500000;0.260834;0.335191;0.023265
'Test_CN_39';27.600000;0.263754;0.330837;0.026935
'Test_CN_39';27.700000;0.267110;0.325227;0.031957
'Test_CN_39';27.800000;0.268124;0.318573;0.037506
'Test_CN_39';27.900000;0.269524;0.313186;0.045212
'Test_CN_39';28.000000;0.267511;0.304647;0.056640
'Test_CN_39';28.100000;0.263187;0.295105;0.067983
'Test_CN_39';28.200000;0.255732;0.283863;0.078143
'Test_CN_39';28.300000;0.247863;0.271393;0.086043
'Test_CN_39';28.400000;0.240272;0.258451;0.092730
'Test_CN_39';28.500000;0.235589;0.248004;0.098822
'Test_CN_39';28.600000;0.231097;0.239828;0.102758
'Test_CN_39';28.700000;0.226549;0.232357;0.107167
'Test_CN_39';28.800000;0.222774;0.226167;0.110323
'Test_CN_39';28.900000;0.217783;0.220693;0.110127
'Test_CN_39';29.000000;0.212315;0.215394;0.108075
'Test_CN_39';29.100000;0.203682;0.210966;0.106807
'Test_CN_39';29.200000;0.195369;0.204928;0.104076
'Test_CN_39';29.300000;0.189940;0.198694;0.099813
'Test_CN_39';29.400000;0.187210;0.192557;0.095990
'Test_CN_39';29.500000;0.185216;0.186876;0.092260
'Test_CN_39';29.600000;0.182729;0.181542;0.087532
'Test_CN_39';29.700000;0.180465;0.174704;0.083646
'Test_CN_39';29.800000;0.174120;0.164605;0.080529
'Test_CN_39';29.900000;0.167086;0.153408;0.079165
'Test_CN_39';30.000000;0.162773;0.145629;0.078053
'Test_CN_39';30.100000;0.160239;0.143785;0.076761
'Test_CN_39';30.200000;0.159989;0.150153;0.075518
'Test_CN_39';30.300000;0.161597;0.160087;0.074638
'Test_CN_39';30.400000;0.164051;0.171953;0.074867
'Test_CN_39';30.500000;0.168264;0.186155;0.076601
'Test_CN_39';30.600000;0.174318;0.200281;0.083259
'Test_CN_39';30.700000;0.179265;0.214166;0.091210
'Test_CN_39';30.800000;0.179931;0.225925;0.095587
'Test_CN_39';30.900000;0.179366;0.231290;0.096167
'Test_CN_39';31.000000;0.178842;0.234831;0.094828
'Test_CN_39';31.100000;0.177368;0.234071;0.094290
'Test_CN_39';31.200000;0.175599;0.233043;0.092325
'Test_CN_39';31.300000;0.174159;0.231518;0.090598
