name;timestamp;arousal;valence;liking
'Test_CN_66';0.000000;0.000000;0.000000;0.000000
'Test_CN_66';0.100000;0.000000;0.000000;0.000000
'Test_CN_66';0.200000;0.000000;0.000000;0.000000
'Test_CN_66';0.300000;0.000000;0.000000;0.000000
'Test_CN_66';0.400000;0.000000;0.000000;0.000000
'Test_CN_66';0.500000;0.000000;0.000000;0.000000
'Test_CN_66';0.600000;0.000000;0.000000;0.000000
'Test_CN_66';0.700000;0.000000;0.000000;0.000000
'Test_CN_66';0.800000;0.000000;0.000000;0.000000
'Test_CN_66';0.900000;0.000000;0.000000;0.000000
'Test_CN_66';1.000000;0.000000;0.000000;0.000000
'Test_CN_66';1.100000;0.000000;0.000000;0.000000
'Test_CN_66';1.200000;0.000000;0.000000;0.000000
'Test_CN_66';1.300000;0.000000;0.000000;0.000000
'Test_CN_66';1.400000;0.000000;0.000000;0.000000
'Test_CN_66';1.500000;0.000000;0.000000;0.000000
'Test_CN_66';1.600000;0.000000;0.000000;0.000000
'Test_CN_66';1.700000;0.000000;0.000000;0.000000
'Test_CN_66';1.800000;0.000000;0.000000;0.000000
'Test_CN_66';1.900000;0.000000;0.000000;0.000000
'Test_CN_66';2.000000;0.017069;0.012394;0.017461
'Test_CN_66';2.100000;0.051048;0.036199;0.018991
'Test_CN_66';2.200000;0.091051;0.058472;0.015978
'Test_CN_66';2.300000;0.129520;0.078422;0.010734
'Test_CN_66';2.400000;0.164623;0.096849;0.003447
'Test_CN_66';2.500000;0.194022;0.115556;-0.006594
'Test_CN_66';2.600000;0.219663;0.135786;-0.018739
'Test_CN_66';2.700000;0.239441;0.157615;-0.028403
'Test_CN_66';2.800000;0.255558;0.179421;-0.035165
'Test_CN_66';2.900000;0.270400;0.200790;-0.040873
'Test_CN_66';3.000000;0.283439;0.220451;-0.046792
'Test_CN_66';3.100000;0.295192;0.236985;-0.051943
'Test_CN_66';3.200000;0.306327;0.252330;-0.055221
'Test_CN_66';3.300000;0.316669;0.263167;-0.056309
'Test_CN_66';3.400000;0.325066;0.271769;-0.056320
'Test_CN_66';3.500000;0.330852;0.275261;-0.056846
'Test_CN_66';3.600000;0.334557;0.275974;-0.056562
'Test_CN_66';3.700000;0.337174;0.275746;-0.056348
'Test_CN_66';3.800000;0.338733;0.275407;-0.055748
'Test_CN_66';3.900000;0.341334;0.275289;-0.055003
'Test_CN_66';4.000000;0.344654;0.274595;-0.054185
'Test_CN_66';4.100000;0.347358;0.272827;-0.053761
'Test_CN_66';4.200000;0.349770;0.270424;-0.053401
'Test_CN_66';4.300000;0.351775;0.267227;-0.049702
'Test_CN_66';4.400000;0.355873;0.266184;-0.044184
'Test_CN_66';4.500000;0.362376;0.266910;-0.038394
'Test_CN_66';4.600000;0.368987;0.266401;-0.035660
'Test_CN_66';4.700000;0.372021;0.267494;-0.032288
'Test_CN_66';4.800000;0.372912;0.270917;-0.029650
'Test_CN_66';4.900000;0.372080;0.273131;-0.028056
'Test_CN_66';5.000000;0.369756;0.276217;-0.027995
'Test_CN_66';5.100000;0.367884;0.280145;-0.030907
'Test_CN_66';5.200000;0.366765;0.282043;-0.032229
'Test_CN_66';5.300000;0.362960;0.285358;-0.036195
'Test_CN_66';5.400000;0.359281;0.287031;-0.040471
'Test_CN_66';5.500000;0.355536;0.287922;-0.043865
'Test_CN_66';5.600000;0.353754;0.289667;-0.048003
'Test_CN_66';5.700000;0.351531;0.289714;-0.045908
'Test_CN_66';5.800000;0.350669;0.292219;-0.044433
'Test_CN_66';5.900000;0.351059;0.296830;-0.041323
'Test_CN_66';6.000000;0.351559;0.303380;-0.036813
'Test_CN_66';6.100000;0.350732;0.306794;-0.025287
'Test_CN_66';6.200000;0.348732;0.311664;-0.017068
'Test_CN_66';6.300000;0.347904;0.317936;-0.010766
'Test_CN_66';6.400000;0.348149;0.322967;-0.007397
'Test_CN_66';6.500000;0.350402;0.321984;-0.003370
'Test_CN_66';6.600000;0.347385;0.312980;-0.001402
'Test_CN_66';6.700000;0.342386;0.300426;-0.002524
'Test_CN_66';6.800000;0.336596;0.288851;-0.008335
'Test_CN_66';6.900000;0.329627;0.276938;-0.014390
'Test_CN_66';7.000000;0.321890;0.265687;-0.020014
'Test_CN_66';7.100000;0.312214;0.258376;-0.026597
'Test_CN_66';7.200000;0.303266;0.252953;-0.032196
'Test_CN_66';7.300000;0.293472;0.251742;-0.038175
'Test_CN_66';7.400000;0.285983;0.248985;-0.044372
'Test_CN_66';7.500000;0.279801;0.246408;-0.049891
'Test_CN_66';7.600000;0.271752;0.246422;-0.057700
'Test_CN_66';7.700000;0.262079;0.242972;-0.061010
'Test_CN_66';7.800000;0.252175;0.238226;-0.065690
'Test_CN_66';7.900000;0.241874;0.231632;-0.069878
'Test_CN_66';8.000000;0.231992;0.226753;-0.073322
'Test_CN_66';8.100000;0.220410;0.224712;-0.080776
'Test_CN_66';8.200000;0.209793;0.220406;-0.087231
'Test_CN_66';8.300000;0.196439;0.209236;-0.089529
'Test_CN_66';8.400000;0.180433;0.194034;-0.090344
'Test_CN_66';8.500000;0.163628;0.176377;-0.090562
'Test_CN_66';8.600000;0.147342;0.155255;-0.090369
'Test_CN_66';8.700000;0.129873;0.130823;-0.092474
'Test_CN_66';8.800000;0.111795;0.102977;-0.097724
'Test_CN_66';8.900000;0.094229;0.073839;-0.104856
'Test_CN_66';9.000000;0.078168;0.044561;-0.112918
'Test_CN_66';9.100000;0.064398;0.017050;-0.118622
'Test_CN_66';9.200000;0.050837;-0.006226;-0.124269
'Test_CN_66';9.300000;0.039035;-0.027801;-0.128837
'Test_CN_66';9.400000;0.027308;-0.046351;-0.130974
'Test_CN_66';9.500000;0.013566;-0.066222;-0.132518
'Test_CN_66';9.600000;-0.001760;-0.088619;-0.134110
'Test_CN_66';9.700000;-0.012821;-0.106184;-0.138633
'Test_CN_66';9.800000;-0.019461;-0.121392;-0.148795
'Test_CN_66';9.900000;-0.025797;-0.135936;-0.159372
'Test_CN_66';10.000000;-0.030758;-0.147090;-0.170255
'Test_CN_66';10.100000;-0.036694;-0.153697;-0.181520
'Test_CN_66';10.200000;-0.043688;-0.157666;-0.185656
'Test_CN_66';10.300000;-0.048694;-0.158244;-0.189983
'Test_CN_66';10.400000;-0.053572;-0.156826;-0.196695
'Test_CN_66';10.500000;-0.054692;-0.153841;-0.197049
'Test_CN_66';10.600000;-0.054352;-0.146177;-0.199186
'Test_CN_66';10.700000;-0.052175;-0.135470;-0.197453
'Test_CN_66';10.800000;-0.047626;-0.120358;-0.195029
'Test_CN_66';10.900000;-0.041793;-0.103136;-0.192100
'Test_CN_66';11.000000;-0.035774;-0.086277;-0.189205
'Test_CN_66';11.100000;-0.029646;-0.069849;-0.187877
'Test_CN_66';11.200000;-0.023761;-0.054718;-0.187402
'Test_CN_66';11.300000;-0.017995;-0.041564;-0.187180
'Test_CN_66';11.400000;-0.011909;-0.026008;-0.182801
'Test_CN_66';11.500000;-0.004227;-0.008216;-0.174154
'Test_CN_66';11.600000;0.005939;0.010877;-0.163856
'Test_CN_66';11.700000;0.019892;0.030555;-0.156780
'Test_CN_66';11.800000;0.033586;0.050677;-0.152070
'Test_CN_66';11.900000;0.048303;0.068976;-0.151409
'Test_CN_66';12.000000;0.066239;0.086663;-0.154030
'Test_CN_66';12.100000;0.083986;0.104578;-0.159946
'Test_CN_66';12.200000;0.100569;0.124648;-0.168520
'Test_CN_66';12.300000;0.116657;0.149622;-0.180394
'Test_CN_66';12.400000;0.133238;0.174751;-0.192232
'Test_CN_66';12.500000;0.149514;0.199508;-0.202357
'Test_CN_66';12.600000;0.165215;0.226764;-0.212539
'Test_CN_66';12.700000;0.181183;0.254363;-0.221062
'Test_CN_66';12.800000;0.198460;0.283528;-0.230187
'Test_CN_66';12.900000;0.215051;0.311587;-0.237899
'Test_CN_66';13.000000;0.232918;0.334372;-0.240130
'Test_CN_66';13.100000;0.249144;0.353392;-0.240225
'Test_CN_66';13.200000;0.263158;0.368711;-0.240188
'Test_CN_66';13.300000;0.275127;0.381623;-0.239798
'Test_CN_66';13.400000;0.285228;0.392420;-0.239066
'Test_CN_66';13.500000;0.294033;0.401212;-0.237829
'Test_CN_66';13.600000;0.304270;0.410039;-0.236207
'Test_CN_66';13.700000;0.311393;0.416433;-0.240381
'Test_CN_66';13.800000;0.316630;0.418236;-0.249898
'Test_CN_66';13.900000;0.320509;0.419367;-0.258704
'Test_CN_66';14.000000;0.324106;0.418588;-0.265438
'Test_CN_66';14.100000;0.325893;0.416569;-0.271563
'Test_CN_66';14.200000;0.324159;0.411608;-0.275572
'Test_CN_66';14.300000;0.318724;0.407193;-0.281545
'Test_CN_66';14.400000;0.309616;0.400322;-0.280657
'Test_CN_66';14.500000;0.295392;0.391510;-0.278164
'Test_CN_66';14.600000;0.283704;0.385757;-0.275595
'Test_CN_66';14.700000;0.276089;0.380890;-0.273411
'Test_CN_66';14.800000;0.273072;0.375360;-0.270254
'Test_CN_66';14.900000;0.272540;0.369741;-0.270723
'Test_CN_66';15.000000;0.274335;0.364882;-0.270921
'Test_CN_66';15.100000;0.277831;0.361234;-0.272403
'Test_CN_66';15.200000;0.278940;0.357163;-0.275331
'Test_CN_66';15.300000;0.279816;0.353784;-0.277886
'Test_CN_66';15.400000;0.279494;0.348554;-0.279537
'Test_CN_66';15.500000;0.278357;0.343682;-0.281486
'Test_CN_66';15.600000;0.279829;0.340122;-0.283399
'Test_CN_66';15.700000;0.277922;0.339102;-0.284849
'Test_CN_66';15.800000;0.278591;0.337927;-0.286067
'Test_CN_66';15.900000;0.277298;0.338551;-0.284439
'Test_CN_66';16.000000;0.270623;0.335362;-0.277472
'Test_CN_66';16.100000;0.263241;0.330217;-0.267075
'Test_CN_66';16.200000;0.254567;0.322414;-0.254663
'Test_CN_66';16.300000;0.245658;0.313476;-0.243040
'Test_CN_66';16.400000;0.235064;0.303473;-0.233402
'Test_CN_66';16.500000;0.223123;0.293114;-0.225603
'Test_CN_66';16.600000;0.211354;0.283594;-0.218813
'Test_CN_66';16.700000;0.201178;0.274102;-0.213557
'Test_CN_66';16.800000;0.192834;0.265341;-0.210766
'Test_CN_66';16.900000;0.186713;0.258332;-0.205482
'Test_CN_66';17.000000;0.182444;0.258555;-0.198739
'Test_CN_66';17.100000;0.178719;0.259637;-0.194136
'Test_CN_66';17.200000;0.175893;0.261935;-0.190960
'Test_CN_66';17.300000;0.173090;0.263364;-0.188339
'Test_CN_66';17.400000;0.171504;0.263625;-0.183149
'Test_CN_66';17.500000;0.169480;0.263151;-0.178034
'Test_CN_66';17.600000;0.166521;0.260733;-0.172937
'Test_CN_66';17.700000;0.167071;0.255069;-0.171537
'Test_CN_66';17.800000;0.170512;0.254531;-0.171068
'Test_CN_66';17.900000;0.176191;0.255137;-0.168331
'Test_CN_66';18.000000;0.179657;0.253674;-0.167044
'Test_CN_66';18.100000;0.180935;0.252546;-0.168796
'Test_CN_66';18.200000;0.182573;0.249034;-0.173423
'Test_CN_66';18.300000;0.185178;0.245221;-0.177663
'Test_CN_66';18.400000;0.186971;0.244213;-0.184845
'Test_CN_66';18.500000;0.193367;0.247000;-0.192424
'Test_CN_66';18.600000;0.202385;0.248778;-0.197829
'Test_CN_66';18.700000;0.210371;0.250077;-0.202193
'Test_CN_66';18.800000;0.215914;0.250937;-0.205443
'Test_CN_66';18.900000;0.219431;0.252875;-0.207457
'Test_CN_66';19.000000;0.221449;0.255415;-0.208562
'Test_CN_66';19.100000;0.221169;0.259526;-0.207671
'Test_CN_66';19.200000;0.224022;0.263491;-0.204532
'Test_CN_66';19.300000;0.227760;0.268628;-0.200063
'Test_CN_66';19.400000;0.234283;0.273635;-0.196099
'Test_CN_66';19.500000;0.242272;0.279106;-0.193792
'Test_CN_66';19.600000;0.246454;0.281483;-0.192248
'Test_CN_66';19.700000;0.250817;0.283766;-0.193300
'Test_CN_66';19.800000;0.255910;0.285891;-0.196178
'Test_CN_66';19.900000;0.264743;0.287617;-0.200632
'Test_CN_66';20.000000;0.276593;0.290277;-0.205732
'Test_CN_66';20.100000;0.287713;0.293893;-0.212826
'Test_CN_66';20.200000;0.297500;0.298829;-0.219732
'Test_CN_66';20.300000;0.304200;0.301369;-0.223515
'Test_CN_66';20.400000;0.309423;0.304508;-0.227777
'Test_CN_66';20.500000;0.313295;0.308949;-0.232701
'Test_CN_66';20.600000;0.316188;0.313943;-0.238495
'Test_CN_66';20.700000;0.316812;0.315945;-0.247099
'Test_CN_66';20.800000;0.317256;0.318165;-0.258302
'Test_CN_66';20.900000;0.317469;0.323635;-0.269770
'Test_CN_66';21.000000;0.314612;0.329199;-0.285521
'Test_CN_66';21.100000;0.308798;0.335836;-0.300826
'Test_CN_66';21.200000;0.303331;0.344017;-0.319626
'Test_CN_66';21.300000;0.303189;0.349972;-0.338045
'Test_CN_66';21.400000;0.305517;0.358077;-0.361148
'Test_CN_66';21.500000;0.309737;0.368528;-0.383560
'Test_CN_66';21.600000;0.314055;0.383062;-0.403854
'Test_CN_66';21.700000;0.314065;0.399384;-0.412900
'Test_CN_66';21.800000;0.309713;0.411409;-0.418007
'Test_CN_66';21.900000;0.302509;0.420466;-0.421489
'Test_CN_66';22.000000;0.294296;0.424502;-0.424331
'Test_CN_66';22.100000;0.284604;0.425729;-0.425727
'Test_CN_66';22.200000;0.274631;0.427155;-0.423382
'Test_CN_66';22.300000;0.263569;0.427198;-0.416943
'Test_CN_66';22.400000;0.251406;0.425787;-0.411140
'Test_CN_66';22.500000;0.239470;0.424943;-0.405790
'Test_CN_66';22.600000;0.229718;0.426856;-0.399919
'Test_CN_66';22.700000;0.222624;0.429552;-0.394459
'Test_CN_66';22.800000;0.218680;0.432995;-0.387747
'Test_CN_66';22.900000;0.216304;0.436129;-0.380700
'Test_CN_66';23.000000;0.214777;0.438486;-0.373620
'Test_CN_66';23.100000;0.214117;0.439681;-0.367253
'Test_CN_66';23.200000;0.213160;0.443825;-0.363792
'Test_CN_66';23.300000;0.206727;0.446235;-0.361895
'Test_CN_66';23.400000;0.200459;0.450595;-0.358650
'Test_CN_66';23.500000;0.191996;0.451675;-0.356027
'Test_CN_66';23.600000;0.182473;0.449603;-0.354100
'Test_CN_66';23.700000;0.172957;0.449606;-0.353923
'Test_CN_66';23.800000;0.167669;0.447831;-0.350848
'Test_CN_66';23.900000;0.162307;0.445588;-0.344758
'Test_CN_66';24.000000;0.157038;0.444258;-0.334208
'Test_CN_66';24.100000;0.153325;0.440392;-0.320843
'Test_CN_66';24.200000;0.149340;0.435291;-0.310056
'Test_CN_66';24.300000;0.145905;0.430768;-0.301587
'Test_CN_66';24.400000;0.143111;0.427365;-0.297804
'Test_CN_66';24.500000;0.140862;0.423801;-0.297161
'Test_CN_66';24.600000;0.137966;0.420243;-0.298146
'Test_CN_66';24.700000;0.136462;0.420546;-0.299588
'Test_CN_66';24.800000;0.134554;0.421685;-0.300817
'Test_CN_66';24.900000;0.133834;0.422700;-0.303981
'Test_CN_66';25.000000;0.134576;0.423391;-0.310083
'Test_CN_66';25.100000;0.136932;0.422101;-0.314978
'Test_CN_66';25.200000;0.138928;0.420735;-0.317211
'Test_CN_66';25.300000;0.139917;0.418161;-0.319587
'Test_CN_66';25.400000;0.142034;0.415433;-0.320325
'Test_CN_66';25.500000;0.144364;0.417253;-0.324318
'Test_CN_66';25.600000;0.144197;0.419261;-0.329718
'Test_CN_66';25.700000;0.143697;0.421655;-0.337815
'Test_CN_66';25.800000;0.145426;0.424311;-0.346606
'Test_CN_66';25.900000;0.148407;0.430211;-0.358522
'Test_CN_66';26.000000;0.151168;0.438043;-0.367918
'Test_CN_66';26.100000;0.153662;0.445188;-0.375387
