name;timestamp;arousal;valence;liking
'Test_DE_04';0.000000;0.000000;0.000000;0.000000
'Test_DE_04';0.100000;0.000000;0.000000;0.000000
'Test_DE_04';0.200000;0.000000;0.000000;0.000000
'Test_DE_04';0.300000;0.000000;0.000000;0.000000
'Test_DE_04';0.400000;0.000000;0.000000;0.000000
'Test_DE_04';0.500000;0.000000;0.000000;0.000000
'Test_DE_04';0.600000;0.000000;0.000000;0.000000
'Test_DE_04';0.700000;0.000000;0.000000;0.000000
'Test_DE_04';0.800000;0.000000;0.000000;0.000000
'Test_DE_04';0.900000;0.000000;0.000000;0.000000
'Test_DE_04';1.000000;0.000000;0.000000;0.000000
'Test_DE_04';1.100000;0.000000;0.000000;0.000000
'Test_DE_04';1.200000;0.000000;0.000000;0.000000
'Test_DE_04';1.300000;0.000000;0.000000;0.000000
'Test_DE_04';1.400000;0.000000;0.000000;0.000000
'Test_DE_04';1.500000;0.000000;0.000000;0.000000
'Test_DE_04';1.600000;0.000000;0.000000;0.000000
'Test_DE_04';1.700000;0.000000;0.000000;0.000000
'Test_DE_04';1.800000;0.000000;0.000000;0.000000
'Test_DE_04';1.900000;0.000000;0.000000;0.000000
'Test_DE_04';2.000000;0.008760;0.022414;0.001086
'Test_DE_04';2.100000;0.021792;0.054239;-0.015917
'Test_DE_04';2.200000;0.033198;0.081097;-0.031788
'Test_DE_04';2.300000;0.042577;0.102734;-0.043151
'Test_DE_04';2.400000;0.052213;0.120356;-0.048231
'Test_DE_04';2.500000;0.057720;0.133816;-0.049679
'Test_DE_04';2.600000;0.062466;0.144078;-0.048617
'Test_DE_04';2.700000;0.068996;0.150126;-0.045216
'Test_DE_04';2.800000;0.077539;0.155053;-0.038531
'Test_DE_04';2.900000;0.093485;0.162890;-0.030468
'Test_DE_04';3.000000;0.118163;0.173778;-0.020220
'Test_DE_04';3.100000;0.147409;0.186688;-0.012282
'Test_DE_04';3.200000;0.175703;0.198219;-0.004893
'Test_DE_04';3.300000;0.203156;0.210576;-0.000751
'Test_DE_04';3.400000;0.228670;0.218491;0.007055
'Test_DE_04';3.500000;0.251205;0.227390;0.013096
'Test_DE_04';3.600000;0.270328;0.236620;0.015817
'Test_DE_04';3.700000;0.281764;0.248319;0.016884
'Test_DE_04';3.800000;0.289124;0.260220;0.013695
'Test_DE_04';3.900000;0.292179;0.268491;0.009243
'Test_DE_04';4.000000;0.293012;0.274602;0.004142
'Test_DE_04';4.100000;0.293233;0.280789;0.001051
'Test_DE_04';4.200000;0.293883;0.281769;-0.000885
'Test_DE_04';4.300000;0.294103;0.283303;-0.002020
'Test_DE_04';4.400000;0.294794;0.284611;-0.003834
'Test_DE_04';4.500000;0.295202;0.285970;-0.006585
'Test_DE_04';4.600000;0.295908;0.286804;-0.010291
'Test_DE_04';4.700000;0.296244;0.287800;-0.015454
'Test_DE_04';4.800000;0.296742;0.288741;-0.022517
'Test_DE_04';4.900000;0.296544;0.287646;-0.026620
'Test_DE_04';5.000000;0.297450;0.286848;-0.031114
'Test_DE_04';5.100000;0.297181;0.285467;-0.034839
'Test_DE_04';5.200000;0.297210;0.283687;-0.040161
'Test_DE_04';5.300000;0.296068;0.280796;-0.045084
'Test_DE_04';5.400000;0.294062;0.278061;-0.051247
'Test_DE_04';5.500000;0.292188;0.274687;-0.056021
'Test_DE_04';5.600000;0.290205;0.270343;-0.061066
'Test_DE_04';5.700000;0.287457;0.265145;-0.067115
'Test_DE_04';5.800000;0.284687;0.261499;-0.072264
'Test_DE_04';5.900000;0.284166;0.261714;-0.080908
'Test_DE_04';6.000000;0.283255;0.260123;-0.088500
'Test_DE_04';6.100000;0.281658;0.260006;-0.097410
'Test_DE_04';6.200000;0.279411;0.263076;-0.105774
'Test_DE_04';6.300000;0.277037;0.266814;-0.111394
'Test_DE_04';6.400000;0.273507;0.269832;-0.115516
'Test_DE_04';6.500000;0.273523;0.274735;-0.119201
'Test_DE_04';6.600000;0.273727;0.279574;-0.120696
'Test_DE_04';6.700000;0.272760;0.284609;-0.123261
'Test_DE_04';6.800000;0.271860;0.286060;-0.123488
