name;timestamp;arousal;valence;liking
'Test_HU_07';0.000000;0.000000;0.000000;0.000000
'Test_HU_07';0.100000;0.000000;0.000000;0.000000
'Test_HU_07';0.200000;0.000000;0.000000;0.000000
'Test_HU_07';0.300000;0.000000;0.000000;0.000000
'Test_HU_07';0.400000;0.000000;0.000000;0.000000
'Test_HU_07';0.500000;0.000000;0.000000;0.000000
'Test_HU_07';0.600000;0.000000;0.000000;0.000000
'Test_HU_07';0.700000;0.000000;0.000000;0.000000
'Test_HU_07';0.800000;0.000000;0.000000;0.000000
'Test_HU_07';0.900000;0.000000;0.000000;0.000000
'Test_HU_07';1.000000;0.000000;0.000000;0.000000
'Test_HU_07';1.100000;0.000000;0.000000;0.000000
'Test_HU_07';1.200000;0.000000;0.000000;0.000000
'Test_HU_07';1.300000;0.000000;0.000000;0.000000
'Test_HU_07';1.400000;0.000000;0.000000;0.000000
'Test_HU_07';1.500000;0.000000;0.000000;0.000000
'Test_HU_07';1.600000;0.000000;0.000000;0.000000
'Test_HU_07';1.700000;0.000000;0.000000;0.000000
'Test_HU_07';1.800000;0.000000;0.000000;0.000000
'Test_HU_07';1.900000;0.000000;0.000000;0.000000
'Test_HU_07';2.000000;0.027906;0.001676;0.003557
'Test_HU_07';2.100000;0.067422;0.015106;-0.004366
'Test_HU_07';2.200000;0.106810;0.034658;-0.008724
'Test_HU_07';2.300000;0.138018;0.052606;-0.008780
'Test_HU_07';2.400000;0.163755;0.074372;-0.007037
'Test_HU_07';2.500000;0.185686;0.098104;-0.002010
'Test_HU_07';2.600000;0.203699;0.122565;0.002870
'Test_HU_07';2.700000;0.221127;0.144972;0.007419
'Test_HU_07';2.800000;0.236663;0.167685;0.011788
'Test_HU_07';2.900000;0.250347;0.188277;0.014168
'Test_HU_07';3.000000;0.261509;0.206504;0.014929
'Test_HU_07';3.100000;0.272702;0.222597;0.015143
'Test_HU_07';3.200000;0.283640;0.237119;0.015263
'Test_HU_07';3.300000;0.294794;0.250411;0.016880
'Test_HU_07';3.400000;0.306877;0.263879;0.019192
'Test_HU_07';3.500000;0.318480;0.278510;0.022289
'Test_HU_07';3.600000;0.327873;0.293742;0.026483
