name;timestamp;arousal;valence;liking
'Devel_HU_07';0.000000;0.000000;0.000000;0.000000
'Devel_HU_07';0.100000;0.000000;0.000000;0.000000
'Devel_HU_07';0.200000;0.000000;0.000000;0.000000
'Devel_HU_07';0.300000;0.000000;0.000000;0.000000
'Devel_HU_07';0.400000;0.000000;0.000000;0.000000
'Devel_HU_07';0.500000;0.000000;0.000000;0.000000
'Devel_HU_07';0.600000;0.000000;0.000000;0.000000
'Devel_HU_07';0.700000;0.000000;0.000000;0.000000
'Devel_HU_07';0.800000;0.000000;0.000000;0.000000
'Devel_HU_07';0.900000;0.000000;0.000000;0.000000
'Devel_HU_07';1.000000;0.000000;0.000000;0.000000
'Devel_HU_07';1.100000;0.000000;0.000000;0.000000
'Devel_HU_07';1.200000;0.000000;0.000000;0.000000
'Devel_HU_07';1.300000;0.000000;0.000000;0.000000
'Devel_HU_07';1.400000;0.000000;0.000000;0.000000
'Devel_HU_07';1.500000;0.000000;0.000000;0.000000
'Devel_HU_07';1.600000;0.000000;0.000000;0.000000
'Devel_HU_07';1.700000;0.000000;0.000000;0.000000
'Devel_HU_07';1.800000;0.000000;0.000000;0.000000
'Devel_HU_07';1.900000;0.000000;0.000000;0.000000
'Devel_HU_07';2.000000;0.019521;0.001663;0.011521
'Devel_HU_07';2.100000;0.049202;0.010726;0.011921
'Devel_HU_07';2.200000;0.079440;0.022075;0.020923
'Devel_HU_07';2.300000;0.100341;0.029653;0.034929
'Devel_HU_07';2.400000;0.115096;0.033181;0.051924
'Devel_HU_07';2.500000;0.123988;0.034755;0.070886
'Devel_HU_07';2.600000;0.128735;0.035651;0.090556
'Devel_HU_07';2.700000;0.130735;0.036848;0.109882
'Devel_HU_07';2.800000;0.130775;0.038118;0.127956
'Devel_HU_07';2.900000;0.129101;0.041936;0.143309
'Devel_HU_07';3.000000;0.129108;0.042994;0.157526
'Devel_HU_07';3.100000;0.129248;0.040331;0.167968
'Devel_HU_07';3.200000;0.130091;0.037031;0.176327
'Devel_HU_07';3.300000;0.133301;0.032043;0.184209
'Devel_HU_07';3.400000;0.139008;0.026119;0.193665
'Devel_HU_07';3.500000;0.146417;0.024002;0.202768
'Devel_HU_07';3.600000;0.157400;0.025749;0.207289
'Devel_HU_07';3.700000;0.173439;0.036077;0.211575
'Devel_HU_07';3.800000;0.190544;0.050227;0.211901
'Devel_HU_07';3.900000;0.206969;0.065844;0.206327
'Devel_HU_07';4.000000;0.221405;0.081994;0.197247
'Devel_HU_07';4.100000;0.235227;0.097214;0.188255
'Devel_HU_07';4.200000;0.246907;0.112429;0.176945
'Devel_HU_07';4.300000;0.256227;0.125560;0.165220
'Devel_HU_07';4.400000;0.267299;0.140606;0.151813
'Devel_HU_07';4.500000;0.278124;0.155814;0.133398
'Devel_HU_07';4.600000;0.288980;0.173891;0.114353
'Devel_HU_07';4.700000;0.299299;0.194211;0.094018
'Devel_HU_07';4.800000;0.310534;0.216654;0.070323
'Devel_HU_07';4.900000;0.323138;0.233613;0.046382
'Devel_HU_07';5.000000;0.333022;0.247999;0.023256
'Devel_HU_07';5.100000;0.339842;0.260576;0.001100
'Devel_HU_07';5.200000;0.344162;0.272281;-0.020365
'Devel_HU_07';5.300000;0.345823;0.281896;-0.039190
'Devel_HU_07';5.400000;0.347673;0.291828;-0.056784
'Devel_HU_07';5.500000;0.348659;0.300260;-0.073898
'Devel_HU_07';5.600000;0.350977;0.308968;-0.092016
'Devel_HU_07';5.700000;0.354706;0.317910;-0.110797
'Devel_HU_07';5.800000;0.360885;0.327486;-0.130551
'Devel_HU_07';5.900000;0.368069;0.336606;-0.150753
'Devel_HU_07';6.000000;0.373901;0.344445;-0.166959
'Devel_HU_07';6.100000;0.377865;0.352035;-0.180970
'Devel_HU_07';6.200000;0.382019;0.357469;-0.195785
'Devel_HU_07';6.300000;0.388727;0.365580;-0.210959
'Devel_HU_07';6.400000;0.396168;0.374189;-0.223990
'Devel_HU_07';6.500000;0.404229;0.382658;-0.236833
'Devel_HU_07';6.600000;0.411809;0.391683;-0.248636
'Devel_HU_07';6.700000;0.418890;0.399820;-0.259207
'Devel_HU_07';6.800000;0.424690;0.407578;-0.268841
'Devel_HU_07';6.900000;0.430615;0.412312;-0.274979
'Devel_HU_07';7.000000;0.435097;0.416447;-0.280635
'Devel_HU_07';7.100000;0.438817;0.419639;-0.281497
'Devel_HU_07';7.200000;0.441624;0.422154;-0.281210
'Devel_HU_07';7.300000;0.442623;0.425492;-0.280249
'Devel_HU_07';7.400000;0.442001;0.431035;-0.281485
'Devel_HU_07';7.500000;0.439368;0.435788;-0.282175
'Devel_HU_07';7.600000;0.434369;0.440303;-0.279873
'Devel_HU_07';7.700000;0.425050;0.438372;-0.279855
'Devel_HU_07';7.800000;0.414252;0.435652;-0.276763
'Devel_HU_07';7.900000;0.400311;0.432364;-0.264333
'Devel_HU_07';8.000000;0.387390;0.428858;-0.248248
'Devel_HU_07';8.100000;0.372419;0.425016;-0.232781
'Devel_HU_07';8.200000;0.354656;0.416123;-0.208517
'Devel_HU_07';8.300000;0.338042;0.406822;-0.187440
'Devel_HU_07';8.400000;0.322398;0.392752;-0.162450
'Devel_HU_07';8.500000;0.303143;0.377584;-0.136222
'Devel_HU_07';8.600000;0.283357;0.359629;-0.110832
'Devel_HU_07';8.700000;0.264739;0.339439;-0.089521
'Devel_HU_07';8.800000;0.248771;0.318699;-0.072235
'Devel_HU_07';8.900000;0.234825;0.299592;-0.058288
'Devel_HU_07';9.000000;0.224495;0.281886;-0.047774
'Devel_HU_07';9.100000;0.214917;0.265321;-0.040674
'Devel_HU_07';9.200000;0.204693;0.248387;-0.036048
'Devel_HU_07';9.300000;0.194771;0.233277;-0.033261
'Devel_HU_07';9.400000;0.185999;0.220030;-0.031884
'Devel_HU_07';9.500000;0.179109;0.210477;-0.029656
'Devel_HU_07';9.600000;0.172435;0.203545;-0.027856
'Devel_HU_07';9.700000;0.165815;0.196947;-0.024798
'Devel_HU_07';9.800000;0.156477;0.186833;-0.018054
'Devel_HU_07';9.900000;0.144897;0.174147;-0.009625
'Devel_HU_07';10.000000;0.133476;0.161141;-0.000496
'Devel_HU_07';10.100000;0.121970;0.149150;0.009238
