name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.000000;0.000000;0.000000
'Devel_HU_10';0.200000;0.000000;0.000000;0.000000
'Devel_HU_10';0.300000;0.000000;0.000000;0.000000
'Devel_HU_10';0.400000;0.000000;0.000000;0.000000
'Devel_HU_10';0.500000;0.000000;0.000000;0.000000
'Devel_HU_10';0.600000;0.000000;0.000000;0.000000
'Devel_HU_10';0.700000;0.000000;0.000000;0.000000
'Devel_HU_10';0.800000;0.000000;0.000000;0.000000
'Devel_HU_10';0.900000;0.000000;0.000000;0.000000
'Devel_HU_10';1.000000;0.000000;0.000000;0.000000
'Devel_HU_10';1.100000;0.000000;0.000000;0.000000
'Devel_HU_10';1.200000;0.000000;0.000000;0.000000
'Devel_HU_10';1.300000;0.000000;0.000000;0.000000
'Devel_HU_10';1.400000;0.000000;0.000000;0.000000
'Devel_HU_10';1.500000;0.000000;0.000000;0.000000
'Devel_HU_10';1.600000;0.000000;0.000000;0.000000
'Devel_HU_10';1.700000;0.000000;0.000000;0.000000
'Devel_HU_10';1.800000;0.000000;0.000000;0.000000
'Devel_HU_10';1.900000;0.000000;0.000000;0.000000
'Devel_HU_10';2.000000;0.004932;0.011525;-0.000851
'Devel_HU_10';2.100000;0.012363;0.035204;-0.020580
'Devel_HU_10';2.200000;0.018593;0.057687;-0.039455
'Devel_HU_10';2.300000;0.022012;0.078157;-0.053373
'Devel_HU_10';2.400000;0.022894;0.096223;-0.060945
'Devel_HU_10';2.500000;0.022030;0.111810;-0.062510
'Devel_HU_10';2.600000;0.020224;0.124993;-0.059867
'Devel_HU_10';2.700000;0.017871;0.135877;-0.054033
'Devel_HU_10';2.800000;0.016132;0.145811;-0.047481
'Devel_HU_10';2.900000;0.014908;0.154735;-0.039862
'Devel_HU_10';3.000000;0.014243;0.162380;-0.031633
'Devel_HU_10';3.100000;0.013549;0.170896;-0.021536
'Devel_HU_10';3.200000;0.012143;0.178676;-0.010586
'Devel_HU_10';3.300000;0.010622;0.184906;0.000561
'Devel_HU_10';3.400000;0.009277;0.189681;0.010929
'Devel_HU_10';3.500000;0.008270;0.193236;0.020371
'Devel_HU_10';3.600000;0.007564;0.195740;0.028649
'Devel_HU_10';3.700000;0.007007;0.197398;0.035759
'Devel_HU_10';3.800000;0.006997;0.198857;0.040932
'Devel_HU_10';3.900000;0.009408;0.198386;0.048505
'Devel_HU_10';4.000000;0.011086;0.199829;0.055762
'Devel_HU_10';4.100000;0.014179;0.202443;0.063279
'Devel_HU_10';4.200000;0.018939;0.206751;0.071309
'Devel_HU_10';4.300000;0.022279;0.209571;0.078803
'Devel_HU_10';4.400000;0.025127;0.212041;0.085721
'Devel_HU_10';4.500000;0.027675;0.214062;0.091928
'Devel_HU_10';4.600000;0.030230;0.215722;0.097128
'Devel_HU_10';4.700000;0.032685;0.217123;0.101619
'Devel_HU_10';4.800000;0.035008;0.218331;0.105109
'Devel_HU_10';4.900000;0.036885;0.219387;0.107704
'Devel_HU_10';5.000000;0.038950;0.219985;0.110730
'Devel_HU_10';5.100000;0.041047;0.220724;0.112984
'Devel_HU_10';5.200000;0.043125;0.221906;0.114194
'Devel_HU_10';5.300000;0.042686;0.220283;0.115025
'Devel_HU_10';5.400000;0.041200;0.218159;0.113991
'Devel_HU_10';5.500000;0.040730;0.216785;0.110778
'Devel_HU_10';5.600000;0.040949;0.216078;0.107086
'Devel_HU_10';5.700000;0.038707;0.212382;0.100030
'Devel_HU_10';5.800000;0.035610;0.208190;0.094785
'Devel_HU_10';5.900000;0.031985;0.202655;0.091336
'Devel_HU_10';6.000000;0.030229;0.199385;0.089138
'Devel_HU_10';6.100000;0.029877;0.197487;0.087284
'Devel_HU_10';6.200000;0.029142;0.198103;0.085404
'Devel_HU_10';6.300000;0.028249;0.199652;0.083723
'Devel_HU_10';6.400000;0.026936;0.201427;0.081784
'Devel_HU_10';6.500000;0.024886;0.201324;0.079835
'Devel_HU_10';6.600000;0.021573;0.200871;0.077187
'Devel_HU_10';6.700000;0.019564;0.197095;0.076161
'Devel_HU_10';6.800000;0.017097;0.192754;0.075905
'Devel_HU_10';6.900000;0.016765;0.187499;0.079432
'Devel_HU_10';7.000000;0.016675;0.181998;0.084136
'Devel_HU_10';7.100000;0.015677;0.171891;0.088652
'Devel_HU_10';7.200000;0.015027;0.159861;0.093068
'Devel_HU_10';7.300000;0.014280;0.148884;0.095572
'Devel_HU_10';7.400000;0.016887;0.138233;0.102880
'Devel_HU_10';7.500000;0.019339;0.128918;0.107913
