name;timestamp;arousal;valence;liking
'Test_CN_58';0.000000;0.000000;0.000000;0.000000
'Test_CN_58';0.100000;0.000000;0.000000;0.000000
'Test_CN_58';0.200000;0.000000;0.000000;0.000000
'Test_CN_58';0.300000;0.000000;0.000000;0.000000
'Test_CN_58';0.400000;0.000000;0.000000;0.000000
'Test_CN_58';0.500000;0.000000;0.000000;0.000000
'Test_CN_58';0.600000;0.000000;0.000000;0.000000
'Test_CN_58';0.700000;0.000000;0.000000;0.000000
'Test_CN_58';0.800000;0.000000;0.000000;0.000000
'Test_CN_58';0.900000;0.000000;0.000000;0.000000
'Test_CN_58';1.000000;0.000000;0.000000;0.000000
'Test_CN_58';1.100000;0.000000;0.000000;0.000000
'Test_CN_58';1.200000;0.000000;0.000000;0.000000
'Test_CN_58';1.300000;0.000000;0.000000;0.000000
'Test_CN_58';1.400000;0.000000;0.000000;0.000000
'Test_CN_58';1.500000;0.000000;0.000000;0.000000
'Test_CN_58';1.600000;0.000000;0.000000;0.000000
'Test_CN_58';1.700000;0.000000;0.000000;0.000000
'Test_CN_58';1.800000;0.000000;0.000000;0.000000
'Test_CN_58';1.900000;0.000000;0.000000;0.000000
'Test_CN_58';2.000000;0.011369;0.001702;0.004120
'Test_CN_58';2.100000;0.028328;0.010045;-0.007119
'Test_CN_58';2.200000;0.044199;0.019393;-0.016934
'Test_CN_58';2.300000;0.059536;0.032042;-0.022247
'Test_CN_58';2.400000;0.071778;0.048028;-0.023912
'Test_CN_58';2.500000;0.080317;0.065766;-0.023689
'Test_CN_58';2.600000;0.085859;0.083405;-0.020843
'Test_CN_58';2.700000;0.085972;0.095392;-0.016041
'Test_CN_58';2.800000;0.087040;0.105239;-0.010355
'Test_CN_58';2.900000;0.087231;0.113110;-0.006373
'Test_CN_58';3.000000;0.090094;0.118719;-0.001512
'Test_CN_58';3.100000;0.092828;0.123472;0.001682
'Test_CN_58';3.200000;0.095697;0.127211;0.004014
'Test_CN_58';3.300000;0.096226;0.129580;0.004897
'Test_CN_58';3.400000;0.096269;0.130456;0.007022
'Test_CN_58';3.500000;0.093923;0.128738;0.010954
'Test_CN_58';3.600000;0.090908;0.127111;0.014070
'Test_CN_58';3.700000;0.087870;0.123754;0.019081
'Test_CN_58';3.800000;0.086243;0.121201;0.023512
'Test_CN_58';3.900000;0.084625;0.118477;0.027076
'Test_CN_58';4.000000;0.083124;0.115592;0.029875
'Test_CN_58';4.100000;0.080897;0.112419;0.031854
'Test_CN_58';4.200000;0.075892;0.108218;0.036144
'Test_CN_58';4.300000;0.071578;0.104821;0.043291
'Test_CN_58';4.400000;0.067523;0.103624;0.050251
'Test_CN_58';4.500000;0.063756;0.102771;0.056567
'Test_CN_58';4.600000;0.060871;0.101700;0.062429
'Test_CN_58';4.700000;0.057945;0.100736;0.067289
'Test_CN_58';4.800000;0.056969;0.099138;0.071373
'Test_CN_58';4.900000;0.055674;0.090730;0.076402
'Test_CN_58';5.000000;0.054828;0.081062;0.075010
'Test_CN_58';5.100000;0.050609;0.063569;0.074872
'Test_CN_58';5.200000;0.043124;0.045529;0.075515
'Test_CN_58';5.300000;0.036473;0.027151;0.076192
'Test_CN_58';5.400000;0.033585;0.011331;0.077353
'Test_CN_58';5.500000;0.038642;0.002094;0.078218
'Test_CN_58';5.600000;0.045182;-0.003567;0.082282
'Test_CN_58';5.700000;0.053094;-0.004586;0.082509
'Test_CN_58';5.800000;0.061006;0.001532;0.079587
'Test_CN_58';5.900000;0.068904;0.011845;0.075290
'Test_CN_58';6.000000;0.075687;0.024237;0.069899
'Test_CN_58';6.100000;0.081703;0.035767;0.064692
'Test_CN_58';6.200000;0.086861;0.045785;0.060003
'Test_CN_58';6.300000;0.089941;0.052925;0.055218
'Test_CN_58';6.400000;0.091611;0.057411;0.050671
'Test_CN_58';6.500000;0.092995;0.060658;0.046384
'Test_CN_58';6.600000;0.095302;0.062952;0.042211
'Test_CN_58';6.700000;0.097161;0.069836;0.040777
'Test_CN_58';6.800000;0.098621;0.076924;0.041666
'Test_CN_58';6.900000;0.099513;0.084468;0.044792
'Test_CN_58';7.000000;0.099943;0.094851;0.046328
'Test_CN_58';7.100000;0.099994;0.103113;0.049020
'Test_CN_58';7.200000;0.099996;0.111477;0.049963
'Test_CN_58';7.300000;0.101601;0.121201;0.052828
'Test_CN_58';7.400000;0.103499;0.132178;0.053692
