name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.000000;0.000000;0.000000
'Devel_HU_08';0.200000;0.000000;0.000000;0.000000
'Devel_HU_08';0.300000;0.000000;0.000000;0.000000
'Devel_HU_08';0.400000;0.000000;0.000000;0.000000
'Devel_HU_08';0.500000;0.000000;0.000000;0.000000
'Devel_HU_08';0.600000;0.000000;0.000000;0.000000
'Devel_HU_08';0.700000;0.000000;0.000000;0.000000
'Devel_HU_08';0.800000;0.000000;0.000000;0.000000
'Devel_HU_08';0.900000;0.000000;0.000000;0.000000
'Devel_HU_08';1.000000;0.000000;0.000000;0.000000
'Devel_HU_08';1.100000;0.000000;0.000000;0.000000
'Devel_HU_08';1.200000;0.000000;0.000000;0.000000
'Devel_HU_08';1.300000;0.000000;0.000000;0.000000
'Devel_HU_08';1.400000;0.000000;0.000000;0.000000
'Devel_HU_08';1.500000;0.000000;0.000000;0.000000
'Devel_HU_08';1.600000;0.000000;0.000000;0.000000
'Devel_HU_08';1.700000;0.000000;0.000000;0.000000
'Devel_HU_08';1.800000;0.000000;0.000000;0.000000
'Devel_HU_08';1.900000;0.000000;0.000000;0.000000
'Devel_HU_08';2.000000;0.001162;-0.008040;0.005652
'Devel_HU_08';2.100000;0.002612;-0.012064;-0.003738
'Devel_HU_08';2.200000;0.001058;-0.014733;-0.012344
'Devel_HU_08';2.300000;-0.004254;-0.017922;-0.017645
'Devel_HU_08';2.400000;-0.005104;-0.013622;-0.018400
'Devel_HU_08';2.500000;-0.001837;-0.003194;-0.017294
'Devel_HU_08';2.600000;0.004773;0.012661;-0.015930
'Devel_HU_08';2.700000;0.013036;0.029589;-0.015269
'Devel_HU_08';2.800000;0.020934;0.045403;-0.017591
'Devel_HU_08';2.900000;0.027492;0.060806;-0.022978
'Devel_HU_08';3.000000;0.032771;0.074432;-0.029677
'Devel_HU_08';3.100000;0.037001;0.086131;-0.037003
'Devel_HU_08';3.200000;0.040229;0.096009;-0.044476
'Devel_HU_08';3.300000;0.042548;0.104775;-0.052080
'Devel_HU_08';3.400000;0.044010;0.112960;-0.059799
'Devel_HU_08';3.500000;0.044542;0.120327;-0.067369
'Devel_HU_08';3.600000;0.044458;0.126811;-0.074340
'Devel_HU_08';3.700000;0.043411;0.133629;-0.077814
'Devel_HU_08';3.800000;0.041591;0.139842;-0.079478
'Devel_HU_08';3.900000;0.040972;0.147139;-0.080444
'Devel_HU_08';4.000000;0.040675;0.154254;-0.081396
'Devel_HU_08';4.100000;0.040684;0.160260;-0.082059
'Devel_HU_08';4.200000;0.041263;0.167317;-0.085562
'Devel_HU_08';4.300000;0.039436;0.174875;-0.093242
'Devel_HU_08';4.400000;0.040119;0.184172;-0.102825
'Devel_HU_08';4.500000;0.047383;0.194694;-0.114763
'Devel_HU_08';4.600000;0.056377;0.206530;-0.125205
'Devel_HU_08';4.700000;0.066092;0.216704;-0.133042
'Devel_HU_08';4.800000;0.074428;0.221965;-0.139284
'Devel_HU_08';4.900000;0.083088;0.221501;-0.141529
'Devel_HU_08';5.000000;0.091647;0.219722;-0.148844
'Devel_HU_08';5.100000;0.100276;0.214707;-0.155244
'Devel_HU_08';5.200000;0.107548;0.210802;-0.162372
'Devel_HU_08';5.300000;0.114053;0.207824;-0.170275
'Devel_HU_08';5.400000;0.117607;0.204904;-0.180886
'Devel_HU_08';5.500000;0.118713;0.202991;-0.193336
'Devel_HU_08';5.600000;0.115070;0.201352;-0.207643
'Devel_HU_08';5.700000;0.103288;0.197733;-0.217864
'Devel_HU_08';5.800000;0.091895;0.197664;-0.233038
'Devel_HU_08';5.900000;0.081319;0.200554;-0.245198
'Devel_HU_08';6.000000;0.072760;0.204981;-0.252463
'Devel_HU_08';6.100000;0.066322;0.210071;-0.255886
'Devel_HU_08';6.200000;0.060290;0.211807;-0.255988
'Devel_HU_08';6.300000;0.057422;0.217003;-0.257632
'Devel_HU_08';6.400000;0.055483;0.223036;-0.255710
'Devel_HU_08';6.500000;0.055645;0.231781;-0.250848
'Devel_HU_08';6.600000;0.055888;0.239949;-0.245387
'Devel_HU_08';6.700000;0.055567;0.248434;-0.240548
'Devel_HU_08';6.800000;0.054465;0.258160;-0.234870
'Devel_HU_08';6.900000;0.053625;0.268566;-0.228650
'Devel_HU_08';7.000000;0.050058;0.280811;-0.221731
'Devel_HU_08';7.100000;0.046253;0.291758;-0.214493
'Devel_HU_08';7.200000;0.043312;0.299332;-0.206546
'Devel_HU_08';7.300000;0.041847;0.305502;-0.198905
'Devel_HU_08';7.400000;0.041387;0.310306;-0.191812
'Devel_HU_08';7.500000;0.041588;0.314558;-0.185596
'Devel_HU_08';7.600000;0.040061;0.318290;-0.179282
'Devel_HU_08';7.700000;0.039878;0.321120;-0.174822
'Devel_HU_08';7.800000;0.038610;0.322853;-0.170869
'Devel_HU_08';7.900000;0.036043;0.321950;-0.167804
'Devel_HU_08';8.000000;0.032656;0.320544;-0.165638
'Devel_HU_08';8.100000;0.029198;0.318667;-0.164065
'Devel_HU_08';8.200000;0.025211;0.316371;-0.160566
'Devel_HU_08';8.300000;0.021172;0.314435;-0.157996
'Devel_HU_08';8.400000;0.014720;0.310340;-0.156747
'Devel_HU_08';8.500000;0.005739;0.305697;-0.155042
'Devel_HU_08';8.600000;-0.002415;0.298587;-0.152450
'Devel_HU_08';8.700000;-0.010845;0.291148;-0.150103
'Devel_HU_08';8.800000;-0.019019;0.287487;-0.155502
'Devel_HU_08';8.900000;-0.025021;0.292154;-0.164326
'Devel_HU_08';9.000000;-0.031606;0.303641;-0.173990
'Devel_HU_08';9.100000;-0.036561;0.316107;-0.182201
'Devel_HU_08';9.200000;-0.037629;0.328829;-0.188729
'Devel_HU_08';9.300000;-0.037816;0.343479;-0.195424
'Devel_HU_08';9.400000;-0.036993;0.358920;-0.200835
'Devel_HU_08';9.500000;-0.035973;0.376820;-0.205701
'Devel_HU_08';9.600000;-0.033512;0.390784;-0.202205
'Devel_HU_08';9.700000;-0.021924;0.407239;-0.197149
'Devel_HU_08';9.800000;-0.010754;0.424545;-0.191424
'Devel_HU_08';9.900000;0.000478;0.442725;-0.189644
'Devel_HU_08';10.000000;0.011170;0.460356;-0.190288
'Devel_HU_08';10.100000;0.021774;0.472579;-0.194842
'Devel_HU_08';10.200000;0.032971;0.483811;-0.200647
'Devel_HU_08';10.300000;0.042401;0.492504;-0.205454
'Devel_HU_08';10.400000;0.049257;0.497173;-0.209290
'Devel_HU_08';10.500000;0.053349;0.500439;-0.217271
'Devel_HU_08';10.600000;0.057820;0.502318;-0.225064
'Devel_HU_08';10.700000;0.061293;0.501980;-0.232909
'Devel_HU_08';10.800000;0.063216;0.498212;-0.242118
'Devel_HU_08';10.900000;0.062771;0.493293;-0.251426
'Devel_HU_08';11.000000;0.064908;0.485220;-0.256613
'Devel_HU_08';11.100000;0.066273;0.478637;-0.261509
'Devel_HU_08';11.200000;0.064056;0.477155;-0.265999
'Devel_HU_08';11.300000;0.060561;0.477573;-0.270719
'Devel_HU_08';11.400000;0.057686;0.478243;-0.275023
'Devel_HU_08';11.500000;0.055536;0.478506;-0.277958
'Devel_HU_08';11.600000;0.054857;0.478779;-0.280156
'Devel_HU_08';11.700000;0.054979;0.478687;-0.281297
'Devel_HU_08';11.800000;0.056610;0.477981;-0.281553
'Devel_HU_08';11.900000;0.058530;0.477711;-0.281081
'Devel_HU_08';12.000000;0.060394;0.477454;-0.279949
'Devel_HU_08';12.100000;0.062738;0.477445;-0.277972
'Devel_HU_08';12.200000;0.064654;0.477137;-0.275432
'Devel_HU_08';12.300000;0.065061;0.474846;-0.274381
'Devel_HU_08';12.400000;0.065407;0.473103;-0.273396
'Devel_HU_08';12.500000;0.066740;0.471491;-0.271237
'Devel_HU_08';12.600000;0.067352;0.471724;-0.270754
'Devel_HU_08';12.700000;0.069457;0.475002;-0.272213
'Devel_HU_08';12.800000;0.071683;0.474685;-0.269574
'Devel_HU_08';12.900000;0.074578;0.471027;-0.267342
'Devel_HU_08';13.000000;0.077436;0.464097;-0.262116
'Devel_HU_08';13.100000;0.079439;0.459910;-0.256299
'Devel_HU_08';13.200000;0.080081;0.456420;-0.252806
'Devel_HU_08';13.300000;0.082743;0.447555;-0.244974
'Devel_HU_08';13.400000;0.085402;0.441064;-0.236997
'Devel_HU_08';13.500000;0.093232;0.431577;-0.231062
'Devel_HU_08';13.600000;0.102317;0.428575;-0.233339
'Devel_HU_08';13.700000;0.108331;0.425686;-0.239583
'Devel_HU_08';13.800000;0.112317;0.423426;-0.246544
'Devel_HU_08';13.900000;0.111308;0.420839;-0.250495
'Devel_HU_08';14.000000;0.107230;0.422193;-0.253302
'Devel_HU_08';14.100000;0.100470;0.425832;-0.255494
'Devel_HU_08';14.200000;0.092107;0.429634;-0.255717
'Devel_HU_08';14.300000;0.084225;0.432257;-0.254731
'Devel_HU_08';14.400000;0.075335;0.433556;-0.250504
'Devel_HU_08';14.500000;0.067794;0.430109;-0.242040
'Devel_HU_08';14.600000;0.061021;0.424313;-0.232324
'Devel_HU_08';14.700000;0.055508;0.417560;-0.222581
'Devel_HU_08';14.800000;0.051287;0.411618;-0.211428
'Devel_HU_08';14.900000;0.052154;0.408705;-0.202930
'Devel_HU_08';15.000000;0.054032;0.405814;-0.190598
'Devel_HU_08';15.100000;0.057665;0.404150;-0.179361
'Devel_HU_08';15.200000;0.062112;0.402378;-0.169183
'Devel_HU_08';15.300000;0.066692;0.400819;-0.160687
'Devel_HU_08';15.400000;0.070961;0.399046;-0.153651
'Devel_HU_08';15.500000;0.074459;0.397001;-0.147630
'Devel_HU_08';15.600000;0.077645;0.394961;-0.142812
'Devel_HU_08';15.700000;0.080374;0.392898;-0.139214
'Devel_HU_08';15.800000;0.082306;0.390731;-0.136687
'Devel_HU_08';15.900000;0.083852;0.388527;-0.134621
'Devel_HU_08';16.000000;0.085454;0.386885;-0.133416
'Devel_HU_08';16.100000;0.086624;0.385394;-0.132600
'Devel_HU_08';16.200000;0.087608;0.384302;-0.132653
'Devel_HU_08';16.300000;0.090452;0.376090;-0.130291
'Devel_HU_08';16.400000;0.092716;0.367279;-0.128288
'Devel_HU_08';16.500000;0.094048;0.358791;-0.126651
'Devel_HU_08';16.600000;0.095180;0.352157;-0.122853
'Devel_HU_08';16.700000;0.097795;0.348061;-0.115525
'Devel_HU_08';16.800000;0.103405;0.348350;-0.107689
'Devel_HU_08';16.900000;0.106155;0.347199;-0.095484
'Devel_HU_08';17.000000;0.108461;0.344941;-0.083425
'Devel_HU_08';17.100000;0.109771;0.340898;-0.073874
'Devel_HU_08';17.200000;0.110123;0.336444;-0.063919
'Devel_HU_08';17.300000;0.108612;0.331092;-0.055152
'Devel_HU_08';17.400000;0.104846;0.322126;-0.046514
'Devel_HU_08';17.500000;0.098894;0.310654;-0.038428
'Devel_HU_08';17.600000;0.090097;0.292223;-0.023997
'Devel_HU_08';17.700000;0.081525;0.273981;-0.008696
'Devel_HU_08';17.800000;0.073788;0.255733;0.006452
'Devel_HU_08';17.900000;0.066418;0.236824;0.020095
'Devel_HU_08';18.000000;0.064686;0.213355;0.036027
'Devel_HU_08';18.100000;0.066354;0.184415;0.052419
'Devel_HU_08';18.200000;0.068838;0.155282;0.073116
'Devel_HU_08';18.300000;0.069200;0.125639;0.095102
'Devel_HU_08';18.400000;0.069203;0.098520;0.119287
'Devel_HU_08';18.500000;0.067406;0.077565;0.140630
'Devel_HU_08';18.600000;0.065376;0.061500;0.159142
'Devel_HU_08';18.700000;0.063750;0.048952;0.174990
'Devel_HU_08';18.800000;0.062667;0.039788;0.187733
'Devel_HU_08';18.900000;0.060101;0.030305;0.196331
'Devel_HU_08';19.000000;0.056083;0.015529;0.202859
'Devel_HU_08';19.100000;0.048051;0.000627;0.208923
'Devel_HU_08';19.200000;0.039013;-0.012281;0.213926
'Devel_HU_08';19.300000;0.030024;-0.022651;0.217685
'Devel_HU_08';19.400000;0.022026;-0.030778;0.220992
'Devel_HU_08';19.500000;0.015157;-0.036211;0.222681
'Devel_HU_08';19.600000;0.009633;-0.039710;0.223755
'Devel_HU_08';19.700000;0.005224;-0.041506;0.224274
'Devel_HU_08';19.800000;0.002020;-0.042955;0.226044
'Devel_HU_08';19.900000;-0.000452;-0.043794;0.227419
'Devel_HU_08';20.000000;-0.002335;-0.044032;0.228101
'Devel_HU_08';20.100000;-0.003749;-0.044057;0.228655
'Devel_HU_08';20.200000;-0.004655;-0.043970;0.229263
'Devel_HU_08';20.300000;-0.005060;-0.043792;0.230204
'Devel_HU_08';20.400000;-0.005154;-0.043359;0.231325
'Devel_HU_08';20.500000;-0.004874;-0.043294;0.232761
'Devel_HU_08';20.600000;-0.004105;-0.043150;0.233990
'Devel_HU_08';20.700000;-0.004751;-0.044049;0.233771
'Devel_HU_08';20.800000;-0.005010;-0.044353;0.233212
'Devel_HU_08';20.900000;-0.003468;-0.043147;0.232713
'Devel_HU_08';21.000000;-0.001825;-0.040832;0.232251
'Devel_HU_08';21.100000;0.005935;-0.031769;0.232591
'Devel_HU_08';21.200000;0.016867;-0.021335;0.233718
'Devel_HU_08';21.300000;0.029102;-0.009107;0.234792
'Devel_HU_08';21.400000;0.042107;0.010640;0.235132
'Devel_HU_08';21.500000;0.054159;0.035421;0.232587
'Devel_HU_08';21.600000;0.063751;0.060889;0.227084
'Devel_HU_08';21.700000;0.069930;0.080223;0.221262
'Devel_HU_08';21.800000;0.074690;0.095826;0.218110
'Devel_HU_08';21.900000;0.077799;0.106252;0.216383
'Devel_HU_08';22.000000;0.078896;0.113157;0.215258
'Devel_HU_08';22.100000;0.079313;0.118809;0.214327
'Devel_HU_08';22.200000;0.077793;0.122984;0.211438
'Devel_HU_08';22.300000;0.073918;0.127243;0.207546
'Devel_HU_08';22.400000;0.066152;0.132930;0.200096
'Devel_HU_08';22.500000;0.058047;0.137359;0.191814
'Devel_HU_08';22.600000;0.050483;0.138753;0.182637
'Devel_HU_08';22.700000;0.041197;0.141249;0.172911
'Devel_HU_08';22.800000;0.032130;0.143208;0.162764
'Devel_HU_08';22.900000;0.023842;0.144955;0.153720
'Devel_HU_08';23.000000;0.016503;0.146574;0.145305
'Devel_HU_08';23.100000;0.011651;0.149275;0.134650
'Devel_HU_08';23.200000;0.008192;0.151429;0.124064
'Devel_HU_08';23.300000;0.005653;0.153440;0.114271
'Devel_HU_08';23.400000;0.003716;0.155577;0.105310
