name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.000000;0.000000;0.000000
'Devel_HU_05';0.200000;0.000000;0.000000;0.000000
'Devel_HU_05';0.300000;0.000000;0.000000;0.000000
'Devel_HU_05';0.400000;0.000000;0.000000;0.000000
'Devel_HU_05';0.500000;0.000000;0.000000;0.000000
'Devel_HU_05';0.600000;0.000000;0.000000;0.000000
'Devel_HU_05';0.700000;0.000000;0.000000;0.000000
'Devel_HU_05';0.800000;0.000000;0.000000;0.000000
'Devel_HU_05';0.900000;0.000000;0.000000;0.000000
'Devel_HU_05';1.000000;0.000000;0.000000;0.000000
'Devel_HU_05';1.100000;0.000000;0.000000;0.000000
'Devel_HU_05';1.200000;0.000000;0.000000;0.000000
'Devel_HU_05';1.300000;0.000000;0.000000;0.000000
'Devel_HU_05';1.400000;0.000000;0.000000;0.000000
'Devel_HU_05';1.500000;0.000000;0.000000;0.000000
'Devel_HU_05';1.600000;0.000000;0.000000;0.000000
'Devel_HU_05';1.700000;0.000000;0.000000;0.000000
'Devel_HU_05';1.800000;0.000000;0.000000;0.000000
'Devel_HU_05';1.900000;0.000000;0.000000;0.000000
'Devel_HU_05';2.000000;0.031576;-0.000219;-0.014796
'Devel_HU_05';2.100000;0.070413;0.016471;-0.041532
'Devel_HU_05';2.200000;0.104091;0.039350;-0.071213
'Devel_HU_05';2.300000;0.129641;0.063519;-0.100510
'Devel_HU_05';2.400000;0.147287;0.085647;-0.127772
'Devel_HU_05';2.500000;0.158205;0.104041;-0.152386
'Devel_HU_05';2.600000;0.163964;0.118282;-0.174354
'Devel_HU_05';2.700000;0.166043;0.128703;-0.193994
'Devel_HU_05';2.800000;0.165792;0.135877;-0.211629
'Devel_HU_05';2.900000;0.164262;0.140482;-0.227522
'Devel_HU_05';3.000000;0.162263;0.143231;-0.241876
'Devel_HU_05';3.100000;0.160349;0.144680;-0.254800
'Devel_HU_05';3.200000;0.158919;0.145373;-0.266400
'Devel_HU_05';3.300000;0.158078;0.145653;-0.276744
'Devel_HU_05';3.400000;0.157833;0.145597;-0.285881
'Devel_HU_05';3.500000;0.158296;0.145497;-0.293988
'Devel_HU_05';3.600000;0.159601;0.145668;-0.301165
'Devel_HU_05';3.700000;0.161055;0.145648;-0.307058
'Devel_HU_05';3.800000;0.162236;0.145312;-0.311832
'Devel_HU_05';3.900000;0.163064;0.144721;-0.315662
'Devel_HU_05';4.000000;0.163564;0.143866;-0.318667
'Devel_HU_05';4.100000;0.163448;0.142397;-0.321364
'Devel_HU_05';4.200000;0.162520;0.139995;-0.323498
'Devel_HU_05';4.300000;0.160437;0.136257;-0.325117
'Devel_HU_05';4.400000;0.156853;0.131051;-0.326558
'Devel_HU_05';4.500000;0.152191;0.124959;-0.328394
'Devel_HU_05';4.600000;0.147970;0.119227;-0.330267
'Devel_HU_05';4.700000;0.144854;0.114445;-0.332445
'Devel_HU_05';4.800000;0.143231;0.111035;-0.334749
'Devel_HU_05';4.900000;0.143211;0.109262;-0.336847
'Devel_HU_05';5.000000;0.144739;0.109212;-0.338464
