name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.000000;0.000000;0.000000
'Test_HU_09';0.200000;0.000000;0.000000;0.000000
'Test_HU_09';0.300000;0.000000;0.000000;0.000000
'Test_HU_09';0.400000;0.000000;0.000000;0.000000
'Test_HU_09';0.500000;0.000000;0.000000;0.000000
'Test_HU_09';0.600000;0.000000;0.000000;0.000000
'Test_HU_09';0.700000;0.000000;0.000000;0.000000
'Test_HU_09';0.800000;0.000000;0.000000;0.000000
'Test_HU_09';0.900000;0.000000;0.000000;0.000000
'Test_HU_09';1.000000;0.000000;0.000000;0.000000
'Test_HU_09';1.100000;0.000000;0.000000;0.000000
'Test_HU_09';1.200000;0.000000;0.000000;0.000000
'Test_HU_09';1.300000;0.000000;0.000000;0.000000
'Test_HU_09';1.400000;0.000000;0.000000;0.000000
'Test_HU_09';1.500000;0.000000;0.000000;0.000000
'Test_HU_09';1.600000;0.000000;0.000000;0.000000
'Test_HU_09';1.700000;0.000000;0.000000;0.000000
'Test_HU_09';1.800000;0.000000;0.000000;0.000000
'Test_HU_09';1.900000;0.000000;0.000000;0.000000
'Test_HU_09';2.000000;0.017325;0.001010;0.003749
'Test_HU_09';2.100000;0.042482;0.017998;0.004283
'Test_HU_09';2.200000;0.068518;0.041554;0.005742
'Test_HU_09';2.300000;0.092637;0.068301;0.008179
'Test_HU_09';2.400000;0.113075;0.094740;0.011628
'Test_HU_09';2.500000;0.129844;0.119139;0.015474
'Test_HU_09';2.600000;0.143742;0.140901;0.019092
'Test_HU_09';2.700000;0.155565;0.159831;0.022141
'Test_HU_09';2.800000;0.165362;0.175760;0.024484
'Test_HU_09';2.900000;0.173173;0.188817;0.026053
'Test_HU_09';3.000000;0.179217;0.199355;0.026841
'Test_HU_09';3.100000;0.183805;0.207789;0.026828
'Test_HU_09';3.200000;0.187328;0.214521;0.026235
'Test_HU_09';3.300000;0.190181;0.219982;0.025302
'Test_HU_09';3.400000;0.192698;0.224531;0.024222
'Test_HU_09';3.500000;0.194926;0.228294;0.023015
'Test_HU_09';3.600000;0.196933;0.231510;0.021600
'Test_HU_09';3.700000;0.198786;0.234321;0.020014
'Test_HU_09';3.800000;0.200697;0.236782;0.018287
'Test_HU_09';3.900000;0.202709;0.239056;0.016375
'Test_HU_09';4.000000;0.204837;0.241180;0.014292
'Test_HU_09';4.100000;0.207462;0.243684;0.012247
'Test_HU_09';4.200000;0.210400;0.246452;0.010517
'Test_HU_09';4.300000;0.213547;0.249418;0.009257
'Test_HU_09';4.400000;0.216914;0.252475;0.008481
'Test_HU_09';4.500000;0.220491;0.255554;0.008012
'Test_HU_09';4.600000;0.224413;0.258521;0.007729
'Test_HU_09';4.700000;0.228745;0.261306;0.007417
'Test_HU_09';4.800000;0.233323;0.263610;0.006989
'Test_HU_09';4.900000;0.237723;0.265233;0.006526
'Test_HU_09';5.000000;0.242080;0.266560;0.006090
'Test_HU_09';5.100000;0.246299;0.267443;0.005325
'Test_HU_09';5.200000;0.250183;0.267802;0.004113
'Test_HU_09';5.300000;0.253680;0.267718;0.002390
'Test_HU_09';5.400000;0.256794;0.267359;0.000195
'Test_HU_09';5.500000;0.259552;0.266831;-0.002334
'Test_HU_09';5.600000;0.261888;0.266053;-0.005116
'Test_HU_09';5.700000;0.263390;0.264562;-0.007987
'Test_HU_09';5.800000;0.264132;0.262193;-0.010850
'Test_HU_09';5.900000;0.264253;0.259220;-0.013721
'Test_HU_09';6.000000;0.263766;0.256097;-0.016477
'Test_HU_09';6.100000;0.262770;0.252981;-0.019039
'Test_HU_09';6.200000;0.261364;0.249956;-0.021307
'Test_HU_09';6.300000;0.259722;0.247197;-0.023528
'Test_HU_09';6.400000;0.257947;0.244666;-0.025888
'Test_HU_09';6.500000;0.256047;0.242192;-0.028239
'Test_HU_09';6.600000;0.254058;0.239701;-0.030480
'Test_HU_09';6.700000;0.251821;0.236994;-0.032849
'Test_HU_09';6.800000;0.249497;0.234162;-0.035613
'Test_HU_09';6.900000;0.247013;0.231110;-0.038735
'Test_HU_09';7.000000;0.244281;0.227742;-0.042114
'Test_HU_09';7.100000;0.241378;0.224124;-0.045498
'Test_HU_09';7.200000;0.238301;0.220025;-0.048855
'Test_HU_09';7.300000;0.234798;0.215063;-0.052071
'Test_HU_09';7.400000;0.230608;0.209440;-0.055002
'Test_HU_09';7.500000;0.225821;0.203349;-0.057596
'Test_HU_09';7.600000;0.220756;0.197035;-0.059718
'Test_HU_09';7.700000;0.215653;0.190740;-0.061113
'Test_HU_09';7.800000;0.210522;0.184483;-0.061928
'Test_HU_09';7.900000;0.205292;0.178101;-0.062313
'Test_HU_09';8.000000;0.199955;0.171612;-0.062355
'Test_HU_09';8.100000;0.194375;0.164968;-0.062091
'Test_HU_09';8.200000;0.188633;0.158308;-0.061649
'Test_HU_09';8.300000;0.182862;0.151791;-0.061107
'Test_HU_09';8.400000;0.177147;0.145573;-0.060470
'Test_HU_09';8.500000;0.171797;0.139973;-0.059819
'Test_HU_09';8.600000;0.166856;0.135133;-0.059142
'Test_HU_09';8.700000;0.162239;0.131098;-0.058452
'Test_HU_09';8.800000;0.157677;0.127801;-0.057754
'Test_HU_09';8.900000;0.153238;0.125243;-0.057095
'Test_HU_09';9.000000;0.148998;0.123210;-0.056474
'Test_HU_09';9.100000;0.144983;0.121483;-0.055901
'Test_HU_09';9.200000;0.141193;0.119969;-0.055271
'Test_HU_09';9.300000;0.137764;0.118758;-0.054416
'Test_HU_09';9.400000;0.134705;0.117815;-0.053259
'Test_HU_09';9.500000;0.131990;0.117080;-0.051646
'Test_HU_09';9.600000;0.129488;0.116371;-0.049414
'Test_HU_09';9.700000;0.127121;0.115509;-0.046061
'Test_HU_09';9.800000;0.124746;0.114859;-0.042119
'Test_HU_09';9.900000;0.122367;0.114649;-0.038049
'Test_HU_09';10.000000;0.120051;0.114584;-0.034123
'Test_HU_09';10.100000;0.117948;0.114633;-0.030497
'Test_HU_09';10.200000;0.116143;0.114700;-0.027165
'Test_HU_09';10.300000;0.114479;0.114696;-0.024028
'Test_HU_09';10.400000;0.112996;0.114563;-0.020898
'Test_HU_09';10.500000;0.111848;0.114445;-0.018139
'Test_HU_09';10.600000;0.110962;0.114220;-0.015865
'Test_HU_09';10.700000;0.110053;0.113832;-0.013909
'Test_HU_09';10.800000;0.108714;0.113143;-0.012066
'Test_HU_09';10.900000;0.107064;0.112394;-0.010176
'Test_HU_09';11.000000;0.105396;0.111678;-0.008205
'Test_HU_09';11.100000;0.103893;0.110965;-0.006357
'Test_HU_09';11.200000;0.102640;0.110341;-0.004574
'Test_HU_09';11.300000;0.101646;0.110501;-0.002718
'Test_HU_09';11.400000;0.101099;0.111214;-0.001060
'Test_HU_09';11.500000;0.101090;0.112255;0.000226
'Test_HU_09';11.600000;0.101578;0.113575;0.001235
'Test_HU_09';11.700000;0.102330;0.115005;0.001983
'Test_HU_09';11.800000;0.103111;0.116477;0.002734
'Test_HU_09';11.900000;0.103871;0.118067;0.003666
'Test_HU_09';12.000000;0.104679;0.119892;0.004836
'Test_HU_09';12.100000;0.105789;0.121862;0.006094
'Test_HU_09';12.200000;0.107092;0.123753;0.007376
'Test_HU_09';12.300000;0.108324;0.125231;0.008965
'Test_HU_09';12.400000;0.109278;0.126255;0.011147
'Test_HU_09';12.500000;0.109837;0.126817;0.014114
'Test_HU_09';12.600000;0.110059;0.127068;0.017820
'Test_HU_09';12.700000;0.109885;0.126999;0.022190
'Test_HU_09';12.800000;0.109409;0.126662;0.027127
'Test_HU_09';12.900000;0.108757;0.126125;0.032581
'Test_HU_09';13.000000;0.108005;0.125451;0.038369
'Test_HU_09';13.100000;0.107102;0.124607;0.044328
'Test_HU_09';13.200000;0.105980;0.123551;0.050334
'Test_HU_09';13.300000;0.104321;0.122053;0.056258
'Test_HU_09';13.400000;0.102110;0.119904;0.061898
'Test_HU_09';13.500000;0.099796;0.117366;0.067032
'Test_HU_09';13.600000;0.097676;0.114798;0.071574
'Test_HU_09';13.700000;0.095575;0.112012;0.075307
'Test_HU_09';13.800000;0.093197;0.109307;0.077533
'Test_HU_09';13.900000;0.090439;0.106822;0.077871
'Test_HU_09';14.000000;0.087401;0.104433;0.076319
'Test_HU_09';14.100000;0.084242;0.101724;0.073432
'Test_HU_09';14.200000;0.080876;0.098463;0.069089
'Test_HU_09';14.300000;0.077555;0.094642;0.063881
'Test_HU_09';14.400000;0.074143;0.090158;0.058569
'Test_HU_09';14.500000;0.070788;0.085177;0.054352
'Test_HU_09';14.600000;0.067441;0.080151;0.051385
'Test_HU_09';14.700000;0.063966;0.075083;0.049946
'Test_HU_09';14.800000;0.060116;0.069929;0.049784
'Test_HU_09';14.900000;0.055849;0.064746;0.050461
'Test_HU_09';15.000000;0.051354;0.059583;0.051720
'Test_HU_09';15.100000;0.046884;0.054647;0.053313
'Test_HU_09';15.200000;0.042490;0.050088;0.054650
'Test_HU_09';15.300000;0.038065;0.045540;0.055666
'Test_HU_09';15.400000;0.033847;0.041135;0.056445
'Test_HU_09';15.500000;0.030370;0.037298;0.056946
'Test_HU_09';15.600000;0.028075;0.034397;0.057166
'Test_HU_09';15.700000;0.026699;0.032453;0.056995
'Test_HU_09';15.800000;0.026226;0.031502;0.056335
