name;timestamp;arousal;valence;liking
'Test_CN_60';0.000000;0.000000;0.000000;0.000000
'Test_CN_60';0.100000;0.000000;0.000000;0.000000
'Test_CN_60';0.200000;0.000000;0.000000;0.000000
'Test_CN_60';0.300000;0.000000;0.000000;0.000000
'Test_CN_60';0.400000;0.000000;0.000000;0.000000
'Test_CN_60';0.500000;0.000000;0.000000;0.000000
'Test_CN_60';0.600000;0.000000;0.000000;0.000000
'Test_CN_60';0.700000;0.000000;0.000000;0.000000
'Test_CN_60';0.800000;0.000000;0.000000;0.000000
'Test_CN_60';0.900000;0.000000;0.000000;0.000000
'Test_CN_60';1.000000;0.000000;0.000000;0.000000
'Test_CN_60';1.100000;0.000000;0.000000;0.000000
'Test_CN_60';1.200000;0.000000;0.000000;0.000000
'Test_CN_60';1.300000;0.000000;0.000000;0.000000
'Test_CN_60';1.400000;0.000000;0.000000;0.000000
'Test_CN_60';1.500000;0.000000;0.000000;0.000000
'Test_CN_60';1.600000;0.000000;0.000000;0.000000
'Test_CN_60';1.700000;0.000000;0.000000;0.000000
'Test_CN_60';1.800000;0.000000;0.000000;0.000000
'Test_CN_60';1.900000;0.000000;0.000000;0.000000
'Test_CN_60';2.000000;-0.004816;-0.013963;0.005041
'Test_CN_60';2.100000;-0.008040;-0.024365;0.006103
'Test_CN_60';2.200000;-0.009606;-0.035833;0.006835
'Test_CN_60';2.300000;-0.009266;-0.046683;0.007246
'Test_CN_60';2.400000;-0.007115;-0.055941;0.007201
'Test_CN_60';2.500000;-0.004285;-0.063428;0.006918
'Test_CN_60';2.600000;-0.001472;-0.069160;0.006666
'Test_CN_60';2.700000;0.001146;-0.073396;0.006694
'Test_CN_60';2.800000;0.003364;-0.076160;0.006509
'Test_CN_60';2.900000;0.005239;-0.077858;0.006092
'Test_CN_60';3.000000;0.006625;-0.078782;0.005530
'Test_CN_60';3.100000;0.007369;-0.078803;0.004685
'Test_CN_60';3.200000;0.007632;-0.078129;0.003583
'Test_CN_60';3.300000;0.007822;-0.077106;0.002557
'Test_CN_60';3.400000;0.008136;-0.075916;0.001700
'Test_CN_60';3.500000;0.008916;-0.074614;0.001183
'Test_CN_60';3.600000;0.009824;-0.073231;0.001082
'Test_CN_60';3.700000;0.010711;-0.071747;0.001365
'Test_CN_60';3.800000;0.011865;-0.070027;0.001950
'Test_CN_60';3.900000;0.013271;-0.068104;0.002946
'Test_CN_60';4.000000;0.015227;-0.065874;0.004393
'Test_CN_60';4.100000;0.017577;-0.063125;0.005833
'Test_CN_60';4.200000;0.020238;-0.060053;0.007152
'Test_CN_60';4.300000;0.022845;-0.056806;0.008279
'Test_CN_60';4.400000;0.025110;-0.053500;0.009103
'Test_CN_60';4.500000;0.026961;-0.050329;0.009554
'Test_CN_60';4.600000;0.028445;-0.047261;0.009500
'Test_CN_60';4.700000;0.029503;-0.044135;0.008938
'Test_CN_60';4.800000;0.030109;-0.041202;0.008089
'Test_CN_60';4.900000;0.030297;-0.038446;0.007041
'Test_CN_60';5.000000;0.030136;-0.035825;0.005909
'Test_CN_60';5.100000;0.029525;-0.033386;0.004805
'Test_CN_60';5.200000;0.028590;-0.031043;0.003777
'Test_CN_60';5.300000;0.027501;-0.028743;0.002716
'Test_CN_60';5.400000;0.026226;-0.026524;0.001681
'Test_CN_60';5.500000;0.024835;-0.024272;0.000598
'Test_CN_60';5.600000;0.023555;-0.021796;-0.000537
'Test_CN_60';5.700000;0.022508;-0.019020;-0.001769
'Test_CN_60';5.800000;0.021966;-0.015726;-0.003058
'Test_CN_60';5.900000;0.022229;-0.011526;-0.004438
'Test_CN_60';6.000000;0.023592;-0.006852;-0.005771
'Test_CN_60';6.100000;0.026022;-0.002107;-0.007187
