name;timestamp;arousal;valence;liking
'Test_CN_35';0.000000;0.000000;0.000000;0.000000
'Test_CN_35';0.100000;0.000000;0.000000;0.000000
'Test_CN_35';0.200000;0.000000;0.000000;0.000000
'Test_CN_35';0.300000;0.000000;0.000000;0.000000
'Test_CN_35';0.400000;0.000000;0.000000;0.000000
'Test_CN_35';0.500000;0.000000;0.000000;0.000000
'Test_CN_35';0.600000;0.000000;0.000000;0.000000
'Test_CN_35';0.700000;0.000000;0.000000;0.000000
'Test_CN_35';0.800000;0.000000;0.000000;0.000000
'Test_CN_35';0.900000;0.000000;0.000000;0.000000
'Test_CN_35';1.000000;0.000000;0.000000;0.000000
'Test_CN_35';1.100000;0.000000;0.000000;0.000000
'Test_CN_35';1.200000;0.000000;0.000000;0.000000
'Test_CN_35';1.300000;0.000000;0.000000;0.000000
'Test_CN_35';1.400000;0.000000;0.000000;0.000000
'Test_CN_35';1.500000;0.000000;0.000000;0.000000
'Test_CN_35';1.600000;0.000000;0.000000;0.000000
'Test_CN_35';1.700000;0.000000;0.000000;0.000000
'Test_CN_35';1.800000;0.000000;0.000000;0.000000
'Test_CN_35';1.900000;0.000000;0.000000;0.000000
'Test_CN_35';2.000000;0.044791;0.018208;-0.025781
'Test_CN_35';2.100000;0.107129;0.061915;-0.067986
'Test_CN_35';2.200000;0.168266;0.113597;-0.111899
'Test_CN_35';2.300000;0.220202;0.163901;-0.151454
'Test_CN_35';2.400000;0.259889;0.207317;-0.184351
'Test_CN_35';2.500000;0.287471;0.241623;-0.210790
'Test_CN_35';2.600000;0.304785;0.267002;-0.231771
'Test_CN_35';2.700000;0.314188;0.284634;-0.248367
'Test_CN_35';2.800000;0.317673;0.296004;-0.261711
'Test_CN_35';2.900000;0.317290;0.302547;-0.272309
'Test_CN_35';3.000000;0.314561;0.305715;-0.280739
'Test_CN_35';3.100000;0.310559;0.306487;-0.287382
'Test_CN_35';3.200000;0.305889;0.305697;-0.292602
'Test_CN_35';3.300000;0.300943;0.303935;-0.296567
'Test_CN_35';3.400000;0.296096;0.301649;-0.299493
'Test_CN_35';3.500000;0.291609;0.299144;-0.301676
'Test_CN_35';3.600000;0.287455;0.296485;-0.303329
'Test_CN_35';3.700000;0.283641;0.293787;-0.304721
'Test_CN_35';3.800000;0.280089;0.291033;-0.305921
'Test_CN_35';3.900000;0.276818;0.288378;-0.306934
'Test_CN_35';4.000000;0.273767;0.285861;-0.307829
'Test_CN_35';4.100000;0.270427;0.284090;-0.309417
'Test_CN_35';4.200000;0.266553;0.282745;-0.311167
'Test_CN_35';4.300000;0.261793;0.281487;-0.312753
'Test_CN_35';4.400000;0.255811;0.279938;-0.313908
'Test_CN_35';4.500000;0.248681;0.277988;-0.314687
'Test_CN_35';4.600000;0.241115;0.275749;-0.314536
'Test_CN_35';4.700000;0.233276;0.273029;-0.314310
'Test_CN_35';4.800000;0.225659;0.269642;-0.313981
'Test_CN_35';4.900000;0.218501;0.265642;-0.313707
'Test_CN_35';5.000000;0.212084;0.261366;-0.313453
'Test_CN_35';5.100000;0.206483;0.256943;-0.313214
'Test_CN_35';5.200000;0.201629;0.252571;-0.312999
'Test_CN_35';5.300000;0.197517;0.248376;-0.312838
'Test_CN_35';5.400000;0.194166;0.244386;-0.312733
'Test_CN_35';5.500000;0.191400;0.240728;-0.312862
'Test_CN_35';5.600000;0.189155;0.237202;-0.313320
'Test_CN_35';5.700000;0.187656;0.233611;-0.314175
'Test_CN_35';5.800000;0.186811;0.230300;-0.315540
'Test_CN_35';5.900000;0.186355;0.227150;-0.317510
'Test_CN_35';6.000000;0.186320;0.224220;-0.320179
'Test_CN_35';6.100000;0.186623;0.221481;-0.323494
'Test_CN_35';6.200000;0.187162;0.218686;-0.327502
'Test_CN_35';6.300000;0.187581;0.215884;-0.332008
'Test_CN_35';6.400000;0.187748;0.213013;-0.336991
'Test_CN_35';6.500000;0.187918;0.210234;-0.342208
'Test_CN_35';6.600000;0.188405;0.207765;-0.347329
'Test_CN_35';6.700000;0.189360;0.205719;-0.352258
'Test_CN_35';6.800000;0.191240;0.204201;-0.356659
'Test_CN_35';6.900000;0.193539;0.202961;-0.360705
'Test_CN_35';7.000000;0.195834;0.201788;-0.364617
'Test_CN_35';7.100000;0.197925;0.200444;-0.368768
'Test_CN_35';7.200000;0.199885;0.198836;-0.372937
'Test_CN_35';7.300000;0.201640;0.196957;-0.376809
'Test_CN_35';7.400000;0.202991;0.195141;-0.380524
'Test_CN_35';7.500000;0.203702;0.193272;-0.384112
'Test_CN_35';7.600000;0.203957;0.191482;-0.387580
'Test_CN_35';7.700000;0.203980;0.189870;-0.390821
'Test_CN_35';7.800000;0.203898;0.188502;-0.393534
'Test_CN_35';7.900000;0.203719;0.187267;-0.395803
'Test_CN_35';8.000000;0.203552;0.186298;-0.397759
'Test_CN_35';8.100000;0.203450;0.185621;-0.399380
'Test_CN_35';8.200000;0.203455;0.185168;-0.400774
'Test_CN_35';8.300000;0.203616;0.185100;-0.401994
'Test_CN_35';8.400000;0.203976;0.185445;-0.402928
'Test_CN_35';8.500000;0.204552;0.186155;-0.403512
'Test_CN_35';8.600000;0.205284;0.187127;-0.403755
'Test_CN_35';8.700000;0.206129;0.188300;-0.403702
'Test_CN_35';8.800000;0.207024;0.189558;-0.403443
'Test_CN_35';8.900000;0.207933;0.190883;-0.403084
'Test_CN_35';9.000000;0.208792;0.192097;-0.402551
'Test_CN_35';9.100000;0.209453;0.192895;-0.401797
'Test_CN_35';9.200000;0.209751;0.193366;-0.400865
'Test_CN_35';9.300000;0.209625;0.193469;-0.399598
'Test_CN_35';9.400000;0.209127;0.193096;-0.397834
'Test_CN_35';9.500000;0.208267;0.192351;-0.395535
'Test_CN_35';9.600000;0.207179;0.191497;-0.392787
'Test_CN_35';9.700000;0.205984;0.190792;-0.389738
'Test_CN_35';9.800000;0.204909;0.190334;-0.386586
'Test_CN_35';9.900000;0.204078;0.190128;-0.383363
'Test_CN_35';10.000000;0.203243;0.189939;-0.380057
'Test_CN_35';10.100000;0.202308;0.189741;-0.376858
'Test_CN_35';10.200000;0.201198;0.189584;-0.373747
'Test_CN_35';10.300000;0.199934;0.189379;-0.370801
'Test_CN_35';10.400000;0.198680;0.189121;-0.368067
'Test_CN_35';10.500000;0.197510;0.188858;-0.365366
'Test_CN_35';10.600000;0.196479;0.188658;-0.362720
'Test_CN_35';10.700000;0.195548;0.188517;-0.359938
'Test_CN_35';10.800000;0.194513;0.188597;-0.356918
'Test_CN_35';10.900000;0.193325;0.189032;-0.354058
'Test_CN_35';11.000000;0.191756;0.189642;-0.350969
'Test_CN_35';11.100000;0.189680;0.190112;-0.347130
'Test_CN_35';11.200000;0.187099;0.190439;-0.342409
'Test_CN_35';11.300000;0.184058;0.190503;-0.337155
'Test_CN_35';11.400000;0.180944;0.190283;-0.331670
'Test_CN_35';11.500000;0.178071;0.189988;-0.326507
