name;timestamp;arousal;valence;liking
'Test_CN_29';0.000000;0.000000;0.000000;0.000000
'Test_CN_29';0.100000;0.000000;0.000000;0.000000
'Test_CN_29';0.200000;0.000000;0.000000;0.000000
'Test_CN_29';0.300000;0.000000;0.000000;0.000000
'Test_CN_29';0.400000;0.000000;0.000000;0.000000
'Test_CN_29';0.500000;0.000000;0.000000;0.000000
'Test_CN_29';0.600000;0.000000;0.000000;0.000000
'Test_CN_29';0.700000;0.000000;0.000000;0.000000
'Test_CN_29';0.800000;0.000000;0.000000;0.000000
'Test_CN_29';0.900000;0.000000;0.000000;0.000000
'Test_CN_29';1.000000;0.000000;0.000000;0.000000
'Test_CN_29';1.100000;0.000000;0.000000;0.000000
'Test_CN_29';1.200000;0.000000;0.000000;0.000000
'Test_CN_29';1.300000;0.000000;0.000000;0.000000
'Test_CN_29';1.400000;0.000000;0.000000;0.000000
'Test_CN_29';1.500000;0.000000;0.000000;0.000000
'Test_CN_29';1.600000;0.000000;0.000000;0.000000
'Test_CN_29';1.700000;0.000000;0.000000;0.000000
'Test_CN_29';1.800000;0.000000;0.000000;0.000000
'Test_CN_29';1.900000;0.000000;0.000000;0.000000
'Test_CN_29';2.000000;-0.000451;-0.006244;0.003162
'Test_CN_29';2.100000;-0.000451;-0.006244;0.003162
'Test_CN_29';2.200000;-0.000451;-0.006244;0.003162
'Test_CN_29';2.300000;-0.000451;-0.006244;0.003162
'Test_CN_29';2.400000;-0.004282;-0.011757;0.005738
'Test_CN_29';2.500000;-0.004749;-0.017189;0.007117
'Test_CN_29';2.600000;-0.000770;-0.020585;0.006556
'Test_CN_29';2.700000;0.007529;-0.020573;0.003669
'Test_CN_29';2.800000;0.019258;-0.016483;-0.001698
'Test_CN_29';2.900000;0.033495;-0.008312;-0.009472
'Test_CN_29';3.000000;0.049159;0.003622;-0.019107
'Test_CN_29';3.100000;0.065513;0.018556;-0.030087
'Test_CN_29';3.200000;0.081831;0.035456;-0.041816
'Test_CN_29';3.300000;0.097561;0.053284;-0.053790
'Test_CN_29';3.400000;0.112321;0.071172;-0.065428
'Test_CN_29';3.500000;0.125756;0.088401;-0.076293
'Test_CN_29';3.600000;0.138034;0.104699;-0.086252
'Test_CN_29';3.700000;0.148989;0.119539;-0.095458
'Test_CN_29';3.800000;0.158701;0.132537;-0.103987
'Test_CN_29';3.900000;0.166391;0.143094;-0.112630
'Test_CN_29';4.000000;0.172654;0.151678;-0.120724
'Test_CN_29';4.100000;0.178377;0.158785;-0.128147
'Test_CN_29';4.200000;0.183747;0.164442;-0.134765
'Test_CN_29';4.300000;0.188681;0.168842;-0.140593
'Test_CN_29';4.400000;0.193120;0.172369;-0.145734
'Test_CN_29';4.500000;0.197096;0.175269;-0.150283
'Test_CN_29';4.600000;0.200550;0.177544;-0.154270
'Test_CN_29';4.700000;0.203402;0.179144;-0.157486
'Test_CN_29';4.800000;0.205839;0.180210;-0.159856
'Test_CN_29';4.900000;0.207717;0.180946;-0.161502
'Test_CN_29';5.000000;0.209009;0.181458;-0.162592
'Test_CN_29';5.100000;0.209829;0.181797;-0.163331
'Test_CN_29';5.200000;0.210218;0.181997;-0.163832
'Test_CN_29';5.300000;0.210176;0.182037;-0.164057
'Test_CN_29';5.400000;0.209733;0.181937;-0.163945
'Test_CN_29';5.500000;0.208998;0.181677;-0.163391
'Test_CN_29';5.600000;0.208295;0.181391;-0.162112
'Test_CN_29';5.700000;0.207645;0.181069;-0.160036
'Test_CN_29';5.800000;0.206948;0.180694;-0.157237
'Test_CN_29';5.900000;0.206264;0.180380;-0.153878
'Test_CN_29';6.000000;0.205660;0.180152;-0.150242
'Test_CN_29';6.100000;0.205296;0.180085;-0.146890
'Test_CN_29';6.200000;0.205426;0.180540;-0.143926
'Test_CN_29';6.300000;0.206133;0.181514;-0.141187
'Test_CN_29';6.400000;0.207944;0.183723;-0.138499
'Test_CN_29';6.500000;0.209890;0.186004;-0.135438
'Test_CN_29';6.600000;0.211494;0.187833;-0.132098
'Test_CN_29';6.700000;0.212785;0.189159;-0.128455
'Test_CN_29';6.800000;0.214076;0.190261;-0.124560
'Test_CN_29';6.900000;0.215579;0.191344;-0.120405
'Test_CN_29';7.000000;0.217095;0.192504;-0.116185
'Test_CN_29';7.100000;0.218537;0.193647;-0.111919
'Test_CN_29';7.200000;0.219816;0.194747;-0.107615
'Test_CN_29';7.300000;0.220901;0.195815;-0.103182
'Test_CN_29';7.400000;0.221803;0.196951;-0.098760
'Test_CN_29';7.500000;0.222974;0.198468;-0.094655
'Test_CN_29';7.600000;0.224376;0.200193;-0.091043
'Test_CN_29';7.700000;0.226261;0.202235;-0.087718
'Test_CN_29';7.800000;0.228595;0.204694;-0.084519
'Test_CN_29';7.900000;0.231889;0.207927;-0.081298
'Test_CN_29';8.000000;0.236077;0.211940;-0.077709
'Test_CN_29';8.100000;0.240525;0.216599;-0.073829
'Test_CN_29';8.200000;0.245034;0.221856;-0.069835
'Test_CN_29';8.300000;0.249669;0.227784;-0.066255
'Test_CN_29';8.400000;0.254657;0.234213;-0.063348
'Test_CN_29';8.500000;0.260186;0.240924;-0.060979
'Test_CN_29';8.600000;0.266147;0.247739;-0.058944
'Test_CN_29';8.700000;0.272491;0.254764;-0.057510
'Test_CN_29';8.800000;0.279135;0.261891;-0.057024
'Test_CN_29';8.900000;0.286104;0.268958;-0.057312
'Test_CN_29';9.000000;0.293095;0.275922;-0.058501
'Test_CN_29';9.100000;0.299669;0.282724;-0.060817
'Test_CN_29';9.200000;0.305922;0.289305;-0.063718
'Test_CN_29';9.300000;0.313919;0.296853;-0.067013
'Test_CN_29';9.400000;0.323688;0.305122;-0.070985
'Test_CN_29';9.500000;0.334875;0.314054;-0.075587
'Test_CN_29';9.600000;0.346737;0.323411;-0.080719
'Test_CN_29';9.700000;0.357370;0.331936;-0.086293
'Test_CN_29';9.800000;0.366429;0.339463;-0.092634
'Test_CN_29';9.900000;0.373874;0.346415;-0.100800
'Test_CN_29';10.000000;0.380174;0.352554;-0.110343
'Test_CN_29';10.100000;0.385527;0.357921;-0.120842
'Test_CN_29';10.200000;0.390050;0.362378;-0.131621
'Test_CN_29';10.300000;0.393809;0.365967;-0.142016
'Test_CN_29';10.400000;0.396626;0.368681;-0.152113
'Test_CN_29';10.500000;0.398806;0.370719;-0.161764
'Test_CN_29';10.600000;0.400518;0.372202;-0.170642
'Test_CN_29';10.700000;0.401690;0.372803;-0.178396
'Test_CN_29';10.800000;0.402332;0.372677;-0.184943
'Test_CN_29';10.900000;0.402500;0.372187;-0.190348
'Test_CN_29';11.000000;0.402565;0.371521;-0.194796
'Test_CN_29';11.100000;0.402705;0.370715;-0.198574
'Test_CN_29';11.200000;0.402914;0.369982;-0.201810
'Test_CN_29';11.300000;0.403162;0.369456;-0.204818
'Test_CN_29';11.400000;0.403324;0.369106;-0.207557
'Test_CN_29';11.500000;0.403278;0.368701;-0.210031
'Test_CN_29';11.600000;0.402918;0.368283;-0.212282
'Test_CN_29';11.700000;0.402284;0.367868;-0.214458
'Test_CN_29';11.800000;0.401446;0.367440;-0.216849
'Test_CN_29';11.900000;0.400575;0.366979;-0.219474
'Test_CN_29';12.000000;0.399705;0.366471;-0.222296
'Test_CN_29';12.100000;0.398682;0.365792;-0.225294
'Test_CN_29';12.200000;0.397525;0.365057;-0.228672
'Test_CN_29';12.300000;0.396385;0.364192;-0.232262
'Test_CN_29';12.400000;0.395167;0.363171;-0.235748
'Test_CN_29';12.500000;0.393525;0.361939;-0.239047
'Test_CN_29';12.600000;0.391593;0.360492;-0.242193
'Test_CN_29';12.700000;0.389412;0.358807;-0.245261
'Test_CN_29';12.800000;0.387028;0.356884;-0.248051
'Test_CN_29';12.900000;0.384348;0.354653;-0.250557
'Test_CN_29';13.000000;0.381406;0.352014;-0.253226
'Test_CN_29';13.100000;0.378566;0.349440;-0.255919
'Test_CN_29';13.200000;0.376098;0.347133;-0.258497
'Test_CN_29';13.300000;0.373510;0.344691;-0.260945
'Test_CN_29';13.400000;0.370451;0.341911;-0.263237
'Test_CN_29';13.500000;0.366658;0.338724;-0.265296
'Test_CN_29';13.600000;0.362009;0.335138;-0.267155
'Test_CN_29';13.700000;0.357495;0.331687;-0.268496
'Test_CN_29';13.800000;0.353170;0.328557;-0.268845
'Test_CN_29';13.900000;0.348431;0.325026;-0.267886
'Test_CN_29';14.000000;0.342500;0.320752;-0.265727
'Test_CN_29';14.100000;0.336313;0.316455;-0.262091
'Test_CN_29';14.200000;0.330055;0.312510;-0.258044
'Test_CN_29';14.300000;0.323835;0.308880;-0.254315
'Test_CN_29';14.400000;0.317777;0.305321;-0.250918
'Test_CN_29';14.500000;0.311957;0.301718;-0.247566
'Test_CN_29';14.600000;0.306315;0.297969;-0.244141
'Test_CN_29';14.700000;0.300901;0.294131;-0.240795
'Test_CN_29';14.800000;0.295396;0.290274;-0.237793
'Test_CN_29';14.900000;0.289966;0.285978;-0.235290
'Test_CN_29';15.000000;0.284436;0.281434;-0.233258
'Test_CN_29';15.100000;0.278820;0.276679;-0.231595
'Test_CN_29';15.200000;0.273352;0.271908;-0.230180
'Test_CN_29';15.300000;0.268109;0.267108;-0.228526
'Test_CN_29';15.400000;0.263579;0.262553;-0.226707
'Test_CN_29';15.500000;0.259676;0.258285;-0.224906
'Test_CN_29';15.600000;0.256505;0.254273;-0.223058
'Test_CN_29';15.700000;0.253843;0.250301;-0.221061
'Test_CN_29';15.800000;0.251520;0.246516;-0.218721
'Test_CN_29';15.900000;0.249307;0.242924;-0.215786
'Test_CN_29';16.000000;0.246804;0.239333;-0.212401
'Test_CN_29';16.100000;0.243835;0.235705;-0.208757
'Test_CN_29';16.200000;0.240451;0.231951;-0.204772
'Test_CN_29';16.300000;0.236517;0.227980;-0.200403
'Test_CN_29';16.400000;0.231898;0.223611;-0.195796
'Test_CN_29';16.500000;0.226960;0.218856;-0.190727
'Test_CN_29';16.600000;0.221686;0.213976;-0.185492
'Test_CN_29';16.700000;0.216348;0.209079;-0.180136
'Test_CN_29';16.800000;0.211065;0.204247;-0.174832
'Test_CN_29';16.900000;0.205974;0.199507;-0.169865
'Test_CN_29';17.000000;0.200660;0.194468;-0.165226
'Test_CN_29';17.100000;0.194955;0.188968;-0.161115
'Test_CN_29';17.200000;0.188693;0.182607;-0.157449
'Test_CN_29';17.300000;0.181699;0.175188;-0.154063
'Test_CN_29';17.400000;0.173716;0.166629;-0.150845
'Test_CN_29';17.500000;0.164291;0.156567;-0.147763
'Test_CN_29';17.600000;0.153645;0.145079;-0.144563
'Test_CN_29';17.700000;0.142034;0.132435;-0.140814
'Test_CN_29';17.800000;0.129669;0.119249;-0.136323
'Test_CN_29';17.900000;0.116983;0.106004;-0.131324
'Test_CN_29';18.000000;0.104031;0.092696;-0.125817
'Test_CN_29';18.100000;0.091328;0.079629;-0.119818
'Test_CN_29';18.200000;0.079702;0.067163;-0.113401
'Test_CN_29';18.300000;0.069795;0.055685;-0.106823
'Test_CN_29';18.400000;0.061751;0.045642;-0.100693
'Test_CN_29';18.500000;0.055342;0.037031;-0.095307
'Test_CN_29';18.600000;0.050403;0.029842;-0.090943
'Test_CN_29';18.700000;0.046525;0.023862;-0.087965
'Test_CN_29';18.800000;0.043480;0.019130;-0.086960
'Test_CN_29';18.900000;0.041103;0.015334;-0.087383
'Test_CN_29';19.000000;0.039094;0.012142;-0.088771
'Test_CN_29';19.100000;0.037130;0.009298;-0.090656
'Test_CN_29';19.200000;0.035100;0.006666;-0.092636
'Test_CN_29';19.300000;0.032982;0.004156;-0.094437
'Test_CN_29';19.400000;0.030974;0.001866;-0.095741
'Test_CN_29';19.500000;0.029216;-0.000203;-0.096283
'Test_CN_29';19.600000;0.027766;-0.001946;-0.095988
'Test_CN_29';19.700000;0.026903;-0.003504;-0.094203
'Test_CN_29';19.800000;0.026485;-0.004771;-0.090814
'Test_CN_29';19.900000;0.026228;-0.005855;-0.085866
'Test_CN_29';20.000000;0.025833;-0.006860;-0.079595
'Test_CN_29';20.100000;0.024950;-0.007953;-0.072308
'Test_CN_29';20.200000;0.023678;-0.009316;-0.064413
'Test_CN_29';20.300000;0.022294;-0.010845;-0.056358
'Test_CN_29';20.400000;0.020775;-0.012325;-0.048499
'Test_CN_29';20.500000;0.019065;-0.013679;-0.041067
'Test_CN_29';20.600000;0.017186;-0.014807;-0.034241
'Test_CN_29';20.700000;0.015314;-0.015602;-0.028260
'Test_CN_29';20.800000;0.013583;-0.015984;-0.023115
'Test_CN_29';20.900000;0.011971;-0.015972;-0.018572
'Test_CN_29';21.000000;0.010339;-0.015643;-0.014392
'Test_CN_29';21.100000;0.008349;-0.015220;-0.010249
'Test_CN_29';21.200000;0.006114;-0.014746;-0.006251
'Test_CN_29';21.300000;0.003824;-0.014240;-0.002448
'Test_CN_29';21.400000;0.001563;-0.013743;0.001134
'Test_CN_29';21.500000;-0.000883;-0.013316;0.004755
'Test_CN_29';21.600000;-0.003633;-0.012979;0.008285
'Test_CN_29';21.700000;-0.006863;-0.012640;0.011789
'Test_CN_29';21.800000;-0.010447;-0.012445;0.015098
'Test_CN_29';21.900000;-0.015100;-0.012618;0.018356
'Test_CN_29';22.000000;-0.020599;-0.013488;0.021859
'Test_CN_29';22.100000;-0.026578;-0.014832;0.025238
'Test_CN_29';22.200000;-0.032726;-0.016454;0.028034
'Test_CN_29';22.300000;-0.038839;-0.018102;0.030010
'Test_CN_29';22.400000;-0.045136;-0.020031;0.031466
'Test_CN_29';22.500000;-0.051049;-0.022254;0.032484
'Test_CN_29';22.600000;-0.056362;-0.024735;0.033140
'Test_CN_29';22.700000;-0.061022;-0.027384;0.033450
'Test_CN_29';22.800000;-0.064815;-0.029951;0.033874
'Test_CN_29';22.900000;-0.067654;-0.032451;0.034390
'Test_CN_29';23.000000;-0.069269;-0.035222;0.034728
'Test_CN_29';23.100000;-0.070027;-0.038236;0.035121
'Test_CN_29';23.200000;-0.070181;-0.041363;0.035587
'Test_CN_29';23.300000;-0.069636;-0.044125;0.036159
'Test_CN_29';23.400000;-0.068552;-0.046266;0.036551
'Test_CN_29';23.500000;-0.067186;-0.047796;0.036776
'Test_CN_29';23.600000;-0.065729;-0.048789;0.036757
'Test_CN_29';23.700000;-0.064380;-0.049297;0.036447
'Test_CN_29';23.800000;-0.063308;-0.049434;0.035716
'Test_CN_29';23.900000;-0.062486;-0.049308;0.034531
'Test_CN_29';24.000000;-0.061862;-0.048997;0.032848
'Test_CN_29';24.100000;-0.061294;-0.048580;0.030753
'Test_CN_29';24.200000;-0.060543;-0.048053;0.028431
'Test_CN_29';24.300000;-0.059958;-0.047503;0.026199
'Test_CN_29';24.400000;-0.059589;-0.047098;0.024286
'Test_CN_29';24.500000;-0.059218;-0.046917;0.022804
'Test_CN_29';24.600000;-0.058836;-0.047085;0.021874
'Test_CN_29';24.700000;-0.058397;-0.047561;0.021548
'Test_CN_29';24.800000;-0.057885;-0.048370;0.021973
'Test_CN_29';24.900000;-0.057612;-0.049438;0.023028
'Test_CN_29';25.000000;-0.057686;-0.050741;0.024613
