name;timestamp;arousal;valence;liking
'Devel_HU_09';0.000000;0.000000;0.000000;0.000000
'Devel_HU_09';0.100000;0.000000;0.000000;0.000000
'Devel_HU_09';0.200000;0.000000;0.000000;0.000000
'Devel_HU_09';0.300000;0.000000;0.000000;0.000000
'Devel_HU_09';0.400000;0.000000;0.000000;0.000000
'Devel_HU_09';0.500000;0.000000;0.000000;0.000000
'Devel_HU_09';0.600000;0.000000;0.000000;0.000000
'Devel_HU_09';0.700000;0.000000;0.000000;0.000000
'Devel_HU_09';0.800000;0.000000;0.000000;0.000000
'Devel_HU_09';0.900000;0.000000;0.000000;0.000000
'Devel_HU_09';1.000000;0.000000;0.000000;0.000000
'Devel_HU_09';1.100000;0.000000;0.000000;0.000000
'Devel_HU_09';1.200000;0.000000;0.000000;0.000000
'Devel_HU_09';1.300000;0.000000;0.000000;0.000000
'Devel_HU_09';1.400000;0.000000;0.000000;0.000000
'Devel_HU_09';1.500000;0.000000;0.000000;0.000000
'Devel_HU_09';1.600000;0.000000;0.000000;0.000000
'Devel_HU_09';1.700000;0.000000;0.000000;0.000000
'Devel_HU_09';1.800000;0.000000;0.000000;0.000000
'Devel_HU_09';1.900000;0.000000;0.000000;0.000000
'Devel_HU_09';2.000000;-0.000457;-0.012811;0.009545
'Devel_HU_09';2.100000;0.003205;-0.018945;0.017243
'Devel_HU_09';2.200000;0.010183;-0.023099;0.024573
'Devel_HU_09';2.300000;0.018353;-0.024480;0.031222
'Devel_HU_09';2.400000;0.026695;-0.022717;0.036757
'Devel_HU_09';2.500000;0.036331;-0.016446;0.040426
'Devel_HU_09';2.600000;0.047632;-0.005585;0.042436
'Devel_HU_09';2.700000;0.060520;0.009194;0.043240
'Devel_HU_09';2.800000;0.074947;0.027039;0.043497
'Devel_HU_09';2.900000;0.090371;0.046897;0.043725
'Devel_HU_09';3.000000;0.106254;0.067805;0.044292
'Devel_HU_09';3.100000;0.122592;0.089531;0.045018
'Devel_HU_09';3.200000;0.139388;0.111654;0.045839
'Devel_HU_09';3.300000;0.156385;0.133560;0.046856
'Devel_HU_09';3.400000;0.173159;0.154832;0.048006
'Devel_HU_09';3.500000;0.189288;0.175105;0.049206
'Devel_HU_09';3.600000;0.204529;0.194112;0.050563
'Devel_HU_09';3.700000;0.218725;0.211691;0.052018
'Devel_HU_09';3.800000;0.231848;0.227756;0.053428
'Devel_HU_09';3.900000;0.243690;0.242131;0.054768
'Devel_HU_09';4.000000;0.254233;0.254867;0.055962
'Devel_HU_09';4.100000;0.264071;0.266644;0.056815
'Devel_HU_09';4.200000;0.273430;0.277586;0.057375
'Devel_HU_09';4.300000;0.282433;0.287849;0.057645
'Devel_HU_09';4.400000;0.291164;0.297554;0.057731
'Devel_HU_09';4.500000;0.299683;0.306874;0.057612
'Devel_HU_09';4.600000;0.308037;0.315943;0.057241
'Devel_HU_09';4.700000;0.316114;0.324762;0.056601
'Devel_HU_09';4.800000;0.323811;0.333318;0.055719
'Devel_HU_09';4.900000;0.331020;0.341502;0.054815
'Devel_HU_09';5.000000;0.337759;0.349441;0.053933
'Devel_HU_09';5.100000;0.344059;0.357199;0.052977
'Devel_HU_09';5.200000;0.349797;0.364482;0.051860
'Devel_HU_09';5.300000;0.354702;0.371146;0.050493
'Devel_HU_09';5.400000;0.358356;0.376947;0.048835
'Devel_HU_09';5.500000;0.360893;0.381816;0.046717
'Devel_HU_09';5.600000;0.362395;0.385835;0.044162
'Devel_HU_09';5.700000;0.362875;0.389081;0.041233
'Devel_HU_09';5.800000;0.362266;0.391677;0.038078
'Devel_HU_09';5.900000;0.360462;0.393871;0.034849
'Devel_HU_09';6.000000;0.359389;0.396214;0.031592
'Devel_HU_09';6.100000;0.359016;0.398377;0.028128
'Devel_HU_09';6.200000;0.359149;0.400624;0.024844
'Devel_HU_09';6.300000;0.359729;0.402686;0.021557
'Devel_HU_09';6.400000;0.360670;0.404485;0.018210
'Devel_HU_09';6.500000;0.361374;0.405188;0.014933
'Devel_HU_09';6.600000;0.361717;0.404964;0.011861
'Devel_HU_09';6.700000;0.361708;0.403967;0.009104
'Devel_HU_09';6.800000;0.361281;0.402357;0.006553
'Devel_HU_09';6.900000;0.360391;0.400173;0.004139
