name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;0.000000;0.000000;0.000000
'Devel_DE_03';0.200000;0.000000;0.000000;0.000000
'Devel_DE_03';0.300000;0.000000;0.000000;0.000000
'Devel_DE_03';0.400000;0.000000;0.000000;0.000000
'Devel_DE_03';0.500000;0.000000;0.000000;0.000000
'Devel_DE_03';0.600000;0.000000;0.000000;0.000000
'Devel_DE_03';0.700000;0.000000;0.000000;0.000000
'Devel_DE_03';0.800000;0.000000;0.000000;0.000000
'Devel_DE_03';0.900000;0.000000;0.000000;0.000000
'Devel_DE_03';1.000000;0.000000;0.000000;0.000000
'Devel_DE_03';1.100000;0.000000;0.000000;0.000000
'Devel_DE_03';1.200000;0.000000;0.000000;0.000000
'Devel_DE_03';1.300000;0.000000;0.000000;0.000000
'Devel_DE_03';1.400000;0.000000;0.000000;0.000000
'Devel_DE_03';1.500000;0.000000;0.000000;0.000000
'Devel_DE_03';1.600000;0.000000;0.000000;0.000000
'Devel_DE_03';1.700000;0.000000;0.000000;0.000000
'Devel_DE_03';1.800000;0.000000;0.000000;0.000000
'Devel_DE_03';1.900000;0.000000;0.000000;0.000000
'Devel_DE_03';2.000000;-0.001493;-0.012532;0.008269
'Devel_DE_03';2.100000;-0.000259;-0.018983;0.015066
'Devel_DE_03';2.200000;0.002307;-0.025194;0.022887
'Devel_DE_03';2.300000;0.004514;-0.030689;0.030985
'Devel_DE_03';2.400000;0.005426;-0.035257;0.038700
'Devel_DE_03';2.500000;0.005265;-0.038547;0.045507
'Devel_DE_03';2.600000;0.004091;-0.040574;0.051473
'Devel_DE_03';2.700000;0.001976;-0.041534;0.056865
'Devel_DE_03';2.800000;-0.000557;-0.041534;0.061666
'Devel_DE_03';2.900000;-0.003152;-0.040617;0.065752
'Devel_DE_03';3.000000;-0.005581;-0.039119;0.069215
'Devel_DE_03';3.100000;-0.007597;-0.037172;0.072210
