name;timestamp;arousal;valence;liking
'Devel_DE_02';0.000000;0.000000;0.000000;0.000000
'Devel_DE_02';0.100000;0.000000;0.000000;0.000000
'Devel_DE_02';0.200000;0.000000;0.000000;0.000000
'Devel_DE_02';0.300000;0.000000;0.000000;0.000000
'Devel_DE_02';0.400000;0.000000;0.000000;0.000000
'Devel_DE_02';0.500000;0.000000;0.000000;0.000000
'Devel_DE_02';0.600000;0.000000;0.000000;0.000000
'Devel_DE_02';0.700000;0.000000;0.000000;0.000000
'Devel_DE_02';0.800000;0.000000;0.000000;0.000000
'Devel_DE_02';0.900000;0.000000;0.000000;0.000000
'Devel_DE_02';1.000000;0.000000;0.000000;0.000000
'Devel_DE_02';1.100000;0.000000;0.000000;0.000000
'Devel_DE_02';1.200000;0.000000;0.000000;0.000000
'Devel_DE_02';1.300000;0.000000;0.000000;0.000000
'Devel_DE_02';1.400000;0.000000;0.000000;0.000000
'Devel_DE_02';1.500000;0.000000;0.000000;0.000000
'Devel_DE_02';1.600000;0.000000;0.000000;0.000000
'Devel_DE_02';1.700000;0.000000;0.000000;0.000000
'Devel_DE_02';1.800000;0.000000;0.000000;0.000000
'Devel_DE_02';1.900000;0.000000;0.000000;0.000000
'Devel_DE_02';2.000000;0.008668;-0.012494;-0.016029
'Devel_DE_02';2.100000;0.021193;-0.016290;-0.044320
'Devel_DE_02';2.200000;0.032983;-0.016637;-0.074693
'Devel_DE_02';2.300000;0.043591;-0.013483;-0.103952
'Devel_DE_02';2.400000;0.055017;-0.005772;-0.131294
'Devel_DE_02';2.500000;0.068115;0.006813;-0.156417
'Devel_DE_02';2.600000;0.082969;0.023830;-0.179538
'Devel_DE_02';2.700000;0.098828;0.043861;-0.200693
'Devel_DE_02';2.800000;0.114572;0.065303;-0.219330
'Devel_DE_02';2.900000;0.130332;0.087248;-0.235009
'Devel_DE_02';3.000000;0.146326;0.109432;-0.247902
'Devel_DE_02';3.100000;0.162201;0.131426;-0.258249
'Devel_DE_02';3.200000;0.177175;0.152556;-0.266116
'Devel_DE_02';3.300000;0.190617;0.172325;-0.271939
'Devel_DE_02';3.400000;0.202574;0.190561;-0.276023
'Devel_DE_02';3.500000;0.213251;0.207117;-0.278485
'Devel_DE_02';3.600000;0.222849;0.222102;-0.279484
'Devel_DE_02';3.700000;0.231884;0.236030;-0.279362
'Devel_DE_02';3.800000;0.240413;0.249079;-0.278399
'Devel_DE_02';3.900000;0.248399;0.261140;-0.276723
'Devel_DE_02';4.000000;0.255769;0.272221;-0.274565
'Devel_DE_02';4.100000;0.263383;0.283290;-0.272456
'Devel_DE_02';4.200000;0.271612;0.294590;-0.270117
'Devel_DE_02';4.300000;0.280167;0.306136;-0.267606
'Devel_DE_02';4.400000;0.288825;0.317756;-0.264908
'Devel_DE_02';4.500000;0.297211;0.329271;-0.262036
'Devel_DE_02';4.600000;0.305218;0.340518;-0.258821
'Devel_DE_02';4.700000;0.312745;0.351518;-0.255402
'Devel_DE_02';4.800000;0.319977;0.362563;-0.252034
'Devel_DE_02';4.900000;0.326972;0.373751;-0.248931
'Devel_DE_02';5.000000;0.333426;0.384430;-0.246015
'Devel_DE_02';5.100000;0.339468;0.394464;-0.243048
'Devel_DE_02';5.200000;0.345146;0.403996;-0.239997
'Devel_DE_02';5.300000;0.350277;0.412717;-0.236760
'Devel_DE_02';5.400000;0.354713;0.420524;-0.233472
'Devel_DE_02';5.500000;0.358484;0.427276;-0.229491
'Devel_DE_02';5.600000;0.361527;0.433525;-0.225100
'Devel_DE_02';5.700000;0.363839;0.439479;-0.220611
'Devel_DE_02';5.800000;0.365215;0.444760;-0.216094
'Devel_DE_02';5.900000;0.365469;0.449032;-0.211310
'Devel_DE_02';6.000000;0.364509;0.452181;-0.206053
'Devel_DE_02';6.100000;0.362087;0.453800;-0.200298
'Devel_DE_02';6.200000;0.358332;0.453813;-0.194224
'Devel_DE_02';6.300000;0.353554;0.452605;-0.188092
'Devel_DE_02';6.400000;0.348139;0.450539;-0.182185
'Devel_DE_02';6.500000;0.342507;0.447928;-0.176472
'Devel_DE_02';6.600000;0.337086;0.445085;-0.170934
'Devel_DE_02';6.700000;0.332312;0.442217;-0.165348
'Devel_DE_02';6.800000;0.328419;0.439713;-0.159943
'Devel_DE_02';6.900000;0.325348;0.437574;-0.155241
'Devel_DE_02';7.000000;0.322935;0.435861;-0.151613
'Devel_DE_02';7.100000;0.321208;0.434772;-0.149082
'Devel_DE_02';7.200000;0.320343;0.434339;-0.147874
'Devel_DE_02';7.300000;0.320438;0.434618;-0.148098
'Devel_DE_02';7.400000;0.321282;0.435318;-0.149486
'Devel_DE_02';7.500000;0.322572;0.436117;-0.151723
'Devel_DE_02';7.600000;0.323866;0.436674;-0.154661
'Devel_DE_02';7.700000;0.324860;0.436905;-0.158310
'Devel_DE_02';7.800000;0.325545;0.436780;-0.162521
'Devel_DE_02';7.900000;0.326020;0.436555;-0.166967
'Devel_DE_02';8.000000;0.326266;0.436163;-0.171540
'Devel_DE_02';8.100000;0.326133;0.435877;-0.176100
'Devel_DE_02';8.200000;0.325255;0.435469;-0.180628
'Devel_DE_02';8.300000;0.323570;0.434707;-0.185286
'Devel_DE_02';8.400000;0.321163;0.433373;-0.190028
'Devel_DE_02';8.500000;0.318533;0.431181;-0.194768
'Devel_DE_02';8.600000;0.315700;0.428448;-0.199734
'Devel_DE_02';8.700000;0.312792;0.425441;-0.204947
'Devel_DE_02';8.800000;0.309739;0.421885;-0.210330
'Devel_DE_02';8.900000;0.306419;0.417438;-0.215740
'Devel_DE_02';9.000000;0.303217;0.412304;-0.220927
'Devel_DE_02';9.100000;0.300692;0.407424;-0.225515
'Devel_DE_02';9.200000;0.298838;0.403072;-0.229382
'Devel_DE_02';9.300000;0.297516;0.399272;-0.232671
'Devel_DE_02';9.400000;0.296493;0.395974;-0.235406
'Devel_DE_02';9.500000;0.295666;0.393207;-0.237585
'Devel_DE_02';9.600000;0.294957;0.390834;-0.239247
'Devel_DE_02';9.700000;0.294390;0.388638;-0.240374
'Devel_DE_02';9.800000;0.294001;0.386669;-0.240886
'Devel_DE_02';9.900000;0.293621;0.384999;-0.240869
'Devel_DE_02';10.000000;0.293117;0.383651;-0.240665
'Devel_DE_02';10.100000;0.292487;0.382505;-0.240435
'Devel_DE_02';10.200000;0.291613;0.381358;-0.240321
'Devel_DE_02';10.300000;0.290165;0.379863;-0.240319
'Devel_DE_02';10.400000;0.288116;0.377777;-0.240380
'Devel_DE_02';10.500000;0.285607;0.375107;-0.240654
'Devel_DE_02';10.600000;0.282697;0.371898;-0.241102
'Devel_DE_02';10.700000;0.279286;0.368017;-0.241813
'Devel_DE_02';10.800000;0.275723;0.363895;-0.242735
'Devel_DE_02';10.900000;0.272332;0.359973;-0.243754
'Devel_DE_02';11.000000;0.269542;0.356629;-0.244479
'Devel_DE_02';11.100000;0.267485;0.353948;-0.244904
'Devel_DE_02';11.200000;0.266024;0.351718;-0.244765
'Devel_DE_02';11.300000;0.264982;0.349747;-0.243824
'Devel_DE_02';11.400000;0.264238;0.348140;-0.242018
'Devel_DE_02';11.500000;0.264163;0.347305;-0.239617
'Devel_DE_02';11.600000;0.264756;0.347239;-0.236846
'Devel_DE_02';11.700000;0.265714;0.347798;-0.233756
'Devel_DE_02';11.800000;0.266705;0.348792;-0.230558
'Devel_DE_02';11.900000;0.267557;0.349951;-0.227611
'Devel_DE_02';12.000000;0.268306;0.351119;-0.225004
'Devel_DE_02';12.100000;0.269010;0.352101;-0.222606
'Devel_DE_02';12.200000;0.269468;0.352676;-0.220063
'Devel_DE_02';12.300000;0.269778;0.352895;-0.217485
'Devel_DE_02';12.400000;0.270311;0.353222;-0.215550
'Devel_DE_02';12.500000;0.271205;0.354227;-0.214177
'Devel_DE_02';12.600000;0.273524;0.356235;-0.212852
