name;timestamp;arousal;valence;liking
'Test_CN_23';0.000000;0.000000;0.000000;0.000000
'Test_CN_23';0.100000;0.000000;0.000000;0.000000
'Test_CN_23';0.200000;0.000000;0.000000;0.000000
'Test_CN_23';0.300000;0.000000;0.000000;0.000000
'Test_CN_23';0.400000;0.000000;0.000000;0.000000
'Test_CN_23';0.500000;0.000000;0.000000;0.000000
'Test_CN_23';0.600000;0.000000;0.000000;0.000000
'Test_CN_23';0.700000;0.000000;0.000000;0.000000
'Test_CN_23';0.800000;0.000000;0.000000;0.000000
'Test_CN_23';0.900000;0.000000;0.000000;0.000000
'Test_CN_23';1.000000;0.000000;0.000000;0.000000
'Test_CN_23';1.100000;0.000000;0.000000;0.000000
'Test_CN_23';1.200000;0.000000;0.000000;0.000000
'Test_CN_23';1.300000;0.000000;0.000000;0.000000
'Test_CN_23';1.400000;0.000000;0.000000;0.000000
'Test_CN_23';1.500000;0.000000;0.000000;0.000000
'Test_CN_23';1.600000;0.000000;0.000000;0.000000
'Test_CN_23';1.700000;0.000000;0.000000;0.000000
'Test_CN_23';1.800000;0.000000;0.000000;0.000000
'Test_CN_23';1.900000;0.000000;0.000000;0.000000
'Test_CN_23';2.000000;-0.000980;-0.011981;0.003830
'Test_CN_23';2.100000;0.001106;-0.016735;0.001162
'Test_CN_23';2.200000;0.004351;-0.019567;-0.004805
'Test_CN_23';2.300000;0.008493;-0.019892;-0.013249
'Test_CN_23';2.400000;0.013653;-0.017540;-0.022886
'Test_CN_23';2.500000;0.019905;-0.012538;-0.032868
'Test_CN_23';2.600000;0.027396;-0.004893;-0.043101
'Test_CN_23';2.700000;0.035795;0.005219;-0.053410
'Test_CN_23';2.800000;0.044852;0.017311;-0.063294
'Test_CN_23';2.900000;0.054806;0.031181;-0.072622
'Test_CN_23';3.000000;0.065501;0.046042;-0.081180
'Test_CN_23';3.100000;0.076686;0.061405;-0.088957
'Test_CN_23';3.200000;0.087957;0.076727;-0.095915
'Test_CN_23';3.300000;0.099123;0.091838;-0.102277
'Test_CN_23';3.400000;0.110106;0.106476;-0.108230
'Test_CN_23';3.500000;0.120825;0.120487;-0.113789
'Test_CN_23';3.600000;0.131363;0.133752;-0.119045
'Test_CN_23';3.700000;0.141601;0.146198;-0.124100
'Test_CN_23';3.800000;0.151363;0.157814;-0.129092
'Test_CN_23';3.900000;0.160354;0.168273;-0.133879
'Test_CN_23';4.000000;0.168481;0.177501;-0.138376
'Test_CN_23';4.100000;0.176029;0.185948;-0.142796
'Test_CN_23';4.200000;0.183183;0.193708;-0.147202
'Test_CN_23';4.300000;0.189999;0.200860;-0.151657
'Test_CN_23';4.400000;0.196418;0.207412;-0.156233
'Test_CN_23';4.500000;0.202081;0.212967;-0.160831
'Test_CN_23';4.600000;0.206468;0.216995;-0.164712
'Test_CN_23';4.700000;0.209481;0.219430;-0.167763
'Test_CN_23';4.800000;0.211176;0.220400;-0.170171
'Test_CN_23';4.900000;0.211735;0.220129;-0.172020
'Test_CN_23';5.000000;0.211379;0.218834;-0.173432
'Test_CN_23';5.100000;0.210246;0.216738;-0.174805
'Test_CN_23';5.200000;0.208463;0.213896;-0.176131
'Test_CN_23';5.300000;0.206117;0.210408;-0.177374
'Test_CN_23';5.400000;0.203308;0.206423;-0.178437
'Test_CN_23';5.500000;0.200036;0.202009;-0.179301
'Test_CN_23';5.600000;0.196340;0.197224;-0.179917
'Test_CN_23';5.700000;0.192470;0.192139;-0.180419
'Test_CN_23';5.800000;0.188559;0.186888;-0.180801
'Test_CN_23';5.900000;0.184667;0.181823;-0.181301
'Test_CN_23';6.000000;0.181121;0.177341;-0.181817
'Test_CN_23';6.100000;0.177746;0.173107;-0.182313
'Test_CN_23';6.200000;0.174580;0.169124;-0.182950
'Test_CN_23';6.300000;0.171610;0.165557;-0.184108
'Test_CN_23';6.400000;0.168827;0.162439;-0.185855
'Test_CN_23';6.500000;0.166164;0.159674;-0.188257
'Test_CN_23';6.600000;0.163515;0.156997;-0.191220
'Test_CN_23';6.700000;0.160935;0.154176;-0.194678
'Test_CN_23';6.800000;0.158691;0.151322;-0.198461
'Test_CN_23';6.900000;0.156782;0.148246;-0.202037
'Test_CN_23';7.000000;0.154900;0.144949;-0.205143
'Test_CN_23';7.100000;0.152928;0.141425;-0.207725
'Test_CN_23';7.200000;0.150720;0.137725;-0.209664
'Test_CN_23';7.300000;0.148228;0.133776;-0.210828
'Test_CN_23';7.400000;0.145433;0.129501;-0.211041
'Test_CN_23';7.500000;0.142002;0.124729;-0.210284
'Test_CN_23';7.600000;0.137668;0.119379;-0.208779
'Test_CN_23';7.700000;0.132374;0.113367;-0.206488
'Test_CN_23';7.800000;0.126041;0.106500;-0.203481
'Test_CN_23';7.900000;0.118934;0.099040;-0.199886
'Test_CN_23';8.000000;0.111223;0.091055;-0.195845
'Test_CN_23';8.100000;0.103100;0.082692;-0.191563
'Test_CN_23';8.200000;0.094557;0.073990;-0.187131
'Test_CN_23';8.300000;0.085601;0.064944;-0.182824
'Test_CN_23';8.400000;0.076155;0.055513;-0.178707
'Test_CN_23';8.500000;0.066261;0.045618;-0.174712
'Test_CN_23';8.600000;0.057090;0.035942;-0.171081
'Test_CN_23';8.700000;0.049138;0.027134;-0.168398
'Test_CN_23';8.800000;0.042671;0.019472;-0.166728
'Test_CN_23';8.900000;0.037796;0.013127;-0.166007
'Test_CN_23';9.000000;0.034268;0.008011;-0.166111
