name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.000000;0.000000;0.000000
'Test_HU_05';0.200000;0.000000;0.000000;0.000000
'Test_HU_05';0.300000;0.000000;0.000000;0.000000
'Test_HU_05';0.400000;0.000000;0.000000;0.000000
'Test_HU_05';0.500000;0.000000;0.000000;0.000000
'Test_HU_05';0.600000;0.000000;0.000000;0.000000
'Test_HU_05';0.700000;0.000000;0.000000;0.000000
'Test_HU_05';0.800000;0.000000;0.000000;0.000000
'Test_HU_05';0.900000;0.000000;0.000000;0.000000
'Test_HU_05';1.000000;0.000000;0.000000;0.000000
'Test_HU_05';1.100000;0.000000;0.000000;0.000000
'Test_HU_05';1.200000;0.000000;0.000000;0.000000
'Test_HU_05';1.300000;0.000000;0.000000;0.000000
'Test_HU_05';1.400000;0.000000;0.000000;0.000000
'Test_HU_05';1.500000;0.000000;0.000000;0.000000
'Test_HU_05';1.600000;0.000000;0.000000;0.000000
'Test_HU_05';1.700000;0.000000;0.000000;0.000000
'Test_HU_05';1.800000;0.000000;0.000000;0.000000
'Test_HU_05';1.900000;0.000000;0.000000;0.000000
'Test_HU_05';2.000000;0.015197;-0.006391;-0.025527
'Test_HU_05';2.100000;0.042350;0.004726;-0.066796
'Test_HU_05';2.200000;0.075115;0.025925;-0.110624
'Test_HU_05';2.300000;0.109102;0.053376;-0.152164
'Test_HU_05';2.400000;0.141502;0.083317;-0.189253
'Test_HU_05';2.500000;0.170677;0.113023;-0.221303
'Test_HU_05';2.600000;0.196054;0.141026;-0.248750
'Test_HU_05';2.700000;0.217647;0.166503;-0.272338
'Test_HU_05';2.800000;0.235642;0.188839;-0.292453
'Test_HU_05';2.900000;0.249986;0.207605;-0.309641
'Test_HU_05';3.000000;0.260583;0.222574;-0.324357
'Test_HU_05';3.100000;0.267890;0.233839;-0.336873
'Test_HU_05';3.200000;0.272447;0.241878;-0.347465
'Test_HU_05';3.300000;0.274761;0.247459;-0.356674
'Test_HU_05';3.400000;0.275484;0.251483;-0.365056
'Test_HU_05';3.500000;0.275164;0.254168;-0.372672
'Test_HU_05';3.600000;0.273931;0.255448;-0.379103
'Test_HU_05';3.700000;0.271965;0.255581;-0.384419
'Test_HU_05';3.800000;0.269529;0.254911;-0.388892
'Test_HU_05';3.900000;0.267072;0.253897;-0.392997
'Test_HU_05';4.000000;0.264901;0.252632;-0.396768
'Test_HU_05';4.100000;0.263138;0.251452;-0.400507
'Test_HU_05';4.200000;0.261917;0.250449;-0.404077
'Test_HU_05';4.300000;0.261131;0.249603;-0.407581
'Test_HU_05';4.400000;0.260563;0.248804;-0.411144
'Test_HU_05';4.500000;0.260216;0.248067;-0.414877
'Test_HU_05';4.600000;0.260001;0.247220;-0.418376
'Test_HU_05';4.700000;0.259183;0.245726;-0.421423
'Test_HU_05';4.800000;0.257670;0.244140;-0.424443
'Test_HU_05';4.900000;0.255801;0.243311;-0.427940
'Test_HU_05';5.000000;0.253724;0.243649;-0.431976
'Test_HU_05';5.100000;0.251525;0.244613;-0.436290
'Test_HU_05';5.200000;0.249432;0.245578;-0.440366
'Test_HU_05';5.300000;0.247752;0.246661;-0.443872
'Test_HU_05';5.400000;0.246223;0.247536;-0.446709
'Test_HU_05';5.500000;0.244623;0.248009;-0.448870
'Test_HU_05';5.600000;0.242908;0.248057;-0.450391
'Test_HU_05';5.700000;0.241137;0.247786;-0.451336
'Test_HU_05';5.800000;0.239527;0.247511;-0.451941
'Test_HU_05';5.900000;0.238175;0.247225;-0.452064
'Test_HU_05';6.000000;0.237109;0.247019;-0.451833
'Test_HU_05';6.100000;0.236143;0.246656;-0.451263
'Test_HU_05';6.200000;0.234956;0.245813;-0.450038
'Test_HU_05';6.300000;0.233285;0.244327;-0.448223
'Test_HU_05';6.400000;0.230936;0.241966;-0.445908
'Test_HU_05';6.500000;0.227791;0.238726;-0.443393
'Test_HU_05';6.600000;0.223727;0.234634;-0.440845
'Test_HU_05';6.700000;0.218585;0.229421;-0.438103
'Test_HU_05';6.800000;0.212296;0.223152;-0.435203
'Test_HU_05';6.900000;0.205161;0.216252;-0.432151
'Test_HU_05';7.000000;0.197921;0.209281;-0.428939
'Test_HU_05';7.100000;0.190991;0.202618;-0.425569
